thr,precision,recall,f1,tp,fp,tn,fn
0.716,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.718,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.72,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.722,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.724,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.726,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.728,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.73,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.732,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.734,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.736,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.738,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.74,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.742,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.744,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.746,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.748,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.75,0.0,0.0,0.0,0,0,21847,21709
0.752,0.0,0.0,0.0,0,0,21847,21709
0.754,0.0,0.0,0.0,0,0,21847,21709
0.756,0.0,0.0,0.0,0,0,21847,21709
0.758,0.0,0.0,0.0,0,0,21847,21709
0.76,0.0,0.0,0.0,0,0,21847,21709
0.762,0.0,0.0,0.0,0,0,21847,21709
0.764,0.0,0.0,0.0,0,0,21847,21709
0.766,0.0,0.0,0.0,0,0,21847,21709
0.768,0.0,0.0,0.0,0,0,21847,21709
0.77,0.0,0.0,0.0,0,0,21847,21709
0.772,0.0,0.0,0.0,0,0,21847,21709
0.774,0.0,0.0,0.0,0,0,21847,21709
0.776,0.0,0.0,0.0,0,0,21847,21709
0.778,0.0,0.0,0.0,0,0,21847,21709
0.78,0.0,0.0,0.0,0,0,21847,21709
0.782,0.0,0.0,0.0,0,0,21847,21709
0.784,0.0,0.0,0.0,0,0,21847,21709
0.786,0.0,0.0,0.0,0,0,21847,21709
0.788,0.0,0.0,0.0,0,0,21847,21709
0.79,0.0,0.0,0.0,0,0,21847,21709
0.792,0.0,0.0,0.0,0,0,21847,21709
0.794,0.0,0.0,0.0,0,0,21847,21709
0.796,0.0,0.0,0.0,0,0,21847,21709
0.798,0.0,0.0,0.0,0,0,21847,21709
0.8,0.0,0.0,0.0,0,0,21847,21709
0.802,0.0,0.0,0.0,0,0,21847,21709
0.804,0.0,0.0,0.0,0,0,21847,21709
0.806,0.0,0.0,0.0,0,0,21847,21709
0.808,0.0,0.0,0.0,0,0,21847,21709
0.81,0.0,0.0,0.0,0,0,21847,21709
0.812,0.0,0.0,0.0,0,0,21847,21709
0.8140000000000001,0.0,0.0,0.0,0,0,21847,21709
0.8160000000000001,0.0,0.0,0.0,0,0,21847,21709
0.8180000000000001,0.0,0.0,0.0,0,0,21847,21709
0.8200000000000001,0.0,0.0,0.0,0,0,21847,21709
0.8220000000000001,0.0,0.0,0.0,0,0,21847,21709
0.8240000000000001,0.0,0.0,0.0,0,0,21847,21709
0.8260000000000001,0.0,0.0,0.0,0,0,21847,21709
0.8280000000000001,0.0,0.0,0.0,0,0,21847,21709
0.8300000000000001,0.0,0.0,0.0,0,0,21847,21709
0.8320000000000001,0.0,0.0,0.0,0,0,21847,21709
0.834,0.0,0.0,0.0,0,0,21847,21709
0.836,0.0,0.0,0.0,0,0,21847,21709
0.838,0.0,0.0,0.0,0,0,21847,21709
0.84,0.0,0.0,0.0,0,0,21847,21709
0.842,0.0,0.0,0.0,0,0,21847,21709
0.844,0.0,0.0,0.0,0,0,21847,21709
0.846,0.0,0.0,0.0,0,0,21847,21709
0.848,0.0,0.0,0.0,0,0,21847,21709
0.85,0.0,0.0,0.0,0,0,21847,21709
0.852,0.0,0.0,0.0,0,0,21847,21709
0.854,0.0,0.0,0.0,0,0,21847,21709
0.856,0.0,0.0,0.0,0,0,21847,21709
0.858,0.0,0.0,0.0,0,0,21847,21709
0.86,0.0,0.0,0.0,0,0,21847,21709
0.862,0.0,0.0,0.0,0,0,21847,21709
0.864,0.0,0.0,0.0,0,0,21847,21709
0.866,0.0,0.0,0.0,0,0,21847,21709
0.868,0.0,0.0,0.0,0,0,21847,21709
0.87,0.0,0.0,0.0,0,0,21847,21709
0.872,0.0,0.0,0.0,0,0,21847,21709
0.874,0.0,0.0,0.0,0,0,21847,21709
0.876,0.0,0.0,0.0,0,0,21847,21709
0.878,0.0,0.0,0.0,0,0,21847,21709
0.88,0.0,0.0,0.0,0,0,21847,21709
0.882,0.0,0.0,0.0,0,0,21847,21709
0.884,0.0,0.0,0.0,0,0,21847,21709
0.886,0.0,0.0,0.0,0,0,21847,21709
0.888,0.0,0.0,0.0,0,0,21847,21709
0.89,0.0,0.0,0.0,0,0,21847,21709
0.892,0.0,0.0,0.0,0,0,21847,21709
0.894,0.0,0.0,0.0,0,0,21847,21709
0.896,0.0,0.0,0.0,0,0,21847,21709
0.898,0.0,0.0,0.0,0,0,21847,21709
0.9,0.0,0.0,0.0,0,0,21847,21709
0.902,0.0,0.0,0.0,0,0,21847,21709
0.904,0.0,0.0,0.0,0,0,21847,21709
0.906,0.0,0.0,0.0,0,0,21847,21709
0.908,0.0,0.0,0.0,0,0,21847,21709
0.91,0.0,0.0,0.0,0,0,21847,21709
0.912,0.0,0.0,0.0,0,0,21847,21709
0.914,0.0,0.0,0.0,0,0,21847,21709
0.916,0.0,0.0,0.0,0,0,21847,21709
0.918,0.0,0.0,0.0,0,0,21847,21709
0.92,0.0,0.0,0.0,0,0,21847,21709
0.922,0.0,0.0,0.0,0,0,21847,21709
0.924,0.0,0.0,0.0,0,0,21847,21709
0.926,0.0,0.0,0.0,0,0,21847,21709
0.928,0.0,0.0,0.0,0,0,21847,21709
0.93,0.0,0.0,0.0,0,0,21847,21709
0.932,0.0,0.0,0.0,0,0,21847,21709
0.934,0.0,0.0,0.0,0,0,21847,21709
0.936,0.0,0.0,0.0,0,0,21847,21709
0.9380000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9400000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9420000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9440000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9460000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9480000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9500000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9520000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9540000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9560000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9580000000000001,0.0,0.0,0.0,0,0,21847,21709
0.96,0.0,0.0,0.0,0,0,21847,21709
0.962,0.0,0.0,0.0,0,0,21847,21709
0.964,0.0,0.0,0.0,0,0,21847,21709
0.966,0.0,0.0,0.0,0,0,21847,21709
0.968,0.0,0.0,0.0,0,0,21847,21709
0.97,0.0,0.0,0.0,0,0,21847,21709
0.972,0.0,0.0,0.0,0,0,21847,21709
0.974,0.0,0.0,0.0,0,0,21847,21709
0.976,0.0,0.0,0.0,0,0,21847,21709
0.978,0.0,0.0,0.0,0,0,21847,21709
0.98,0.0,0.0,0.0,0,0,21847,21709
0.982,0.0,0.0,0.0,0,0,21847,21709
0.984,0.0,0.0,0.0,0,0,21847,21709
0.986,0.0,0.0,0.0,0,0,21847,21709
0.988,0.0,0.0,0.0,0,0,21847,21709
0.99,0.0,0.0,0.0,0,0,21847,21709
0.992,0.0,0.0,0.0,0,0,21847,21709
0.994,0.0,0.0,0.0,0,0,21847,21709
0.996,0.0,0.0,0.0,0,0,21847,21709
0.998,0.0,0.0,0.0,0,0,21847,21709
1.0,0.0,0.0,0.0,0,0,21847,21709
