recall,precision
0.5645823118015949,0.9942057306460043
0.5645895970166587,0.9942057306460043
0.5645968824197378,0.9942057306460043
0.5646114537899708,0.9942057306460043
0.5646187397571394,0.9942057306460043
0.5646260259123522,0.9942057306460043
0.5646405987869403,0.9942057306460043
0.5646478855063299,0.9942057306460043
0.5646551724137931,0.9942057306460043
0.564662459509337,0.9942057306460043
0.5646770342646964,0.9942057306460043
0.5646843219245263,0.9942057306460043
0.5646916097724662,0.9942057306460043
0.5647061860327048,0.9942057306460043
0.5647134744450181,0.9942057306460043
0.5647207630454704,0.9942057306460043
0.564728051834069,0.9942057306460043
0.5647353408108213,0.9942057306460043
0.5647426299757344,0.9942057306460043
0.5647499193288158,0.9942057306460043
0.5647572088700725,0.9942057306460043
0.564764498599512,0.9942057306460043
0.5647717885171417,0.9942057306460043
0.5647790786229686,0.9942057306460043
0.5647734606944623,0.9941830080210866
0.5647807510100814,0.9941830080210866
0.5647880415139154,0.9941830080210866
0.5647953322059716,0.9941830080210866
0.5648026230862572,0.9941830080210866
0.5648099141547795,0.9941830080210866
0.564817205411546,0.9941830080210866
0.5648244968565638,0.9941830080210866
0.5648317884898402,0.9941830080210866
0.5648390803113825,0.9941830080210866
0.564846372321198,0.9941830080210866
0.564860956905678,0.9941830080210866
0.5648682494803569,0.9941830080210866
0.5648755422433381,0.9941830080210866
0.5648901283342371,0.9941830080210866
0.5649047151784331,0.9941830080210866
0.5649120088830357,0.9941830080210866
0.5649193027759845,0.9941830080210866
0.5649265968572867,0.9941830080210866
0.5649338911269497,0.9941830080210866
0.564948480231387,0.9941830080210866
0.564955775066176,0.9941830080210866
0.5649630700893549,0.9941830080210866
0.564970365300931,0.9941830080210866
0.5649776607009116,0.9941830080210866
0.5649849562893041,0.9941830080210866
0.5649922520661157,0.9941830080210866
0.5650068441850254,0.9941830080210866
0.5650214370576992,0.9941830080210866
0.5650287337767159,0.9941830080210866
0.5650360306841956,0.9941830080210866
0.5650433277801454,0.9941830080210866
0.5650506250645728,0.9941830080210866
0.565057922537485,0.9941830080210866
0.5650652201988893,0.9941830080210866
0.5650725180487931,0.9941830080210866
0.5650798160872036,0.9941830080210866
0.5650871143141282,0.9941830080210866
0.5650944127295741,0.9941830080210866
0.5651017113335486,0.9941830080210866
0.5650960942343459,0.994160285396169
0.5651033930485773,0.994160285396169
0.5650977758259926,0.9941375627712513
0.5651050748504928,0.9941375627712513
0.5651123740635494,0.9941375627712513
0.5651269730553617,0.9941375627712513
0.5651213557745715,0.9941148401463337
0.5651157383486618,0.994092117521416
0.5651230381708972,0.994092117521416
0.5651303381817242,0.994092117521416
0.5651376383811505,0.994092117521416
0.565144938769183,0.994092117521416
0.5651522393458294,0.994092117521416
0.5651595401110967,0.994092117521416
0.5651668410649925,0.994092117521416
0.565181443538698,0.994092117521416
0.5651887450585226,0.994092117521416
0.5651960467670047,0.994092117521416
0.5652033486641517,0.994092117521416
0.5652106507499709,0.994092117521416
0.5652179530244696,0.994092117521416
0.5652252554876552,0.994092117521416
0.5652325581395349,0.994092117521416
0.565239860980116,0.994092117521416
0.5652471640094059,0.994092117521416
0.5652544672274119,0.994092117521416
0.5652617706341413,0.994092117521416
0.5652690742296014,0.994092117521416
0.5652763780137995,0.994092117521416
0.565283681986743,0.994092117521416
0.5653055950381186,0.994092117521416
0.5653128997661166,0.994092117521416
0.5653202046828966,0.994092117521416
0.5653275097884658,0.994092117521416
0.5653348150828316,0.994092117521416
0.5653421205660012,0.994092117521416
0.565349426237982,0.994092117521416
0.5653786508141638,0.994092117521416
0.5653859574303105,0.994092117521416
0.5653803406653054,0.9940693948964985
0.5653876474921489,0.9940693948964985
0.5653949545078577,0.9940693948964985
0.5654095691059012,0.9940693948964985
0.5654168766882505,0.9940693948964985
0.5654241844594944,0.9940693948964985
0.5654388005686959,0.9940693948964985
0.565446108906668,0.9940693948964985
0.5654534174335643,0.9940693948964985
0.5654607261493919,0.9940693948964985
0.5654680350541581,0.9940693948964985
0.5654753441478705,0.9940693948964985
0.5654697275218448,0.9940466722715808
0.5654641107506172,0.9940239496466632
0.5654714200770404,0.9940239496466632
0.5654658031824821,0.9940012270217455
0.5654804224459985,0.9940012270217455
0.5654877323612296,0.9940012270217455
0.5654950424654523,0.9940012270217455
0.5655023527586742,0.9940012270217455
0.5655096632409023,0.9940012270217455
0.5655169739121442,0.9940012270217455
0.565524284772407,0.9940012270217455
0.5655315958216982,0.9940012270217455
0.5655389070600251,0.9940012270217455
0.565546218487395,0.9940012270217455
0.5655479133267829,0.9939785043968279
0.5655552251541753,0.9939785043968279
0.5655625371706359,0.9939785043968279
0.5655698493761717,0.9939785043968279
0.5655844743544988,0.9939785043968279
0.5655917871273047,0.9939785043968279
0.5656064132402379,0.9939785043968279
0.5656137265803799,0.9939785043968279
0.5656210401096485,0.9939785043968279
0.5656283538280512,0.9939785043968279
0.5656356677355954,0.9939785043968279
0.5656429818322881,0.9939785043968279
0.5656502961181369,0.9939785043968279
0.5656576105931491,0.9939785043968279
0.565664925257332,0.9939785043968279
0.565672240110693,0.9939785043968279
0.5656812538795779,0.9939557817719102
0.5656885693224876,0.9939557817719102
0.5656958849546078,0.9939557817719102
0.5657032007759457,0.9939557817719102
0.5657105167865087,0.9939557817719102
0.5657178329863042,0.9939557817719102
0.5657251493753395,0.9939557817719102
0.5657324659536219,0.9939557817719102
0.5657397827211588,0.9939557817719102
0.5657470996779576,0.9939557817719102
0.5657544168240255,0.9939557817719102
0.5657617341593699,0.9939557817719102
0.5657690516839982,0.9939557817719102
0.5657763693979176,0.9939557817719102
0.5657836873011356,0.9939557817719102
0.5657910053936596,0.9939557817719102
0.5657983236754967,0.9939557817719102
0.5658056421466544,0.9939557817719102
0.56581296080714,0.9939557817719102
0.565820279656961,0.9939557817719102
0.5658349179246381,0.9939557817719102
0.5658422373425089,0.9939557817719102
0.5658495569497445,0.9939557817719102
0.5658568767463521,0.9939557817719102
0.565864196732339,0.9939557817719102
0.5658715169077126,0.9939557817719102
0.5658788372724803,0.9939557817719102
0.5658861578266494,0.9939557817719102
0.5658934785702273,0.9939557817719102
0.5659081206256388,0.9939557817719102
0.5659154419374871,0.9939557817719102
0.5659227634387736,0.9939557817719102
0.5659300851295055,0.9939557817719102
0.5659520513384482,0.9939557817719102
0.5659666964251058,0.9939557817719102
0.5659740192526653,0.9939557817719102
0.5659886654762829,0.9939557817719102
0.5660033124579473,0.9939557817719102
0.5660106362330655,0.9939557817719102
0.5660252843519106,0.9939557817719102
0.5660399332289496,0.9939557817719102
0.5660545828642416,0.9939557817719102
0.5660619079662509,0.9939557817719102
0.5660692332578453,0.9939557817719102
0.5660709432790237,0.9939330591469927
0.5660782689719432,0.9939330591469927
0.5660855948544732,0.9939330591469927
0.5661002471883938,0.9939330591469927
0.5661075736397991,0.9939330591469927
0.5661149002808443,0.9939330591469927
0.5661222271115368,0.9939330591469927
0.5661295541318838,0.9939330591469927
0.5661368813418928,0.9939330591469927
0.5661312659358295,0.993910336522075
0.5661385933576661,0.993910336522075
0.5661459209691824,0.993910336522075
0.5661532487703858,0.993910336522075
0.5661605767612835,0.993910336522075
0.5661679049418831,0.993910336522075
0.566182561872217,0.993910336522075
0.5661972195614466,0.993910336522075
0.5662118780096308,0.993910336522075
0.5662192075183493,0.993910336522075
0.5662265372168285,0.993910336522075
0.5662338671050758,0.993910336522075
0.5662411971830986,0.993910336522075
0.5662485274509043,0.993910336522075
0.5662558579085001,0.993910336522075
0.5662631885558936,0.993910336522075
0.566270519393092,0.993910336522075
0.5662778504201028,0.993910336522075
0.5662851816369333,0.993910336522075
0.5662925130435909,0.993910336522075
0.5662998446400829,0.993910336522075
0.5663145084025998,0.993910336522075
0.5663218405686394,0.993910336522075
0.566329172924543,0.993910336522075
0.5663365054703179,0.993910336522075
0.5663438382059715,0.993910336522075
0.5663511711315111,0.993910336522075
0.5663585042469442,0.993910336522075
0.5663658375522782,0.993910336522075
0.5663731710475204,0.993910336522075
0.5663805047326781,0.993910336522075
0.5663878386077589,0.993910336522075
0.5664025069277187,0.993910336522075
0.5664098413726125,0.993910336522075
0.5664171760074588,0.993910336522075
0.566424510832265,0.993910336522075
0.5664318458470384,0.993910336522075
0.5664391810517865,0.993910336522075
0.5664465164465164,0.993910336522075
0.5664409018505808,0.9938876138971574
0.5664482374575877,0.9938876138971574
0.5664555732545942,0.9938876138971574
0.5664629092416079,0.9938876138971574
0.5664702454186362,0.9938876138971574
0.5664775817856865,0.9938876138971574
0.5664849183427662,0.9938876138971574
0.5664922550898824,0.9938876138971574
0.5664995920270428,0.9938876138971574
0.5665216039788623,0.9938876138971574
0.5665289416762729,0.9938876138971574
0.5665362795637645,0.9938876138971574
0.5665582943667992,0.9938876138971574
0.5665656330146888,0.9938876138971574
0.5665729718526962,0.9938876138971574
0.566580310880829,0.9938876138971574
0.5665876500990945,0.9938876138971574
0.5665949895075002,0.9938876138971574
0.5666096688947614,0.9938876138971574
0.5666170088736318,0.9938876138971574
0.5666243490426717,0.9938876138971574
0.5666316894018888,0.9938876138971574
0.5666390299512903,0.9938876138971574
0.5666463706908836,0.9938876138971574
0.5666537116206762,0.9938876138971574
0.5666610527406755,0.9938876138971574
0.5666683940508888,0.9938876138971574
0.5666757355513234,0.9938876138971574
0.5666830772419869,0.9938876138971574
0.5666904191228865,0.9938876138971574
0.5667051034554241,0.9938876138971574
0.5667197885489952,0.9938876138971574
0.566734474403659,0.9938876138971574
0.5667418176164192,0.9938876138971574
0.5667491610194747,0.9938876138971574
0.566756504612833,0.9938876138971574
0.5667638483965015,0.9938876138971574
0.5667711923704875,0.9938876138971574
0.5667785365347985,0.9938876138971574
0.5667858808894418,0.9938876138971574
0.5667932254344249,0.9938876138971574
0.566800570169755,0.9938876138971574
0.5668079150954399,0.9938876138971574
0.5668226055179028,0.9938876138971574
0.5668299510146956,0.9938876138971574
0.5668372967018727,0.9938876138971574
0.5668446425794412,0.9938876138971574
0.5668519886474087,0.9938876138971574
0.5668593349057827,0.9938876138971574
0.5668666813545703,0.9938876138971574
0.5668740279937792,0.9938876138971574
0.5668813748234166,0.9938876138971574
0.5668887218434899,0.9938876138971574
0.5668960690540068,0.9938876138971574
0.5669034164549743,0.9938876138971574
0.5669107640464001,0.9938876138971574
0.5669181118282914,0.9938876138971574
0.5669254598006558,0.9938876138971574
0.5669328079635007,0.9938876138971574
0.5669401563168333,0.9938876138971574
0.566947504860661,0.9938876138971574
0.5669548535949915,0.9938876138971574
0.566962202519832,0.9938876138971574
0.5669769009410728,0.9938876138971574
0.5669842504374879,0.9938876138971574
0.5669916001244426,0.9938876138971574
0.5670063000700007,0.9938876138971574
0.5670136503286191,0.9938876138971574
0.5670210007778066,0.9938876138971574
0.5670283514175709,0.9938876138971574
0.5670430532688593,0.9938876138971574
0.5670504044803982,0.9938876138971574
0.5670577558825436,0.9938876138971574
0.5670724592586831,0.9938876138971574
0.567079811232692,0.9938876138971574
0.5670945157526255,0.9938876138971574
0.5671018682985648,0.9938876138971574
0.5671092210351624,0.9938876138971574
0.5671165739624257,0.9938876138971574
0.567123927080362,0.9938876138971574
0.567131280388979,0.9938876138971574
0.5671386338882838,0.9938876138971574
0.567145987578284,0.9938876138971574
0.5671606955304003,0.9938876138971574
0.5671680497925311,0.9938876138971574
0.567175404245387,0.9938876138971574
0.5671827588889753,0.9938876138971574
0.5671901137233035,0.9938876138971574
0.5671974687483791,0.9938876138971574
0.5672048239642093,0.9938876138971574
0.5672121793708017,0.9938876138971574
0.5672268907563025,0.9938876138971574
0.567241602904941,0.9938876138971574
0.5672489592654554,0.9938876138971574
0.5672563158167765,0.9938876138971574
0.5672710294918684,0.9938876138971574
0.567285743930276,0.9938876138971574
0.5672931014357419,0.9938876138971574
0.5673004591320588,0.9938876138971574
0.5673078170192345,0.9938876138971574
0.5673151750972762,0.9938876138971574
0.5673225333661915,0.9938876138971574
0.5673372504766723,0.9938876138971574
0.5673446093182526,0.9938876138971574
0.5673519683507361,0.9938876138971574
0.5673537156421465,0.9938648912722398
0.5673610750791263,0.9938648912722398
0.5673554630242181,0.9938421686473221
0.5673628226747957,0.9938421686473221
0.5673849027721924,0.9938421686473221
0.567399623791918,0.9938421686473221
0.5674069845882413,0.9938421686473221
0.5674143455755485,0.9938421686473221
0.5674217067538465,0.9938421686473221
0.5674290681231432,0.9938421686473221
0.5674364296834458,0.9938421686473221
0.5674437914347618,0.9938421686473221
0.5674511533770985,0.9938421686473221
0.5674585155104636,0.9938421686473221
0.5674732403503081,0.9938421686473221
0.5674806030568026,0.9938421686473221
0.5674879659543549,0.9938421686473221
0.5674953290429728,0.9938421686473221
0.5675026923226635,0.9938421686473221
0.5675100557934345,0.9938421686473221
0.5675174194552933,0.9938421686473221
0.5675247833082473,0.9938421686473221
0.5675321473523038,0.9938421686473221
0.5675395115874705,0.9938421686473221
0.5675468760137546,0.9938421686473221
0.5675542406311637,0.9938421686473221
0.5675486290437693,0.9938194460224045
0.5675559938750616,0.9938194460224045
0.5675633588974968,0.9938194460224045
0.5675707241110822,0.9938194460224045
0.5675780895158256,0.9938194460224045
0.567585455111734,0.9938194460224045
0.5675928208988151,0.9938194460224045
0.5676001868770764,0.9938194460224045
0.567614919407169,0.9938194460224045
0.5676222859590152,0.9938194460224045
0.5676370196363447,0.9938194460224045
0.5676443867618429,0.9938194460224045
0.5676517540785734,0.9938194460224045
0.5676591215865434,0.9938194460224045
0.5676664892857607,0.9938194460224045
0.5676738571762324,0.9938194460224045
0.5676682458303589,0.9937967233974869
0.5676829822307023,0.9937967233974869
0.5676903507177903,0.9937967233974869
0.5676977193961656,0.9937967233974869
0.5676994768883293,0.9937740007725693
0.5677068459721176,0.9937740007725693
0.5677086037696661,0.9937512781476516
0.5677159732589083,0.9937512781476516
0.5677233429394812,0.9937512781476516
0.5677307128113925,0.9937512781476516
0.5677380828746494,0.9937512781476516
0.5677454531292596,0.9937512781476516
0.5677528235752304,0.9937512781476516
0.5677601942125693,0.9937512781476516
0.5677675650412837,0.9937512781476516
0.5677749360613811,0.9937512781476516
0.5677823072728689,0.9937512781476516
0.5677896786757546,0.9937512781476516
0.5677970502700457,0.9937512781476516
0.5678044220557495,0.9937512781476516
0.5678117940328737,0.9937512781476516
0.5678191662014256,0.9937512781476516
0.5678265385614126,0.9937512781476516
0.5678486567900594,0.9937512781476516
0.5678560299158616,0.9937512781476516
0.5678634032331364,0.9937512781476516
0.5678707767418911,0.9937512781476516
0.5678855243338701,0.9937512781476516
0.5678928984171092,0.9937512781476516
0.5679002726918582,0.9937512781476516
0.5679150218159152,0.9937512781476516
0.5679223966652382,0.9937512781476516
0.5679297717061008,0.9937512781476516
0.5679371469385105,0.9937512781476516
0.5679315360241026,0.993728555522734
0.5679259249639624,0.9937058328978163
0.567933300433755,0.9937058328978163
0.5679406760951157,0.9937058328978163
0.567948051948052,0.9937058328978163
0.5679628042286813,0.9937058328978163
0.5679701806563892,0.9937058328978163
0.567984934086629,0.9937058328978163
0.5679923110891758,0.9937058328978163
0.5679996882833505,0.9937058328978163
0.5680070656691605,0.9937058328978163
0.5680144432466132,0.9937058328978163
0.5680218210157163,0.9937058328978163
0.5680291989764772,0.9937058328978163
0.5680365771289032,0.9937058328978163
0.5680439554730019,0.9937058328978163
0.5680513340087808,0.9937058328978163
0.5680587127362473,0.9937058328978163
0.5680660916554089,0.9937058328978163
0.5680808500688472,0.9937058328978163
0.568088229563139,0.9937058328978163
0.5680956092491556,0.9937058328978163
0.5680899985710388,0.9936831102728987
0.5680973784717711,0.9936831102728987
0.5681047585642465,0.9936831102728987
0.5681121388484722,0.9936831102728987
0.5681342808517272,0.9936831102728987
0.5681416619030297,0.9936831102728987
0.5681434325061713,0.9936603876479811
0.5681508139640634,0.9936603876479811
0.5681581956137616,0.9936603876479811
0.5681655774552731,0.9936603876479811
0.568180341713766,0.9936603876479811
0.5681951067396022,0.9936603876479811
0.5682024895402926,0.9936603876479811
0.5682098725328413,0.9936603876479811
0.5682320226617116,0.9936603876479811
0.568239406421768,0.9936603876479811
0.5682467903737201,0.9936603876479811
0.5682541745175752,0.9936603876479811
0.568248564077241,0.9936376650230635
0.5682559484360584,0.9936376650230635
0.5682707177294642,0.9936376650230635
0.5682781026640675,0.9936376650230635
0.5682854877906146,0.9936376650230635
0.5683002586195693,0.9936376650230635
0.5683150302163883,0.9936376650230635
0.5683224163027657,0.9936376650230635
0.5683168059472596,0.9936149423981459
0.5683241922487068,0.9936149423981459
0.5683315787421531,0.9936149423981459
0.5683259682869769,0.9935922197732282
0.568333354995516,0.9935922197732282
0.5683407418960722,0.9935922197732282
0.5683481289886531,0.9935922197732282
0.5683555162732661,0.9935922197732282
0.5683629037499187,0.9935922197732282
0.5683702914186185,0.9935922197732282
0.5683646809561567,0.9935694971483106
0.5683720688400146,0.9935694971483106
0.5683794569159376,0.9935694971483106
0.5683942336440094,0.9935694971483106
0.5684016222961731,0.9935694971483106
0.5684090111404319,0.9935694971483106
0.5684164001767933,0.9935694971483106
0.5684107897302567,0.9935467745233929
0.5684181789818522,0.9935467745233929
0.5684329580614128,0.9935467745233929
0.568440347889393,0.9935467745233929
0.5684551281217904,0.9935467745233929
0.5684699091228207,0.9935467745233929
0.5684772999115919,0.9935467745233929
0.5684920820656838,0.9935467745233929
0.5684994734310195,0.9935467745233929
0.5685068649885584,0.9935467745233929
0.5685142567383079,0.9935467745233929
0.5685216486802757,0.9935467745233929
0.5685364331408956,0.9935467745233929
0.5685438256595629,0.9935467745233929
0.5685512183704783,0.9935467745233929
0.5685586112736493,0.9935467745233929
0.5685660043690836,0.9935467745233929
0.5685677875737952,0.9935240518984753
0.5685751810769691,0.9935240518984753
0.5685899686601906,0.9935240518984753
0.5685973627402533,0.9935240518984753
0.5686047570126272,0.9935240518984753
0.56861215147732,0.9935240518984753
0.5686195461343391,0.9935240518984753
0.5686269409836918,0.9935240518984753
0.5686417312594289,0.9935240518984753
0.568649126685828,0.9935240518984753
0.5686713141192383,0.9935240518984753
0.5686787103151378,0.9935240518984753
0.568686106703431,0.9935240518984753
0.5686935032841256,0.9935240518984753
0.5687009000572291,0.9935240518984753
0.5687156941806925,0.9935240518984753
0.5687230915310675,0.9935240518984753
0.5687304890738814,0.9935240518984753
0.5687378868091416,0.9935240518984753
0.5687452847368558,0.9935240518984753
0.5687526828570314,0.9935240518984753
0.5687600811696758,0.9935240518984753
0.5687674796747968,0.9935240518984753
0.5687748783724016,0.9935240518984753
0.5687896763450931,0.9935240518984753
0.5687970756201949,0.9935240518984753
0.5688118747479478,0.9935240518984753
0.568819274600614,0.9935240518984753
0.5688340748835636,0.9935240518984753
0.568841475313862,0.9935240518984753
0.5688488759367194,0.9935240518984753
0.5688562767521435,0.9935240518984753
0.5688636777601416,0.9935240518984753
0.5688784803538902,0.9935240518984753
0.5688932837180255,0.9935240518984753
0.5689080878526075,0.9935240518984753
0.5689154902088348,0.9935240518984753
0.5689228927576964,0.9935240518984753
0.5689376984333524,0.9935240518984753
0.5689451015601619,0.9935240518984753
0.5689525048796357,0.9935240518984753
0.5689599083917812,0.9935240518984753
0.5689673120966063,0.9935240518984753
0.5689747159941182,0.9935240518984753
0.5689821200843245,0.9935240518984753
0.5689895243672327,0.9935240518984753
0.5689969288428505,0.9935240518984753
0.5690043335111852,0.9935240518984753
0.5690117383722444,0.9935240518984753
0.5690265486725664,0.9935240518984753
0.5690339541118442,0.9935240518984753
0.5690413597438767,0.9935240518984753
0.5690487655686713,0.9935240518984753
0.5690561715862357,0.9935240518984753
0.5690635777965771,0.9935240518984753
0.5690932045658653,0.9935240518984753
0.5691080191073683,0.9935240518984753
0.5691228344201908,0.9935240518984753
0.5691376505043931,0.9935240518984753
0.5691450588357805,0.9935240518984753
0.5691468589726901,0.9935013292735577
0.5691542677132555,0.9935013292735577
0.5691616766467066,0.9935013292735577
0.5691690857730509,0.9935013292735577
0.5691764950922961,0.9935013292735577
0.5691839046044496,0.9935013292735577
0.5691782961882941,0.9934786066486401
0.5691857059168132,0.9934786066486401
0.5691931158382586,0.9934786066486401
0.5692079362599594,0.9934786066486401
0.5692153467602297,0.9934786066486401
0.5692041297243813,0.9934331613988048
0.5692115404645349,0.9934331613988048
0.5692189513976591,0.9934331613988048
0.5692337738428488,0.9934331613988048
0.5692411853549294,0.9934331613988048
0.5692355767352838,0.9934104387738871
0.5692504003854116,0.9934104387738871
0.5692578125,0.9934104387738871
0.5692726373082633,0.9934104387738871
0.5692800500019533,0.9934104387738871
0.5692948759684875,0.9934104387738871
0.569302289241347,0.9934104387738871
0.569309702707278,0.9934104387738871
0.5693171163662881,0.9934104387738871
0.5693245302183849,0.9934104387738871
0.5693263358033052,0.9933877161489695
0.5693337500651143,0.9933877161489695
0.5693485791680775,0.9933877161489695
0.5693559940092466,0.9933877161489695
0.5693578005548103,0.9933649935240519
0.5693726312499185,0.9933649935240519
0.5693892702241556,0.9933422708991343
0.5694041028980789,0.9933422708991343
0.5694115195248391,0.9933422708991343
0.5694263533579951,0.9933422708991343
0.5694337705644058,0.9933422708991343
0.5694486055569306,0.9933422708991343
0.5694634413224432,0.9933422708991343
0.569470859495089,0.9933422708991343
0.569465251090992,0.9933195482742166
0.5694875068393216,0.9933195482742166
0.5695023449713392,0.9933195482742166
0.5695097643273102,0.9933195482742166
0.5695171838765992,0.9933195482742166
0.5695320235551619,0.9933195482742166
0.5695394436844505,0.9933195482742166
0.5695468640070875,0.9933195482742166
0.569561705232437,0.9933195482742166
0.5695839685207625,0.9933195482742166
0.5695988116799354,0.9933195482742166
0.5696062335496312,0.9933195482742166
0.5696136556127435,0.9933195482742166
0.5696285003192474,0.9933195482742166
0.5696433457995075,0.9933195482742166
0.5696507688298149,0.9933195482742166
0.5696730390815382,0.9933195482742166
0.5696804628857381,0.9933195482742166
0.56968788688343,0.9933195482742166
0.5696953110746215,0.9933195482742166
0.5697027354593199,0.9933195482742166
0.5697101600375333,0.9933195482742166
0.5697175848092687,0.9933195482742166
0.5697324349333368,0.9933195482742166
0.5697398602856845,0.9933195482742166
0.5697472858315847,0.9933195482742166
0.5697416781794958,0.993296825649299
0.5697491039426523,0.993296825649299
0.5697565298993796,0.993296825649299
0.5697639560496852,0.993296825649299
0.5697713823935768,0.993296825649299
0.5697788089310619,0.993296825649299
0.569786235662148,0.993296825649299
0.5697936625868429,0.993296825649299
0.5698029094321915,0.9932741030243813
0.5698103369614808,0.9932741030243813
0.5698177646844123,0.9932741030243813
0.5698326207112316,0.9932741030243813
0.5698400490151347,0.9932741030243813
0.5698474775127103,0.9932741030243813
0.5698549062039656,0.9932741030243813
0.5698771934398874,0.9932741030243813
0.5698920525657072,0.9932741030243813
0.5698994824192013,0.9932741030243813
0.5699069124664286,0.9932741030243813
0.5699217731421121,0.9932741030243813
0.5699366345928186,0.9932741030243813
0.5699440656088244,0.9932741030243813
0.5699514968186086,0.9932741030243813
0.5699589282221788,0.9932741030243813
0.5699737916107076,0.9932741030243813
0.5699886557744716,0.9932741030243813
0.5699960881470857,0.9932741030243813
0.5700035207135313,0.9932741030243813
0.5699979136240351,0.9932513803994637
0.5700127793860679,0.9932513803994637
0.5700276459235303,0.9932513803994637
0.5700350794830666,0.9932513803994637
0.5700425132364831,0.9932513803994637
0.5700499471837874,0.9932513803994637
0.570057381324987,0.9932513803994637
0.5700722501891025,0.9932513803994637
0.5700796849120336,0.9932513803994637
0.5700871198288904,0.9932513803994637
0.5700945549396804,0.9932513803994637
0.5701019902444114,0.9932513803994637
0.5701094257430908,0.9932513803994637
0.5701168614357263,0.9932513803994637
0.5701112545812628,0.9932286577745462
0.5701186904917177,0.9932286577745462
0.5701335628945584,0.9932286577745462
0.5701409993869592,0.9932286577745462
0.5701484360733572,0.9932286577745462
0.5701558729537599,0.9932286577745462
0.5701633100281749,0.9932286577745462
0.5701707472966099,0.9932286577745462
0.5701856224155698,0.9932286577745462
0.57019306026611,0.9932286577745462
0.5702004983107006,0.9932286577745462
0.5702079365493491,0.9932286577745462
0.570215374982063,0.9932286577745462
0.57022281360885,0.9932286577745462
0.5702376914446735,0.9932286577745462
0.5702320848499081,0.9932059351496285
0.570239524082868,0.9932059351496285
0.5702544031311154,0.9932059351496285
0.5702487964617934,0.9931832125247109
0.5702506295093089,0.9931604898997932
0.5702599029278221,0.9931377672748756
0.5702673433973096,0.9931377672748756
0.5702822249187771,0.9931377672748756
0.5702896659707725,0.9931377672748756
0.5702840590299978,0.9931150446499579
0.5702989417644219,0.9931150446499579
0.5702933347251944,0.9930923220250404
0.5703007764076466,0.9930923220250404
0.5703082182843124,0.9930923220250404
0.5703156603551994,0.9930923220250404
0.5703231026203153,0.9930923220250404
0.5703305450796675,0.9930923220250404
0.5703379877332637,0.9930923220250404
0.5703454305811115,0.9930923220250404
0.5703528736232186,0.9930923220250404
0.5703603168595925,0.9930923220250404
0.5703677602902409,0.9930923220250404
0.5703621533442088,0.9930695994001227
0.5703565462518271,0.9930468767752051
0.5703639899246963,0.9930468767752051
0.5703714337918614,0.9930468767752051
0.5703788778533301,0.9930468767752051
0.5703937665592086,0.9930468767752051
0.5704012112036336,0.9930468767752051
0.5704086560423927,0.9930468767752051
0.5704030489714942,0.9930241541502874
0.5704179392800272,0.9930241541502874
0.5704253847258298,0.9930241541502874
0.5704328303660001,0.9930241541502874
0.5704402762005456,0.9930241541502874
0.5704346691032502,0.9930014315253698
0.5704290618595727,0.9929787089004521
0.57044395420784,0.9929787089004521
0.5704514006735765,0.9929787089004521
0.570458847333725,0.9929787089004521
0.5704662941882931,0.9929787089004521
0.5704737412372883,0.9929787089004521
0.5704811884807185,0.9929787089004521
0.5705035313776943,0.9929787089004521
0.5705109793989399,0.9929787089004521
0.5705184276146585,0.9929787089004521
0.5705258760248577,0.9929787089004521
0.570533324629545,0.9929787089004521
0.5705351663990181,0.9929559862755345
0.5705426154167537,0.9929559862755345
0.5705500646290034,0.9929559862755345
0.5705575140357749,0.9929559862755345
0.5705649636370759,0.9929559862755345
0.5705724134329138,0.9929559862755345
0.5705873136082312,0.9929559862755345
0.570594763987726,0.9929559862755345
0.5706022145617884,0.9929559862755345
0.5706096653304258,0.9929559862755345
0.570617116293646,0.9929559862755345
0.5706245674514566,0.9929559862755345
0.5706320188038653,0.9929559862755345
0.5706264119406104,0.992933263650617
0.5706338635117135,0.992933263650617
0.5706413152774332,0.992933263650617
0.5706580648531466,0.9929105410256993
0.5706655174215117,0.9929105410256993
0.5706729701845347,0.9929105410256993
0.5706804231422228,0.9929105410256993
0.570687876294584,0.9929105410256993
0.5707027831833558,0.9929105410256993
0.5706971762923491,0.9928878184007817
0.5707046300528962,0.9928878184007817
0.57071208400815,0.9928878184007817
0.5707195381581182,0.9928878184007817
0.5707269925028082,0.9928878184007817
0.5707419017763845,0.9928878184007817
0.5707493567052861,0.9928878184007817
0.5707568118289401,0.9928878184007817
0.5707642671473543,0.9928878184007817
0.5707717226605361,0.9928878184007817
0.5707791783684932,0.9928878184007817
0.5707810275234152,0.992865095775864
0.5707884836451039,0.992865095775864
0.5707828767749605,0.9928423731509464
0.5707977896510732,0.9928423731509464
0.5708052463813554,0.9928423731509464
0.5708127033064653,0.9928423731509464
0.5708201604264103,0.9928423731509464
0.570814553530603,0.9928196505260287
0.5708220108695652,0.9928196505260287
0.5708294684033811,0.9928196505260287
0.5708443840556042,0.9928196505260287
0.5708518421740266,0.9928196505260287
0.5708593004873332,0.9928196505260287
0.5708667589955316,0.9928196505260287
0.5708891356895538,0.9928196505260287
0.5708965949773956,0.9928196505260287
0.5709040544601676,0.9928196505260287
0.570911514137877,0.9928196505260287
0.5709189740105317,0.9928196505260287
0.5709264340781393,0.9928196505260287
0.5709338943407074,0.9928196505260287
0.570928287685553,0.9927969279011112
