fpr,tpr
0.0010289389067524115,0.19884694477085782
0.0010289389067524115,0.19890202702702703
0.0010289389067524115,0.19893874853113983
0.0010289389067524115,0.19895710928319624
0.0010473128158015618,0.19897547003525265
0.0010473128158015618,0.19899383078730906
0.0010473128158015618,0.19903055229142186
0.0010473128158015618,0.19910399529964748
0.0010473128158015618,0.19914071680376028
0.0010473128158015618,0.1991590775558167
0.001065686724850712,0.1991774383078731
0.001065686724850712,0.1992141598119859
0.001065686724850712,0.1992508813160987
0.001065686724850712,0.19936104582843714
0.001065686724850712,0.19945284958871914
0.001065686724850712,0.19952629259694477
0.001065686724850712,0.19958137485311397
0.001065686724850712,0.1996548178613396
0.0010840606338998623,0.1996548178613396
0.0010840606338998623,0.19972826086956522
0.0010840606338998623,0.19989350763807284
0.0010840606338998623,0.19993022914218567
0.0010840606338998623,0.19996695064629846
0.0010840606338998623,0.2000036721504113
0.0010840606338998623,0.2000771151586369
0.0010840606338998623,0.2001138366627497
0.0010840606338998623,0.20016891891891891
0.0010840606338998623,0.20022400117508812
0.0010840606338998623,0.20029744418331374
0.0010840606338998623,0.20031580493537016
0.0010840606338998623,0.20038924794359578
0.0010840606338998623,0.20040760869565216
0.0011024345429490124,0.20040760869565216
0.0011024345429490124,0.20048105170387778
0.0011024345429490124,0.2005544947121034
0.0011024345429490124,0.20059121621621623
0.0011024345429490124,0.2006095769682726
0.0011024345429490124,0.20064629847238544
0.0011024345429490124,0.20068301997649823
0.0011024345429490124,0.20071974148061106
0.0011024345429490124,0.20075646298472385
0.0011024345429490124,0.20082990599294948
0.0011024345429490124,0.2009033490011751
0.0011208084519981627,0.2009033490011751
0.0011208084519981627,0.20097679200940072
0.0011208084519981627,0.20101351351351351
0.0011208084519981627,0.2010502350176263
0.0011208084519981627,0.20106859576968272
0.0011208084519981627,0.20110531727379555
0.0011208084519981627,0.20112367802585193
0.0011208084519981627,0.20119712103407755
0.0011208084519981627,0.20121548178613397
0.0011208084519981627,0.20127056404230317
0.0011208084519981627,0.20130728554641597
0.0011208084519981627,0.2013623678025852
0.0011208084519981627,0.20141745005875442
0.0011208084519981627,0.20161941833137487
0.0011208084519981627,0.20165613983548766
0.0011208084519981627,0.20171122209165687
0.0011208084519981627,0.2017479435957697
0.0011208084519981627,0.20204171562867215
0.0011208084519981627,0.20207843713278495
0.0011208084519981627,0.20213351938895416
0.0011391823610473128,0.20215188014101057
0.0011391823610473128,0.2021886016451234
0.0011391823610473128,0.2022987661574618
0.0011391823610473128,0.2023354876615746
0.0011391823610473128,0.20239056991774382
0.0011391823610473128,0.20246401292596944
0.0011391823610473128,0.20253745593419506
0.0011391823610473128,0.20255581668625147
0.0011391823610473128,0.20259253819036427
0.0011391823610473128,0.2026843419506463
0.0011391823610473128,0.2027394242068155
0.0011391823610473128,0.2027761457109283
0.0011391823610473128,0.20284958871915393
0.0011391823610473128,0.20292303172737955
0.0011391823610473128,0.2030882784958872
0.0011391823610473128,0.20319844300822562
0.0011391823610473128,0.20321680376028203
0.0011391823610473128,0.20327188601645124
0.0011391823610473128,0.20329024676850763
0.0011391823610473128,0.20332696827262045
0.0011391823610473128,0.20343713278495887
0.0011391823610473128,0.2035105757931845
0.0011391823610473128,0.2035840188014101
0.0011391823610473128,0.2036207403055229
0.0011391823610473128,0.20378598707403056
0.0011575562700964631,0.20378598707403056
0.0011575562700964631,0.20380434782608695
0.0011575562700964631,0.20385943008225618
0.0011575562700964631,0.2039145123384254
0.0011575562700964631,0.2040246768507638
0.0011575562700964631,0.20404303760282022
0.0011575562700964631,0.20407975910693302
0.0011575562700964631,0.20411648061104584
0.0011575562700964631,0.20415320211515864
0.0011575562700964631,0.20428172737955347
0.0011575562700964631,0.20431844888366626
0.0011759301791456132,0.20431844888366626
0.0011759301791456132,0.2043735311398355
0.0011943040881947635,0.2043735311398355
0.0011943040881947635,0.2044102526439483
0.0011943040881947635,0.2044653349001175
0.0011943040881947635,0.20448369565217392
0.0011943040881947635,0.20452041715628672
0.0011943040881947635,0.20453877790834313
0.0011943040881947635,0.20459386016451234
0.0011943040881947635,0.20464894242068155
0.0011943040881947635,0.20472238542890717
0.0011943040881947635,0.20477746768507638
0.0011943040881947635,0.2048141891891892
0.0011943040881947635,0.2048876321974148
0.0011943040881947635,0.20492435370152762
0.0011943040881947635,0.20503451821386603
0.0011943040881947635,0.20507123971797886
0.0011943040881947635,0.20527320799059928
0.0011943040881947635,0.2053099294947121
0.0011943040881947635,0.20532829024676852
0.0011943040881947635,0.20536501175088132
0.0011943040881947635,0.20538337250293773
0.0011943040881947635,0.20542009400705052
0.0011943040881947635,0.20545681551116335
0.0011943040881947635,0.20549353701527615
0.0011943040881947635,0.20556698002350177
0.0011943040881947635,0.2056404230317274
0.0011943040881947635,0.2056955052878966
0.0011943040881947635,0.205713866039953
0.0011943040881947635,0.2057505875440658
0.0011943040881947635,0.20576894829612222
0.0011943040881947635,0.20587911280846063
0.0011943040881947635,0.20595255581668626
0.0011943040881947635,0.20602599882491188
0.0011943040881947635,0.20606272032902467
0.0011943040881947635,0.20611780258519388
0.0011943040881947635,0.2061545240893067
0.0011943040881947635,0.2061912455934195
0.0011943040881947635,0.20633813160987075
0.0011943040881947635,0.20641157461809637
0.0011943040881947635,0.20644829612220916
0.0011943040881947635,0.206485017626322
0.0011943040881947635,0.2065400998824912
0.0011943040881947635,0.206576821386604
0.0011943040881947635,0.2065951821386604
0.0011943040881947635,0.2066319036427732
0.0011943040881947635,0.2066502643948296
0.0011943040881947635,0.20670534665099882
0.0011943040881947635,0.20683387191539365
0.0011943040881947635,0.20687059341950648
0.0011943040881947635,0.20710928319623972
0.0011943040881947635,0.20714600470035252
0.0011943040881947635,0.20723780846063455
0.0011943040881947635,0.20729289071680376
0.0011943040881947635,0.20732961222091656
0.0011943040881947635,0.20736633372502938
0.0011943040881947635,0.2074214159811986
0.0011943040881947635,0.207439776733255
0.0011943040881947635,0.2075132197414806
0.0011943040881947635,0.20756830199764983
0.0011943040881947635,0.20758666274970622
0.0011943040881947635,0.20762338425381904
0.0012126779972439136,0.20762338425381904
0.0012126779972439136,0.20769682726204466
0.0012126779972439136,0.20784371327849588
0.0012126779972439136,0.2078804347826087
0.0012126779972439136,0.2079171562867215
0.0012126779972439136,0.20800896004700353
0.0012126779972439136,0.20806404230317274
0.0012126779972439136,0.20810076380728554
0.0012126779972439136,0.20811912455934195
0.0012126779972439136,0.20815584606345475
0.0012310519062930637,0.20815584606345475
0.0012310519062930637,0.2083210928319624
0.0012310519062930637,0.2083578143360752
0.0012310519062930637,0.20839453584018802
0.0012310519062930637,0.20843125734430082
0.0012310519062930637,0.20844961809635723
0.0012310519062930637,0.20848633960047003
0.0012310519062930637,0.20854142185663924
0.0012310519062930637,0.20857814336075206
0.0012310519062930637,0.2087617508813161
0.0012310519062930637,0.20883519388954172
0.0012310519062930637,0.20889027614571093
0.0012310519062930637,0.20905552291421856
0.0012310519062930637,0.20909224441833138
0.0012310519062930637,0.2091106051703878
0.0012310519062930637,0.2091473266745006
0.0012310519062930637,0.209257491186839
0.0012310519062930637,0.20929421269095183
0.0012310519062930637,0.20933093419506463
0.0012310519062930637,0.20940437720329025
0.0012310519062930637,0.20944109870740305
0.0012310519062930637,0.20947782021151587
0.0012310519062930637,0.20949618096357228
0.0012310519062930637,0.20953290246768508
0.0012310519062930637,0.2095512632197415
0.0012310519062930637,0.2096614277320799
0.0012310519062930637,0.20967978848413632
0.0012310519062930637,0.20971650998824912
0.0012310519062930637,0.2097532314923619
0.0012310519062930637,0.20980831374853115
0.0012310519062930637,0.20982667450058753
0.0012310519062930637,0.20986339600470036
0.0012310519062930637,0.2100837250293772
0.001249425815342214,0.2101020857814336
0.001249425815342214,0.21019388954171564
0.0012677997243913642,0.21019388954171564
0.0012677997243913642,0.21021225029377202
0.0012677997243913642,0.21026733254994123
0.0012677997243913642,0.21028569330199764
0.0012677997243913642,0.21032241480611047
0.0012677997243913642,0.2104325793184489
0.0012677997243913642,0.2104509400705053
0.0012677997243913642,0.2104876615746181
0.0012677997243913642,0.2105060223266745
0.0012677997243913642,0.21061618683901293
0.0012677997243913642,0.21070799059929496
0.0012677997243913642,0.21074471210340776
0.0012677997243913642,0.21076307285546417
0.0012677997243913642,0.2108365158636898
0.0012677997243913642,0.21090995887191538
0.0012677997243913642,0.2109283196239718
0.0012677997243913642,0.21100176263219741
0.0012677997243913642,0.21107520564042304
0.0012677997243913642,0.21114864864864866
0.0012677997243913642,0.21125881316098707
0.0012677997243913642,0.2113322561692127
0.0012677997243913642,0.2113689776733255
0.0012677997243913642,0.2114240599294947
0.0012677997243913642,0.21155258519388953
0.0012677997243913642,0.21158930669800236
0.0012677997243913642,0.21166274970622798
0.0012677997243913642,0.21169947121034077
0.0012677997243913642,0.21175455346650998
0.0012677997243913642,0.2118096357226792
0.0012677997243913642,0.21184635722679201
0.0012677997243913642,0.21195652173913043
0.0012677997243913642,0.21202996474735605
0.0012677997243913642,0.21206668625146885
0.0012677997243913642,0.2121217685076381
0.0012677997243913642,0.21219521151586368
0.0012677997243913642,0.2122502937720329
0.0012677997243913642,0.2122870152761457
0.0012677997243913642,0.21241554054054054
0.0012677997243913642,0.21247062279670975
0.0012677997243913642,0.21258078730904817
0.0012677997243913642,0.21263586956521738
0.0012677997243913642,0.21269095182138661
0.0012677997243913642,0.2127276733254994
0.0012677997243913642,0.21278275558166862
0.0012677997243913642,0.21281947708578144
0.0012677997243913642,0.21285619858989424
0.0012677997243913642,0.21289292009400704
0.0012677997243913642,0.21294800235017627
0.0012677997243913642,0.21303980611045828
0.0012677997243913642,0.2130765276145711
0.0012677997243913642,0.2130948883666275
0.0012677997243913642,0.2131316098707403
0.0012677997243913642,0.2131683313748531
0.0012861736334405145,0.21322341363102232
0.0012861736334405145,0.21324177438307873
0.0013045475424896646,0.21327849588719153
0.0013045475424896646,0.21344374265569918
0.0013045475424896646,0.2135171856639248
0.0013045475424896646,0.2136089894242068
0.0013045475424896646,0.21366407168037602
0.0013045475424896646,0.21370079318448884
0.0013045475424896646,0.21373751468860164
0.0013045475424896646,0.21375587544065805
0.0013045475424896646,0.21379259694477085
0.0013045475424896646,0.21381095769682726
0.0013045475424896646,0.21384767920094008
0.0013045475424896646,0.21392112220916568
0.0013045475424896646,0.2139945652173913
0.0013045475424896646,0.21406800822561692
0.0013045475424896646,0.21410472972972974
0.0013045475424896646,0.21415981198589895
0.0013045475424896646,0.21428833725029378
0.001322921451538815,0.21432505875440658
0.001322921451538815,0.2143617802585194
0.001322921451538815,0.2143985017626322
0.001322921451538815,0.21447194477085782
0.001322921451538815,0.21452702702702703
0.001322921451538815,0.21454538777908344
0.001322921451538815,0.21458210928319624
0.001322921451538815,0.21461883078730906
0.001322921451538815,0.21472899529964748
0.001322921451538815,0.2147473560517039
0.001322921451538815,0.2148575205640423
0.001322921451538815,0.21491260282021152
0.001322921451538815,0.21494932432432431
0.001322921451538815,0.21496768507638073
0.001322921451538815,0.21500440658049352
0.001322921451538815,0.21504112808460635
0.001322921451538815,0.21511457109283197
0.001322921451538815,0.21513293184488835
0.001322921451538815,0.21516965334900118
0.001322921451538815,0.2153349001175088
0.001322921451538815,0.21537162162162163
0.001322921451538815,0.21555522914218567
0.001322921451538815,0.21559195064629846
0.001322921451538815,0.21566539365452408
0.001322921451538815,0.2157021151586369
0.001322921451538815,0.2157204759106933
0.001322921451538815,0.2157755581668625
0.001322921451538815,0.21588572267920095
0.001322921451538815,0.21599588719153937
0.001322921451538815,0.21601424794359578
0.001322921451538815,0.216069330199765
0.001322921451538815,0.2161427732079906
0.001322921451538815,0.21625293772032902
0.001322921451538815,0.21630801997649823
0.001322921451538815,0.21634474148061106
0.001322921451538815,0.21643654524089306
0.001322921451538815,0.2164732667450059
0.001322921451538815,0.21650998824911868
0.001322921451538815,0.2165834312573443
0.001322921451538815,0.2166201527614571
0.001322921451538815,0.21665687426556993
0.001322921451538815,0.21680376028202114
0.001322921451538815,0.21684048178613397
0.001322921451538815,0.21687720329024676
0.001322921451538815,0.21691392479435959
0.001322921451538815,0.2169690070505288
0.001322921451538815,0.217024089306698
0.001322921451538815,0.21713425381903642
0.001322921451538815,0.21718933607520563
0.001322921451538815,0.21722605757931845
0.001322921451538815,0.21726277908343125
0.001322921451538815,0.21731786133960046
0.001322921451538815,0.2174280258519389
0.001322921451538815,0.2174647473560517
0.001322921451538815,0.21762999412455933
0.001322921451538815,0.21777688014101057
0.001322921451538815,0.2179237661574618
0.001322921451538815,0.2179604876615746
0.001322921451538815,0.21801556991774382
0.001322921451538815,0.21803393066980023
0.001322921451538815,0.21807065217391305
0.001322921451538815,0.21808901292596944
0.001322921451538815,0.21812573443008226
0.001322921451538815,0.21816245593419506
0.001322921451538815,0.21819917743830788
0.001322921451538815,0.2182542596944771
0.001322921451538815,0.2182909811985899
0.001322921451538815,0.21832770270270271
0.001322921451538815,0.2183644242068155
0.001322921451538815,0.21841950646298472
0.001322921451538815,0.21845622796709754
0.001322921451538815,0.2187316392479436
0.001322921451538815,0.2188050822561692
0.001322921451538815,0.21889688601645124
0.001322921451538815,0.21893360752056404
0.001322921451538815,0.21900705052878966
0.001322921451538815,0.21904377203290246
0.001322921451538815,0.21906213278495887
0.001322921451538815,0.2190988542890717
0.001322921451538815,0.21911721504112808
0.001322921451538815,0.21917229729729729
0.001322921451538815,0.21922737955346652
0.001322921451538815,0.21926410105757932
0.001322921451538815,0.21928246180963573
0.001322921451538815,0.21935590481786135
0.001322921451538815,0.21941098707403056
0.001341295360587965,0.21942934782608695
0.001341295360587965,0.21948443008225618
0.001341295360587965,0.21952115158636898
0.001341295360587965,0.21955787309048178
0.001341295360587965,0.2196496768507638
0.001341295360587965,0.21970475910693302
0.001341295360587965,0.21981492361927144
0.001341295360587965,0.21988836662749706
0.001341295360587965,0.21994344888366626
0.001341295360587965,0.22001689189189189
0.001341295360587965,0.2200719741480611
0.001341295360587965,0.22023722091656875
0.001341295360587965,0.22027394242068155
0.001341295360587965,0.22032902467685075
0.001341295360587965,0.2204391891891892
0.001341295360587965,0.2204942714453584
0.001341295360587965,0.2205309929494712
0.001341295360587965,0.22058607520564041
0.001341295360587965,0.22062279670975324
0.001341295360587965,0.22076968272620445
0.001341295360587965,0.2208247649823737
0.001341295360587965,0.22086148648648649
0.001341295360587965,0.2209165687426557
0.001341295360587965,0.22095329024676852
0.001341295360587965,0.22099001175088132
0.001341295360587965,0.22104509400705052
0.001341295360587965,0.22108181551116335
0.001341295360587965,0.22111853701527615
0.001341295360587965,0.22117361927144535
0.001341295360587965,0.22119198002350177
0.001341295360587965,0.22124706227967098
0.001341295360587965,0.22130214453584018
0.001341295360587965,0.221338866039953
0.001341295360587965,0.22139394829612222
0.001341295360587965,0.221430669800235
0.001341295360587965,0.22154083431257343
0.001341295360587965,0.22161427732079905
0.001341295360587965,0.22163263807285546
0.001341295360587965,0.22166935957696826
0.001341295360587965,0.22168772032902467
0.001341295360587965,0.22174280258519388
0.001341295360587965,0.2217795240893067
0.001341295360587965,0.2218162455934195
0.001341295360587965,0.22190804935370154
0.001341295360587965,0.22194477085781433
0.001341295360587965,0.22198149236192716
0.001341295360587965,0.22201821386603995
0.001341295360587965,0.22207329612220916
0.001341295360587965,0.2222201821386604
0.0013596692696371154,0.2222569036427732
0.0013596692696371154,0.2226975616921269
0.0013596692696371154,0.22277100470035252
0.0013596692696371154,0.22278936545240893
0.0013596692696371154,0.22282608695652173
0.0013596692696371154,0.22288116921269094
0.0013596692696371154,0.22291789071680376
0.0013596692696371154,0.2230464159811986
0.0013596692696371154,0.2230831374853114
0.0013596692696371154,0.2231014982373678
0.0013596692696371154,0.2231382197414806
0.0013596692696371154,0.223156580493537
0.0013596692696371154,0.22319330199764983
0.0013596692696371154,0.22328510575793184
0.0013596692696371154,0.22332182726204466
0.0013596692696371154,0.22334018801410105
0.0013596692696371154,0.22337690951821387
0.0013596692696371154,0.2234503525264395
0.0013596692696371154,0.2234870740305523
0.0013596692696371154,0.22363396004700353
0.0013596692696371154,0.22367068155111633
0.0013596692696371154,0.22370740305522915
0.0013596692696371154,0.22378084606345475
0.0013596692696371154,0.22379920681551116
0.0013596692696371154,0.22385428907168037
0.0013596692696371154,0.22390937132784958
0.0013596692696371154,0.2239828143360752
0.0013596692696371154,0.22405625734430082
0.0013596692696371154,0.22411133960047003
0.0013596692696371154,0.22422150411280847
0.0013596692696371154,0.22425822561692127
0.0013596692696371154,0.22431330787309048
0.0013596692696371154,0.2243500293772033
0.0013596692696371154,0.2243683901292597
0.0013780431786862655,0.2243683901292597
0.0013780431786862655,0.2243867508813161
0.0013780431786862655,0.2244234723854289
0.0013780431786862655,0.22447855464159813
0.0013780431786862655,0.22451527614571093
0.0013780431786862655,0.22455199764982373
0.0013780431786862655,0.22462544065804935
0.0013780431786862655,0.22466216216216217
0.0013964170877354158,0.22468052291421856
0.0013964170877354158,0.22469888366627497
0.0013964170877354158,0.22475396592244418
0.0013964170877354158,0.224790687426557
0.0013964170877354158,0.22480904817861339
0.0013964170877354158,0.224882491186839
0.0013964170877354158,0.22495593419506463
0.0013964170877354158,0.22501101645123384
0.0013964170877354158,0.22504773795534666
0.0013964170877354158,0.22513954171562867
0.0013964170877354158,0.22515790246768508
0.0013964170877354158,0.22519462397179787
0.0013964170877354158,0.2252313454759107
0.0013964170877354158,0.2252680669800235
0.0013964170877354158,0.2253231492361927
0.0013964170877354158,0.22535987074030553
0.0013964170877354158,0.22543331374853115
0.0013964170877354158,0.22552511750881316
0.0013964170877354158,0.22559856051703878
0.0013964170877354158,0.22565364277320799
0.0013964170877354158,0.2256720035252644
0.0013964170877354158,0.2257087250293772
0.0013964170877354158,0.2257638072855464
0.0013964170877354158,0.22580052878965923
0.0013964170877354158,0.22581888954171564
0.0013964170877354158,0.22585561104582844
0.0013964170877354158,0.22587397179788485
0.0013964170877354158,0.22598413631022327
0.0013964170877354158,0.22603921856639247
0.0013964170877354158,0.2261126615746181
0.0013964170877354158,0.2261493830787309
0.0013964170877354158,0.22618610458284372
0.0013964170877354158,0.22625954759106934
0.0013964170877354158,0.22631462984723855
0.0013964170877354158,0.22633299059929496
0.0013964170877354158,0.22636971210340776
0.0013964170877354158,0.22638807285546417
0.0013964170877354158,0.22649823736780259
0.0013964170877354158,0.22653495887191538
0.0013964170877354158,0.22659004112808462
0.0014147909967845659,0.22659004112808462
0.0014147909967845659,0.22662676263219741
0.0014147909967845659,0.2266634841363102
0.0014147909967845659,0.22668184488836662
0.0014147909967845659,0.22671856639247945
0.0014147909967845659,0.22673692714453583
0.0014147909967845659,0.22677364864864866
0.0014147909967845659,0.22679200940070504
0.0014147909967845659,0.22686545240893066
0.0014147909967845659,0.22692053466509987
0.0014147909967845659,0.2269572561692127
0.0014147909967845659,0.2269756169212691
0.0014147909967845659,0.2270123384253819
0.0014147909967845659,0.22703069917743832
0.0014147909967845659,0.2270674206815511
0.0014147909967845659,0.22710414218566394
0.0014147909967845659,0.22714086368977673
0.0014147909967845659,0.22719594594594594
0.0014147909967845659,0.22723266745005877
0.0014147909967845659,0.2274346357226792
0.0014147909967845659,0.22747135722679201
0.0014147909967845659,0.22748971797884843
0.0014147909967845659,0.22752643948296122
0.0014147909967845659,0.22754480023501764
0.0014147909967845659,0.22765496474735605
0.0014147909967845659,0.22767332549941247
0.0014147909967845659,0.22771004700352526
0.0014147909967845659,0.22778349001175088
0.0014147909967845659,0.22782021151586368
0.0014147909967845659,0.2278569330199765
0.0014147909967845659,0.2278936545240893
0.0014147909967845659,0.2279120152761457
0.0014147909967845659,0.2279487367802585
0.0014147909967845659,0.22796709753231492
0.0014147909967845659,0.22800381903642772
0.0014147909967845659,0.22809562279670975
0.0014147909967845659,0.22813234430082255
0.0014147909967845659,0.2282792303172738
0.0014147909967845659,0.22831595182138661
0.0014147909967845659,0.2283526733254994
0.0014331649058337162,0.2283526733254994
0.0014331649058337162,0.22837103407755582
0.0014331649058337162,0.22840775558166862
0.0014331649058337162,0.22846283783783783
0.0014331649058337162,0.22849955934195065
0.0014331649058337162,0.22851792009400704
0.0014331649058337162,0.22855464159811986
0.0014331649058337162,0.22857300235017627
0.0014331649058337162,0.22862808460634548
0.0014331649058337162,0.2287382491186839
0.0014331649058337162,0.2287933313748531
0.0014331649058337162,0.22883005287896593
0.0014331649058337162,0.22886677438307873
0.0014331649058337162,0.22894021739130435
0.0014331649058337162,0.22895857814336076
0.0014331649058337162,0.22899529964747356
0.0014331649058337162,0.22905038190364277
0.0014331649058337162,0.2290871034077556
0.0014331649058337162,0.22910546415981198
0.0014331649058337162,0.2291421856639248
0.0014331649058337162,0.2291605464159812
0.0014331649058337162,0.229197267920094
0.0014331649058337162,0.22928907168037602
0.0014331649058337162,0.22936251468860164
0.0014331649058337162,0.22941759694477085
0.0014331649058337162,0.22945431844888367
0.0014331649058337162,0.22950940070505288
0.0014331649058337162,0.2295277614571093
0.0014331649058337162,0.2295644829612221
0.0014331649058337162,0.22969300822561692
0.0014331649058337162,0.22972972972972974
0.0014331649058337162,0.22976645123384254
0.0014331649058337162,0.22980317273795534
0.0014331649058337162,0.22982153349001175
0.0014331649058337162,0.22985825499412457
0.0014331649058337162,0.22995005875440658
0.0014331649058337162,0.2299867802585194
0.0014331649058337162,0.23011530552291423
0.0014331649058337162,0.23015202702702703
0.0014331649058337162,0.23017038777908344
0.0014331649058337162,0.23020710928319624
0.0014331649058337162,0.23026219153936545
0.0014331649058337162,0.23029891304347827
0.0014331649058337162,0.23035399529964748
0.0014331649058337162,0.2304274383078731
0.0014331649058337162,0.2304641598119859
0.0014331649058337162,0.2305008813160987
0.0014331649058337162,0.23057432432432431
0.0014331649058337162,0.23062940658049352
0.0014331649058337162,0.23068448883666276
0.0014331649058337162,0.23072121034077556
0.0014331649058337162,0.23075793184488835
0.0014331649058337162,0.23079465334900118
0.0014331649058337162,0.2308130141010576
0.0014331649058337162,0.2308497356051704
0.0014331649058337162,0.2308680963572268
0.0014331649058337162,0.231014982373678
0.0014331649058337162,0.23103334312573442
0.0014331649058337162,0.23107006462984725
0.0014331649058337162,0.23110678613396005
0.0014331649058337162,0.23114350763807284
0.0014331649058337162,0.23119858989424208
0.0014331649058337162,0.23127203290246767
0.0014331649058337162,0.2313087544065805
0.0014331649058337162,0.2313454759106933
0.0014331649058337162,0.23138219741480612
0.0014515388148828663,0.2314005581668625
0.0014515388148828663,0.23152908343125733
0.0014515388148828663,0.23158416568742657
0.0014515388148828663,0.231694330199765
0.0014699127239320166,0.231694330199765
0.0014699127239320166,0.2317126909518214
0.0014699127239320166,0.2317494124559342
0.0014699127239320166,0.231786133960047
0.0014699127239320166,0.23189629847238544
0.0014699127239320166,0.23193301997649823
0.0014699127239320166,0.23202482373678027
0.0014699127239320166,0.23207990599294948
0.0014699127239320166,0.2321900705052879
0.0014699127239320166,0.23226351351351351
0.0014699127239320166,0.23228187426556993
0.0014699127239320166,0.23231859576968272
0.0014699127239320166,0.23233695652173914
0.0014699127239320166,0.23237367802585193
0.0014699127239320166,0.23242876028202114
0.0014699127239320166,0.23250220329024676
0.0014699127239320166,0.23257564629847238
0.0014699127239320166,0.232649089306698
0.0014699127239320166,0.2326858108108108
0.0014882866329811667,0.2326858108108108
0.0014882866329811667,0.23272253231492362
0.0014882866329811667,0.23277761457109283
0.0014882866329811667,0.23286941833137487
0.0014882866329811667,0.23294286133960046
0.0014882866329811667,0.23297958284371328
0.0014882866329811667,0.23301630434782608
0.0014882866329811667,0.2330530258519389
0.0014882866329811667,0.2331448296122209
0.0014882866329811667,0.23318155111633374
0.0014882866329811667,0.23321827262044653
0.0014882866329811667,0.23327335487661574
0.0014882866329811667,0.23334679788484136
0.0014882866329811667,0.23340188014101057
0.0014882866329811667,0.2334386016451234
0.0014882866329811667,0.233512044653349
0.0014882866329811667,0.2335304054054054
0.0014882866329811667,0.23356712690951822
0.0014882866329811667,0.2335854876615746
0.0014882866329811667,0.23365893066980023
0.0014882866329811667,0.23373237367802585
0.0014882866329811667,0.23380581668625147
0.0014882866329811667,0.23384253819036427
0.0014882866329811667,0.2338792596944771
0.0014882866329811667,0.23389762044653348
0.0014882866329811667,0.2339343419506463
0.0014882866329811667,0.23395270270270271
0.0014882866329811667,0.2340261457109283
0.0014882866329811667,0.23408122796709754
0.0014882866329811667,0.23411794947121034
0.001506660542030317,0.23415467097532314
0.001506660542030317,0.23419139247943596
0.001506660542030317,0.23422811398354876
0.001506660542030317,0.23424647473560517
0.001506660542030317,0.23428319623971797
0.001506660542030317,0.2343199177438308
0.001506660542030317,0.2343566392479436
0.001506660542030317,0.234375
0.001506660542030317,0.2344300822561692
0.0015250344510794672,0.2344300822561692
0.0015250344510794672,0.23446680376028203
0.0015250344510794672,0.23452188601645124
0.0015250344510794672,0.23459532902467686
0.0015250344510794672,0.23470549353701528
0.0015250344510794672,0.23474221504112808
0.0015250344510794672,0.2347789365452409
0.0015250344510794672,0.2348340188014101
0.0015250344510794672,0.23485237955346652
0.0015434083601286173,0.23485237955346652
0.0015434083601286173,0.23488910105757932
0.0015434083601286173,0.23510943008225618
0.0015434083601286173,0.23518287309048178
0.0015434083601286173,0.2352012338425382
0.0015434083601286173,0.235237955346651
0.0015617822691777676,0.23529303760282022
0.0015617822691777676,0.23536648061104584
0.0015617822691777676,0.23540320211515864
0.0015617822691777676,0.23542156286721505
0.0015617822691777676,0.23545828437132785
0.0015617822691777676,0.23553172737955347
0.0015801561782269177,0.23553172737955347
0.0015801561782269177,0.23555008813160988
0.0015801561782269177,0.23558680963572268
0.0015801561782269177,0.2356051703877791
0.0015801561782269177,0.2356602526439483
0.0015801561782269177,0.2357153349001175
0.0015801561782269177,0.2357520564042303
0.0015801561782269177,0.23582549941245592
0.0015801561782269177,0.23586222091656875
0.0015801561782269177,0.23595402467685075
0.0015801561782269177,0.23599074618096358
0.0015801561782269177,0.23608254994124558
0.0015801561782269177,0.2361192714453584
0.0015801561782269177,0.23617435370152762
0.0015801561782269177,0.23622943595769683
0.0015801561782269177,0.23630287896592245
0.0015801561782269177,0.23637632197414807
0.0015801561782269177,0.23641304347826086
0.0015801561782269177,0.2364497649823737
0.0015801561782269177,0.23648648648648649
0.0015801561782269177,0.23652320799059928
0.0015801561782269177,0.2365599294947121
0.0015801561782269177,0.2365966509988249
0.0015801561782269177,0.23667009400705052
0.0015801561782269177,0.23674353701527615
0.0015801561782269177,0.23678025851938894
0.0015801561782269177,0.23685370152761456
0.0015801561782269177,0.23687206227967098
0.0015801561782269177,0.23692714453584018
0.0015801561782269177,0.2369455052878966
0.0015801561782269177,0.2369822267920094
0.0015801561782269177,0.2370005875440658
0.0015801561782269177,0.2370373090481786
0.0015801561782269177,0.23709239130434784
0.0015801561782269177,0.23722091656874267
0.0015801561782269177,0.23725763807285546
0.0015801561782269177,0.23731272032902467
0.0015801561782269177,0.2373861633372503
0.0015801561782269177,0.2374045240893067
0.0015801561782269177,0.23747796709753233
0.001598530087276068,0.23747796709753233
0.001598530087276068,0.23753304935370154
0.001598530087276068,0.23760649236192716
0.001598530087276068,0.23766157461809637
0.001598530087276068,0.237735017626322
0.001598530087276068,0.23777173913043478
0.0016169039963252181,0.23777173913043478
0.0016169039963252181,0.2377900998824912
0.0016169039963252181,0.2379369858989424
0.0016169039963252181,0.23797370740305523
0.0016169039963252181,0.23802878965922444
0.0016169039963252181,0.23815731492361927
0.0016169039963252181,0.23819403642773207
0.0016169039963252181,0.2382491186839013
0.0016169039963252181,0.2382674794359577
0.0016169039963252181,0.23830420094007052
0.0016169039963252181,0.23854289071680376
0.0016169039963252181,0.23857961222091656
0.0016169039963252181,0.23861633372502938
0.0016169039963252181,0.238689776733255
0.0016169039963252181,0.2387448589894242
0.0016169039963252181,0.23879994124559342
