thr,precision,recall,f1,tp,fp,tn,fn
0.664,0.948196201054744,0.9358791284720622,0.9419974035608308,20317,1110,20737,1392
0.666,0.9484449425609415,0.9355566815606431,0.9419567284279851,20310,1104,20743,1399
0.668,0.9484208559147823,0.9350960431157584,0.9417113167722033,20300,1104,20743,1409
0.67,0.9484555353053881,0.9349117877378046,0.9416349633478704,20296,1103,20744,1413
0.672,0.948487823119712,0.9346814685153623,0.9415340355435942,20291,1102,20745,1418
0.674,0.9485620762216507,0.9344050854484315,0.9414303615352486,20285,1100,20747,1424
0.676,0.9487599438465139,0.933944447003547,0.9412939019011585,20275,1095,20752,1434
0.678,0.9489256120968119,0.9337141277811046,0.9412584165312283,20270,1091,20756,1439
0.68,0.9490842662419785,0.9333456170251969,0.9411491476612941,20262,1087,20760,1447
0.682,0.9492875890513686,0.9329771062692892,0.9410616796375886,20254,1082,20765,1455
0.684,0.9494584837545126,0.9328389147358238,0.9410753287792183,20251,1078,20769,1458
0.686,0.9496105845922868,0.9323322124464508,0.9408920809799409,20240,1074,20773,1469
0.6880000000000001,0.9496385994555524,0.9320097655350316,0.9407416017668255,20233,1073,20774,1476
0.6900000000000001,0.9496571804264112,0.9315030632456585,0.9404925237774109,20222,1072,20775,1487
0.6920000000000001,0.9498191044495606,0.9311806163342392,0.9404075176777075,20215,1068,20779,1494
0.6940000000000001,0.9498801071982698,0.9306278502003777,0.940155428358695,20203,1066,20781,1506
0.6960000000000001,0.9499082827712714,0.9303054032889585,0.9400046544100535,20196,1065,20782,1513
0.6980000000000001,0.9501129518072289,0.9299368925330508,0.9399166608468935,20188,1060,20787,1521
0.7000000000000001,0.9502400903869692,0.9297987009995854,0.9399082675607088,20185,1057,20790,1524
0.7020000000000001,0.9503602882305845,0.9295223179326546,0.9398258115597783,20179,1054,20793,1530
0.704,0.9505183788878416,0.9291077433322585,0.9396911178923338,20170,1050,20797,1539
0.706,0.9509101197774215,0.9288774241098162,0.9397646510544098,20165,1041,20806,1544
0.708,0.9509905660377358,0.9286931687318624,0.9397096180288518,20161,1039,20808,1548
0.71,0.9511469838572643,0.9282325302869777,0.9395500641100362,20151,1035,20812,1558
0.712,0.9513128069512656,0.9279561472200469,0.9394893319342428,20145,1031,20816,1564
0.714,0.9513416477702192,0.9276337003086278,0.9393381066772395,20138,1030,20817,1571
0.716,0.9515503875968992,0.9273112533972085,0.9392744663478363,20131,1025,20822,1578
0.718,0.9517143532750059,0.9269888064857893,0.9391888738507491,20124,1021,20826,1585
0.72,0.9518402876336456,0.9268045511078354,0.9391556001587041,20120,1018,20829,1589
0.722,0.9521306818181818,0.9262978488184624,0.9390366340563636,20109,1011,20836,1600
0.724,0.9522478563645839,0.9259293380625547,0.9389041991685739,20101,1008,20839,1608
0.726,0.9522252239442628,0.9254686996176701,0.9386563259203887,20091,1008,20839,1618
0.728,0.9522093684809406,0.9251462527062508,0.9384827457302398,20084,1008,20839,1625
0.73,0.952374175798112,0.9248238057948316,0.9383968216873101,20077,1004,20843,1632
0.732,0.9524012908124525,0.924455295038924,0.9382202379561021,20069,1003,20844,1640
0.734,0.9525121094121,0.9239485927495509,0.9380129539130638,20058,1000,20847,1651
0.736,0.9526298284791181,0.9235800819936432,0.9378800636168022,20050,997,20850,1659
0.738,0.9525960441232407,0.9228891243263163,0.9375073114807796,20035,997,20850,1674
0.74,0.9530223702998573,0.9223363581924547,0.9374283105877946,20023,987,20860,1686
0.742,0.9530453831134816,0.9218757197475701,0.9372014610845742,20013,986,20861,1696
0.744,0.9532180458291649,0.9216914643696162,0.9371896955503513,20009,982,20865,1700
0.746,0.9532866199532867,0.9212308259247317,0.9369846326836582,19999,980,20867,1710
0.748,0.9535327513000333,0.9206780597908701,0.9368174361378017,19987,974,20873,1722
0.75,0.9536427002769026,0.9201252936570086,0.936584222248271,19975,971,20876,1734
0.752,0.953763851738632,0.9198028467455894,0.9364755539922617,19968,968,20879,1741
0.754,0.9538351254480286,0.9193882721451933,0.9362949758408782,19959,966,20881,1750
0.756,0.9540477215129345,0.919065825233774,0.9362301159025855,19952,961,20886,1757
0.758,0.9542127170948759,0.9186973144778663,0.9361182820934053,19944,957,20890,1765
0.76,0.9543365881677197,0.9184209314109355,0.9360343653904838,19938,954,20893,1771
0.762,0.954445296033723,0.9178221014325856,0.9357755078079136,19925,951,20896,1784
0.764,0.9546042855088442,0.9173153991432125,0.9355884425651867,19914,947,20900,1795
0.766,0.954811474623429,0.9168547606983278,0.9354482434496534,19904,942,20905,1805
0.768,0.9550648103696592,0.9163941222534433,0.9353299325324997,19894,936,20911,1815
0.77,0.9553206822003363,0.9159795476530471,0.9352365722885899,19885,930,20917,1824
0.772,0.9554850495144698,0.9155649730526509,0.9350991508080262,19876,926,20921,1833
0.774,0.9556496223964597,0.9151503984522549,0.9349616452538944,19867,922,20925,1842
0.776,0.9559021760061621,0.9146436961628818,0.934817918598903,19856,916,20931,1853
0.778,0.9559269784692452,0.9141830577179971,0.9345891217329879,19846,915,20932,1863
0.78,0.9561716489874639,0.9134921000506703,0.9343447431034889,19831,909,20938,1878
0.782,0.9562825709322524,0.9128932700723202,0.9340843211651308,19818,906,20941,1891
0.784,0.9563538045577443,0.9124326316274356,0.93387708917753,19808,904,20943,1901
0.786,0.9564188046576798,0.9118338016490857,0.9335943026930151,19795,902,20945,1914
0.788,0.9567214700193424,0.911373163204201,0.9334968977800844,19785,895,20952,1924
0.79,0.9568268718842263,0.9106361416923856,0.933160254897333,19769,892,20955,1940
0.792,0.9571200155046271,0.9099451840250588,0.9329366203834892,19754,885,20962,1955
0.794,0.9576460314379973,0.9092542263577318,0.9328229484180431,19739,873,20974,1970
0.796,0.9577102349970869,0.9086093325348934,0.9325138872473703,19725,871,20976,1984
0.798,0.9579039471125802,0.9077341194896126,0.9321444620515126,19706,866,20981,2003
0.8,0.9579218757600817,0.9070892256667742,0.9318128046183694,19692,865,20982,2017
0.802,0.9581791626095424,0.9065825233774011,0.9316670217046558,19681,859,20988,2028
0.804,0.958434850404444,0.9060297572435395,0.9314958206057162,19669,853,20994,2040
0.806,0.958516135322219,0.9057533741766087,0.9313881060085736,19663,851,20996,2046
0.808,0.9587276807493414,0.9052466718872357,0.931219939820409,19652,846,21001,2057
0.81,0.9587950983742616,0.9046478419088857,0.9309347743648084,19639,844,21003,2070
0.812,0.9589503005424425,0.9039108203970704,0.930617471307977,19623,840,21007,2086
0.8140000000000001,0.959152724782311,0.903173798885255,0.9303219377950701,19607,835,21012,2102
0.8160000000000001,0.9593456112852664,0.9022064581509973,0.9298991097922849,19586,830,21017,2123
0.8180000000000001,0.9597312144398666,0.9013312451057165,0.9296149369313728,19567,821,21026,2142
0.8200000000000001,0.9599194459452822,0.9002257128379935,0.9291147665684131,19543,816,21031,2166
0.8220000000000001,0.9601003640657286,0.8989359251923166,0.9285119543237779,19515,811,21036,2194
0.8240000000000001,0.9602009654221259,0.8979685844580588,0.9280426554949893,19494,808,21039,2215
0.8260000000000001,0.9604062916029782,0.8972315629462435,0.9277447011193142,19478,803,21044,2231
0.8280000000000001,0.9605548973143759,0.8962642222119858,0.9272965566543547,19457,799,21048,2252
0.8300000000000001,0.9610460230362351,0.8955272007001704,0.927130526014593,19441,788,21059,2268
0.8320000000000001,0.9613519398258116,0.894882306877332,0.9269270224491256,19427,781,21066,2282
0.834,0.9615975422427036,0.8939149661430743,0.9265218429219383,19406,775,21072,2303
0.836,0.9618400158793172,0.8928554977198397,0.926064833616015,19383,769,21078,2326
0.838,0.9620813040453235,0.8917499654521166,0.9255815065382133,19359,763,21084,2350
0.84,0.9625373134328358,0.8911971993182551,0.9254945107512736,19347,753,21094,2362
0.842,0.9626713182157987,0.8897692201391129,0.9247857519030976,19316,749,21098,2393
0.844,0.9629666600119784,0.8887558155603666,0.9243741765480895,19294,742,21105,2415
0.846,0.9632536746325367,0.8875120917591782,0.9238330416436911,19267,735,21112,2442
0.848,0.9635398407372164,0.8862223041135013,0.9232651885977542,19239,728,21119,2470
0.85,0.9636390992527208,0.8850707080012898,0.9226853630426431,19214,725,21122,2495
0.852,0.9640002011161949,0.8831820903772629,0.92182316457522,19173,716,21131,2536
0.854,0.9644224954646241,0.8815698558201668,0.921136861357784,19138,706,21141,2571
0.856,0.9648068669527897,0.880187940485513,0.9205569205569205,19108,697,21150,2601
0.858,0.9649637993013012,0.8779308121055783,0.9193921852387843,19059,692,21155,2650
0.86,0.9653894950520172,0.8762725137039937,0.9186748442555658,19023,682,21165,2686
0.862,0.965813705041461,0.8745220876134322,0.9179035923221969,18985,672,21175,2724
0.864,0.9659235831250319,0.8722188953890092,0.9166828040278854,18935,668,21179,2774
0.866,0.9663289325555214,0.8698696393200976,0.9155656832561634,18884,658,21189,2825
0.868,0.9668479934311813,0.8678428301626053,0.9146741109357932,18840,646,21201,2869
0.87,0.9672663539357699,0.8643419779814824,0.9129123285005352,18764,635,21212,2945
0.872,0.9675684063518336,0.8616702750011516,0.911554017835388,18706,627,21220,3003
0.874,0.9681409490151239,0.8580772951310517,0.9097924297924298,18628,613,21234,3081
0.876,0.9683567437731712,0.8542539960385094,0.9077337249143417,18545,606,21241,3164
0.878,0.968927146756246,0.8503385692569901,0.9057677682098084,18460,592,21255,3249
0.88,0.9690699883880503,0.845732184808144,0.9032099372770876,18360,586,21261,3349
0.882,0.969499257373223,0.8419088857156019,0.9012105224230171,18277,575,21272,3432
0.884,0.9700336520485017,0.8365194159104519,0.8983428147415284,18160,561,21286,3549
0.886,0.9703204955561541,0.8297940946151365,0.8945721805631424,18014,551,21296,3695
0.888,0.9708199750040755,0.8229766456308444,0.8908057439170323,17866,537,21310,3843
0.89,0.9711949961593328,0.8153761112902482,0.8864905471391009,17701,525,21322,4008
0.892,0.9720097550160736,0.8078216407941406,0.882342582576539,17537,505,21342,4172
0.894,0.972739510881759,0.7988391911188908,0.8772542175683536,17342,486,21361,4367
0.896,0.9731436699857753,0.7878299322861486,0.8707361775786581,17103,472,21375,4606
0.898,0.9740101875434128,0.7751163112073334,0.8632550981146595,16827,449,21398,4882
0.9,0.9751125859208343,0.7580266249021144,0.8529739536089154,16456,420,21427,5253
0.902,0.9761846604787494,0.7363766179925376,0.8394906131022712,15986,390,21457,5723
0.904,0.9776436964115592,0.7090607582108803,0.8219682810914722,15393,352,21495,6316
0.906,0.9789664673073046,0.6710580865079,0.7962831374692539,14568,313,21534,7141
0.908,0.9814678086237448,0.6123266847851122,0.7541485830993108,13293,251,21596,8416
0.91,0.9856908053756164,0.46962089455985995,0.6361537501559965,10195,148,21699,11514
0.912,0.9968299711815563,0.15933483808558663,0.2747527701656142,3459,11,21836,18250
0.914,1.0,0.039937353171495694,0.07680722891566265,867,0,21847,20842
0.916,1.0,0.004283937537426874,0.008531327401155857,93,0,21847,21616
0.918,1.0,0.00027638306693076605,0.0005526134008749712,6,0,21847,21703
0.92,0.0,0.0,0.0,0,0,21847,21709
0.922,0.0,0.0,0.0,0,0,21847,21709
0.924,0.0,0.0,0.0,0,0,21847,21709
0.926,0.0,0.0,0.0,0,0,21847,21709
0.928,0.0,0.0,0.0,0,0,21847,21709
0.93,0.0,0.0,0.0,0,0,21847,21709
0.932,0.0,0.0,0.0,0,0,21847,21709
0.934,0.0,0.0,0.0,0,0,21847,21709
0.936,0.0,0.0,0.0,0,0,21847,21709
0.9380000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9400000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9420000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9440000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9460000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9480000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9500000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9520000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9540000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9560000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9580000000000001,0.0,0.0,0.0,0,0,21847,21709
0.96,0.0,0.0,0.0,0,0,21847,21709
0.962,0.0,0.0,0.0,0,0,21847,21709
0.964,0.0,0.0,0.0,0,0,21847,21709
0.966,0.0,0.0,0.0,0,0,21847,21709
0.968,0.0,0.0,0.0,0,0,21847,21709
0.97,0.0,0.0,0.0,0,0,21847,21709
0.972,0.0,0.0,0.0,0,0,21847,21709
0.974,0.0,0.0,0.0,0,0,21847,21709
0.976,0.0,0.0,0.0,0,0,21847,21709
0.978,0.0,0.0,0.0,0,0,21847,21709
0.98,0.0,0.0,0.0,0,0,21847,21709
0.982,0.0,0.0,0.0,0,0,21847,21709
0.984,0.0,0.0,0.0,0,0,21847,21709
0.986,0.0,0.0,0.0,0,0,21847,21709
0.988,0.0,0.0,0.0,0,0,21847,21709
0.99,0.0,0.0,0.0,0,0,21847,21709
0.992,0.0,0.0,0.0,0,0,21847,21709
0.994,0.0,0.0,0.0,0,0,21847,21709
0.996,0.0,0.0,0.0,0,0,21847,21709
0.998,0.0,0.0,0.0,0,0,21847,21709
1.0,0.0,0.0,0.0,0,0,21847,21709
