recall,precision
0.5178542560171934,0.9998531139835488
0.5178591806458975,0.9998531139835488
0.5178641053682659,0.9998531139835488
0.5178690301843011,0.9998531139835488
0.5178739550940059,0.9998531139835488
0.5178788800973828,0.9998531139835488
0.5178838051944347,0.9998531139835488
0.517888730385164,0.9998531139835488
0.5178936556695737,0.9998531139835488
0.5178985810476662,0.9998531139835488
0.5179035065194442,0.9998531139835488
0.5179084320849106,0.9998531139835488
0.5179133577440678,0.9998531139835488
0.5179182834969185,0.9998531139835488
0.5179232093434656,0.9998531139835488
0.5179281352837115,0.9998531139835488
0.5179330613176591,0.9998531139835488
0.517937987445311,0.9998531139835488
0.5179429136666699,0.9998531139835488
0.5179478399817383,0.9998531139835488
0.517952766390519,0.9998531139835488
0.5179576928930147,0.9998531139835488
0.5179626194892282,0.9998531139835488
0.5179675461791619,0.9998531139835488
0.5179629612015257,0.9998347532314924
0.5179678879884336,0.9998347532314924
0.5179728148690681,0.9998347532314924
0.5179777418434319,0.9998347532314924
0.5179826689115278,0.9998347532314924
0.5179875960733582,0.9998347532314924
0.517992523328926,0.9998347532314924
0.5179974506782338,0.9998347532314924
0.5180023781212841,0.9998347532314924
0.51800730565808,0.9998347532314924
0.5180122332886238,0.9998347532314924
0.5180171610129183,0.9998347532314924
0.5180220888309662,0.9998347532314924
0.5180270167427702,0.9998347532314924
0.5180319447483328,0.9998347532314924
0.5180368728476569,0.9998347532314924
0.518041801040745,0.9998347532314924
0.5180467293276,0.9998347532314924
0.5180516577082244,0.9998347532314924
0.5180565861826207,0.9998347532314924
0.518061514750792,0.9998347532314924
0.5180664434127407,0.9998347532314924
0.5180713721684695,0.9998347532314924
0.5180763010179812,0.9998347532314924
0.5180812299612783,0.9998347532314924
0.5180861589983636,0.9998347532314924
0.5180910881292398,0.9998347532314924
0.5180960173539094,0.9998347532314924
0.5181009466723753,0.9998347532314924
0.51810587608464,0.9998347532314924
0.5181108055907062,0.9998347532314924
0.5181157351905767,0.9998347532314924
0.5181206648842542,0.9998347532314924
0.5181255946717412,0.9998347532314924
0.5181305245530404,0.9998347532314924
0.5181354545281547,0.9998347532314924
0.5181403845970866,0.9998347532314924
0.5181453147598386,0.9998347532314924
0.5181502450164137,0.9998347532314924
0.5181551753668144,0.9998347532314924
0.5181601058110435,0.9998347532314924
0.5181650363491036,0.9998347532314924
0.5181699669809974,0.9998347532314924
0.5181748977067275,0.9998347532314924
0.5181798285262967,0.9998347532314924
0.5181847594397077,0.9998347532314924
0.518189690446963,0.9998347532314924
0.5181946215480654,0.9998347532314924
0.5181995527430175,0.9998347532314924
0.5182044840318222,0.9998347532314924
0.5182094154144818,0.9998347532314924
0.5182143468909994,0.9998347532314924
0.5182192784613774,0.9998347532314924
0.5182242101256186,0.9998347532314924
0.5182291418837256,0.9998347532314924
0.5182340737357011,0.9998347532314924
0.5182390056815478,0.9998347532314924
0.5182439377212684,0.9998347532314924
0.5182488698548656,0.9998347532314924
0.518253802082342,0.9998347532314924
0.5182587344037003,0.9998347532314924
0.5182636668189432,0.9998347532314924
0.5182685993280733,0.9998347532314924
0.5182735319310936,0.9998347532314924
0.5182784646280063,0.9998347532314924
0.5182833974188145,0.9998347532314924
0.5182883303035206,0.9998347532314924
0.5182932632821274,0.9998347532314924
0.5182981963546376,0.9998347532314924
0.5183031295210538,0.9998347532314924
0.5183080627813788,0.9998347532314924
0.5183129961356152,0.9998347532314924
0.5183179295837657,0.9998347532314924
0.5183228631258329,0.9998347532314924
0.5183277967618195,0.9998347532314924
0.5183327304917283,0.9998347532314924
0.518337664315562,0.9998347532314924
0.5183425982333232,0.9998347532314924
0.5183475322450145,0.9998347532314924
0.5183524663506387,0.9998347532314924
0.5183574005501985,0.9998347532314924
0.5183623348436964,0.9998347532314924
0.5183672692311354,0.9998347532314924
0.5183722037125178,0.9998347532314924
0.5183771382878466,0.9998347532314924
0.5183820729571244,0.9998347532314924
0.5183870077203537,0.9998347532314924
0.5183919425775375,0.9998347532314924
0.5183968775286781,0.9998347532314924
0.5184018125737786,0.9998347532314924
0.5184067477128415,0.9998347532314924
0.5184116829458693,0.9998347532314924
0.5184166182728649,0.9998347532314924
0.5184120335110434,0.999816392479436
0.5184169689353478,0.999816392479436
0.5184219044536263,0.999816392479436
0.5184268400658816,0.999816392479436
0.5184317757721162,0.999816392479436
0.5184367115723331,0.999816392479436
0.5184416474665346,0.999816392479436
0.5184465834547237,0.999816392479436
0.518451519536903,0.999816392479436
0.5184564557130752,0.999816392479436
0.5184613919832429,0.999816392479436
0.5184663283474088,0.999816392479436
0.5184712648055757,0.999816392479436
0.5184762013577461,0.999816392479436
0.5184811380039228,0.999816392479436
0.5184860747441086,0.999816392479436
0.5184910115783059,0.999816392479436
0.5184959485065176,0.999816392479436
0.5185008855287464,0.999816392479436
0.5185058226449948,0.999816392479436
0.5185107598552656,0.999816392479436
0.5185156971595616,0.999816392479436
0.5185206345578853,0.999816392479436
0.5185255720502395,0.999816392479436
0.5185305096366268,0.999816392479436
0.5185354473170499,0.999816392479436
0.5185403850915116,0.999816392479436
0.5185453229600144,0.999816392479436
0.5185502609225612,0.999816392479436
0.5185551989791546,0.999816392479436
0.5185601371297972,0.999816392479436
0.5185650753744917,0.999816392479436
0.5185700137132409,0.999816392479436
0.5185749521460474,0.999816392479436
0.5185798906729139,0.999816392479436
0.5185848292938432,0.999816392479436
0.5185897680088377,0.999816392479436
0.5185947068179004,0.999816392479436
0.5185996457210339,0.999816392479436
0.5186045847182408,0.999816392479436
0.5186095238095239,0.999816392479436
0.5186144629948857,0.999816392479436
0.518619402274329,0.999816392479436
0.5186243416478566,0.999816392479436
0.518629281115471,0.999816392479436
0.5186342206771751,0.999816392479436
0.5186391603329714,0.999816392479436
0.5186441000828627,0.999816392479436
0.5186490399268515,0.999816392479436
0.5186539798649408,0.999816392479436
0.5186589198971331,0.999816392479436
0.518663860023431,0.999816392479436
0.5186688002438374,0.999816392479436
0.5186737405583548,0.999816392479436
0.5186786809669861,0.999816392479436
0.5186836214697338,0.999816392479436
0.5186885620666006,0.999816392479436
0.5186935027575893,0.999816392479436
0.5186984435427026,0.999816392479436
0.518703384421943,0.999816392479436
0.5187083253953134,0.999816392479436
0.5187132664628163,0.999816392479436
0.5187182076244546,0.999816392479436
0.5187231488802309,0.999816392479436
0.5187280902301479,0.999816392479436
0.5187330316742081,0.999816392479436
0.5187379732124145,0.999816392479436
0.5187429148447696,0.999816392479436
0.5187478565712762,0.999816392479436
0.5187527983919368,0.999816392479436
0.5187577403067543,0.999816392479436
0.5187626823157313,0.999816392479436
0.5187676244188705,0.999816392479436
0.5187725666161747,0.999816392479436
0.5187775089076463,0.999816392479436
0.5187824512932883,0.999816392479436
0.5187873937731031,0.999816392479436
0.5187923363470938,0.999816392479436
0.5187972790152626,0.999816392479436
0.5188022217776126,0.999816392479436
0.5188071646341463,0.999816392479436
0.5188121075848665,0.999816392479436
0.5188170506297757,0.999816392479436
0.5188219937688768,0.999816392479436
0.5188269370021723,0.999816392479436
0.5188318803296651,0.999816392479436
0.5188368237513578,0.999816392479436
0.518841767267253,0.999816392479436
0.5188516545816619,0.999816392479436
0.518856598380181,0.999816392479436
0.5188615422729135,0.999816392479436
0.518866486259862,0.999816392479436
0.5188714303410292,0.999816392479436
0.518876374516418,0.999816392479436
0.5188813187860308,0.999816392479436
0.5188862631498704,0.999816392479436
0.5188912076079395,0.999816392479436
0.5188961521602409,0.999816392479436
0.5189010968067771,0.999816392479436
0.5189060415475509,0.999816392479436
0.5189109863825652,0.999816392479436
0.5189159313118222,0.999816392479436
0.518920876335325,0.999816392479436
0.5189258214530762,0.999816392479436
0.5189307666650784,0.999816392479436
0.5189357119713344,0.999816392479436
0.5189406573718468,0.999816392479436
0.5189456028666184,0.999816392479436
0.5189505484556518,0.999816392479436
0.5189554941389498,0.999816392479436
0.518960439916515,0.999816392479436
0.51896538578835,0.999816392479436
0.5189703317544578,0.999816392479436
0.518975277814841,0.999816392479436
0.518980223969502,0.999816392479436
0.5189851702184438,0.999816392479436
0.518990116561669,0.999816392479436
0.5189950629991803,0.999816392479436
0.5190000095309805,0.999816392479436
0.5190049561570721,0.999816392479436
0.5190099028774579,0.999816392479436
0.5190148496921405,0.999816392479436
0.5190197966011227,0.999816392479436
0.5190247436044073,0.999816392479436
0.5190296907019969,0.999816392479436
0.519034637893894,0.999816392479436
0.5190395851801016,0.999816392479436
0.5190445325606222,0.999816392479436
0.5190494800354586,0.999816392479436
0.5190544276046135,0.999816392479436
0.5190593752680895,0.999816392479436
0.5190643230258893,0.999816392479436
0.5190692708780158,0.999816392479436
0.5190742188244715,0.999816392479436
0.519079166865259,0.999816392479436
0.5190841150003813,0.999816392479436
0.5190890632298409,0.999816392479436
0.5190940115536405,0.999816392479436
0.5190989599717829,0.999816392479436
0.5191088570911067,0.999816392479436
0.5191138057922935,0.999816392479436
0.5191187545878337,0.999816392479436
0.5191237034777303,0.999816392479436
0.5191286524619858,0.999816392479436
0.5191336015406028,0.999816392479436
0.5191385507135843,0.999816392479436
0.5191434999809328,0.999816392479436
0.5191484493426509,0.999816392479436
0.5191533987987416,0.999816392479436
0.5191583483492073,0.999816392479436
0.5191632979940508,0.999816392479436
0.5191682477332749,0.999816392479436
0.5191731975668822,0.999816392479436
0.5191781474948753,0.999816392479436
0.5191830975172571,0.999816392479436
0.5191880476340303,0.999816392479436
0.5191929978451975,0.999816392479436
0.5191979481507614,0.999816392479436
0.5192028985507247,0.999816392479436
0.5192078490450901,0.999816392479436
0.5192127996338602,0.999816392479436
0.5192177503170381,0.999816392479436
0.519222701094626,0.999816392479436
0.5192276519666269,0.999816392479436
0.5192326029330434,0.999816392479436
0.5192375539938783,0.999816392479436
0.5192425051491342,0.999816392479436
0.5192474563988138,0.999816392479436
0.5192524077429198,0.999816392479436
0.519257359181455,0.999816392479436
0.519262310714422,0.999816392479436
0.5192672623418234,0.999816392479436
0.5192722140636622,0.999816392479436
0.5192771658799409,0.999816392479436
0.5192821177906622,0.999816392479436
0.5192870697958288,0.999816392479436
0.5192920218954435,0.999816392479436
0.5192969740895089,0.999816392479436
0.5193019263780279,0.999816392479436
0.5193068787610029,0.999816392479436
0.5193118312384367,0.999816392479436
0.5193167838103322,0.999816392479436
0.5193217364766919,0.999816392479436
0.5193266892375185,0.999816392479436
0.5193316420928148,0.999816392479436
0.5193365950425834,0.999816392479436
0.5193415480868272,0.999816392479436
0.5193514544587506,0.999816392479436
0.5193564077864358,0.999816392479436
0.5193613612086068,0.999816392479436
0.5193663147252663,0.999816392479436
0.5193712683364172,0.999816392479436
0.5193762220420621,0.999816392479436
0.5193811758422037,0.999816392479436
0.5193861297368446,0.999816392479436
0.5193910837259876,0.999816392479436
0.5193960378096355,0.999816392479436
0.5194009919877909,0.999816392479436
0.5194059462604566,0.999816392479436
0.5194109006276351,0.999816392479436
0.5194158550893292,0.999816392479436
0.5194208096455416,0.999816392479436
0.5194257642962751,0.999816392479436
0.5194307190415324,0.999816392479436
0.519435673881316,0.999816392479436
0.5194406288156288,0.999816392479436
0.5194455838444735,0.999816392479436
0.5194505389678528,0.999816392479436
0.5194554941857692,0.999816392479436
0.5194604494982257,0.999816392479436
0.5194654049052247,0.999816392479436
0.5194703604067693,0.999816392479436
0.5194753160028619,0.999816392479436
0.5194802716935053,0.999816392479436
0.5194852274787022,0.999816392479436
0.5194901833584553,0.999816392479436
0.5194951393327673,0.999816392479436
0.5195000954016409,0.999816392479436
0.5195050515650789,0.999816392479436
0.5195100078230839,0.999816392479436
0.5195149641756586,0.999816392479436
0.5195199206228057,0.999816392479436
0.519524877164528,0.999816392479436
0.5195298338008282,0.999816392479436
0.5195347905317088,0.999816392479436
0.5195397473571728,0.999816392479436
0.5195447042772228,0.999816392479436
0.5195496612918614,0.999816392479436
0.5195546184010915,0.999816392479436
0.5195595756049156,0.999816392479436
0.5195645329033366,0.999816392479436
0.5195694902963571,0.999816392479436
0.5195794053662074,0.999816392479436
0.5195843630430427,0.999816392479436
0.5195893208144883,0.999816392479436
0.5195992366412214,0.999816392479436
0.5196041946965143,0.999816392479436
0.5196091528464284,0.999816392479436
0.5196141110909663,0.999816392479436
0.5196190694301309,0.999816392479436
0.5196240278639248,0.999816392479436
0.5196289863923507,0.999816392479436
0.5196339450154114,0.999816392479436
0.5196389037331094,0.999816392479436
0.5196438625454476,0.999816392479436
0.5196488214524286,0.999816392479436
0.5196537804540553,0.999816392479436
0.5196636987412561,0.999816392479436
0.5196686580268356,0.999816392479436
0.5196736174070716,0.999816392479436
0.5196785768819667,0.999816392479436
0.5196835364515237,0.999816392479436
0.5196884961157451,0.999816392479436
0.5196934558746338,0.999816392479436
0.5196984157281924,0.999816392479436
0.5197033756764237,0.999816392479436
0.5197083357193304,0.999816392479436
0.5197132958569152,0.999816392479436
0.5197182560891808,0.999816392479436
0.5197232164161298,0.999816392479436
0.5197281768377651,0.999816392479436
0.5197331373540893,0.999816392479436
0.5197380979651052,0.999816392479436
0.5197430586708154,0.999816392479436
0.5197480194712227,0.999816392479436
0.5197529803663298,0.999816392479436
0.5197579413561393,0.999816392479436
0.519762902440654,0.999816392479436
0.5197678636198767,0.999816392479436
0.5197728248938099,0.999816392479436
0.5197777862624565,0.999816392479436
0.5197827477258192,0.999816392479436
0.5197831253997194,0.9997980317273796
0.5197880870561283,0.9997980317273796
0.5197930488072624,0.9997980317273796
0.5197980106531244,0.9997980317273796
0.5198029725937169,0.9997980317273796
0.5198079346290427,0.9997980317273796
0.5198128967591046,0.9997980317273796
0.5198228213034471,0.9997980317273796
0.5198277837177333,0.9997980317273796
0.5198327462267663,0.9997980317273796
0.5198377088305489,0.9997980317273796
0.5198426715290838,0.9997980317273796
0.5198476343223737,0.9997980317273796
0.5198525972104213,0.9997980317273796
0.5198575601932294,0.9997980317273796
0.5198625232708005,0.9997980317273796
0.5198674864431375,0.9997980317273796
0.5198724497102432,0.9997980317273796
0.5198774130721201,0.9997980317273796
0.519882376528771,0.9997980317273796
0.5198873400801985,0.9997980317273796
0.5198923037264056,0.9997980317273796
0.5198972674673948,0.9997980317273796
0.5199022313031689,0.9997980317273796
0.5199071952337305,0.9997980317273796
0.5199121592590824,0.9997980317273796
0.5199171233792274,0.9997980317273796
0.519922087594168,0.9997980317273796
0.5199270519039071,0.9997980317273796
0.5199320163084473,0.9997980317273796
0.5199369808077915,0.9997980317273796
0.5199419454019422,0.9997980317273796
0.5199469100909021,0.9997980317273796
0.5199518748746742,0.9997980317273796
0.5199568397532609,0.9997980317273796
0.5199618047266651,0.9997980317273796
0.5199667697948894,0.9997980317273796
0.5199717349579367,0.9997980317273796
0.5199767002158094,0.9997980317273796
0.5199816655685107,0.9997980317273796
0.5199866310160428,0.9997980317273796
0.5199915965584087,0.9997980317273796
0.5199965621956111,0.9997980317273796
0.5200015279276526,0.9997980317273796
0.5200064937545361,0.9997980317273796
0.5200114596762642,0.9997980317273796
0.5200164256928396,0.9997980317273796
0.520021391804265,0.9997980317273796
0.5200263580105432,0.9997980317273796
0.5200313243116769,0.9997980317273796
0.5200362907076688,0.9997980317273796
0.5200412571985216,0.9997980317273796
0.520046223784238,0.9997980317273796
0.5200511904648208,0.9997980317273796
0.5200561572402728,0.9997980317273796
0.5200611241105965,0.9997980317273796
0.5200660910757946,0.9997980317273796
0.5200710581358701,0.9997980317273796
0.5200760252908254,0.9997980317273796
0.5200809925406634,0.9997980317273796
0.5200859598853869,0.9997980317273796
0.5200909273249983,0.9997980317273796
0.5200958948595007,0.9997980317273796
0.5201008624888965,0.9997980317273796
0.5201107980323798,0.9997980317273796
0.5201157659464726,0.9997980317273796
0.5201207339554698,0.9997980317273796
0.5201257020593741,0.9997980317273796
0.5201306702581884,0.9997980317273796
0.5201356385519151,0.9997980317273796
0.5201406069405573,0.9997980317273796
0.5201455754241173,0.9997980317273796
0.5201505440025982,0.9997980317273796
0.5201555126760026,0.9997980317273796
0.520160481444333,0.9997980317273796
0.5201654503075924,0.9997980317273796
0.5201704192657833,0.9997980317273796
0.5201753883189087,0.9997980317273796
0.5201803574669711,0.9997980317273796
0.5201853267099733,0.9997980317273796
0.5201902960479179,0.9997980317273796
0.5201952654808079,0.9997980317273796
0.5202002350086457,0.9997980317273796
0.5202052046314342,0.9997980317273796
0.520210174349176,0.9997980317273796
0.520215144161874,0.9997980317273796
0.5202201140695308,0.9997980317273796
0.5202250840721492,0.9997980317273796
0.5202300541697318,0.9997980317273796
0.5202350243622814,0.9997980317273796
0.5202399946498008,0.9997980317273796
0.5202449650322926,0.9997980317273796
0.5202499355097595,0.9997980317273796
0.5202549060822044,0.9997980317273796
0.5202598767496298,0.9997980317273796
0.5202648475120385,0.9997980317273796
0.5202698183694333,0.9997980317273796
0.5202747893218169,0.9997980317273796
0.520279760369192,0.9997980317273796
0.5202847315115613,0.9997980317273796
0.5202897027489275,0.9997980317273796
0.5202946740812934,0.9997980317273796
0.5202996455086616,0.9997980317273796
0.520304617031035,0.9997980317273796
0.5203095886484163,0.9997980317273796
0.520314560360808,0.9997980317273796
0.520319532168213,0.9997980317273796
0.5203245040706341,0.9997980317273796
0.5203294760680739,0.9997980317273796
0.5203344481605351,0.9997980317273796
0.5203394203480205,0.9997980317273796
0.5203443926305328,0.9997980317273796
0.5203493650080747,0.9997980317273796
0.5203543374806491,0.9997980317273796
0.5203593100482584,0.9997980317273796
0.5203642827109055,0.9997980317273796
0.5203742283213242,0.9997980317273796
0.520379201269101,0.9997980317273796
0.5203841743119266,0.9997980317273796
0.5203891474498036,0.9997980317273796
0.5203941206827347,0.9997980317273796
0.5203990940107228,0.9997980317273796
0.5204040674337704,0.9997980317273796
0.5204090409518803,0.9997980317273796
0.5204140145650553,0.9997980317273796
0.5204189882732981,0.9997980317273796
0.5204239620766113,0.9997980317273796
0.5204289359749978,0.9997980317273796
0.5204339099684603,0.9997980317273796
0.5204388840570014,0.9997980317273796
0.5204438582406239,0.9997980317273796
0.5204488325193306,0.9997980317273796
0.520453806893124,0.9997980317273796
0.5204587813620072,0.9997980317273796
0.5204637559259826,0.9997980317273796
0.520468730585053,0.9997980317273796
0.5204737053392212,0.9997980317273796
0.5204786801884899,0.9997980317273796
0.5204836551328618,0.9997980317273796
0.5204886301723396,0.9997980317273796
0.5204936053069261,0.9997980317273796
0.520498580536624,0.9997980317273796
0.5205035558614362,0.9997980317273796
0.520508531281365,0.9997980317273796
0.5205135067964135,0.9997980317273796
0.5205184824065843,0.9997980317273796
0.5205138989790846,0.9997796709753232
0.5205188746881303,0.9997796709753232
0.5205238504923048,0.9997796709753232
0.5205288263916107,0.9997796709753232
0.5205338023860507,0.9997796709753232
0.5205387784756278,0.9997796709753232
0.5205437546603445,0.9997796709753232
0.5205487309402036,0.9997796709753232
0.5205537073152078,0.9997796709753232
0.5205586837853599,0.9997796709753232
0.5205636603506625,0.9997796709753232
0.5205686370111184,0.9997796709753232
0.5205736137667304,0.9997796709753232
0.5205835675634334,0.9997796709753232
0.5205885446045297,0.9997796709753232
0.5205935217407931,0.9997796709753232
0.5205984989722262,0.9997796709753232
0.5206034762988316,0.9997796709753232
0.5206084537206123,0.9997796709753232
0.5206134312375708,0.9997796709753232
0.5206184088497098,0.9997796709753232
0.5206233865570322,0.9997796709753232
0.5206283643595406,0.9997796709753232
0.5206333422572379,0.9997796709753232
0.5206383202501267,0.9997796709753232
0.5206432983382097,0.9997796709753232
0.5206482765214897,0.9997796709753232
0.5206532547999694,0.9997796709753232
0.5206582331736516,0.9997796709753232
0.5206632116425388,0.9997796709753232
0.5206681902066341,0.9997796709753232
0.52067316886594,0.9997796709753232
0.5206781476204592,0.9997796709753232
0.5206831264701945,0.9997796709753232
0.5206881054151486,0.9997796709753232
0.5206930844553244,0.9997796709753232
0.5206980635907243,0.9997796709753232
0.5207030428213514,0.9997796709753232
0.5207080221472081,0.9997796709753232
0.5207130015682975,0.9997796709753232
0.520717981084622,0.9997796709753232
0.5207229606961844,0.9997796709753232
0.5207279404029875,0.9997796709753232
0.520732920205034,0.9997796709753232
0.5207379001023268,0.9997796709753232
0.5207428800948684,0.9997796709753232
0.5207478601826615,0.9997796709753232
0.520752840365709,0.9997796709753232
0.5207578206440137,0.9997796709753232
0.5207628010175781,0.9997796709753232
0.520767781486405,0.9997796709753232
0.5207727620504973,0.9997796709753232
0.5207777427098575,0.9997796709753232
0.5207827234644886,0.9997796709753232
0.5207877043143931,0.9997796709753232
0.5207926852595738,0.9997796709753232
0.5207976663000334,0.9997796709753232
0.5208026474357749,0.9997796709753232
0.5208076286668005,0.9997796709753232
0.5208126099931135,0.9997796709753232
0.5208175914147163,0.9997796709753232
0.5208225729316117,0.9997796709753232
0.5208275545438025,0.9997796709753232
0.5208325362512912,0.9997796709753232
0.520837518054081,0.9997796709753232
0.5208424999521741,0.9997796709753232
0.5208474819455737,0.9997796709753232
0.5208524640342822,0.9997796709753232
0.5208574462183025,0.9997796709753232
0.5208624284976373,0.9997796709753232
0.5208674108722894,0.9997796709753232
0.5208723933422613,0.9997796709753232
0.520877375907556,0.9997796709753232
0.5208823585681762,0.9997796709753232
0.5208873413241245,0.9997796709753232
0.5208923241754037,0.9997796709753232
0.5208973071220165,0.9997796709753232
0.5209022901639658,0.9997796709753232
0.5209072733012542,0.9997796709753232
0.5209122565338844,0.9997796709753232
0.5209172398618591,0.9997796709753232
0.5209222232851813,0.9997796709753232
0.5209272068038535,0.9997796709753232
0.5209321904178784,0.9997796709753232
0.520937174127259,0.9997796709753232
0.5209421579319978,0.9997796709753232
0.5209471418320976,0.9997796709753232
0.5209521258275611,0.9997796709753232
0.5209571099183912,0.9997796709753232
0.5209620941045904,0.9997796709753232
0.5209670783861616,0.9997796709753232
0.5209720627631076,0.9997796709753232
0.5209770472354309,0.9997796709753232
0.5209820318031344,0.9997796709753232
0.5209870164662208,0.9997796709753232
0.5209920012246929,0.9997796709753232
0.5209969860785533,0.9997796709753232
0.5210019710278049,0.9997796709753232
0.5210069560724503,0.9997796709753232
0.5210119412124924,0.9997796709753232
0.5210169264479337,0.9997796709753232
0.5210219117787771,0.9997796709753232
0.5210268972050254,0.9997796709753232
0.5210318827266812,0.9997796709753232
0.5210368683437473,0.9997796709753232
0.5210418540562264,0.9997796709753232
0.5210468398641214,0.9997796709753232
0.5210518257674347,0.9997796709753232
0.5210568117661694,0.9997796709753232
0.521061797860328,0.9997796709753232
0.5210667840499134,0.9997796709753232
0.5210717703349282,0.9997796709753232
0.5210767567153752,0.9997796709753232
0.5210817431912572,0.9997796709753232
0.5210867297625769,0.9997796709753232
0.521091716429337,0.9997796709753232
0.5210967031915402,0.9997796709753232
0.5211016900491894,0.9997796709753232
0.5211066770022872,0.9997796709753232
0.5211116640508364,0.9997796709753232
0.5211166511948397,0.9997796709753232
0.5211216384342999,0.9997796709753232
0.5211266257692198,0.9997796709753232
0.5211316131996019,0.9997796709753232
0.5211366007254491,0.9997796709753232
0.5211415883467642,0.9997796709753232
0.5211465760635497,0.9997796709753232
0.5211515638758087,0.9997796709753232
0.5211565517835437,0.9997796709753232
0.5211615397867575,0.9997796709753232
0.5211665278854528,0.9997796709753232
0.5211715160796324,0.9997796709753232
0.5211765043692991,0.9997796709753232
0.5211814927544555,0.9997796709753232
0.5211864812351044,0.9997796709753232
0.5211914698112485,0.9997796709753232
0.5211964584828906,0.9997796709753232
0.5212014472500335,0.9997796709753232
0.5212064361126798,0.9997796709753232
0.5212114250708324,0.9997796709753232
0.5212214032736671,0.9997796709753232
0.5212263925183547,0.9997796709753232
0.5212313818585596,0.9997796709753232
0.5212363712942844,0.9997796709753232
0.5212413608255317,0.9997796709753232
0.5212463504523046,0.9997796709753232
0.5212513401746056,0.9997796709753232
0.5212563299924375,0.9997796709753232
0.521261319905803,0.9997796709753232
0.521266309914705,0.9997796709753232
0.5212713000191461,0.9997796709753232
0.521276290219129,0.9997796709753232
0.5212812805146566,0.9997796709753232
0.5212862709057315,0.9997796709753232
0.5212912613923566,0.9997796709753232
0.5212962519745344,0.9997796709753232
0.521301242652268,0.9997796709753232
0.5213062334255598,0.9997796709753232
0.5213112242944128,0.9997796709753232
0.5213162152588295,0.9997796709753232
0.5213212063188128,0.9997796709753232
0.5213261974743655,0.9997796709753232
0.5213311887254902,0.9997796709753232
0.5213361800721897,0.9997796709753232
0.5213411715144668,0.9997796709753232
0.5213461630523242,0.9997796709753232
0.5213511546857647,0.9997796709753232
0.5213561464147909,0.9997796709753232
0.5213611382394056,0.9997796709753232
0.5213661301596116,0.9997796709753232
0.5213711221754117,0.9997796709753232
0.5213761142868085,0.9997796709753232
0.521381106493805,0.9997796709753232
0.5213860987964035,0.9997796709753232
0.5213910911946072,0.9997796709753232
0.5213960836884186,0.9997796709753232
0.5214010762778406,0.9997796709753232
0.5214060689628757,0.9997796709753232
0.5214110617435269,0.9997796709753232
0.5214160546197968,0.9997796709753232
0.5214210475916882,0.9997796709753232
0.5214260406592038,0.9997796709753232
0.5214310338223465,0.9997796709753232
0.5214360270811189,0.9997796709753232
0.5214410204355238,0.9997796709753232
0.5214460138855638,0.9997796709753232
0.5214510074312418,0.9997796709753232
0.5214560010725606,0.9997796709753232
0.5214609948095229,0.9997796709753232
0.5214659886421313,0.9997796709753232
0.5214709825703888,0.9997796709753232
0.521475976594298,0.9997796709753232
0.5214809707138616,0.9997796709753232
0.5214859649290824,0.9997796709753232
0.5214909592399632,0.9997796709753232
0.5214959536465067,0.9997796709753232
0.5215009481487157,0.9997796709753232
0.5215059427465929,0.9997796709753232
0.521510937440141,0.9997796709753232
0.5215159322293628,0.9997796709753232
0.5215209271142611,0.9997796709753232
0.5215259220948386,0.9997796709753232
0.521530917171098,0.9997796709753232
0.5215359123430421,0.9997796709753232
0.5215409076106737,0.9997796709753232
0.5215459029739955,0.9997796709753232
0.5215558939877206,0.9997796709753232
0.5215608896381295,0.9997796709753232
0.5215658853842396,0.9997796709753232
0.5215708812260537,0.9997796709753232
0.5215758771635743,0.9997796709753232
0.5215808731968046,0.9997796709753232
0.5215858693257469,0.9997796709753232
0.5215908655504042,0.9997796709753232
0.5215958618707792,0.9997796709753232
0.5216008582868747,0.9997796709753232
0.5216058547986934,0.9997796709753232
0.521610851406238,0.9997796709753232
0.5216158481095113,0.9997796709753232
0.5216208449085161,0.9997796709753232
0.5216308387937311,0.9997796709753232
0.5216358358799468,0.9997796709753232
0.5216408330619049,0.9997796709753232
0.5216458303396082,0.9997796709753232
0.5216508277130595,0.9997796709753232
0.5216558251822615,0.9997796709753232
0.5216608227472169,0.9997796709753232
0.5216658204079286,0.9997796709753232
0.5216708181643993,0.9997796709753232
0.5216758160166317,0.9997796709753232
0.5216808139646285,0.9997796709753232
0.5216858120083927,0.9997796709753232
0.5216908101479267,0.9997796709753232
0.5216958083832335,0.9997796709753232
0.5217008067143158,0.9997796709753232
0.5217058051411764,0.9997796709753232
0.5217108036638178,0.9997796709753232
0.5217158022822431,0.9997796709753232
0.5217208009964549,0.9997796709753232
0.521725799806456,0.9997796709753232
0.5217307987122489,0.9997796709753232
0.5217357977138367,0.9997796709753232
0.5217407968112221,0.9997796709753232
0.5217457960044076,0.9997796709753232
0.5217507952933962,0.9997796709753232
0.5217557946781906,0.9997796709753232
0.5217607941587934,0.9997796709753232
0.5217657937352076,0.9997796709753232
0.5217707934074358,0.9997796709753232
0.5217757931754808,0.9997796709753232
0.5217807930393453,0.9997796709753232
0.521790793054544,0.9997796709753232
0.5217957932058838,0.9997796709753232
0.5218007934530541,0.9997796709753232
0.5218057937960576,0.9997796709753232
0.5218107942348973,0.9997796709753232
0.5218157947695757,0.9997796709753232
0.5218207954000958,0.9997796709753232
0.5218257961264603,0.9997796709753232
0.5218307969486717,0.9997796709753232
0.5218357978667331,0.9997796709753232
