thr,precision,recall,f1,tp,fp,tn,fn
0.656,0.9490846041985159,0.9346908049353702,0.9418327135483155,50907,2731,51694,3557
0.658,0.9491541230671665,0.934323589894242,0.9416804685548266,50887,2726,51699,3577
0.66,0.9492284440132107,0.934048178613396,0.9415771305884857,50872,2721,51704,3592
0.662,0.9493354241338112,0.9337176850763808,0.9414617890995262,50854,2714,51711,3610
0.664,0.9494323274574246,0.9335340775558166,0.9414160865057029,50844,2708,51717,3620
0.666,0.9495619360744242,0.9332953877790834,0.9413583962220473,50831,2700,51725,3633
0.668,0.9496355821341805,0.933001615746181,0.9412451145646175,50815,2695,51730,3649
0.67,0.9496513171424832,0.9326160399529965,0.9410565904901298,50794,2693,51732,3670
0.672,0.949762465866158,0.9323589894242068,0.9409802649865654,50780,2686,51739,3684
0.674,0.9499447989371457,0.9321019388954171,0.9409387887493628,50766,2675,51750,3698
0.676,0.9501104496611629,0.9318632491186839,0.9408983889805528,50753,2665,51760,3711
0.678,0.9502369224430168,0.931551116333725,0.9408012460943657,50736,2657,51768,3728
0.68,0.9502416725991981,0.9312940658049353,0.9406724652732702,50722,2656,51769,3742
0.682,0.9503204527566433,0.9310920975323149,0.9406080166193682,50711,2651,51774,3753
0.684,0.9504987624690617,0.9307432432432432,0.940517273368214,50692,2640,51785,3772
0.686,0.9506520311473872,0.9302475029377203,0.9403390900064031,50665,2630,51795,3799
0.6880000000000001,0.9507310572645883,0.9300455346650999,0.940274542197637,50654,2625,51800,3810
0.6900000000000001,0.9508984734401111,0.929825205640423,0.9402437779077432,50642,2615,51810,3822
0.6920000000000001,0.9510632702134054,0.929549794359577,0.9401834794235626,50627,2605,51820,3837
0.6940000000000001,0.9510957410818329,0.9291274970622797,0.9399832822513235,50604,2602,51823,3860
0.6960000000000001,0.9511855737951525,0.928778642773208,0.9398485763388919,50585,2596,51829,3879
0.6980000000000001,0.9512585123593814,0.9284481492361927,0.9397149281745368,50567,2591,51834,3897
0.7000000000000001,0.9513590844062947,0.9279524089306698,0.9395099825259322,50540,2584,51841,3924
0.7020000000000001,0.9515576147963989,0.9276219153936546,0.9394373268376134,50522,2572,51853,3942
0.704,0.9517402528878588,0.9273281433607521,0.9393756219136807,50506,2561,51864,3958
0.706,0.9519437426944686,0.9270894535840188,0.9393522222015516,50493,2549,51876,3971
0.708,0.9520199162611747,0.9268140423031728,0.9392479020523603,50478,2544,51881,3986
0.71,0.9521707137601177,0.9265937132784959,0.9392081142697624,50466,2535,51890,3998
0.712,0.9522605002359603,0.9262264982373678,0.9390630962685803,50446,2529,51896,4018
0.714,0.9524439072297348,0.9259327262044653,0.9390012289129707,50430,2518,51907,4034
0.716,0.9526806130355084,0.9256205934195064,0.9389556811726469,50413,2504,51921,4051
0.718,0.9527905921500416,0.9252900998824912,0.9388390029434779,50395,2497,51928,4069
0.72,0.9528971114011691,0.9248861633372503,0.938682717303195,50373,2490,51935,4091
0.722,0.9530182286244298,0.9244087837837838,0.9384955216090518,50347,2482,51943,4117
0.724,0.9530681818181819,0.9239497649823737,0.9382831145584726,50322,2478,51947,4142
0.726,0.9531741519802919,0.9235274676850764,0.9381166421097786,50299,2471,51954,4165
0.728,0.9533000891147305,0.9231418918918919,0.9379786390560142,50278,2463,51962,4186
0.73,0.9534477852603623,0.922829759106933,0.9378889521268159,50261,2454,51971,4203
0.732,0.9536335857579381,0.9225543478260869,0.9378365514731273,50246,2443,51982,4218
0.734,0.9537409798708697,0.9221504112808461,0.9376796982935663,50224,2436,51989,4240
0.736,0.9538838641027589,0.9217281139835488,0.9375303477383932,50201,2427,51998,4263
0.738,0.95413402297102,0.9212690951821386,0.9374135933938647,50176,2412,52013,4288
0.74,0.9543499771654742,0.9208467978848414,0.9372990954623608,50153,2399,52026,4311
0.742,0.9545307412555456,0.9204428613396005,0.9371769346531693,50131,2388,52037,4333
0.744,0.9545835555894232,0.9200205640423031,0.9369834324395079,50108,2384,52041,4356
0.746,0.9547871833482645,0.9197084312573442,0.9369195806484798,50091,2372,52053,4373
0.748,0.9548800488195583,0.9193595769682726,0.9367832220164262,50072,2366,52059,4392
0.75,0.954949626011296,0.9189005581668626,0.9365783367018489,50047,2361,52064,4417
0.752,0.9551372608911458,0.9186251468860165,0.9365254665593471,50032,2350,52075,4432
0.754,0.9552287269601757,0.9182395710928319,0.9363689980246961,50011,2344,52081,4453
0.756,0.9553742068649186,0.9178356345475911,0.9362287897516575,49989,2335,52090,4475
0.758,0.9554641935175447,0.9174133372502937,0.9360522297885893,49966,2329,52096,4498
0.76,0.9555899967472208,0.91697267920094,0.9358831410983163,49942,2321,52104,4522
0.762,0.9557500095737755,0.9164769388954171,0.9357015652825945,49915,2311,52114,4549
0.764,0.9558837614696474,0.9162015276145711,0.9356220761810118,49900,2303,52122,4564
0.766,0.9559858142432666,0.9156323443008225,0.9353740539628056,49869,2296,52129,4595
0.768,0.9561455675561609,0.9151182432432432,0.9351821448339916,49841,2286,52139,4623
0.77,0.9562546787722902,0.9146959459459459,0.9350137479941066,49818,2279,52146,4646
0.772,0.9563989781610741,0.9142369271445359,0.9348428098040872,49793,2270,52155,4671
0.774,0.9565326053521993,0.9135392185663925,0.93454169797145,49755,2261,52164,4709
0.776,0.9567451078486079,0.9129516745005876,0.9343355099356414,49723,2248,52177,4741
0.778,0.9568809459615607,0.912290687426557,0.934053952439139,49687,2239,52186,4777
0.78,0.9570035460992907,0.9117398648648649,0.9338235294117647,49657,2231,52194,4807
0.782,0.9570827868220044,0.9110421562867215,0.9334951273657673,49619,2225,52200,4845
0.784,0.9572015984247408,0.9103995299647474,0.9332141344751329,49584,2217,52208,4880
0.786,0.9573868026580127,0.9099955934195064,0.9330898411024927,49562,2206,52219,4902
0.788,0.9574867085548574,0.9093346063454759,0.93278964864534,49526,2199,52226,4938
0.79,0.9576320371445154,0.9088572267920094,0.9326073440473276,49500,2190,52235,4964
0.792,0.9577372079066075,0.9083064042303173,0.9323671042340058,49470,2183,52242,4994
0.794,0.9579651162790698,0.9075903349001175,0.9320976014481821,49431,2169,52256,5033
0.796,0.9581555055482269,0.9068559048178614,0.9318001735652569,49391,2157,52268,5073
0.798,0.9583713570083296,0.9062683607520564,0.9315919106891768,49359,2144,52281,5105
0.8,0.9584912260246021,0.9056073736780259,0.9312991512702624,49323,2136,52289,5141
0.802,0.9586347724620771,0.9050565511163338,0.9310755166030751,49293,2127,52298,5171
0.804,0.9588078413050672,0.9043221210340776,0.930768285884365,49253,2116,52309,5211
0.806,0.9591542433986164,0.9036978554641598,0.9306005917998846,49219,2096,52329,5245
0.808,0.9594468068505442,0.9031103113983548,0.9304265582143194,49187,2079,52346,5277
0.81,0.9595774180319866,0.9022289952996475,0.9300199672574829,49139,2070,52355,5325
0.812,0.9597505668934241,0.9014578437132785,0.9296913463359213,49097,2059,52366,5367
0.8140000000000001,0.9598505155647733,0.9007234136310224,0.9293474657346102,49057,2052,52373,5407
0.8160000000000001,0.9600556360929358,0.8998053760282021,0.9289546014595773,49007,2039,52386,5457
0.8180000000000001,0.9603703994349839,0.8987955346650999,0.9285632990629387,48952,2020,52405,5512
0.8200000000000001,0.9605609459087874,0.8979509400705052,0.9282013323464101,48906,2008,52417,5558
0.8220000000000001,0.960728402587953,0.8969961809635723,0.9277690737311873,48854,1997,52428,5610
0.8240000000000001,0.960919042368877,0.8961332256169212,0.9273960629322794,48807,1985,52440,5657
0.8260000000000001,0.961044081697027,0.8950499412455935,0.9268737878845497,48748,1976,52449,5716
0.8280000000000001,0.9612058753849798,0.8939299353701528,0.9263480345523041,48687,1965,52460,5777
0.8300000000000001,0.9613704208923947,0.8928650117508813,0.9258522375698497,48629,1954,52471,5835
0.8320000000000001,0.9615765302082508,0.8918735311398355,0.925414364640884,48575,1941,52484,5889
0.834,0.9617969508931227,0.8907535252643948,0.9249130165387732,48514,1927,52498,5950
0.836,0.9619363421559478,0.8895049941245593,0.9243038530149675,48446,1917,52508,6018
0.838,0.962230752401599,0.8882931844888367,0.9237848829993411,48380,1899,52526,6084
0.84,0.9624618940405268,0.8869161280846063,0.9231460158810546,48305,1884,52541,6159
0.842,0.9626613981520286,0.8856859576968272,0.9225708356841633,48238,1871,52554,6226
0.844,0.9629118682021753,0.8842721797884842,0.9219180704441042,48161,1855,52570,6303
0.846,0.9632218905871277,0.8828767626321974,0.9213009532020884,48085,1836,52589,6379
0.848,0.9635487755921317,0.8813895417156287,0.9206397913390357,48004,1816,52609,6460
0.85,0.9638440346679,0.8800492068155111,0.9200426132273761,47931,1798,52627,6533
0.852,0.9642526095192037,0.8785987074030552,0.9194351042367181,47852,1774,52651,6612
0.854,0.9645381477442546,0.8769462397179788,0.9186589986728473,47762,1756,52669,6702
0.856,0.9649137006535683,0.8755691833137486,0.9180728690378783,47687,1734,52691,6777
0.858,0.9651339675070483,0.8736780258519389,0.9171316507174727,47584,1719,52706,6880
0.86,0.9654485184959226,0.8716583431257344,0.9161592867412218,47474,1699,52726,6990
0.862,0.9658182411486377,0.8694917743830788,0.9151271546726443,47356,1676,52749,7108
0.864,0.9660299410994765,0.8672701233842538,0.9139899380804953,47235,1661,52764,7229
0.866,0.9665319188229742,0.8648281433607521,0.912855993875791,47102,1631,52794,7362
0.868,0.9670008440208329,0.8624779670975323,0.9117535738201298,46974,1603,52822,7490
0.87,0.9675399809909501,0.8597789365452408,0.9104820050164297,46827,1571,52854,7637
0.872,0.9679111129537116,0.8573185957696827,0.9092643980332019,46693,1548,52877,7771
0.874,0.9681333777370743,0.85401366039953,0.9074999024466383,46513,1531,52894,7951
0.876,0.9685913108895994,0.8510208578143361,0.9060077992904405,46350,1503,52922,8114
0.878,0.9691580936384632,0.8475506756756757,0.9042842870296002,46161,1469,52956,8303
0.88,0.9695978733279885,0.8438050822561692,0.902338457913648,45957,1441,52984,8507
0.882,0.970108695652174,0.8390129259694477,0.8998109640831758,45696,1408,53017,8768
0.884,0.9704594484909328,0.8342024089306698,0.8971870340932654,45434,1383,53042,9030
0.886,0.9708882003614769,0.8284922150411281,0.8940558747770955,45123,1353,53072,9341
0.888,0.9713164513051773,0.822580052878966,0.8907822006601186,44801,1323,53102,9663
0.89,0.9719638440830798,0.8154009988249119,0.8868254205980731,44410,1281,53144,10054
0.892,0.9723999026139306,0.8066612808460635,0.8818104270159065,43934,1247,53178,10530
0.894,0.9730844221330763,0.7972238542890717,0.8764192360094868,43420,1201,53224,11044
0.896,0.9739520480885266,0.785381169212691,0.8695607981053638,42775,1144,53281,11689
0.898,0.9747918647526728,0.7717758519388954,0.8614848593533843,42034,1087,53338,12430
0.9,0.9756676557863502,0.7546269095182139,0.851028585035563,41100,1025,53400,13364
0.902,0.976731098605334,0.7329428613396005,0.8374556821280971,39919,951,53474,14545
0.904,0.978283561190458,0.705530258519389,0.8198158795856758,38426,853,53572,16038
0.906,0.9804254630753053,0.667652027027027,0.7943595512981552,36363,726,53699,18101
0.908,0.9821149248885872,0.6109907461809636,0.7533249572707619,33277,606,53819,21187
0.91,0.985357917570499,0.4670608108108108,0.6337319382162432,25438,378,54047,29026
0.912,0.9955676781452438,0.16084018801410105,0.2769391271359246,8760,39,54386,45704
0.914,0.9986238532110092,0.03997135722679201,0.0768660405338606,2177,3,54422,52287
0.916,1.0,0.004241333725029378,0.008446841576012434,231,0,54425,54233
0.918,1.0,0.00014688601645123384,0.000293728888236158,8,0,54425,54456
0.92,0.0,0.0,0.0,0,0,54425,54464
0.922,0.0,0.0,0.0,0,0,54425,54464
0.924,0.0,0.0,0.0,0,0,54425,54464
0.926,0.0,0.0,0.0,0,0,54425,54464
0.928,0.0,0.0,0.0,0,0,54425,54464
0.93,0.0,0.0,0.0,0,0,54425,54464
0.932,0.0,0.0,0.0,0,0,54425,54464
0.934,0.0,0.0,0.0,0,0,54425,54464
0.936,0.0,0.0,0.0,0,0,54425,54464
0.9380000000000001,0.0,0.0,0.0,0,0,54425,54464
0.9400000000000001,0.0,0.0,0.0,0,0,54425,54464
0.9420000000000001,0.0,0.0,0.0,0,0,54425,54464
0.9440000000000001,0.0,0.0,0.0,0,0,54425,54464
0.9460000000000001,0.0,0.0,0.0,0,0,54425,54464
0.9480000000000001,0.0,0.0,0.0,0,0,54425,54464
0.9500000000000001,0.0,0.0,0.0,0,0,54425,54464
0.9520000000000001,0.0,0.0,0.0,0,0,54425,54464
0.9540000000000001,0.0,0.0,0.0,0,0,54425,54464
0.9560000000000001,0.0,0.0,0.0,0,0,54425,54464
0.9580000000000001,0.0,0.0,0.0,0,0,54425,54464
0.96,0.0,0.0,0.0,0,0,54425,54464
0.962,0.0,0.0,0.0,0,0,54425,54464
0.964,0.0,0.0,0.0,0,0,54425,54464
0.966,0.0,0.0,0.0,0,0,54425,54464
0.968,0.0,0.0,0.0,0,0,54425,54464
0.97,0.0,0.0,0.0,0,0,54425,54464
0.972,0.0,0.0,0.0,0,0,54425,54464
0.974,0.0,0.0,0.0,0,0,54425,54464
0.976,0.0,0.0,0.0,0,0,54425,54464
0.978,0.0,0.0,0.0,0,0,54425,54464
0.98,0.0,0.0,0.0,0,0,54425,54464
0.982,0.0,0.0,0.0,0,0,54425,54464
0.984,0.0,0.0,0.0,0,0,54425,54464
0.986,0.0,0.0,0.0,0,0,54425,54464
0.988,0.0,0.0,0.0,0,0,54425,54464
0.99,0.0,0.0,0.0,0,0,54425,54464
0.992,0.0,0.0,0.0,0,0,54425,54464
0.994,0.0,0.0,0.0,0,0,54425,54464
0.996,0.0,0.0,0.0,0,0,54425,54464
0.998,0.0,0.0,0.0,0,0,54425,54464
1.0,0.0,0.0,0.0,0,0,54425,54464
