recall,precision
0.5285321123261648,0.9996314892440923
0.5285449851429684,0.9996314892440923
0.5285578585868427,0.9996314892440923
0.5285707326578332,0.9996314892440923
0.5285836073559859,0.9996314892440923
0.5285964826813465,0.9996314892440923
0.528609358633961,0.9996314892440923
0.5286222352138751,0.9996314892440923
0.5286351124211347,0.9996314892440923
0.5286479902557857,0.9996314892440923
0.5286608687178738,0.9996314892440923
0.5286737478074449,0.9996314892440923
0.528686627524545,0.9996314892440923
0.5286995078692199,0.9996314892440923
0.5287123888415154,0.9996314892440923
0.5287252704414774,0.9996314892440923
0.5287381526691519,0.9996314892440923
0.5287510355245846,0.9996314892440923
0.5287639190078215,0.9996314892440923
0.5287768031189084,0.9996314892440923
0.5287896878578913,0.9996314892440923
0.528802573224816,0.9996314892440923
0.5288154592197285,0.9996314892440923
0.5288412330937005,0.9996314892440923
0.5288541209728518,0.9996314892440923
0.5288670094801745,0.9996314892440923
0.5288798986157146,0.9996314892440923
0.5288927883795179,0.9996314892440923
0.5289056787716305,0.9996314892440923
0.5289185697920983,0.9996314892440923
0.5289314614409671,0.9996314892440923
0.5289443537182831,0.9996314892440923
0.528957246624092,0.9996314892440923
0.52897014015844,0.9996314892440923
0.5289830343213728,0.9996314892440923
0.5289959291129367,0.9996314892440923
0.5290088245331773,0.9996314892440923
0.5290217205821408,0.9996314892440923
0.5290346172598732,0.9996314892440923
0.5290475145664204,0.9996314892440923
0.5290604125018284,0.9996314892440923
0.5290733110661433,0.9996314892440923
0.5290862102594109,0.9996314892440923
0.5290991100816774,0.9996314892440923
0.5291120105329887,0.9996314892440923
0.5291249116133909,0.9996314892440923
0.5291378133229299,0.9996314892440923
0.5291507156616517,0.9996314892440923
0.5291636186296025,0.9996314892440923
0.5291765222268282,0.9996314892440923
0.529189426453375,0.9996314892440923
0.5292023313092886,0.9996314892440923
0.5292152367946155,0.9996314892440923
0.5292281429094013,0.9996314892440923
0.5292410496536923,0.9996314892440923
0.5292539570275345,0.9996314892440923
0.5292668650309741,0.9996314892440923
0.529279773664057,0.9996314892440923
0.5292926829268293,0.9996314892440923
0.5293055928193371,0.9996314892440923
0.5293185033416264,0.9996314892440923
0.5293314144937434,0.9996314892440923
0.5293443262757342,0.9996314892440923
0.5293572386876448,0.9996314892440923
0.5293701517295214,0.9996314892440923
0.52938306540141,0.9996314892440923
0.5293959797033567,0.9996314892440923
0.5294088946354077,0.9996314892440923
0.5294218101976091,0.9996314892440923
0.5294347263900071,0.9996314892440923
0.5294476432126476,0.9996314892440923
0.5294605606655769,0.9996314892440923
0.5294734787488411,0.9996314892440923
0.5294863974624863,0.9996314892440923
0.5294993168065587,0.9996314892440923
0.5295122367811044,0.9996314892440923
0.5295251573861696,0.9996314892440923
0.5295380786218004,0.9996314892440923
0.5295510004880429,0.9996314892440923
0.5295639229849435,0.9996314892440923
0.5295768461125482,0.9996314892440923
0.5295897698709032,0.9996314892440923
0.5296026942600547,0.9996314892440923
0.5296156192800489,0.9996314892440923
0.5296285449309318,0.9996314892440923
0.5296414712127498,0.9996314892440923
0.5296543981255492,0.9996314892440923
0.5296673256693759,0.9996314892440923
0.5296802538442763,0.9996314892440923
0.5296931826502965,0.9996314892440923
0.5297061120874829,0.9996314892440923
0.5297190421558816,0.9996314892440923
0.5297319728555387,0.9996314892440923
0.5297449041865007,0.9996314892440923
0.5297578361488136,0.9996314892440923
0.5297707687425237,0.9996314892440923
0.5297837019676773,0.9996314892440923
0.5297966358243207,0.9996314892440923
0.5298095703125,0.9996314892440923
0.5298225054322615,0.9996314892440923
0.5298354411836516,0.9996314892440923
0.5298483775667163,0.9996314892440923
0.5298613145815021,0.9996314892440923
0.5298742522280552,0.9996314892440923
0.5298871905064219,0.9996314892440923
0.5299001294166483,0.9996314892440923
0.529913068958781,0.9996314892440923
0.5299260091328661,0.9996314892440923
0.52993894993895,0.9996314892440923
0.5299518913770788,0.9996314892440923
0.529964833447299,0.9996314892440923
0.5299777761496569,0.9996314892440923
0.5299907194841987,0.9996314892440923
0.5300036634509708,0.9996314892440923
0.5300166080500195,0.9996314892440923
0.5300295532813912,0.9996314892440923
0.5300424991451321,0.9996314892440923
0.5300554456412887,0.9996314892440923
0.5300683927699071,0.9996314892440923
0.530081340531034,0.9996314892440923
0.5300942889247154,0.9996314892440923
0.5301072379509979,0.9996314892440923
0.5301201876099277,0.9996314892440923
0.5301331379015513,0.9996314892440923
0.5301460888259149,0.9996314892440923
0.530159040383065,0.9996314892440923
0.530171992573048,0.9996314892440923
0.5301849453959102,0.9996314892440923
0.530197898851698,0.9996314892440923
0.5302108529404579,0.9996314892440923
0.5302238076622361,0.9996314892440923
0.5302367630170792,0.9996314892440923
0.5302497190050335,0.9996314892440923
0.5302626756261454,0.9996314892440923
0.5302756328804613,0.9996314892440923
0.5302885907680278,0.9996314892440923
0.5303015492888911,0.9996314892440923
0.5303145084430977,0.9996314892440923
0.530327468230694,0.9996314892440923
0.5303404286517266,0.9996314892440923
0.5303533897062418,0.9996314892440923
0.530366351394286,0.9996314892440923
0.5303793137159057,0.9996314892440923
0.5303922766711475,0.9996314892440923
0.5304052402600576,0.9996314892440923
0.5304182044826827,0.9996314892440923
0.5304311693390692,0.9996314892440923
0.5304441348292636,0.9996314892440923
0.5304571009533121,0.9996314892440923
0.5304700677112616,0.9996314892440923
0.5304830351031583,0.9996314892440923
0.5304960031290488,0.9996314892440923
0.5305089717889796,0.9996314892440923
0.5305219410829972,0.9996314892440923
0.530534911011148,0.9996314892440923
0.5305478815734788,0.9996314892440923
0.5305608527700357,0.9996314892440923
0.5305738246008656,0.9996314892440923
0.5305867970660146,0.9996314892440923
0.5305997701655297,0.9996314892440923
0.5306127438994572,0.9996314892440923
0.5306257182678437,0.9996314892440923
0.5306386932707355,0.9996314892440923
0.5306516689081795,0.9996314892440923
0.530664645180222,0.9996314892440923
0.5306776220869097,0.9996314892440923
0.5307035778044068,0.9996314892440923
0.5307165566153094,0.9996314892440923
0.5307295360610433,0.9996314892440923
0.5307425161416552,0.9996314892440923
0.5307554968571918,0.9996314892440923
0.5307684782076995,0.9996314892440923
0.5307814601932249,0.9996314892440923
0.5307944428138147,0.9996314892440923
0.5308074260695155,0.9996314892440923
0.5308204099603737,0.9996314892440923
0.5308333944864363,0.9996314892440923
0.5308463796477495,0.9996314892440923
0.5308593654443602,0.9996314892440923
0.5308723518763149,0.9996314892440923
0.5308853389436603,0.9996314892440923
0.5308983266464429,0.9996314892440923
0.5309113149847094,0.9996314892440923
0.5309243039585066,0.9996314892440923
0.530937293567881,0.9996314892440923
0.5309502838128792,0.9996314892440923
0.530963274693548,0.9996314892440923
0.530976266209934,0.9996314892440923
0.5309892583620838,0.9996314892440923
0.5310022511500441,0.9996314892440923
0.5310152445738615,0.9996314892440923
0.531028238633583,0.9996314892440923
0.5310412333292549,0.9996314892440923
0.531054228660924,0.9996314892440923
0.5310672246286372,0.9996314892440923
0.5310802212324409,0.9996314892440923
0.531093218472382,0.9996314892440923
0.5311062163485071,0.9996314892440923
0.531119214860863,0.9996314892440923
0.5311322140094963,0.9996314892440923
0.5311452137944538,0.9996314892440923
0.5311582142157822,0.9996314892440923
0.5311712152735283,0.9996314892440923
0.5311842169677388,0.9996314892440923
0.5311972192984603,0.9996314892440923
0.5312102222657398,0.9996314892440923
0.5312232258696238,0.9996314892440923
0.5312362301101591,0.9996314892440923
0.5312492349873926,0.9996314892440923
0.5312622405013709,0.9996314892440923
0.5312752466521409,0.9996314892440923
0.5312882534397493,0.9996314892440923
0.5313012608642429,0.9996314892440923
0.5313142689256684,0.9996314892440923
0.5313272776240726,0.9996314892440923
0.5313402869595025,0.9996314892440923
0.5313532969320046,0.9996314892440923
0.5313663075416258,0.9996314892440923
0.531379318788413,0.9996314892440923
0.531392330672413,0.9996314892440923
0.5314053431936724,0.9996314892440923
0.5314183563522382,0.9996314892440923
0.5314313701481572,0.9996314892440923
0.5314443845814762,0.9996314892440923
0.531457399652242,0.9996314892440923
0.5314704153605015,0.9996314892440923
0.5314834317063016,0.9996314892440923
0.5314964486896889,0.9996314892440923
0.5315094663107105,0.9996314892440923
0.5315224845694132,0.9996314892440923
0.5315355034658437,0.9996314892440923
0.531548523000049,0.9996314892440923
0.5315615431720759,0.9996314892440923
0.5315745639819713,0.9996314892440923
0.5315875854297822,0.9996314892440923
0.5316006075155554,0.9996314892440923
0.5316136302393376,0.9996314892440923
0.5316266536011759,0.9996314892440923
0.5316396776011171,0.9996314892440923
0.5316527022392082,0.9996314892440923
0.531665727515496,0.9996314892440923
0.5316787534300275,0.9996314892440923
0.5316917799828494,0.9996314892440923
0.5317048071740089,0.9996314892440923
0.5317178350035527,0.9996314892440923
0.531730863471528,0.9996314892440923
0.5317438925779814,0.9996314892440923
0.53175692232296,0.9996314892440923
0.5317699527065108,0.9996314892440923
0.5317829837286806,0.9996314892440923
0.5317960153895165,0.9996314892440923
0.5318090476890653,0.9996314892440923
0.5318220806273741,0.9996314892440923
0.5318351142044897,0.9996314892440923
0.5318481484204592,0.9996314892440923
0.5318611832753296,0.9996314892440923
0.5318742187691479,0.9996314892440923
0.5318872549019608,0.9996314892440923
0.5319002916738156,0.9996314892440923
0.5319133290847591,0.9996314892440923
0.5319263671348383,0.9996314892440923
0.5319394058241004,0.9996314892440923
0.5319524451525922,0.9996314892440923
0.5319654851203608,0.9996314892440923
0.5319785257274532,0.9996314892440923
0.5319915669739165,0.9996314892440923
0.5320046088597975,0.9996314892440923
0.5320176513851435,0.9996314892440923
0.5320306945500012,0.9996314892440923
0.532043738354418,0.9996314892440923
0.5320567827984407,0.9996314892440923
0.5320698278821164,0.9996314892440923
0.5320828736054922,0.9996314892440923
0.5320959199686152,0.9996314892440923
0.5321089669715322,0.9996314892440923
0.5321220146142907,0.9996314892440923
0.5321350628969373,0.9996314892440923
0.5321481118195194,0.9996314892440923
0.5321611613820839,0.9996314892440923
0.532174211584678,0.9996314892440923
0.5321872624273487,0.9996314892440923
0.5322003139101432,0.9996314892440923
0.5322133660331085,0.9996314892440923
0.5322264187962917,0.9996314892440923
0.53223947219974,0.9996314892440923
0.5322525262435004,0.9996314892440923
0.5322655809276201,0.9996314892440923
0.5322786362521462,0.9996314892440923
0.5322916922171258,0.9996314892440923
0.5323047488226059,0.9996314892440923
0.532317806068634,0.9996314892440923
0.5323308639552569,0.9996314892440923
0.5323439224825218,0.9996314892440923
0.532356981650476,0.9996314892440923
0.5323700414591664,0.9996314892440923
0.5323831019086404,0.9996314892440923
0.5323961629989451,0.9996314892440923
0.5324092247301275,0.9996314892440923
0.532422287102235,0.9996314892440923
0.5324353501153147,0.9996314892440923
0.5324484137694139,0.9996314892440923
0.5324614780645794,0.9996314892440923
0.5324745430008588,0.9996314892440923
0.532487608578299,0.9996314892440923
0.5325006747969475,0.9996314892440923
0.5325137416568512,0.9996314892440923
0.5325268091580575,0.9996314892440923
0.5325398773006135,0.9996314892440923
0.5325529460845665,0.9996314892440923
0.5325660155099636,0.9996314892440923
0.5325790855768523,0.9996314892440923
0.5325921562852796,0.9996314892440923
0.5326052276352927,0.9996314892440923
0.532618299626939,0.9996314892440923
0.5326313722602656,0.9996314892440923
0.5326444455353199,0.9996314892440923
0.5326575194521489,0.9996314892440923
0.5326705940108002,0.9996314892440923
0.5326836692113208,0.9996314892440923
0.5326967450537582,0.9996314892440923
0.5327098215381594,0.9996314892440923
0.5327228986645719,0.9996314892440923
0.5327359764330428,0.9996314892440923
0.5327490548436196,0.9996314892440923
0.5327621338963494,0.9996314892440923
0.5327752135912796,0.9996314892440923
0.5327882939284574,0.9996314892440923
0.5328013749079302,0.9996314892440923
0.5328144565297454,0.9996314892440923
0.5328275387939501,0.9996314892440923
0.5328406217005918,0.9996314892440923
0.5328537052497176,0.9996314892440923
0.5328667894413751,0.9996314892440923
0.5328798742756115,0.9996314892440923
0.5328929597524741,0.9996314892440923
0.5329060458720102,0.9996314892440923
0.5329191326342674,0.9996314892440923
0.5329322200392927,0.9996314892440923
0.5329453080871338,0.9996314892440923
0.5329583967778379,0.9996314892440923
0.5329714861114522,0.9996314892440923
0.5329845760880244,0.9996314892440923
0.5329976667076016,0.9996314892440923
0.5330107579702313,0.9996314892440923
0.533023849875961,0.9996314892440923
0.5330369424248379,0.9996314892440923
0.5330500356169094,0.9996314892440923
0.533063129452223,0.9996314892440923
0.5330762239308261,0.9996314892440923
0.533089319052766,0.9996314892440923
0.5331024148180903,0.9996314892440923
0.5331155112268462,0.9996314892440923
0.5331286082790812,0.9996314892440923
0.5331417059748428,0.9996314892440923
0.5331548043141783,0.9996314892440923
0.5331679032971353,0.9996314892440923
0.5331810029237611,0.9996314892440923
0.5331941031941032,0.9996314892440923
0.5332072041082091,0.9996314892440923
0.5332203056661261,0.9996314892440923
0.5332334078679019,0.9996314892440923
0.5332465107135836,0.9996314892440923
0.5332596142032191,0.9996314892440923
0.5332727183368555,0.9996314892440923
0.5332858231145405,0.9996314892440923
0.5332989285363217,0.9996314892440923
0.5333120346022462,0.9996314892440923
0.5333251413123618,0.9996314892440923
0.5333382486667159,0.9996314892440923
0.5333513566653558,0.9996314892440923
0.5333644653083295,0.9996314892440923
0.533377574595684,0.9996314892440923
0.5333906845274671,0.9996314892440923
0.5334037951037263,0.9996314892440923
0.533416906324509,0.9996314892440923
0.5334300181898628,0.9996314892440923
0.5334431306998353,0.9996314892440923
0.533456243854474,0.9996314892440923
0.5334693576538263,0.9996314892440923
0.5334824720979399,0.9996314892440923
0.5334955871868624,0.9996314892440923
0.5335087029206411,0.9996314892440923
0.533521819299324,0.9996314892440923
0.5335349363229581,0.9996314892440923
0.5335480539915914,0.9996314892440923
0.5335611723052714,0.9996314892440923
0.5335742912640457,0.9996314892440923
0.5335874108679617,0.9996314892440923
0.5336005311170671,0.9996314892440923
0.5336136520114094,0.9996314892440923
0.5336267735510365,0.9996314892440923
0.5336398957359957,0.9996314892440923
0.5336530185663347,0.9996314892440923
0.5336661420421012,0.9996314892440923
0.5336792661633426,0.9996314892440923
0.5336923909301068,0.9996314892440923
0.5337055163424411,0.9996314892440923
0.5337186424003935,0.9996314892440923
0.5337317691040114,0.9996314892440923
0.5337448964533426,0.9996314892440923
0.5337580244484345,0.9996314892440923
0.5337711530893349,0.9996314892440923
0.5337842823760915,0.9996314892440923
0.5337974123087519,0.9996314892440923
0.5338105428873637,0.9996314892440923
0.5338236741119748,0.9996314892440923
0.5338368059826326,0.9996314892440923
0.533849938499385,0.9996314892440923
0.5338630716622795,0.9996314892440923
0.5338762054713639,0.9996314892440923
0.5338893399266859,0.9996314892440923
0.533902475028293,0.9996314892440923
0.5339156107762333,0.9996314892440923
0.533904143292983,0.9995854253996038
0.5339172797283666,0.9995854253996038
0.5339304168101964,0.9995854253996038
0.5339435545385202,0.9995854253996038
0.5339566929133859,0.9995854253996038
0.5339698319348409,0.9995854253996038
0.5339829716029332,0.9995854253996038
0.5339961119177105,0.9995854253996038
0.5340092528792204,0.9995854253996038
0.5340223944875108,0.9995854253996038
0.5340355367426294,0.9995854253996038
0.5340486796446239,0.9995854253996038
0.534061823193542,0.9995854253996038
0.5340749673894317,0.9995854253996038
0.5340881122323407,0.9995854253996038
0.5341012577223165,0.9995854253996038
0.5341144038594073,0.9995854253996038
0.5341275506436606,0.9995854253996038
0.5341406980751243,0.9995854253996038
0.5341538461538462,0.9995854253996038
0.534166994879874,0.9995854253996038
0.5341801442532556,0.9995854253996038
0.5341932942740387,0.9995854253996038
0.5342064449422712,0.9995854253996038
0.534219596258001,0.9995854253996038
0.5342327482212758,0.9995854253996038
0.5342459008321434,0.9995854253996038
0.5342590540906517,0.9995854253996038
0.5342722079968485,0.9995854253996038
0.5342853625507817,0.9995854253996038
0.5342985177524991,0.9995854253996038
0.5343116736020486,0.9995854253996038
0.5343002068354181,0.9995393615551154
0.5343133633744552,0.9995393615551154
0.534326520561438,0.9995393615551154
0.5343396783964146,0.9995393615551154
0.5343528368794326,0.9995393615551154
0.53436599601054,0.9995393615551154
0.5343791557897848,0.9995393615551154
0.5343923162172146,0.9995393615551154
0.5344054772928776,0.9995393615551154
0.5344186390168214,0.9995393615551154
0.5344318013890942,0.9995393615551154
0.5344449644097437,0.9995393615551154
0.5344581280788178,0.9995393615551154
0.5344712923963645,0.9995393615551154
0.5344844573624317,0.9995393615551154
0.5344976229770673,0.9995393615551154
0.5345107892403193,0.9995393615551154
0.5345239561522355,0.9995393615551154
0.534537123712864,0.9995393615551154
0.5345502919222526,0.9995393615551154
0.5345634607804494,0.9995393615551154
0.5345766302875021,0.9995393615551154
0.5345898004434589,0.9995393615551154
0.5346029712483678,0.9995393615551154
0.5346161427022765,0.9995393615551154
0.5346293148052332,0.9995393615551154
0.5346424875572857,0.9995393615551154
0.5346556609584822,0.9995393615551154
0.5346688350088705,0.9995393615551154
0.5346820097084987,0.9995393615551154
0.5346951850574146,0.9995393615551154
0.5347083610556664,0.9995393615551154
0.5347215377033021,0.9995393615551154
0.5347347150003696,0.9995393615551154
0.534747892946917,0.9995393615551154
0.5347610715429924,0.9995393615551154
0.5347742507886435,0.9995393615551154
0.5347874306839187,0.9995393615551154
0.5348006112288658,0.9995393615551154
0.5348137924235329,0.9995393615551154
0.5348269742679681,0.9995393615551154
0.5348401567622193,0.9995393615551154
0.5348533399063348,0.9995393615551154
0.5348665237003624,0.9995393615551154
0.5348797081443503,0.9995393615551154
0.5348928932383464,0.9995393615551154
0.5349060789823991,0.9995393615551154
0.5349192653765561,0.9995393615551154
0.5349324524208658,0.9995393615551154
0.534945640115376,0.9995393615551154
0.5349588284601351,0.9995393615551154
0.534972017455191,0.9995393615551154
0.5349852071005917,0.9995393615551154
0.5349983973963855,0.9995393615551154
0.5350115883426204,0.9995393615551154
0.5350247799393446,0.9995393615551154
0.5350379721866062,0.9995393615551154
0.5350511650844532,0.9995393615551154
0.5350643586329339,0.9995393615551154
0.5350775528320962,0.9995393615551154
0.5350907476819886,0.9995393615551154
0.5351039431826589,0.9995393615551154
0.5351171393341554,0.9995393615551154
0.5351303361365262,0.9995393615551154
0.5351435335898195,0.9995393615551154
0.5351567316940834,0.9995393615551154
0.5351699304493661,0.9995393615551154
0.5351831298557159,0.9995393615551154
0.5351963299131808,0.9995393615551154
0.535209530621809,0.9995393615551154
0.5352227319816487,0.9995393615551154
0.535235933992748,0.9995393615551154
0.5352491366551554,0.9995393615551154
0.5352623399689188,0.9995393615551154
0.5352755439340865,0.9995393615551154
0.5352887485507067,0.9995393615551154
0.5353019538188277,0.9995393615551154
0.5353151597384976,0.9995393615551154
0.5353283663097647,0.9995393615551154
0.5353415735326771,0.9995393615551154
0.5353547814072831,0.9995393615551154
0.535367989933631,0.9995393615551154
0.5353811991117691,0.9995393615551154
0.5353944089417454,0.9995393615551154
0.5354076194236084,0.9995393615551154
0.5354208305574062,0.9995393615551154
0.5354340423431871,0.9995393615551154
0.5354472547809994,0.9995393615551154
0.5354604678708913,0.9995393615551154
0.5354736816129112,0.9995393615551154
0.5354868960071073,0.9995393615551154
0.5355001110535278,0.9995393615551154
0.5355133267522211,0.9995393615551154
0.5355265431032356,0.9995393615551154
0.5355397601066193,0.9995393615551154
0.5355529777624207,0.9995393615551154
0.5355661960706881,0.9995393615551154
0.5355794150314698,0.9995393615551154
0.5355926346448141,0.9995393615551154
0.5356058549107694,0.9995393615551154
0.5356190758293838,0.9995393615551154
0.535632297400706,0.9995393615551154
0.535645519624784,0.9995393615551154
0.5356587425016663,0.9995393615551154
0.5356719660314012,0.9995393615551154
0.535685190214037,0.9995393615551154
0.5356984150496222,0.9995393615551154
0.5357116405382052,0.9995393615551154
0.5357248666798341,0.9995393615551154
0.5357380934745575,0.9995393615551154
0.5357513209224236,0.9995393615551154
0.5357645490234809,0.9995393615551154
0.5357777777777778,0.9995393615551154
0.5357910071853627,0.9995393615551154
0.5358042372462838,0.9995393615551154
0.5358174679605897,0.9995393615551154
0.5358306993283287,0.9995393615551154
0.5358439313495493,0.9995393615551154
0.5358571640243,0.9995393615551154
0.5358703973526289,0.9995393615551154
0.5358836313345846,0.9995393615551154
0.5358968659702156,0.9995393615551154
0.5359101012595703,0.9995393615551154
0.535923337202697,0.9995393615551154
0.5359365737996443,0.9995393615551154
0.5359498110504607,0.9995393615551154
0.5359630489551944,0.9995393615551154
0.535976287513894,0.9995393615551154
0.535989526726608,0.9995393615551154
0.5360027665933849,0.9995393615551154
0.536016007114273,0.9995393615551154
0.536029248289321,0.9995393615551154
0.5360424901185771,0.9995393615551154
0.5360557326020899,0.9995393615551154
0.5360689757399081,0.9995393615551154
0.5360822195320799,0.9995393615551154
0.536095463978654,0.9995393615551154
0.5361087090796788,0.9995393615551154
0.5361219548352029,0.9995393615551154
0.5361352012452746,0.9995393615551154
0.5361616960292556,0.9995393615551154
0.5361749444032616,0.9995393615551154
0.5361881934320097,0.9995393615551154
0.5362014431155481,0.9995393615551154
0.5362146934539255,0.9995393615551154
0.5362279444471902,0.9995393615551154
0.5362411960953911,0.9995393615551154
0.5362544483985765,0.9995393615551154
0.5362677013567951,0.9995393615551154
0.5362809549700954,0.9995393615551154
0.536294209238526,0.9995393615551154
0.5363074641621355,0.9995393615551154
0.5363207197409724,0.9995393615551154
0.5363339759750853,0.9995393615551154
0.5363472328645228,0.9995393615551154
0.5363604904093336,0.9995393615551154
0.5363737486095662,0.9995393615551154
0.5363870074652692,0.9995393615551154
0.5364002669764912,0.9995393615551154
0.5364135271432809,0.9995393615551154
0.5364267879656869,0.9995393615551154
0.5364400494437577,0.9995393615551154
0.5364533115775421,0.9995393615551154
0.5364665743670886,0.9995393615551154
0.5364798378124459,0.9995393615551154
0.5364931019136626,0.9995393615551154
0.5365063666707874,0.9995393615551154
0.5365196320838691,0.9995393615551154
0.536532898152956,0.9995393615551154
0.536546164878097,0.9995393615551154
0.5365594322593408,0.9995393615551154
0.5365727002967359,0.9995393615551154
0.5365859689903311,0.9995393615551154
0.5365992383401751,0.9995393615551154
0.5366125083463165,0.9995393615551154
0.536625779008804,0.9995393615551154
0.5366390503276864,0.9995393615551154
0.5366523223030123,0.9995393615551154
0.5366655949348305,0.9995393615551154
0.5366788682231896,0.9995393615551154
0.5366921421681383,0.9995393615551154
0.5367054167697255,0.9995393615551154
0.5367186920279997,0.9995393615551154
0.5367319679430098,0.9995393615551154
0.5367452445148044,0.9995393615551154
0.5367585217434324,0.9995393615551154
0.5367717996289425,0.9995393615551154
0.5367850781713833,0.9995393615551154
0.5367983573708037,0.9995393615551154
0.5368116372272524,0.9995393615551154
0.5368249177407783,0.9995393615551154
0.53683819891143,0.9995393615551154
0.5368514807392563,0.9995393615551154
0.536864763224306,0.9995393615551154
0.536878046366628,0.9995393615551154
0.5368913301662708,0.9995393615551154
0.5369046146232834,0.9995393615551154
0.5369178997377146,0.9995393615551154
0.5369311855096133,0.9995393615551154
0.5369444719390281,0.9995393615551154
0.5369577590260077,0.9995393615551154
0.5369710467706014,0.9995393615551154
0.5369843351728575,0.9995393615551154
0.5369976242328252,0.9995393615551154
0.5370109139505531,0.9995393615551154
0.5370242043260902,0.9995393615551154
0.537050787050787,0.9995393615551154
0.5370640794000445,0.9995393615551154
0.5370773724073066,0.9995393615551154
0.537090666072622,0.9995393615551154
0.5371039603960396,0.9995393615551154
0.5371172553776083,0.9995393615551154
0.5371305510173771,0.9995393615551154
0.5371438473153947,0.9995393615551154
0.53715714427171,0.9995393615551154
0.5371704418863721,0.9995393615551154
0.5371837401594296,0.9995393615551154
0.5371970390909316,0.9995393615551154
0.5372103386809269,0.9995393615551154
0.5372236389294645,0.9995393615551154
0.5372369398365933,0.9995393615551154
0.5372635436268198,0.9995393615551154
0.5372768465100156,0.9995393615551154
0.5372901500519982,0.9995393615551154
0.5373034542528167,0.9995393615551154
0.5373167591125199,0.9995393615551154
0.5373300646311566,0.9995393615551154
0.5373433708087761,0.9995393615551154
0.5373566776454273,0.9995393615551154
0.537369985141159,0.9995393615551154
0.5373832932960202,0.9995393615551154
0.5373966021100599,0.9995393615551154
0.5374099115833272,0.9995393615551154
0.5374232217158709,0.9995393615551154
0.5374365325077399,0.9995393615551154
0.5374498439589835,0.9995393615551154
0.5374631560696506,0.9995393615551154
0.53747646883979,0.9995393615551154
0.5374897822694509,0.9995393615551154
0.5375030963586822,0.9995393615551154
0.537516411107533,0.9995393615551154
0.5375297265160524,0.9995393615551154
0.5375430425842892,0.9995393615551154
0.5375563593122925,0.9995393615551154
0.5375696767001115,0.9995393615551154
0.537582994747795,0.9995393615551154
0.5375963134553923,0.9995393615551154
0.5376096328229523,0.9995393615551154
0.537622952850524,0.9995393615551154
0.5376362735381566,0.9995393615551154
0.537649594885899,0.9995393615551154
0.5376629168938005,0.9995393615551154
0.5376762395619099,0.9995393615551154
0.5376895628902766,0.9995393615551154
0.5377028868789493,0.9995393615551154
0.5377162115279774,0.9995393615551154
0.5377295368374099,0.9995393615551154
0.5377428628072958,0.9995393615551154
0.5377561894376843,0.9995393615551154
0.5377695167286245,0.9995393615551154
0.5377828446801656,0.9995393615551154
0.5377961732923565,0.9995393615551154
0.5378095025652465,0.9995393615551154
0.5378228324988846,0.9995393615551154
0.5378361630933202,0.9995393615551154
0.5378494943486021,0.9995393615551154
0.5378628262647795,0.9995393615551154
0.5378761588419018,0.9995393615551154
0.5378894920800178,0.9995393615551154
0.5379161605394284,0.9995393615551154
0.537929495760821,0.9995393615551154
0.5379428316434043,0.9995393615551154
0.5379561681872272,0.9995393615551154
0.5379695053923391,0.9995393615551154
0.5379828432587891,0.9995393615551154
0.5379961817866263,0.9995393615551154
0.5380095209759,0.9995393615551154
0.5380228608266594,0.9995393615551154
0.5380362013389536,0.9995393615551154
0.538049542512832,0.9995393615551154
0.5380628843483436,0.9995393615551154
0.5380762268455377,0.9995393615551154
0.5380895700044637,0.9995393615551154
0.5381029138251705,0.9995393615551154
0.5381162583077076,0.9995393615551154
0.5381296034521241,0.9995393615551154
0.5381429492584693,0.9995393615551154
0.5381562957267925,0.9995393615551154
0.5381696428571429,0.9995393615551154
0.5381829906495696,0.9995393615551154
0.5381963391041222,0.9995393615551154
0.5382096882208498,0.9995393615551154
0.5382230379998015,0.9995393615551154
0.538236388441027,0.9995393615551154
0.5382497395445751,0.9995393615551154
0.5382630913104953,0.9995393615551154
0.5382764437388371,0.9995393615551154
0.5382897968296495,0.9995393615551154
0.5383031505829818,0.9995393615551154
0.5383165049988836,0.9995393615551154
0.538329860077404,0.9995393615551154
0.5383432158185923,0.9995393615551154
0.5383565722224979,0.9995393615551154
0.53836992928917,0.9995393615551154
0.5383832870186582,0.9995393615551154
0.5383966454110116,0.9995393615551154
0.5384100044662796,0.9995393615551154
0.5384233641845115,0.9995393615551154
0.5384367245657569,0.9995393615551154
0.5384500856100648,0.9995393615551154
0.5384634473174847,0.9995393615551154
0.5384768096880661,0.9995393615551154
0.5384901727218583,0.9995393615551154
0.5385035364189106,0.9995393615551154
0.5385169007792724,0.9995393615551154
0.5385302658029931,0.9995393615551154
0.5385436314901221,0.9995393615551154
0.5385569978407089,0.9995393615551154
0.5385703648548027,0.9995393615551154
0.5385837325324531,0.9995393615551154
0.5385971008737093,0.9995393615551154
0.5386104698786209,0.9995393615551154
0.5386238395472372,0.9995393615551154
0.5386372098796078,0.9995393615551154
0.538650580875782,0.9995393615551154
0.5386639525358091,0.9995393615551154
0.5386773248597388,0.9995393615551154
0.5386906978476205,0.9995393615551154
0.5387040714995035,0.9995393615551154
0.5387174458154373,0.9995393615551154
0.5387308207954715,0.9995393615551154
0.5387441964396554,0.9995393615551154
0.5387575727480385,0.9995393615551154
0.5387709497206704,0.9995393615551154
0.5387843273576004,0.9995393615551154
0.5387977056588782,0.9995393615551154
0.5388110846245531,0.9995393615551154
