fpr,tpr
0.002609053874673868,0.31982127228338475
0.002609053874673868,0.3200055276613386
0.002609053874673868,0.32009765535031554
0.002609053874673868,0.3202819107282694
0.002609053874673868,0.3203740384172463
0.002609053874673868,0.32115712377355016
0.002609053874673868,0.3214335068404809
0.002609053874673868,0.3215256345294578
0.0026548267496681465,0.3215716983739463
0.0026548267496681465,0.32161776221843474
0.0026548267496681465,0.32175595375190014
0.0026548267496681465,0.3218020175963886
0.0026548267496681465,0.32189414528536553
0.0026548267496681465,0.3220784006633194
0.0026548267496681465,0.32217052835229626
0.0026548267496681465,0.32230871988576165
0.0026548267496681465,0.3224008475747386
0.0026548267496681465,0.3224929752637155
0.0026548267496681465,0.32258510295269244
0.0026548267496681465,0.32281542217513476
0.0026548267496681465,0.32290754986411163
0.0026548267496681465,0.3237827629093924
0.0026548267496681465,0.3238748905983693
0.0026548267496681465,0.3241512736653001
0.0026548267496681465,0.32424340135427704
0.0026548267496681465,0.3242894651987655
0.0026548267496681465,0.32447372057671936
0.0026548267496681465,0.32451978442120777
0.0026548267496681465,0.3246119121101847
0.0026548267496681465,0.3248882951771155
0.0026548267496681465,0.3249804228660924
0.0026548267496681465,0.3250264867105809
0.0026548267496681465,0.32516467824404627
0.0026548267496681465,0.3252568059330232
0.0026548267496681465,0.32534893362200007
0.0026548267496681465,0.32539499746648853
0.0026548267496681465,0.32548712515546546
0.0026548267496681465,0.3255792528444424
0.0026548267496681465,0.3256713805334193
0.0026548267496681465,0.32576350822239625
0.0027005996246624252,0.32576350822239625
0.0027005996246624252,0.3258095720668847
0.0027005996246624252,0.32590169975586164
0.0027005996246624252,0.32599382744483857
0.0027005996246624252,0.32608595513381544
0.0027005996246624252,0.32631627435625776
0.0027005996246624252,0.3264084020452347
0.0027005996246624252,0.3265465935787001
0.0027463724996567036,0.3265465935787001
0.0027463724996567036,0.32682297664563087
0.0027463724996567036,0.32691510433460774
0.0027463724996567036,0.3269611681790962
0.002792145374650982,0.3269611681790962
0.002792145374650982,0.327237551246027
0.0028379182496452602,0.32728361509051546
0.0028379182496452602,0.3273757427794924
0.0028379182496452602,0.3275139343129578
0.0028379182496452602,0.32755999815744624
0.0028379182496452602,0.32765212584642317
0.0028379182496452602,0.3276981896909116
0.0028379182496452602,0.3277903173798885
0.0028379182496452602,0.32788244506886544
0.002929463999633817,0.32788244506886544
0.002929463999633817,0.32797457275784236
0.002929463999633817,0.3280667004468193
0.002929463999633817,0.32825095582477315
0.002929463999633817,0.3283430835137501
0.002929463999633817,0.3284812750472154
0.002929463999633817,0.3287576581141462
0.002929463999633817,0.3293564880924962
0.002929463999633817,0.3294486157814731
0.002929463999633817,0.32967893500391543
0.0029752368746280952,0.32967893500391543
0.0029752368746280952,0.3298631903818693
0.0029752368746280952,0.3301395734488
0.0029752368746280952,0.33023170113777695
0.0029752368746280952,0.3303238288267539
0.0029752368746280952,0.33050808420470773
0.0030210097496223736,0.33050808420470773
0.0030210097496223736,0.33073840342715005
0.0030667826246166523,0.33073840342715005
0.0030667826246166523,0.3308305311161269
0.0030667826246166523,0.3311069141830577
0.0030667826246166523,0.33119904187203464
0.0030667826246166523,0.33133723340550003
0.0031125554996109307,0.3313832972499885
0.0031125554996109307,0.3316596803169192
0.0031125554996109307,0.33175180800589615
0.0031125554996109307,0.33193606338385
0.003158328374605209,0.33202819107282694
0.003158328374605209,0.3320742549173154
0.003158328374605209,0.33216638260629233
0.003158328374605209,0.3324888295177115
0.003158328374605209,0.33258095720668845
0.003158328374605209,0.3334561702519692
0.003158328374605209,0.33354829794094615
0.003158328374605209,0.3337325533189
0.003158328374605209,0.33382468100787693
0.003158328374605209,0.3339628725413423
0.003158328374605209,0.3341471279192961
0.003158328374605209,0.3350223409645769
0.003158328374605209,0.3351144686535538
0.003158328374605209,0.3351605324980423
0.003158328374605209,0.3352526601870192
0.003158328374605209,0.33534478787599614
0.003158328374605209,0.33543691556497307
0.003158328374605209,0.33548297940946153
0.003158328374605209,0.33557510709843846
0.003158328374605209,0.33575936247639226
0.003158328374605209,0.33589755400985766
0.003158328374605209,0.3360818093878115
0.003158328374605209,0.3362200009212769
0.003158328374605209,0.33631212861025384
0.003158328374605209,0.33649638398820764
0.003158328374605209,0.3372794693445115
0.003158328374605209,0.3373715970334884
0.003158328374605209,0.3387535123681422
0.003158328374605209,0.33884564005711915
0.003158328374605209,0.339029895435073
0.003158328374605209,0.33912202312404993
0.003158328374605209,0.3395365977244461
0.003158328374605209,0.339628725413423
0.003158328374605209,0.3404578746142153
0.003158328374605209,0.3405500023031922
0.003158328374605209,0.34087244921461146
0.003158328374605209,0.3411488322815422
0.003158328374605209,0.34119489612603066
0.003158328374605209,0.3413791515039845
0.003158328374605209,0.34147127919296144
0.003158328374605209,0.34156340688193837
0.003158328374605209,0.3417937261043807
0.003158328374605209,0.3419779814823345
0.003158328374605209,0.3420701091713114
0.003158328374605209,0.34216223686028835
0.003158328374605209,0.34253074761619606
0.003158328374605209,0.342622875305173
0.003158328374605209,0.34276106683863833
0.0032041012495994873,0.34285319452761526
0.0032041012495994873,0.3428992583721037
0.0032041012495994873,0.34299138606108065
0.0032041012495994873,0.34312957759454604
0.0032041012495994873,0.3433138329724999
0.0032041012495994873,0.34368234372840756
0.0032041012495994873,0.34382053526187295
0.0032041012495994873,0.3441429821732922
0.0032041012495994873,0.34423510986226913
0.0032041012495994873,0.344327237551246
0.0032498741245937657,0.344327237551246
0.0032498741245937657,0.34451149292919986
0.0032498741245937657,0.3446957483071537
0.0032498741245937657,0.3451563867520383
0.0032498741245937657,0.34524851444101523
0.0032498741245937657,0.34534064212999216
0.0032498741245937657,0.3454327698189691
0.0032498741245937657,0.3455709613524345
0.0032498741245937657,0.34575521673038834
0.0032498741245937657,0.34584734441936527
0.0032498741245937657,0.34593947210834214
0.0032498741245937657,0.34607766364180753
0.0032498741245937657,0.3462158551752729
0.0032498741245937657,0.3463540467087383
0.0032498741245937657,0.34644617439771525
0.0032498741245937657,0.3464922382422037
0.0032498741245937657,0.34658436593118064
0.0032498741245937657,0.34699894053157676
0.0032498741245937657,0.3471831959095306
0.0032498741245937657,0.3473674512874845
0.0032498741245937657,0.3474595789764614
0.0032498741245937657,0.3475056428209498
0.0032498741245937657,0.3476438343544152
0.0032498741245937657,0.3478741535768575
0.0032498741245937657,0.3480123451103229
0.0032498741245937657,0.3483808558662306
0.0032498741245937657,0.3484729835552075
0.0032498741245937657,0.34851904739969597
0.0032498741245937657,0.3486111750886729
0.0032498741245937657,0.3487033027776498
0.0032498741245937657,0.3488414943111152
0.0032498741245937657,0.3488875581556037
0.0032498741245937657,0.3489796858445806
0.0032498741245937657,0.3490718135335575
0.0032498741245937657,0.34925606891151134
0.0032498741245937657,0.34948638813395366
0.0032498741245937657,0.34962457966741906
0.0032498741245937657,0.34976277120088445
0.0032498741245937657,0.3498548988898613
0.0032498741245937657,0.3504076650237229
0.0032498741245937657,0.35059192040167675
0.0032498741245937657,0.35063798424616516
0.003295646999588044,0.3506840480906536
0.003295646999588044,0.35077617577963055
0.003295646999588044,0.3509604311575844
0.003295646999588044,0.3510986226910498
0.003295646999588044,0.3515592611359344
0.0033414198745823223,0.35160532498042285
0.0033414198745823223,0.35197383573633056
0.003387192749576601,0.35197383573633056
0.003387192749576601,0.3521580911142844
0.003387192749576601,0.3523423464922382
0.003387192749576601,0.35294117647058826
0.003387192749576601,0.35303330415956513
0.003387192749576601,0.35312543184854206
0.003387192749576601,0.353217559537519
0.003387192749576601,0.35340181491547284
0.003387192749576601,0.3534939426044498
0.003387192749576601,0.35363213413791517
0.003387192749576601,0.3537242618268921
0.003387192749576601,0.3539085172048459
0.003387192749576601,0.3540006448938228
0.003387192749576601,0.35446128333870747
0.0034329656245708795,0.35450734718319593
0.0034329656245708795,0.355014049472569
0.0034329656245708795,0.3551061771615459
0.0034329656245708795,0.3554286240729651
0.0034329656245708795,0.35561287945091896
0.0034329656245708795,0.35575107098438435
0.003478738499565158,0.35575107098438435
0.003478738499565158,0.35588926251784975
0.003478738499565158,0.3559813902068267
0.003478738499565158,0.35616564558478053
0.003478738499565158,0.3562577732737574
0.003524511374559436,0.35630383711824587
0.003524511374559436,0.356810539407619
0.003524511374559436,0.3569026670965959
0.003524511374559436,0.357317241696992
0.0035702842495537145,0.357317241696992
0.0035702842495537145,0.35768575245289974
0.0035702842495537145,0.3577778801418766
0.0035702842495537145,0.35796213551983047
0.0035702842495537145,0.3580542632088074
0.0035702842495537145,0.35814639089778433
0.003616057124547993,0.35823851858676126
0.003616057124547993,0.35837671012022665
0.003616057124547993,0.3584688378092036
0.003616057124547993,0.35879128472062277
0.003616057124547993,0.3588834124095997
0.003616057124547993,0.3591597954765305
0.003616057124547993,0.3592519231655074
0.003616057124547993,0.35939011469897275
0.003616057124547993,0.3594822423879497
0.003616057124547993,0.3595743700769266
0.003616057124547993,0.35975862545488047
0.003616057124547993,0.35980468929936893
0.003616057124547993,0.3599428808328343
0.003616057124547993,0.3600810723662997
0.003616057124547993,0.3601732000552766
0.003616057124547993,0.360910221567092
0.003661829999542271,0.3609562854115804
0.003661829999542271,0.36118660463402275
0.003661829999542271,0.3612787323229997
0.003661829999542271,0.36141692385646507
0.003661829999542271,0.36155511538993046
0.003661829999542271,0.3616472430789074
0.003661829999542271,0.36169330692339585
0.0037076028745365495,0.36169330692339585
0.0037076028745365495,0.36173937076788426
0.0037076028745365495,0.3618314984568612
0.0037076028745365495,0.36187756230134965
0.0037076028745365495,0.3619696899903266
0.0037076028745365495,0.3620618176793035
0.0037076028745365495,0.36215394536828044
0.0037076028745365495,0.36229213690174583
0.0037076028745365495,0.36238426459072276
0.0037076028745365495,0.36256851996867656
0.0037076028745365495,0.3626606476576535
0.0037076028745365495,0.36270671150214195
0.0037076028745365495,0.3627988391911189
0.0037076028745365495,0.3629370307245843
0.0037533757495308282,0.3629370307245843
0.0037533757495308282,0.3630291584135612
0.0037533757495308282,0.3631673499470266
0.0037533757495308282,0.363305541480492
0.0037991486245251066,0.363305541480492
0.0037991486245251066,0.3635819245474227
0.0037991486245251066,0.36367405223639965
0.0037991486245251066,0.36404256299230736
0.0037991486245251066,0.36422681837026116
0.0037991486245251066,0.3643189460592381
0.0037991486245251066,0.3644571375927035
0.0037991486245251066,0.36464139297065734
0.0037991486245251066,0.36519415910451886
0.0037991486245251066,0.3652862867934958
0.0037991486245251066,0.36533235063798425
0.0037991486245251066,0.3654244783269612
0.0037991486245251066,0.36556266986042657
0.0037991486245251066,0.3656547975494035
0.0037991486245251066,0.3657008613938919
0.0037991486245251066,0.36579298908286884
0.0037991486245251066,0.3660693721497996
0.0037991486245251066,0.36616149983877655
0.0037991486245251066,0.3663457552167304
0.0037991486245251066,0.3665300105946842
0.0037991486245251066,0.36662213828366114
0.0037991486245251066,0.366806393661615
0.0037991486245251066,0.36685245750610346
0.0037991486245251066,0.3669445851950804
0.0037991486245251066,0.36699064903956885
0.0037991486245251066,0.3670827767285458
0.0037991486245251066,0.36722096826201117
0.0037991486245251066,0.36731309595098804
0.0037991486245251066,0.367405223639965
0.0037991486245251066,0.3674973513289419
0.0037991486245251066,0.3677276705513842
0.0037991486245251066,0.36781979824036115
0.0037991486245251066,0.3678658620848496
0.0037991486245251066,0.36795798977382654
0.0037991486245251066,0.3681883089962688
0.0037991486245251066,0.36828043668524574
0.0037991486245251066,0.36841862821871113
0.0037991486245251066,0.36851075590768806
0.0037991486245251066,0.368602883596665
0.0037991486245251066,0.3686950112856419
0.0037991486245251066,0.36924777741950343
0.0037991486245251066,0.3694320327974573
0.0037991486245251066,0.36966235201989955
0.0037991486245251066,0.3697544797088765
0.0037991486245251066,0.37016905430927266
0.0037991486245251066,0.3702611819982496
0.0037991486245251066,0.37030724584273805
0.0037991486245251066,0.370399373531715
0.0037991486245251066,0.3707218204431342
0.0037991486245251066,0.3708139481321111
0.0037991486245251066,0.3712285227325073
0.0037991486245251066,0.3714127781104611
0.0037991486245251066,0.37168916117739187
0.0037991486245251066,0.37182735271085726
0.0037991486245251066,0.3719194803998342
0.0037991486245251066,0.3722419273112534
0.0037991486245251066,0.3723340550002303
0.0037991486245251066,0.37279469344511496
0.0037991486245251066,0.37297894882306876
0.0037991486245251066,0.3731632042010226
0.003844921499519385,0.3732092680455111
0.003844921499519385,0.37339352342346493
0.003844921499519385,0.37348565111244186
0.003844921499519385,0.3738541618683495
0.003844921499519385,0.37394628955732645
0.003844921499519385,0.37449905569118797
0.0038906943745136632,0.37454511953567643
0.0038906943745136632,0.3748675664470957
0.0038906943745136632,0.3749596941360726
0.0038906943745136632,0.37532820489198027
0.0038906943745136632,0.3754203325809572
0.0038906943745136632,0.375696715647888
0.0038906943745136632,0.3758349071813534
0.0038906943745136632,0.37597309871481877
0.0038906943745136632,0.37606522640379564
0.0038906943745136632,0.37615735409277257
0.0038906943745136632,0.3762494817817495
0.0038906943745136632,0.3766179925376572
0.0038906943745136632,0.3767561840711226
0.0038906943745136632,0.3770786309825418
0.0038906943745136632,0.3771707586715187
0.0038906943745136632,0.37758533327191485
0.0038906943745136632,0.3776774609608918
0.0038906943745136632,0.37781565249435717
0.0038906943745136632,0.3779077801833341
0.0038906943745136632,0.37809203556128795
0.0038906943745136632,0.3781841632502649
0.0038906943745136632,0.37823022709475335
0.0038906943745136632,0.3783684186282187
0.0038906943745136632,0.3785066101616841
0.0038906943745136632,0.37864480169514947
0.0038906943745136632,0.37878299322861486
0.003936467249507942,0.37878299322861486
0.003936467249507942,0.3790133124510572
0.003936467249507942,0.3791054401400341
0.003936467249507942,0.37924363167349945
0.003936467249507942,0.3793357593624764
0.003936467249507942,0.3796582062738956
0.00398224012450222,0.3796582062738956
0.00398224012450222,0.3798424616518495
0.004028012999496499,0.3798424616518495
0.004028012999496499,0.3801188447187802
0.004028012999496499,0.38021097240775714
0.004028012999496499,0.38044129163019946
0.004028012999496499,0.3805334193191764
0.004028012999496499,0.3806716108526418
0.004028012999496499,0.38076373854161866
0.004028012999496499,0.3808558662305956
0.004028012999496499,0.38117831314201484
0.004028012999496499,0.38131650467548023
0.004028012999496499,0.38140863236445716
0.004028012999496499,0.3815007600534341
0.004028012999496499,0.38159288774241096
0.004028012999496499,0.3819153346538302
0.004028012999496499,0.38200746234280714
0.004028012999496499,0.38232990925422633
0.004028012999496499,0.38242203694320326
0.004028012999496499,0.38256022847666865
0.004073785874490777,0.38256022847666865
0.004073785874490777,0.3826523561656456
0.004073785874490777,0.38292873923257637
0.004073785874490777,0.38306693076604176
0.004073785874490777,0.3831129946105302
0.004073785874490777,0.3832051222995071
0.004073785874490777,0.3833433138329725
0.004073785874490777,0.3834354415219494
0.004073785874490777,0.38352756921092634
0.004119558749485055,0.38352756921092634
0.004119558749485055,0.38366576074439174
0.004119558749485055,0.38375788843336867
0.004119558749485055,0.38408033534478786
0.004119558749485055,0.3841724630337648
0.004119558749485055,0.3843106545672302
0.004119558749485055,0.3844027822562071
0.004119558749485055,0.3844488461006956
0.004165331624479333,0.3844488461006956
0.004165331624479333,0.3845409737896725
0.004165331624479333,0.3849555483900686
0.004165331624479333,0.38504767607904555
0.004165331624479333,0.38532405914597634
0.004211104499473612,0.38541618683495327
0.004211104499473612,0.3855543783684186
0.004211104499473612,0.38564650605739553
0.004211104499473612,0.3859228891243263
0.004211104499473612,0.38601501681330325
0.004211104499473612,0.3860610806577917
0.004211104499473612,0.38615320834676864
0.004211104499473612,0.38624533603574557
0.004211104499473612,0.38633746372472244
0.004211104499473612,0.38642959141369937
0.004211104499473612,0.3865217191026763
0.004211104499473612,0.386890229858584
0.004211104499473612,0.38698235754756094
0.004211104499473612,0.3871205490810263
0.004211104499473612,0.3872126767700032
0.004211104499473612,0.38730480445898013
0.00425687737446789,0.3873508683034686
0.00425687737446789,0.387489059836934
0.004302650249462169,0.387489059836934
0.004302650249462169,0.3876272513703994
0.004302650249462169,0.3877193790593763
0.004302650249462169,0.3877654429038648
0.004302650249462169,0.3878575705928417
0.004302650249462169,0.3879036344373301
0.004302650249462169,0.38799576212630704
0.004302650249462169,0.3880418259707955
0.0043484231244564475,0.38813395365977243
0.0043484231244564475,0.38822608134874936
0.0043484231244564475,0.3883182090377263
0.0043484231244564475,0.3884103367267032
0.0043484231244564475,0.3887327836381224
0.004394195999450725,0.3887327836381224
0.004394195999450725,0.38882491132709934
0.004394195999450725,0.38891703901607627
0.004394195999450725,0.3894237413054494
0.004439968874445004,0.3894237413054494
0.004439968874445004,0.38951586899442625
0.004439968874445004,0.38979225206135704
0.004439968874445004,0.3899765074393109
0.004439968874445004,0.3900686351282878
0.004439968874445004,0.39016076281726475
0.004439968874445004,0.3902989543507301
0.004439968874445004,0.39048320972868394
0.004439968874445004,0.3905753374176609
0.004439968874445004,0.39071352895112627
0.004485741749439282,0.39071352895112627
0.004485741749439282,0.39085172048459166
0.004485741749439282,0.3909438481735686
0.004531514624433561,0.3909438481735686
0.004531514624433561,0.3910820397070339
0.004531514624433561,0.39117416739601085
0.004531514624433561,0.39186512506333776
0.004577287499427839,0.3919111889078262
0.004577287499427839,0.39200331659680315
0.0046230603744221175,0.39200331659680315
0.0046230603744221175,0.3920954442857801
0.004668833249416396,0.3920954442857801
0.004668833249416396,0.39241789119719933
0.004668833249416396,0.39251001888617626
0.004668833249416396,0.3925560827306647
0.004714606124410674,0.3926021465751532
0.004714606124410674,0.3927403381086185
0.004714606124410674,0.39283246579759545
0.004714606124410674,0.3929245934865724
0.004714606124410674,0.3930167211755493
0.004714606124410674,0.3930627850200378
0.004714606124410674,0.3931549127090147
0.004714606124410674,0.3934773596204339
0.004714606124410674,0.3935694873094108
0.004714606124410674,0.39393799806531854
0.004714606124410674,0.3941222534432724
0.004714606124410674,0.3944447003546916
0.004760378999404953,0.3945368280436685
0.004760378999404953,0.3946750195771339
0.004760378999404953,0.39476714726611084
0.004760378999404953,0.39485927495508777
0.004760378999404953,0.39499746648855316
0.004760378999404953,0.39508959417753003
0.004760378999404953,0.3952738495554839
0.004760378999404953,0.395780551844857
0.004760378999404953,0.39587267953383387
0.004760378999404953,0.39601087106729926
0.004760378999404953,0.3961951264452531
0.004760378999404953,0.3962411902897416
0.004760378999404953,0.396379381823207
0.004760378999404953,0.39642544566769544
0.004760378999404953,0.39651757335667237
0.004760378999404953,0.39656363720116083
0.004760378999404953,0.3966557648901377
0.004760378999404953,0.39674789257911464
0.004760378999404953,0.3969321479570685
0.004760378999404953,0.3970703394905339
0.004760378999404953,0.3971624671795108
0.004760378999404953,0.39725459486848774
0.004760378999404953,0.39734672255746467
0.004760378999404953,0.39743885024644154
0.004760378999404953,0.39771523331337233
0.004760378999404953,0.3977612971578608
0.004760378999404953,0.3978534248468377
0.004760378999404953,0.3979916163803031
0.004760378999404953,0.39808374406928004
0.004760378999404953,0.39817587175825697
0.004760378999404953,0.39826799944723384
0.004760378999404953,0.39849831866967617
0.004760378999404953,0.3985904463586531
0.004760378999404953,0.39863651020314156
0.004760378999404953,0.3987286378921185
0.004760378999404953,0.3988207655810954
0.004760378999404953,0.3989589571145608
0.004760378999404953,0.39960385093739925
0.004806151874399231,0.3996499147818877
0.004806151874399231,0.39974204247086464
0.004806151874399231,0.39988023400433
0.00485192474939351,0.39988023400433
0.00485192474939351,0.39992629784881845
0.00485192474939351,0.4000184255377954
0.00485192474939351,0.40020268091574923
0.00485192474939351,0.4003869362937031
0.00485192474939351,0.4008475747385877
0.00485192474939351,0.40103183011654153
0.00485192474939351,0.4011700216500069
0.00485192474939351,0.40167672393938
0.00485192474939351,0.40181491547284537
0.00485192474939351,0.40186097931733383
0.00485192474939351,0.40195310700631076
0.00485192474939351,0.40209129853977615
0.00485192474939351,0.4022294900732415
0.00485192474939351,0.4023216177622184
0.00485192474939351,0.4023676816067069
0.00485192474939351,0.4024598092956838
0.00485192474939351,0.4025980008291492
0.00485192474939351,0.40269012851812613
0.00485192474939351,0.40296651158505686
0.00485192474939351,0.4030586392740338
0.00485192474939351,0.40310470311852226
0.00485192474939351,0.4031968308074992
0.00485192474939351,0.4033350223409646
0.00485192474939351,0.4034271500299415
0.00485192474939351,0.40379566078584916
0.00485192474939351,0.4038877884748261
0.00485192474939351,0.4041181076972684
0.00485192474939351,0.4042562992307338
0.00485192474939351,0.40430236307522227
0.00485192474939351,0.4043944907641992
0.00485192474939351,0.40453268229766454
0.00485192474939351,0.40462480998664146
0.00485192474939351,0.40467087383112993
0.0048976976243877875,0.4047169376756184
0.0048976976243877875,0.4048551292090838
0.0048976976243877875,0.4049933207425492
0.0048976976243877875,0.4050854484315261
0.0048976976243877875,0.40517757612050304
0.0048976976243877875,0.40545395918743377
0.0048976976243877875,0.4055460868764107
0.0048976976243877875,0.40596066147680687
0.0048976976243877875,0.4061449168547607
0.0048976976243877875,0.406375236077203
0.0048976976243877875,0.4064673637661799
0.0048976976243877875,0.4067437468331107
0.0048976976243877875,0.4069280022110645
0.0048976976243877875,0.4070661937445299
0.0048976976243877875,0.40725044912248376
0.0048976976243877875,0.4074347045004376
0.0048976976243877875,0.407572896033903
0.0048976976243877875,0.4077571514118568
0.0048976976243877875,0.4078953429453222
0.0048976976243877875,0.40798747063429913
0.0048976976243877875,0.4081256621677645
0.0048976976243877875,0.4083099175457184
0.0048976976243877875,0.4084941729236722
0.0048976976243877875,0.4085863006126491
0.0048976976243877875,0.4087244921461145
0.0048976976243877875,0.40881661983509143
0.0048976976243877875,0.40936938596895295
0.004943470499382066,0.40936938596895295
0.004943470499382066,0.4094154498134414
0.004943470499382066,0.40950757750241834
0.004943470499382066,0.4096918328803722
0.004943470499382066,0.4097839605693491
0.004943470499382066,0.4099221521028145
0.004989243374376345,0.4099221521028145
0.004989243374376345,0.4101064074807683
0.004989243374376345,0.41019853516974525
0.004989243374376345,0.4106131097701414
0.004989243374376345,0.4107973651480953
0.004989243374376345,0.41088949283707216
0.004989243374376345,0.4109816205260491
0.004989243374376345,0.4114422589709337
0.004989243374376345,0.41153438665991066
0.004989243374376345,0.41208715279377217
0.004989243374376345,0.4121792804827491
0.004989243374376345,0.41227140817172603
0.004989243374376345,0.41236353586070296
0.004989243374376345,0.4125938550831452
0.004989243374376345,0.41268598277212215
0.004989243374376345,0.4127320466166106
0.004989243374376345,0.41282417430558754
0.005035016249370623,0.41282417430558754
0.005080789124364902,0.412870238150076
0.005080789124364902,0.41310055737251833
0.005080789124364902,0.41319268506149526
0.005080789124364902,0.413469068128426
0.005080789124364902,0.41365332350637984
0.005080789124364902,0.41379151503984524
0.005172334874353458,0.41379151503984524
0.005172334874353458,0.41406789810677597
0.005172334874353458,0.4141600257957529
0.005172334874353458,0.4142982173292183
0.005172334874353458,0.4143903450181952
0.005172334874353458,0.41448247270717214
0.005172334874353458,0.41462066424063754
0.005172334874353458,0.4148049196185914
0.005218107749347736,0.4148509834630798
0.005218107749347736,0.41494311115205673
0.005218107749347736,0.4154958772859183
0.005263880624342015,0.4154958772859183
0.005263880624342015,0.41558800497489523
0.005263880624342015,0.41586438804182596
0.005263880624342015,0.4159565157308029
0.005263880624342015,0.41646321802017594
0.005263880624342015,0.41655534570915287
0.005263880624342015,0.41669353724261826
0.005263880624342015,0.4167396010871067
0.005263880624342015,0.41683172877608365
0.005263880624342015,0.4171541756875029
0.005263880624342015,0.4172463033764798
0.005263880624342015,0.41738449490994517
0.005263880624342015,0.41812151642176054
0.005263880624342015,0.41821364411073747
0.005263880624342015,0.4189967294670413
0.005263880624342015,0.41918098484499516
0.005263880624342015,0.41922704868948363
0.005263880624342015,0.41931917637846056
0.005263880624342015,0.4196876871343682
0.005263880624342015,0.41977981482334514
0.005263880624342015,0.4198258786678336
0.005263880624342015,0.41991800635681054
0.005263880624342015,0.4201943894237413
0.005263880624342015,0.42028651711271825
0.005263880624342015,0.42097747478004516
0.005263880624342015,0.4210696024690221
0.005263880624342015,0.42111566631351055
0.005263880624342015,0.4212077940024874
0.005263880624342015,0.4215302409139067
0.005263880624342015,0.4216223686028836
0.005263880624342015,0.42166843244737207
0.005309653499336293,0.42166843244737207
0.005309653499336293,0.4218987516698144
0.005309653499336293,0.42199087935879126
0.005309653499336293,0.422359390114699
0.005309653499336293,0.4224515178036759
0.005309653499336293,0.42249758164816437
0.005309653499336293,0.4225897093371413
0.005309653499336293,0.4229121562485605
0.005355426374330572,0.4229121562485605
0.005355426374330572,0.4230042839375374
0.005355426374330572,0.42323460315997974
0.005355426374330572,0.42332673084895667
0.005355426374330572,0.4236031139158874
0.005355426374330572,0.42378736929384125
0.0054011992493248505,0.42378736929384125
0.0054011992493248505,0.4238794969828182
0.0054011992493248505,0.4239716246717951
0.0054011992493248505,0.4240176885162836
0.0054011992493248505,0.4241098162052605
0.0054011992493248505,0.4244322631166797
0.0054011992493248505,0.4245243908056566
0.0054011992493248505,0.4249389654060528
0.0054011992493248505,0.42503109309502973
0.0054011992493248505,0.425261412317472
0.0054011992493248505,0.4253535400064489
0.0054011992493248505,0.42558385922889125
0.005446972124319128,0.42558385922889125
0.005446972124319128,0.4256759869178682
0.005446972124319128,0.4263669445851951
0.005446972124319128,0.426459072274172
0.005446972124319128,0.4265051361186605
0.005446972124319128,0.4265972638076374
0.005446972124319128,0.42664332765212587
0.005446972124319128,0.4267815191855912
0.005446972124319128,0.42687364687456814
0.005446972124319128,0.42696577456354506
0.005446972124319128,0.427057902252522
0.005446972124319128,0.4271500299414989
0.005492744999313407,0.4271500299414989
0.005492744999313407,0.42724215763047585
0.005492744999313407,0.4275185406974066
0.005492744999313407,0.42765673223087197
0.005492744999313407,0.42793311529780276
0.005492744999313407,0.4280252429867797
0.005492744999313407,0.4281634345202451
0.005492744999313407,0.428255562209222
0.005492744999313407,0.42862407296512967
0.005492744999313407,0.4287162006541066
0.005492744999313407,0.42876226449859506
0.005492744999313407,0.42890045603206045
0.005492744999313407,0.4289925837210374
0.005492744999313407,0.42903864756552584
0.005492744999313407,0.42922290294347965
0.005492744999313407,0.4294071583214335
0.005538517874307685,0.4294071583214335
0.005538517874307685,0.4297756690773412
0.005584290749301964,0.4297756690773412
0.005584290749301964,0.42986779676631814
0.005584290749301964,0.43005205214427195
0.005584290749301964,0.4300981159887604
0.005630063624296242,0.43019024367773734
0.005630063624296242,0.4302363075222258
0.005630063624296242,0.43042056290017966
0.005630063624296242,0.43055875443364505
0.005630063624296242,0.430650882122622
0.005630063624296242,0.4309733290340412
0.005630063624296242,0.4310654567230181
0.005630063624296242,0.4312036482564835
0.005630063624296242,0.4312957759454604
0.005630063624296242,0.43138790363443735
0.0056758364992905205,0.43138790363443735
0.0056758364992905205,0.4314800313234142
0.0056758364992905205,0.43240130821318346
0.0056758364992905205,0.43253949974664885
0.0056758364992905205,0.4326316274356258
0.0056758364992905205,0.4327237551246027
0.0056758364992905205,0.43276981896909117
0.0056758364992905205,0.432954074347045
0.0056758364992905205,0.4330462020360219
0.0056758364992905205,0.4331383297249988
0.0056758364992905205,0.4331843935694873
0.0056758364992905205,0.4333225851029527
0.0056758364992905205,0.433552904325395
0.0056758364992905205,0.43364503201437193
0.0056758364992905205,0.4342899258372104
0.0056758364992905205,0.43442811737067577
0.0056758364992905205,0.4346123727486296
0.0056758364992905205,0.43475056428209496
0.0056758364992905205,0.4349348196600488
0.0056758364992905205,0.4351190750380027
0.0056758364992905205,0.4352112027269796
0.0056758364992905205,0.43530333041595654
0.0056758364992905205,0.43539545810493346
0.0056758364992905205,0.43548758579391034
0.0056758364992905205,0.4355336496383988
0.005721609374284799,0.4355336496383988
0.005721609374284799,0.43562577732737573
0.005721609374284799,0.43571790501635266
0.005721609374284799,0.4358100327053296
0.005721609374284799,0.4359021603943065
0.005721609374284799,0.435948224238795
0.005721609374284799,0.4360403519277719
0.005721609374284799,0.43608641577226037
0.005721609374284799,0.4362706711502142
