fpr,tpr
0.1331650330638485,0.3083485487628282
0.1331650330638485,0.3083590421624798
0.133185474392126,0.3083590421624798
0.133185474392126,0.3084115091607379
0.13319569505626475,0.3084115091607379
0.13319569505626475,0.30845348275934437
0.13320591572040352,0.30845348275934437
0.13320591572040352,0.30849545635795084
0.13324679837695855,0.30849545635795084
0.13324679837695855,0.3085059497576025
0.13326723970523605,0.3085059497576025
0.13326723970523605,0.30854792335620895
0.1332774603693748,0.30854792335620895
0.1332774603693748,0.30855841675586054
0.13329790169765232,0.30855841675586054
0.13329790169765232,0.3085689101555122
0.1333694463466236,0.3085689101555122
0.1333694463466236,0.3086318705534219
0.13337966701076237,0.3086318705534219
0.13337966701076237,0.30870532435098325
0.13338988767490112,0.30870532435098325
0.13338988767490112,0.30871581775063484
0.13340010833903987,0.30871581775063484
0.13340010833903987,0.30873680454993807
0.13345121165973364,0.30873680454993807
0.13345121165973364,0.3087577913492413
0.1334614323238724,0.3087577913492413
0.1334614323238724,0.30876828474889295
0.13352275630870494,0.30876828474889295
0.13352275630870494,0.30877877814854454
0.13354319763698244,0.30877877814854454
0.13354319763698244,0.3088102583474994
0.13355341830112122,0.3088102583474994
0.13355341830112122,0.30882075174715107
0.13356363896525997,0.30882075174715107
0.13356363896525997,0.30883124514680266
0.13358408029353747,0.30883124514680266
0.13358408029353747,0.3088417385464543
0.13361474228595374,0.3088417385464543
0.13361474228595374,0.3088522319461059
0.1336249629500925,0.3088522319461059
0.1336249629500925,0.3089151923440156
0.13366584560664752,0.3089151923440156
0.13366584560664752,0.30899913954122854
0.13367606627078626,0.30899913954122854
0.13367606627078626,0.3090620999391383
0.13368628693492504,0.3090620999391383
0.13368628693492504,0.3090725933387899
0.1336965075990638,0.3090725933387899
0.1336965075990638,0.3090935801380931
0.13370672826320254,0.3090935801380931
0.13370672826320254,0.3091040735377448
0.1337169489273413,0.3091040735377448
0.1337169489273413,0.309125060337048
0.13375783158389631,0.309125060337048
0.13375783158389631,0.30917752733530607
0.1337680522480351,0.30917752733530607
0.1337680522480351,0.30926147453251907
0.1337884935763126,0.30926147453251907
0.1337884935763126,0.30927196793217065
0.13379871424045134,0.30927196793217065
0.13379871424045134,0.30930344813112554
0.13382937623286761,0.30930344813112554
0.13382937623286761,0.309345421729732
0.13383959689700636,0.309345421729732
0.13383959689700636,0.30939788872799007
0.1338600382252839,0.30939788872799007
0.1338600382252839,0.30942936892694495
0.13387025888942264,0.30942936892694495
0.13387025888942264,0.3094713425255514
0.1338804795535614,0.3094713425255514
0.1338804795535614,0.3095343029234611
0.13389070021770014,0.3095343029234611
0.13389070021770014,0.3096077567210225
0.13390092088183891,0.3096077567210225
0.13390092088183891,0.30964973031962895
0.13391114154597766,0.30964973031962895
0.13391114154597766,0.3096602237192806
0.13393158287425516,0.3096602237192806
0.13393158287425516,0.3096917039182354
0.1339724655308102,0.3096917039182354
0.1339724655308102,0.3097336775168419
0.1339929068590877,0.3097336775168419
0.1339929068590877,0.30974417091649353
0.1340133481873652,0.30974417091649353
0.1340133481873652,0.3097966379147516
0.13402356885150396,0.3097966379147516
0.13402356885150396,0.3098176247140549
0.1340440101797815,0.3098176247140549
0.1340440101797815,0.3098386115133581
0.13405423084392024,0.3098386115133581
0.13405423084392024,0.3098491049130097
0.13406445150805898,0.3098491049130097
0.13406445150805898,0.30987009171231295
0.13407467217219776,0.30987009171231295
0.13407467217219776,0.3098910785116162
0.1340848928363365,0.3098910785116162
0.1340848928363365,0.30992255871057106
0.134105334164614,0.30992255871057106
0.134105334164614,0.30993305211022265
0.13413599615703029,0.30993305211022265
0.13413599615703029,0.3099540389095259
0.1341768788135853,0.3099540389095259
0.1341768788135853,0.3099750257088291
0.13418709947772406,0.3099750257088291
0.13418709947772406,0.30999601250813236
0.1341973201418628,0.30999601250813236
0.1341973201418628,0.3100694663056937
0.13420754080600159,0.3100694663056937
0.13420754080600159,0.31009045310499694
0.13423820279841783,0.31009045310499694
0.13423820279841783,0.3101114399043002
0.1342484234625566,0.3101114399043002
0.1342484234625566,0.3101219333039518
0.1342688647908341,0.3101219333039518
0.1342688647908341,0.31014292010325506
0.13427908545497286,0.31014292010325506
0.13427908545497286,0.31018489370186153
0.1342893061191116,0.31018489370186153
0.1342893061191116,0.3102163739008164
0.13433018877566663,0.3102163739008164
0.13433018877566663,0.3102583474994229
0.13435063010394416,0.3102583474994229
0.13435063010394416,0.3102793342987261
0.13437107143222166,0.3102793342987261
0.13437107143222166,0.3102898276983777
0.13438129209636043,0.3102898276983777
0.13438129209636043,0.3103213078973326
0.13439151276049918,0.3103213078973326
0.13439151276049918,0.3103318012969842
0.13440173342463793,0.3103318012969842
0.13440173342463793,0.31042624189384876
0.1344323954170542,0.31042624189384876
0.1344323954170542,0.3104367352935004
0.13444261608119296,0.3104367352935004
0.13444261608119296,0.31046821549245524
0.13446305740947045,0.31046821549245524
0.13446305740947045,0.31048920229175847
0.13447327807360923,0.31048920229175847
0.13447327807360923,0.31053117589036494
0.13448349873774798,0.31053117589036494
0.13448349873774798,0.3105521626896682
0.13449371940188673,0.3105521626896682
0.13449371940188673,0.3105626560893198
0.13450394006602548,0.3105626560893198
0.13450394006602548,0.31058364288862306
0.134524381394303,0.31058364288862306
0.134524381394303,0.31067808348548764
0.13453460205844175,0.31067808348548764
0.13453460205844175,0.31068857688513923
0.1345448227225805,0.31068857688513923
0.1345448227225805,0.3107200570840941
0.13456526405085803,0.3107200570840941
0.13456526405085803,0.31080400428130706
0.13457548471499678,0.31080400428130706
0.13457548471499678,0.31089844487817164
0.13458570537913553,0.31089844487817164
0.13458570537913553,0.31092992507712647
0.13460614670741305,0.31092992507712647
0.13460614670741305,0.3110033788746878
0.1346163673715518,0.3110033788746878
0.1346163673715518,0.3110348590736427
0.13462658803569055,0.3110348590736427
0.13462658803569055,0.3110453524732943
0.1346368086998293,0.3110453524732943
0.1346368086998293,0.31105584587294594
0.13464702936396808,0.31105584587294594
0.13464702936396808,0.311108312871204
0.13466747069224558,0.311108312871204
0.13466747069224558,0.31115028646981047
0.1346879120205231,0.31115028646981047
0.1346879120205231,0.3111607798694621
0.13469813268466185,0.3111607798694621
0.13469813268466185,0.3111712732691137
0.1347083533488006,0.3111712732691137
0.1347083533488006,0.3112027534680686
0.13472879467707813,0.3112027534680686
0.13472879467707813,0.3112237402673718
0.13473901534121688,0.3112237402673718
0.13473901534121688,0.3112552204663267
0.13474923600535563,0.3112552204663267
0.13474923600535563,0.31129719406493317
0.13475945666949438,0.31129719406493317
0.13475945666949438,0.31130768746458476
0.1348003393260494,0.31130768746458476
0.1348003393260494,0.31133916766353964
0.13481055999018815,0.31133916766353964
0.13481055999018815,0.31137064786249447
0.13482078065432693,0.31137064786249447
0.13482078065432693,0.311412621461101
0.13483100131846568,0.311412621461101
0.13483100131846568,0.3114441016600558
0.13484122198260443,0.3114441016600558
0.13484122198260443,0.31146508845935905
0.13485144264674317,0.31146508845935905
0.13485144264674317,0.3114860752586623
0.1348718839750207,0.3114860752586623
0.1348718839750207,0.31149656865831393
0.13488210463915945,0.31149656865831393
0.13488210463915945,0.31151755545761717
0.13491276663157573,0.31151755545761717
0.13491276663157573,0.31155952905622364
0.13494342862399197,0.31155952905622364
0.13494342862399197,0.3115805158555269
0.13495364928813075,0.3115805158555269
0.13495364928813075,0.3116015026548301
0.1349638699522695,0.3116015026548301
0.1349638699522695,0.31162248945413334
0.13497409061640825,0.31162248945413334
0.13497409061640825,0.311632982853785
0.134984311280547,0.311632982853785
0.134984311280547,0.3116644630527398
0.13499453194468577,0.3116644630527398
0.13499453194468577,0.3117064366513463
0.13501497327296327,0.3117064366513463
0.13501497327296327,0.31171693005099793
0.1350558559295183,0.31171693005099793
0.1350558559295183,0.3117274234506495
0.13506607659365705,0.3117274234506495
0.13506607659365705,0.31173791685030117
0.13507629725779582,0.31173791685030117
0.13507629725779582,0.31174841024995276
0.13508651792193457,0.31174841024995276
0.13508651792193457,0.3117589036496044
0.13510695925021207,0.3117589036496044
0.13510695925021207,0.3118008772482109
0.1351274005784896,0.3118008772482109
0.1351274005784896,0.31184285084681734
0.13515806257090585,0.31184285084681734
0.13515806257090585,0.311853344246469
0.13516828323504462,0.311853344246469
0.13516828323504462,0.3118638376461206
0.13517850389918337,0.3118638376461206
0.13517850389918337,0.3118848244454238
0.13518872456332212,0.3118848244454238
0.13518872456332212,0.31189531784507546
0.13519894522746087,0.31189531784507546
0.13519894522746087,0.3119267980440303
0.13520916589159965,0.3119267980440303
0.13520916589159965,0.31195827824298517
0.1352193865557384,0.31195827824298517
0.1352193865557384,0.31202123864089487
0.1352398278840159,0.31202123864089487
0.1352398278840159,0.3120317320405465
0.13525004854815467,0.3120317320405465
0.13525004854815467,0.312073705639153
0.13526026921229342,0.312073705639153
0.13526026921229342,0.3120841990388046
0.13528071054057092,0.3120841990388046
0.13528071054057092,0.3120946924384562
0.13529093120470967,0.3120946924384562
0.13529093120470967,0.3121891330353208
0.13530115186884845,0.3121891330353208
0.13530115186884845,0.31224160003357887
0.1353113725329872,0.31224160003357887
0.1353113725329872,0.3122625868328821
0.13532159319712594,0.3122625868328821
0.13532159319712594,0.312294067031837
0.1353318138612647,0.312294067031837
0.1353318138612647,0.3123045604314886
0.13534203452540347,0.3123045604314886
0.13534203452540347,0.3123150538311402
0.13535225518954222,0.3123150538311402
0.13535225518954222,0.3123255472307918
0.13536247585368097,0.3123255472307918
0.13536247585368097,0.3123675208293983
0.13537269651781972,0.3123675208293983
0.13537269651781972,0.3124094944280048
0.13539313784609724,0.3124094944280048
0.13539313784609724,0.31244097462695963
0.135403358510236,0.31244097462695963
0.135403358510236,0.3124514680266113
0.13541357917437474,0.3124514680266113
0.13541357917437474,0.3124724548259145
0.13543402050265227,0.3124724548259145
0.13543402050265227,0.3124829482255661
0.13544424116679102,0.3124829482255661
0.13544424116679102,0.31250393502486934
0.13545446183092977,0.31250393502486934
0.13545446183092977,0.31256689542277905
0.13548512382334604,0.31256689542277905
0.13548512382334604,0.3125773888224307
0.13550556515162354,0.3125773888224307
0.13550556515162354,0.31258788222208234
0.13552600647990107,0.31258788222208234
0.13552600647990107,0.31260886902138557
0.13553622714403982,0.31260886902138557
0.13553622714403982,0.31266133601964363
0.1355668891364561,0.31266133601964363
0.1355668891364561,0.31268232281894687
0.13557710980059484,0.31268232281894687
0.13557710980059484,0.3126928162185985
0.13559755112887237,0.3126928162185985
0.13559755112887237,0.312734789817205
0.13560777179301112,0.312734789817205
0.13560777179301112,0.3127662700161598
0.13561799245714987,0.3127662700161598
0.13561799245714987,0.31277676341581145
0.13562821312128862,0.31277676341581145
0.13562821312128862,0.3127977502151147
0.13563843378542736,0.3127977502151147
0.13563843378542736,0.31282923041406957
0.13564865444956614,0.31282923041406957
0.13564865444956614,0.3128607106130244
0.13566909577784364,0.3128607106130244
0.13566909577784364,0.31287120401267604
0.13568953710612117,0.31287120401267604
0.13568953710612117,0.31288169741232763
0.13569975777025992,0.31288169741232763
0.13569975777025992,0.31290268421163087
0.13570997843439866,0.31290268421163087
0.13570997843439866,0.312955151209889
0.13572019909853741,0.312955151209889
0.13572019909853741,0.3131335390039665
0.1357304197626762,0.3131335390039665
0.1357304197626762,0.3131964994018762
0.13574064042681494,0.3131964994018762
0.13574064042681494,0.3132279796008311
0.1357508610909537,0.3132279796008311
0.1357508610909537,0.3132384730004827
0.13576108175509244,0.3132384730004827
0.13576108175509244,0.31324896640013433
0.13579174374750871,0.31324896640013433
0.13579174374750871,0.31326995319943757
0.13580196441164746,0.31326995319943757
0.13580196441164746,0.31328044659908916
0.135822405739925,0.31328044659908916
0.135822405739925,0.3133539003966505
0.1358428470682025,0.3133539003966505
0.1358428470682025,0.3134168607945602
0.13585306773234124,0.3134168607945602
0.13585306773234124,0.3134588343931667
0.13586328839648001,0.3134588343931667
0.13586328839648001,0.3134798211924699
0.13587350906061876,0.3134798211924699
0.13587350906061876,0.31350080799177316
0.1358837297247575,0.31350080799177316
0.1358837297247575,0.3135113013914248
0.13589395038889626,0.3135113013914248
0.13589395038889626,0.31353228819072804
0.1359143917171738,0.31353228819072804
0.1359143917171738,0.313616235387941
0.13592461238131254,0.313616235387941
0.13592461238131254,0.31364771558689586
0.1359552743737288,0.31364771558689586
0.1359552743737288,0.3137001825851539
0.1359757157020063,0.3137001825851539
0.1359757157020063,0.31371067598480556
0.13598593636614506,0.31371067598480556
0.13598593636614506,0.3137421561837604
0.13599615703028384,0.3137421561837604
0.13599615703028384,0.31375264958341204
0.13602681902270009,0.31375264958341204
0.13602681902270009,0.3137946231820185
0.1360472603509776,0.3137946231820185
0.1360472603509776,0.3138261033809734
0.13605748101511636,0.3138261033809734
0.13605748101511636,0.3138470901802766
0.1360677016792551,0.3138470901802766
0.1360677016792551,0.3138575835799282
0.1360779223433939,0.3138575835799282
0.1360779223433939,0.31386807697957986
0.13608814300753264,0.31386807697957986
0.13608814300753264,0.31387857037923145
0.13610858433581013,0.31387857037923145
0.13610858433581013,0.31391005057818633
0.13611880499994888,0.31391005057818633
0.13611880499994888,0.3139205439778379
0.13612902566408766,0.3139205439778379
0.13612902566408766,0.31393103737748956
0.1361392463282264,0.31393103737748956
0.1361392463282264,0.31394153077714115
0.13614946699236516,0.31394153077714115
0.13614946699236516,0.3139520241767928
0.1361596876565039,0.3139520241767928
0.1361596876565039,0.3140464647736574
0.13616990832064269,0.3140464647736574
0.13616990832064269,0.3141199185712187
0.13618012898478143,0.3141199185712187
0.13618012898478143,0.3141409053705219
0.13620057031305893,0.3141409053705219
0.13620057031305893,0.31415139877017356
0.1362107909771977,0.31415139877017356
0.1362107909771977,0.3142038657684317
0.13622101164133646,0.3142038657684317
0.13622101164133646,0.31421435916808327
0.1362312323054752,0.31421435916808327
0.1362312323054752,0.3142248525677349
0.13626189429789148,0.3142248525677349
0.13626189429789148,0.31425633276668974
0.13627211496203023,0.31425633276668974
0.13627211496203023,0.314277319565993
0.13629255629030773,0.314277319565993
0.13629255629030773,0.3142878129656446
0.136323218282724,0.3142878129656446
0.136323218282724,0.3143507733635543
0.13634365961100153,0.3143507733635543
0.13634365961100153,0.31437176016285756
0.13636410093927903,0.31437176016285756
0.13636410093927903,0.3143927469621608
0.13637432160341778,0.3143927469621608
0.13637432160341778,0.31441373376146403
0.13638454226755656,0.31441373376146403
0.13638454226755656,0.3144242271611157
0.1363947629316953,0.3144242271611157
0.1363947629316953,0.3144871875590254
0.13642542492411158,0.3144871875590254
0.13642542492411158,0.314497680958677
0.13644586625238908,0.314497680958677
0.13644586625238908,0.31456064135658673
0.13645608691652783,0.31456064135658673
0.13645608691652783,0.3145711347562383
0.13646630758066658,0.3145711347562383
0.13646630758066658,0.31459212155554156
0.13647652824480536,0.31459212155554156
0.13647652824480536,0.3146131083548448
0.1364867489089441,0.3146131083548448
0.1364867489089441,0.3146445885537997
0.13649696957308285,0.3146445885537997
0.13649696957308285,0.3146760687527545
0.13651741090136038,0.3146760687527545
0.13651741090136038,0.31468656215240615
0.13652763156549913,0.31468656215240615
0.13652763156549913,0.3147075489517094
0.13653785222963788,0.3147075489517094
0.13653785222963788,0.3147285357510126
0.13654807289377663,0.3147285357510126
0.13654807289377663,0.31474952255031585
0.1365582935579154,0.31474952255031585
0.1365582935579154,0.3147600159499675
0.13656851422205415,0.3147600159499675
0.13656851422205415,0.3148229763478772
0.1365787348861929,0.3148229763478772
0.1365787348861929,0.31484396314718044
0.13658895555033165,0.31484396314718044
0.13658895555033165,0.3149279103443934
0.1365991762144704,0.3149279103443934
0.1365991762144704,0.31493840374404497
0.13662983820688668,0.31493840374404497
0.13662983820688668,0.31500136414195473
0.13664005887102543,0.31500136414195473
0.13664005887102543,0.315158765136729
0.1366502795351642,0.315158765136729
0.1366502795351642,0.3151692585363806
0.1366707208634417,0.3151692585363806
0.1366707208634417,0.31517975193603226
0.13668094152758045,0.31517975193603226
0.13668094152758045,0.3152112321349871
0.13669116219171923,0.3152112321349871
0.13669116219171923,0.31525320573359356
0.13670138285585798,0.31525320573359356
0.13670138285585798,0.3152741925328968
0.13671160351999673,0.3152741925328968
0.13671160351999673,0.3152951793322
0.13672182418413548,0.3152951793322
0.13672182418413548,0.31531616613150326
0.13675248617655175,0.31531616613150326
0.13675248617655175,0.31534764633045814
0.1367627068406905,0.31534764633045814
0.1367627068406905,0.3153686331297614
0.13677292750482925,0.3153686331297614
0.13677292750482925,0.3153896199290646
0.13678314816896803,0.3153896199290646
0.13678314816896803,0.31540011332871626
0.13680358949724553,0.31540011332871626
0.13680358949724553,0.3154211001280195
0.13681381016138427,0.3154211001280195
0.13681381016138427,0.3154525803269743
0.13684447215380055,0.3154525803269743
0.13684447215380055,0.31547356712627755
0.1368546928179393,0.31547356712627755
0.1368546928179393,0.31550504732523244
0.13687513414621683,0.31550504732523244
0.13687513414621683,0.3155889945224454
0.13689557547449432,0.3155889945224454
0.13689557547449432,0.315599487922097
0.1369057961386331,0.315599487922097
0.1369057961386331,0.3156099813217486
0.13691601680277185,0.3156099813217486
0.13691601680277185,0.31574639551721967
0.1369262374669106,0.31574639551721967
0.1369262374669106,0.31577787571617455
0.13693645813104935,0.31577787571617455
0.13693645813104935,0.3158093559151294
0.1369466787951881,0.3158093559151294
0.1369466787951881,0.315819849314781
0.13696712012346562,0.315819849314781
0.13696712012346562,0.31585132951373585
0.13697734078760437,0.31585132951373585
0.13697734078760437,0.3158618229133875
0.13698756145174312,0.3158618229133875
0.13698756145174312,0.3159247833112972
0.13700800278002065,0.3159247833112972
0.13700800278002065,0.31594577011060043
0.1370182234441594,0.31594577011060043
0.1370182234441594,0.3159772503095553
0.13704888543657567,0.3159772503095553
0.13704888543657567,0.3160297173078134
0.13706932676485317,0.3160297173078134
0.13706932676485317,0.31612415790467796
0.13707954742899195,0.31612415790467796
0.13707954742899195,0.31615563810363284
0.1370897680931307,0.31615563810363284
0.1370897680931307,0.3161766249029361
0.13709998875726945,0.3161766249029361
0.13709998875726945,0.31621859850154255
0.1371102094214082,0.31621859850154255
0.1371102094214082,0.3163340258977103
0.13712043008554695,0.3163340258977103
0.13712043008554695,0.3163550126970136
0.13714087141382447,0.3163550126970136
0.13714087141382447,0.31638649289596843
0.1371817540703795,0.31638649289596843
0.1371817540703795,0.3164284664945749
0.137202195398657,0.3164284664945749
0.137202195398657,0.31647044009318137
0.13721241606279577,0.31647044009318137
0.13721241606279577,0.3165229070914395
0.13724307805521202,0.3165229070914395
0.13724307805521202,0.3165334004910911
0.1372532987193508,0.3165334004910911
0.1372532987193508,0.3165438938907427
0.13726351938348955,0.3165438938907427
0.13726351938348955,0.31659636088900084
0.13728396071176704,0.31659636088900084
0.13728396071176704,0.3166173476883041
0.1372941813759058,0.3166173476883041
0.1372941813759058,0.31662784108795566
0.13730440204004457,0.31662784108795566
0.13730440204004457,0.3166803080862138
0.13731462270418332,0.3166803080862138
0.13731462270418332,0.31669080148586537
0.13733506403246082,0.31669080148586537
0.13733506403246082,0.316701294885517
0.13735550536073834,0.316701294885517
0.13735550536073834,0.31675376188377513
0.1373657260248771,0.31675376188377513
0.1373657260248771,0.3168691892799429
0.13737594668901584,0.3168691892799429
0.13737594668901584,0.31689017607924613
0.13739638801729337,0.31689017607924613
0.13739638801729337,0.316921656278201
0.13741682934557087,0.316921656278201
0.13741682934557087,0.3169846166761107
0.13742705000970964,0.3169846166761107
0.13742705000970964,0.3170160968750656
0.1374372706738484,0.3170160968750656
0.1374372706738484,0.31703708367436884
0.13744749133798714,0.31703708367436884
0.13744749133798714,0.3170475770740204
0.1374577120021259,0.3170475770740204
0.1374577120021259,0.3170790572729753
0.13746793266626464,0.3170790572729753
0.13746793266626464,0.31710004407227854
0.13747815333040342,0.31710004407227854
0.13747815333040342,0.31711053747193013
0.13748837399454217,0.31711053747193013
0.13748837399454217,0.317142017670885
0.13749859465868092,0.317142017670885
0.13749859465868092,0.31715251107053666
0.13751903598695844,0.31715251107053666
0.13751903598695844,0.3171839912694915
0.13753947731523594,0.3171839912694915
0.13753947731523594,0.31719448466914313
0.1375496979793747,0.31719448466914313
0.1375496979793747,0.31725744506705283
0.13755991864351347,0.31725744506705283
0.13755991864351347,0.31727843186635607
0.13757013930765222,0.31727843186635607
0.13757013930765222,0.3173099120653109
0.13758035997179097,0.3173099120653109
0.13758035997179097,0.31732040546496254
0.13759058063592972,0.31732040546496254
0.13759058063592972,0.31733089886461413
0.13760080130006846,0.31733089886461413
0.13760080130006846,0.31743583286113036
0.1376416839566235,0.31743583286113036
0.1376416839566235,0.31744632626078195
0.13767234594903976,0.31744632626078195
0.13767234594903976,0.3174568196604336
0.13768256661317851,0.3174568196604336
0.13768256661317851,0.31747780645973683
0.1376927872773173,0.31747780645973683
0.1376927872773173,0.31750928665869166
0.13770300794145604,0.31750928665869166
0.13770300794145604,0.3175197800583433
0.1377132286055948,0.3175197800583433
0.1377132286055948,0.317582740456253
0.13773366993387232,0.317582740456253
0.13773366993387232,0.3176457008541627
0.13775411126214981,0.3176457008541627
0.13775411126214981,0.31772964805137566
0.1377745525904273,0.31772964805137566
0.1377745525904273,0.3177401414510273
0.1377847732545661,0.3177401414510273
0.1377847732545661,0.3177716216499822
0.13779499391870484,0.3177716216499822
0.13779499391870484,0.3178345820478919
0.13781543524698234,0.3178345820478919
0.13781543524698234,0.31791852924510483
0.13782565591112111,0.31791852924510483
0.13782565591112111,0.3179290226447564
0.13783587657525986,0.3179290226447564
0.13783587657525986,0.3179500094440597
0.13788697989595364,0.3179500094440597
0.13788697989595364,0.3179605028437113
0.1378972005600924,0.3179605028437113
0.1378972005600924,0.3179919830426662
0.13790742122423116,0.3179919830426662
0.13790742122423116,0.31800247644231777
0.1379176418883699,0.3180129698419694
0.1379176418883699,0.318023463241621
0.13792786255250866,0.318023463241621
0.13792786255250866,0.3180549434405759
0.13795852454492494,0.3180549434405759
0.13795852454492494,0.3180759302398791
0.1379687452090637,0.3180759302398791
0.1379687452090637,0.31812839723813724
0.13797896587320244,0.31812839723813724
0.13797896587320244,0.31813889063778883
0.13799940720147996,0.31813889063778883
0.13799940720147996,0.3181493840374405
0.1380096278656187,0.3181493840374405
0.1380096278656187,0.31822283783500177
0.13801984852975746,0.31822283783500177
0.13801984852975746,0.3182333312346534
0.13807095185045123,0.3182333312346534
0.13807095185045123,0.318327771831518
0.13808117251459,0.318327771831518
0.13808117251459,0.31834875863082124
0.13809139317872876,0.31834875863082124
0.13809139317872876,0.31835925203047283
0.1381016138428675,0.31835925203047283
0.1381016138428675,0.3183697454301245
0.13811183450700626,0.3183697454301245
0.13811183450700626,0.31838023882977606
0.13813227583528379,0.31838023882977606
0.13813227583528379,0.31841171902873094
0.13814249649942253,0.31841171902873094
0.13814249649942253,0.31844319922768577
0.13815271716356128,0.31844319922768577
0.13815271716356128,0.318464186026989
0.1381731584918388,0.318464186026989
0.1381731584918388,0.3184956662259439
0.13818337915597756,0.3184956662259439
0.13818337915597756,0.318548133224202
0.1381935998201163,0.318548133224202
0.1381935998201163,0.3185586266238536
0.13820382048425506,0.3185586266238536
0.13820382048425506,0.3185796134231568
0.13821404114839383,0.3185796134231568
0.13821404114839383,0.3186110936221117
0.13822426181253258,0.3186110936221117
0.13822426181253258,0.3186215870217633
0.13823448247667133,0.3186215870217633
0.13823448247667133,0.31866356062036977
0.13824470314081008,0.31866356062036977
0.13824470314081008,0.31870553421897624
0.1382651444690876,0.31870553421897624
0.1382651444690876,0.3187160276186279
0.13829580646150386,0.3187160276186279
0.13829580646150386,0.3187370144179311
0.13831624778978138,0.3187370144179311
0.13831624778978138,0.3187999748158408
0.13832646845392013,0.3187999748158408
0.13832646845392013,0.31881046821549247
0.13834690978219766,0.31881046821549247
0.13834690978219766,0.3188419484144473
0.1383571304463364,0.3188419484144473
0.1383571304463364,0.3188734286134022
0.13836735111047516,0.3188734286134022
0.13836735111047516,0.31891540221200865
0.13839801310289143,0.31891540221200865
0.13839801310289143,0.3189258956116603
0.13840823376703018,0.3189258956116603
0.13840823376703018,0.3189363890113119
0.13841845443116893,0.3189363890113119
0.13841845443116893,0.31894688241096353
0.13842867509530768,0.31894688241096353
0.13842867509530768,0.31898885600957
0.13845933708772395,0.31898885600957
0.13845933708772395,0.3189993494092216
0.13851044040841773,0.3189993494092216
0.13851044040841773,0.3190203362085248
0.1385206610725565,0.3190203362085248
0.1385206610725565,0.3190518164074797
0.13853088173669525,0.3190518164074797
0.13853088173669525,0.3190623098071313
0.138541102400834,0.3190623098071313
0.138541102400834,0.3190937900060862
0.13855132306497275,0.3190937900060862
0.13855132306497275,0.3191462570043443
0.13856154372911153,0.3191462570043443
0.13856154372911153,0.3191567504039959
0.13857176439325028,0.3191567504039959
0.13857176439325028,0.3191777372032991
0.13858198505738903,0.3191777372032991
0.13858198505738903,0.31919872400260235
0.13859220572152778,0.31919872400260235
0.13859220572152778,0.31926168440051206
0.1386126470498053,0.31926168440051206
0.1386126470498053,0.3192826711998153
0.13862286771394405,0.3192826711998153
0.13862286771394405,0.3193141513987702
0.1386330883780828,0.3193141513987702
0.1386330883780828,0.3193246447984218
0.13865352970636033,0.3193246447984218
0.13865352970636033,0.31934563159772505
0.13867397103463783,0.31934563159772505
0.13867397103463783,0.31935612499737664
0.1387046330270541,0.31935612499737664
0.1387046330270541,0.3193980985959831
0.1387250743553316,0.3193980985959831
0.1387250743553316,0.31948204579319606
0.13873529501947038,0.31948204579319606
0.13873529501947038,0.31956599299040905
0.13874551568360913,0.31956599299040905
0.13874551568360913,0.3195974731893639
0.13875573634774788,0.3195974731893639
0.13875573634774788,0.31962895338831876
0.13880683966844165,0.31962895338831876
0.13880683966844165,0.31970240718588006
0.1388170603325804,0.31970240718588006
0.1388170603325804,0.31972339398518335
0.13884772232499668,0.31972339398518335
0.13884772232499668,0.31973388738483494
0.13885794298913542,0.31973388738483494
0.13885794298913542,0.3197653675837898
0.1388681636532742,0.3197653675837898
0.1388681636532742,0.3198178345820479
0.13887838431741295,0.3198178345820479
0.13887838431741295,0.3199332619782157
0.1388886049815517,0.3199332619782157
0.1388886049815517,0.31994375537786734
0.13889882564569045,0.31994375537786734
0.13889882564569045,0.3199647421771706
0.13891926697396798,0.3199647421771706
0.13891926697396798,0.31997523557682217
0.13892948763810672,0.31997523557682217
0.13892948763810672,0.3199962223761254
0.13893970830224547,0.3199962223761254
0.13893970830224547,0.32009066297299
0.138960149630523,0.32009066297299
0.138960149630523,0.3201536233708997
0.13897037029466175,0.3201536233708997
0.13897037029466175,0.3202795441667191
0.1389805909588005,0.3202795441667191
0.1389805909588005,0.32030053096602235
0.1389805909588005,0.32032151776532564
0.1389805909588005,0.32035299796428046
0.13899081162293925,0.32035299796428046
0.13899081162293925,0.32039497156288693
0.13901125295121677,0.32039497156288693
0.13901125295121677,0.3204999055594031
0.13902147361535552,0.3204999055594031
0.13902147361535552,0.3205523725576612
0.13904191494363305,0.3205523725576612
0.13904191494363305,0.32057335935696446
0.1390521356077718,0.32057335935696446
0.1390521356077718,0.3205838527566161
0.13909301826432682,0.3205838527566161
0.13909301826432682,0.32060483955591934
0.13910323892846557,0.32060483955591934
0.13910323892846557,0.3206468131545258
0.13911345959260432,0.3206468131545258
0.13911345959260432,0.3206573065541774
0.13913390092088185,0.3206573065541774
0.13913390092088185,0.32073076035173875
0.13915434224915935,0.32073076035173875
0.13915434224915935,0.320751747151042
0.13915434224915935,0.32076224055069363
0.13917478357743687,0.32076224055069363
0.13917478357743687,0.3207727339503452
0.13918500424157562,0.3207727339503452
0.13918500424157562,0.32079372074964846
0.13919522490571437,0.32079372074964846
0.13919522490571437,0.32083569434825493
0.13920544556985312,0.32083569434825493
0.13920544556985312,0.3208776679468614
0.13924632822640814,0.3208776679468614
0.13924632822640814,0.32089865474616464
