thr,precision,recall,f1,tp,fp,tn,fn
0.678,0.9625292740046838,0.004327409029649596,0.008616081255306437,411,16,97849,94565
0.68,0.9646739130434783,0.003737786388140162,0.007446719248196006,355,13,97852,94621
0.682,0.963963963963964,0.0033798012129380053,0.006735985059123483,321,12,97853,94655
0.684,0.9724137931034482,0.0029691711590296497,0.005920265362248862,282,8,97857,94694
0.686,0.9759036144578314,0.0025585411051212937,0.005103701758991861,243,6,97859,94733
0.6880000000000001,0.976303317535545,0.002168969002695418,0.004328322144830702,206,5,97860,94770
0.6900000000000001,0.978021978021978,0.0018741576819407007,0.003741146304041699,178,4,97861,94798
0.6920000000000001,0.9803921568627451,0.0015793463611859838,0.0031536124630764544,150,3,97862,94826
0.6940000000000001,0.9754098360655737,0.0012529481132075471,0.0025026814444047193,119,3,97862,94857
0.6960000000000001,0.9797979797979798,0.0010213106469002696,0.0020404943465684986,97,2,97863,94879
0.6980000000000001,0.9770114942528736,0.0008949629380053908,0.0017882877670597392,85,2,97863,94891
0.7000000000000001,0.984375,0.0006633254716981132,0.0013257575757575758,63,1,97864,94913
0.7020000000000001,0.9795918367346939,0.0005053908355795149,0.00101026045777427,48,1,97864,94928
0.704,0.9761904761904762,0.00043168800539083557,0.0008629943800122082,41,1,97864,94935
0.706,0.967741935483871,0.00031586927223719674,0.0006315324134011178,30,1,97864,94946
0.708,0.96,0.0002526954177897574,0.0005052578393911644,24,1,97864,94952
0.71,0.9411764705882353,0.00016846361185983828,0.000336866927036729,16,1,97864,94960
0.712,0.9090909090909091,0.00010528975741239893,0.0002105551285965448,10,1,97864,94966
0.714,0.9090909090909091,0.00010528975741239893,0.0002105551285965448,10,1,97864,94966
0.716,0.9,9.476078167115903e-05,0.00018950161076369148,9,1,97864,94967
0.718,0.875,7.370283018867924e-05,0.00014739324517813526,7,1,97864,94969
0.72,0.8333333333333334,5.2644878706199464e-05,0.00010528310627276748,5,1,97864,94971
0.722,0.8333333333333334,5.2644878706199464e-05,0.00010528310627276748,5,1,97864,94971
0.724,0.6666666666666666,2.1057951482479785e-05,4.21145726950168e-05,2,1,97864,94974
0.726,1.0,1.0528975741239893e-05,2.105772976615391e-05,1,0,97865,94975
0.728,0.0,0.0,0.0,0,0,97865,94976
0.73,0.0,0.0,0.0,0,0,97865,94976
0.732,0.0,0.0,0.0,0,0,97865,94976
0.734,0.0,0.0,0.0,0,0,97865,94976
0.736,0.0,0.0,0.0,0,0,97865,94976
0.738,0.0,0.0,0.0,0,0,97865,94976
0.74,0.0,0.0,0.0,0,0,97865,94976
0.742,0.0,0.0,0.0,0,0,97865,94976
0.744,0.0,0.0,0.0,0,0,97865,94976
0.746,0.0,0.0,0.0,0,0,97865,94976
0.748,0.0,0.0,0.0,0,0,97865,94976
0.75,0.0,0.0,0.0,0,0,97865,94976
0.752,0.0,0.0,0.0,0,0,97865,94976
0.754,0.0,0.0,0.0,0,0,97865,94976
0.756,0.0,0.0,0.0,0,0,97865,94976
0.758,0.0,0.0,0.0,0,0,97865,94976
0.76,0.0,0.0,0.0,0,0,97865,94976
0.762,0.0,0.0,0.0,0,0,97865,94976
0.764,0.0,0.0,0.0,0,0,97865,94976
0.766,0.0,0.0,0.0,0,0,97865,94976
0.768,0.0,0.0,0.0,0,0,97865,94976
0.77,0.0,0.0,0.0,0,0,97865,94976
0.772,0.0,0.0,0.0,0,0,97865,94976
0.774,0.0,0.0,0.0,0,0,97865,94976
0.776,0.0,0.0,0.0,0,0,97865,94976
0.778,0.0,0.0,0.0,0,0,97865,94976
0.78,0.0,0.0,0.0,0,0,97865,94976
0.782,0.0,0.0,0.0,0,0,97865,94976
0.784,0.0,0.0,0.0,0,0,97865,94976
0.786,0.0,0.0,0.0,0,0,97865,94976
0.788,0.0,0.0,0.0,0,0,97865,94976
0.79,0.0,0.0,0.0,0,0,97865,94976
0.792,0.0,0.0,0.0,0,0,97865,94976
0.794,0.0,0.0,0.0,0,0,97865,94976
0.796,0.0,0.0,0.0,0,0,97865,94976
0.798,0.0,0.0,0.0,0,0,97865,94976
0.8,0.0,0.0,0.0,0,0,97865,94976
0.802,0.0,0.0,0.0,0,0,97865,94976
0.804,0.0,0.0,0.0,0,0,97865,94976
0.806,0.0,0.0,0.0,0,0,97865,94976
0.808,0.0,0.0,0.0,0,0,97865,94976
0.81,0.0,0.0,0.0,0,0,97865,94976
0.812,0.0,0.0,0.0,0,0,97865,94976
0.8140000000000001,0.0,0.0,0.0,0,0,97865,94976
0.8160000000000001,0.0,0.0,0.0,0,0,97865,94976
0.8180000000000001,0.0,0.0,0.0,0,0,97865,94976
0.8200000000000001,0.0,0.0,0.0,0,0,97865,94976
0.8220000000000001,0.0,0.0,0.0,0,0,97865,94976
0.8240000000000001,0.0,0.0,0.0,0,0,97865,94976
0.8260000000000001,0.0,0.0,0.0,0,0,97865,94976
0.8280000000000001,0.0,0.0,0.0,0,0,97865,94976
0.8300000000000001,0.0,0.0,0.0,0,0,97865,94976
0.8320000000000001,0.0,0.0,0.0,0,0,97865,94976
0.834,0.0,0.0,0.0,0,0,97865,94976
0.836,0.0,0.0,0.0,0,0,97865,94976
0.838,0.0,0.0,0.0,0,0,97865,94976
0.84,0.0,0.0,0.0,0,0,97865,94976
0.842,0.0,0.0,0.0,0,0,97865,94976
0.844,0.0,0.0,0.0,0,0,97865,94976
0.846,0.0,0.0,0.0,0,0,97865,94976
0.848,0.0,0.0,0.0,0,0,97865,94976
0.85,0.0,0.0,0.0,0,0,97865,94976
0.852,0.0,0.0,0.0,0,0,97865,94976
0.854,0.0,0.0,0.0,0,0,97865,94976
0.856,0.0,0.0,0.0,0,0,97865,94976
0.858,0.0,0.0,0.0,0,0,97865,94976
0.86,0.0,0.0,0.0,0,0,97865,94976
0.862,0.0,0.0,0.0,0,0,97865,94976
0.864,0.0,0.0,0.0,0,0,97865,94976
0.866,0.0,0.0,0.0,0,0,97865,94976
0.868,0.0,0.0,0.0,0,0,97865,94976
0.87,0.0,0.0,0.0,0,0,97865,94976
0.872,0.0,0.0,0.0,0,0,97865,94976
0.874,0.0,0.0,0.0,0,0,97865,94976
0.876,0.0,0.0,0.0,0,0,97865,94976
0.878,0.0,0.0,0.0,0,0,97865,94976
0.88,0.0,0.0,0.0,0,0,97865,94976
0.882,0.0,0.0,0.0,0,0,97865,94976
0.884,0.0,0.0,0.0,0,0,97865,94976
0.886,0.0,0.0,0.0,0,0,97865,94976
0.888,0.0,0.0,0.0,0,0,97865,94976
0.89,0.0,0.0,0.0,0,0,97865,94976
0.892,0.0,0.0,0.0,0,0,97865,94976
0.894,0.0,0.0,0.0,0,0,97865,94976
0.896,0.0,0.0,0.0,0,0,97865,94976
0.898,0.0,0.0,0.0,0,0,97865,94976
0.9,0.0,0.0,0.0,0,0,97865,94976
0.902,0.0,0.0,0.0,0,0,97865,94976
0.904,0.0,0.0,0.0,0,0,97865,94976
0.906,0.0,0.0,0.0,0,0,97865,94976
0.908,0.0,0.0,0.0,0,0,97865,94976
0.91,0.0,0.0,0.0,0,0,97865,94976
0.912,0.0,0.0,0.0,0,0,97865,94976
0.914,0.0,0.0,0.0,0,0,97865,94976
0.916,0.0,0.0,0.0,0,0,97865,94976
0.918,0.0,0.0,0.0,0,0,97865,94976
0.92,0.0,0.0,0.0,0,0,97865,94976
0.922,0.0,0.0,0.0,0,0,97865,94976
0.924,0.0,0.0,0.0,0,0,97865,94976
0.926,0.0,0.0,0.0,0,0,97865,94976
0.928,0.0,0.0,0.0,0,0,97865,94976
0.93,0.0,0.0,0.0,0,0,97865,94976
0.932,0.0,0.0,0.0,0,0,97865,94976
0.934,0.0,0.0,0.0,0,0,97865,94976
0.936,0.0,0.0,0.0,0,0,97865,94976
0.9380000000000001,0.0,0.0,0.0,0,0,97865,94976
0.9400000000000001,0.0,0.0,0.0,0,0,97865,94976
0.9420000000000001,0.0,0.0,0.0,0,0,97865,94976
0.9440000000000001,0.0,0.0,0.0,0,0,97865,94976
0.9460000000000001,0.0,0.0,0.0,0,0,97865,94976
0.9480000000000001,0.0,0.0,0.0,0,0,97865,94976
0.9500000000000001,0.0,0.0,0.0,0,0,97865,94976
0.9520000000000001,0.0,0.0,0.0,0,0,97865,94976
0.9540000000000001,0.0,0.0,0.0,0,0,97865,94976
0.9560000000000001,0.0,0.0,0.0,0,0,97865,94976
0.9580000000000001,0.0,0.0,0.0,0,0,97865,94976
0.96,0.0,0.0,0.0,0,0,97865,94976
0.962,0.0,0.0,0.0,0,0,97865,94976
0.964,0.0,0.0,0.0,0,0,97865,94976
0.966,0.0,0.0,0.0,0,0,97865,94976
0.968,0.0,0.0,0.0,0,0,97865,94976
0.97,0.0,0.0,0.0,0,0,97865,94976
0.972,0.0,0.0,0.0,0,0,97865,94976
0.974,0.0,0.0,0.0,0,0,97865,94976
0.976,0.0,0.0,0.0,0,0,97865,94976
0.978,0.0,0.0,0.0,0,0,97865,94976
0.98,0.0,0.0,0.0,0,0,97865,94976
0.982,0.0,0.0,0.0,0,0,97865,94976
0.984,0.0,0.0,0.0,0,0,97865,94976
0.986,0.0,0.0,0.0,0,0,97865,94976
0.988,0.0,0.0,0.0,0,0,97865,94976
0.99,0.0,0.0,0.0,0,0,97865,94976
0.992,0.0,0.0,0.0,0,0,97865,94976
0.994,0.0,0.0,0.0,0,0,97865,94976
0.996,0.0,0.0,0.0,0,0,97865,94976
0.998,0.0,0.0,0.0,0,0,97865,94976
1.0,0.0,0.0,0.0,0,0,97865,94976
