thr,precision,recall,f1,tp,fp,tn,fn
0.682,0.9892086330935251,0.006209216735532525,0.012340969775843112,275,3,40432,44014
0.684,0.9872881355932204,0.005260899997742103,0.010466030320044917,233,3,40432,44056
0.686,0.985781990521327,0.004696425749057328,0.009348314606741574,208,3,40432,44081
0.6880000000000001,0.9890710382513661,0.004086793560477771,0.00813995322899802,181,2,40433,44108
0.6900000000000001,0.9870967741935484,0.003454582401950823,0.006885068850688508,153,2,40433,44136
0.6920000000000001,0.9850746268656716,0.002980424033055612,0.005942867433536681,132,2,40433,44157
0.6940000000000001,0.9819819819819819,0.002461107724265619,0.00490990990990991,109,2,40433,44180
0.6960000000000001,0.978021978021978,0.002009528325317799,0.004010815682739974,89,2,40433,44200
0.6980000000000001,0.987012987012987,0.001716001716001716,0.0034260469729071813,76,1,40434,44213
0.7000000000000001,0.9841269841269841,0.001399896136738242,0.002795815295815296,62,1,40434,44227
0.7020000000000001,0.9803921568627451,0.00112894849736955,0.0022552999548940008,50,1,40434,44239
0.704,0.9743589743589743,0.000858000858000858,0.0017144919689586718,38,1,40434,44251
0.706,0.9722222222222222,0.000790263948158685,0.0015792442188381274,35,1,40434,44254
0.708,0.9655172413793104,0.000632211158526948,0.0012635949275689336,28,1,40434,44261
0.71,0.96,0.000541895278737384,0.0010831791307487474,24,1,40434,44265
0.712,1.0,0.000338684549210865,0.0006771397616468039,15,0,40435,44274
0.714,1.0,0.000316105579263474,0.0006320113762047717,14,0,40435,44275
0.716,1.0,0.000203210729526519,0.00040633888663145067,9,0,40435,44280
0.718,1.0,0.000112894849736955,0.00022576421185713642,5,0,40435,44284
0.72,1.0,0.000112894849736955,0.00022576421185713642,5,0,40435,44284
0.722,1.0,6.7736909842173e-05,0.000135464643727987,3,0,40435,44286
0.724,1.0,4.5157939894782e-05,9.031180149466031e-05,2,0,40435,44287
0.726,1.0,2.2578969947391e-05,4.515692029803568e-05,1,0,40435,44288
0.728,0.0,0.0,0.0,0,0,40435,44289
0.73,0.0,0.0,0.0,0,0,40435,44289
0.732,0.0,0.0,0.0,0,0,40435,44289
0.734,0.0,0.0,0.0,0,0,40435,44289
0.736,0.0,0.0,0.0,0,0,40435,44289
0.738,0.0,0.0,0.0,0,0,40435,44289
0.74,0.0,0.0,0.0,0,0,40435,44289
0.742,0.0,0.0,0.0,0,0,40435,44289
0.744,0.0,0.0,0.0,0,0,40435,44289
0.746,0.0,0.0,0.0,0,0,40435,44289
0.748,0.0,0.0,0.0,0,0,40435,44289
0.75,0.0,0.0,0.0,0,0,40435,44289
0.752,0.0,0.0,0.0,0,0,40435,44289
0.754,0.0,0.0,0.0,0,0,40435,44289
0.756,0.0,0.0,0.0,0,0,40435,44289
0.758,0.0,0.0,0.0,0,0,40435,44289
0.76,0.0,0.0,0.0,0,0,40435,44289
0.762,0.0,0.0,0.0,0,0,40435,44289
0.764,0.0,0.0,0.0,0,0,40435,44289
0.766,0.0,0.0,0.0,0,0,40435,44289
0.768,0.0,0.0,0.0,0,0,40435,44289
0.77,0.0,0.0,0.0,0,0,40435,44289
0.772,0.0,0.0,0.0,0,0,40435,44289
0.774,0.0,0.0,0.0,0,0,40435,44289
0.776,0.0,0.0,0.0,0,0,40435,44289
0.778,0.0,0.0,0.0,0,0,40435,44289
0.78,0.0,0.0,0.0,0,0,40435,44289
0.782,0.0,0.0,0.0,0,0,40435,44289
0.784,0.0,0.0,0.0,0,0,40435,44289
0.786,0.0,0.0,0.0,0,0,40435,44289
0.788,0.0,0.0,0.0,0,0,40435,44289
0.79,0.0,0.0,0.0,0,0,40435,44289
0.792,0.0,0.0,0.0,0,0,40435,44289
0.794,0.0,0.0,0.0,0,0,40435,44289
0.796,0.0,0.0,0.0,0,0,40435,44289
0.798,0.0,0.0,0.0,0,0,40435,44289
0.8,0.0,0.0,0.0,0,0,40435,44289
0.802,0.0,0.0,0.0,0,0,40435,44289
0.804,0.0,0.0,0.0,0,0,40435,44289
0.806,0.0,0.0,0.0,0,0,40435,44289
0.808,0.0,0.0,0.0,0,0,40435,44289
0.81,0.0,0.0,0.0,0,0,40435,44289
0.812,0.0,0.0,0.0,0,0,40435,44289
0.8140000000000001,0.0,0.0,0.0,0,0,40435,44289
0.8160000000000001,0.0,0.0,0.0,0,0,40435,44289
0.8180000000000001,0.0,0.0,0.0,0,0,40435,44289
0.8200000000000001,0.0,0.0,0.0,0,0,40435,44289
0.8220000000000001,0.0,0.0,0.0,0,0,40435,44289
0.8240000000000001,0.0,0.0,0.0,0,0,40435,44289
0.8260000000000001,0.0,0.0,0.0,0,0,40435,44289
0.8280000000000001,0.0,0.0,0.0,0,0,40435,44289
0.8300000000000001,0.0,0.0,0.0,0,0,40435,44289
0.8320000000000001,0.0,0.0,0.0,0,0,40435,44289
0.834,0.0,0.0,0.0,0,0,40435,44289
0.836,0.0,0.0,0.0,0,0,40435,44289
0.838,0.0,0.0,0.0,0,0,40435,44289
0.84,0.0,0.0,0.0,0,0,40435,44289
0.842,0.0,0.0,0.0,0,0,40435,44289
0.844,0.0,0.0,0.0,0,0,40435,44289
0.846,0.0,0.0,0.0,0,0,40435,44289
0.848,0.0,0.0,0.0,0,0,40435,44289
0.85,0.0,0.0,0.0,0,0,40435,44289
0.852,0.0,0.0,0.0,0,0,40435,44289
0.854,0.0,0.0,0.0,0,0,40435,44289
0.856,0.0,0.0,0.0,0,0,40435,44289
0.858,0.0,0.0,0.0,0,0,40435,44289
0.86,0.0,0.0,0.0,0,0,40435,44289
0.862,0.0,0.0,0.0,0,0,40435,44289
0.864,0.0,0.0,0.0,0,0,40435,44289
0.866,0.0,0.0,0.0,0,0,40435,44289
0.868,0.0,0.0,0.0,0,0,40435,44289
0.87,0.0,0.0,0.0,0,0,40435,44289
0.872,0.0,0.0,0.0,0,0,40435,44289
0.874,0.0,0.0,0.0,0,0,40435,44289
0.876,0.0,0.0,0.0,0,0,40435,44289
0.878,0.0,0.0,0.0,0,0,40435,44289
0.88,0.0,0.0,0.0,0,0,40435,44289
0.882,0.0,0.0,0.0,0,0,40435,44289
0.884,0.0,0.0,0.0,0,0,40435,44289
0.886,0.0,0.0,0.0,0,0,40435,44289
0.888,0.0,0.0,0.0,0,0,40435,44289
0.89,0.0,0.0,0.0,0,0,40435,44289
0.892,0.0,0.0,0.0,0,0,40435,44289
0.894,0.0,0.0,0.0,0,0,40435,44289
0.896,0.0,0.0,0.0,0,0,40435,44289
0.898,0.0,0.0,0.0,0,0,40435,44289
0.9,0.0,0.0,0.0,0,0,40435,44289
0.902,0.0,0.0,0.0,0,0,40435,44289
0.904,0.0,0.0,0.0,0,0,40435,44289
0.906,0.0,0.0,0.0,0,0,40435,44289
0.908,0.0,0.0,0.0,0,0,40435,44289
0.91,0.0,0.0,0.0,0,0,40435,44289
0.912,0.0,0.0,0.0,0,0,40435,44289
0.914,0.0,0.0,0.0,0,0,40435,44289
0.916,0.0,0.0,0.0,0,0,40435,44289
0.918,0.0,0.0,0.0,0,0,40435,44289
0.92,0.0,0.0,0.0,0,0,40435,44289
0.922,0.0,0.0,0.0,0,0,40435,44289
0.924,0.0,0.0,0.0,0,0,40435,44289
0.926,0.0,0.0,0.0,0,0,40435,44289
0.928,0.0,0.0,0.0,0,0,40435,44289
0.93,0.0,0.0,0.0,0,0,40435,44289
0.932,0.0,0.0,0.0,0,0,40435,44289
0.934,0.0,0.0,0.0,0,0,40435,44289
0.936,0.0,0.0,0.0,0,0,40435,44289
0.9380000000000001,0.0,0.0,0.0,0,0,40435,44289
0.9400000000000001,0.0,0.0,0.0,0,0,40435,44289
0.9420000000000001,0.0,0.0,0.0,0,0,40435,44289
0.9440000000000001,0.0,0.0,0.0,0,0,40435,44289
0.9460000000000001,0.0,0.0,0.0,0,0,40435,44289
0.9480000000000001,0.0,0.0,0.0,0,0,40435,44289
0.9500000000000001,0.0,0.0,0.0,0,0,40435,44289
0.9520000000000001,0.0,0.0,0.0,0,0,40435,44289
0.9540000000000001,0.0,0.0,0.0,0,0,40435,44289
0.9560000000000001,0.0,0.0,0.0,0,0,40435,44289
0.9580000000000001,0.0,0.0,0.0,0,0,40435,44289
0.96,0.0,0.0,0.0,0,0,40435,44289
0.962,0.0,0.0,0.0,0,0,40435,44289
0.964,0.0,0.0,0.0,0,0,40435,44289
0.966,0.0,0.0,0.0,0,0,40435,44289
0.968,0.0,0.0,0.0,0,0,40435,44289
0.97,0.0,0.0,0.0,0,0,40435,44289
0.972,0.0,0.0,0.0,0,0,40435,44289
0.974,0.0,0.0,0.0,0,0,40435,44289
0.976,0.0,0.0,0.0,0,0,40435,44289
0.978,0.0,0.0,0.0,0,0,40435,44289
0.98,0.0,0.0,0.0,0,0,40435,44289
0.982,0.0,0.0,0.0,0,0,40435,44289
0.984,0.0,0.0,0.0,0,0,40435,44289
0.986,0.0,0.0,0.0,0,0,40435,44289
0.988,0.0,0.0,0.0,0,0,40435,44289
0.99,0.0,0.0,0.0,0,0,40435,44289
0.992,0.0,0.0,0.0,0,0,40435,44289
0.994,0.0,0.0,0.0,0,0,40435,44289
0.996,0.0,0.0,0.0,0,0,40435,44289
0.998,0.0,0.0,0.0,0,0,40435,44289
1.0,0.0,0.0,0.0,0,0,40435,44289
