fpr,tpr
0.04010794483919685,0.2813115645026154
0.04018221881112129,0.2813115645026154
0.04018221881112129,0.28137949774688076
0.040206976801762766,0.28137949774688076
0.040206976801762766,0.28144743099114605
0.04023173479240425,0.28144743099114605
0.04023173479240425,0.28147007540590113
0.04025649278304573,0.28147007540590113
0.04025649278304573,0.28162858630918686
0.04028125077368721,0.28162858630918686
0.04028125077368721,0.28174180838296237
0.04033076675497017,0.28174180838296237
0.04033076675497017,0.28183238604198274
0.040355524745611646,0.2818550304567378
0.040355524745611646,0.28199089694526847
0.040380282736253124,0.28199089694526847
0.040380282736253124,0.28205883018953376
0.04042979871753608,0.28205883018953376
0.04042979871753608,0.28214940784855413
0.04045455670817756,0.28214940784855413
0.04045455670817756,0.28223998550757456
0.04045455670817756,0.2822852743370848
0.040504072689460525,0.2822852743370848
0.040504072689460525,0.28230791875183986
0.040528830680102004,0.28233056316659494
0.04055358867074348,0.28233056316659494
0.04055358867074348,0.2826022961436562
0.04057834666138496,0.2826022961436562
0.04057834666138496,0.28267022938792147
0.04062786264266792,0.28267022938792147
0.04062786264266792,0.2827608070469419
0.0406526206333094,0.2827608070469419
0.0406526206333094,0.28280609587645206
0.04067737862395088,0.28280609587645206
0.04067737862395088,0.28285138470596227
0.04067737862395088,0.28291931795022757
0.04070213661459236,0.28291931795022757
0.04070213661459236,0.2829419623649827
0.04072689460523384,0.2829419623649827
0.04072689460523384,0.2830325400240031
0.04075165259587532,0.2830325400240031
0.04075165259587532,0.28310047326826837
0.04075165259587532,0.2831457620977786
0.0407764105865168,0.2831457620977786
0.0407764105865168,0.2831910509272888
0.04080116857715828,0.2831910509272888
0.04080116857715828,0.2832816285863092
0.04082592656779976,0.2832816285863092
0.04082592656779976,0.2833269174158194
0.040850684558441236,0.28334956183057447
0.040850684558441236,0.2833948506600847
0.040875442549082715,0.2833948506600847
0.040875442549082715,0.2834401394895949
0.040900200539724194,0.2834401394895949
0.040900200539724194,0.2835080727338602
0.04092495853036567,0.2835080727338602
0.04092495853036567,0.2835307171486153
0.04094971652100716,0.2835307171486153
0.04094971652100716,0.2835533615633704
0.04097447451164864,0.2835760059781255
0.040999232502290116,0.2835760059781255
0.040999232502290116,0.2836439392223908
0.04104874848357307,0.2836439392223908
0.04104874848357307,0.283689228051901
0.04109826446485603,0.283689228051901
0.04109826446485603,0.2837345168814112
0.04114778044613899,0.2837345168814112
0.04114778044613899,0.2837571612961663
0.04117253843678047,0.2837571612961663
0.04117253843678047,0.2839383166142071
0.04127157039934639,0.2839383166142071
0.04127157039934639,0.28396096102896223
0.04129632838998787,0.2839836054437173
0.04132108638062935,0.2839836054437173
0.04132108638062935,0.2840968275174928
0.041395360352553784,0.2840968275174928
0.041395360352553784,0.28421004959126833
0.04144487633383675,0.28421004959126833
0.04144487633383675,0.2842553384207785
0.04146963432447823,0.2842553384207785
0.04146963432447823,0.284368560494554
0.041519150305761185,0.284368560494554
0.041519150305761185,0.2844817825683295
0.04156866628704414,0.2844817825683295
0.04156866628704414,0.2846629378863703
0.04159342427768562,0.2846629378863703
0.04159342427768562,0.28486673761916625
0.04164294025896858,0.28486673761916625
0.04164294025896858,0.28500260410769684
0.041667698249610065,0.28500260410769684
0.041667698249610065,0.2850252485224519
0.041692456240251544,0.2850252485224519
0.041692456240251544,0.2850931817667172
0.04171721423089302,0.2850931817667172
0.04171721423089302,0.28511582618147235
0.0417419722215345,0.28511582618147235
0.0417419722215345,0.28518375942573765
0.04176673021217598,0.28518375942573765
0.04176673021217598,0.28525169267000294
0.04179148820281746,0.285274337084758
0.04179148820281746,0.2853422703290234
0.04179148820281746,0.28538755915853353
0.04179148820281746,0.28543284798804375
0.04184100418410042,0.28543284798804375
0.04184100418410042,0.28556871447657434
0.04191527815602486,0.28556871447657434
0.04191527815602486,0.28563664772083963
0.04194003614666634,0.28563664772083963
0.04194003614666634,0.28568193655034985
0.04196479413730782,0.28568193655034985
0.041989552127949296,0.285704580965105
0.042014310118590775,0.285704580965105
0.042014310118590775,0.2857725142093703
0.04206382609987373,0.2857725142093703
0.04206382609987373,0.2858857362831458
0.04208858409051521,0.2858857362831458
0.04208858409051521,0.28597631394216616
0.04211334208115669,0.28597631394216616
0.04211334208115669,0.28599895835692124
0.042138100071798176,0.28599895835692124
0.042138100071798176,0.2861348248454519
0.042162858062439655,0.2861348248454519
0.042162858062439655,0.28615746926020696
0.042187616053081134,0.28615746926020696
0.042187616053081134,0.28633862457824777
0.04221237404372261,0.28633862457824777
0.04221237404372261,0.286383913407758
0.04223713203436409,0.286383913407758
0.04223713203436409,0.2864292022372682
0.04223713203436409,0.28658771314055387
0.04226189002500557,0.28658771314055387
0.04226189002500557,0.286610357555309
0.04228664801564705,0.286610357555309
0.04228664801564705,0.2866782907995743
0.04231140600628853,0.2866782907995743
0.04231140600628853,0.2867009352143294
0.04233616399693001,0.2867009352143294
0.04233616399693001,0.2867915128733498
0.042360921987571486,0.2867915128733498
0.042360921987571486,0.28683680170285997
0.04238567997821297,0.28683680170285997
0.04238567997821297,0.2868594461176151
0.04241043796885445,0.2868594461176151
0.04241043796885445,0.2869273793618804
0.04248471194077889,0.2869273793618804
0.04248471194077889,0.2869726681913906
0.042509469931420366,0.2869726681913906
0.042509469931420366,0.2871085346799212
0.042534227922061844,0.2871085346799212
0.042534227922061844,0.2872444011684518
0.042534227922061844,0.287289689997962
0.042534227922061844,0.2873576232422273
0.04255898591270332,0.2873576232422273
0.04255898591270332,0.2874934897307579
0.0425837439033448,0.2874934897307579
0.0425837439033448,0.2875387785602681
0.04260850189398628,0.2875387785602681
0.04260850189398628,0.2876746450487987
0.042682775865910724,0.2876746450487987
0.042682775865910724,0.287742578293064
0.0427075338565522,0.287742578293064
0.0427075338565522,0.2877878671225742
0.04273229184719368,0.2877878671225742
0.04273229184719368,0.2878558003668395
0.04275704983783516,0.2878558003668395
0.04275704983783516,0.2879010891963497
0.04278180782847664,0.2879010891963497
0.04278180782847664,0.28794637802585993
0.04280656581911812,0.28794637802585993
0.04280656581911812,0.287969022440615
0.0428313238097596,0.287969022440615
0.0428313238097596,0.28799166685537014
0.04290559778168404,0.28799166685537014
0.04290559778168404,0.28805960009963544
0.04293035577232552,0.28805960009963544
0.04293035577232552,0.28817282217341095
0.042955113762967,0.28817282217341095
0.042955113762967,0.288195466588166
0.04297987175360848,0.288195466588166
0.04297987175360848,0.2882633998324313
0.04307890371617439,0.2882633998324313
0.04307890371617439,0.28830868866194154
0.04310366170681588,0.28830868866194154
0.04310366170681588,0.28835397749145175
0.04310366170681588,0.28846719956522726
0.04312841969745736,0.28846719956522726
0.04312841969745736,0.28848984397998234
0.043153177688098836,0.28848984397998234
0.043153177688098836,0.2885124883947374
0.043177935678740315,0.2885124883947374
0.043177935678740315,0.2885804216390027
0.04320269366938179,0.28860306605375785
0.04320269366938179,0.28867099929802315
0.04322745166002327,0.28867099929802315
0.04322745166002327,0.28871628812753336
0.04325220965066475,0.28871628812753336
0.04325220965066475,0.2887615769570435
0.04332648362258919,0.2887615769570435
0.04332648362258919,0.28882951020130887
0.04337599960387215,0.28882951020130887
0.04337599960387215,0.28885215461606395
0.04340075759451363,0.28885215461606395
0.04340075759451363,0.28887479903081903
0.04345027357579659,0.28887479903081903
0.04345027357579659,0.28903330993410475
0.043499789557079546,0.28903330993410475
0.043499789557079546,0.28916917642263534
0.043524547547721025,0.28916917642263534
0.043524547547721025,0.2891918208373905
0.043524547547721025,0.28923710966690064
0.043524547547721025,0.28932768732592107
0.04362357951028695,0.28932768732592107
0.04362357951028695,0.2894861982292068
0.043648337500928426,0.2894861982292068
0.043648337500928426,0.2896220647177374
0.043673095491569905,0.2896220647177374
0.043673095491569905,0.2896673535472476
0.043697853482211384,0.2896673535472476
0.043697853482211384,0.2896899979620027
0.04372261147285286,0.2896899979620027
0.04374736946349434,0.28971264237675776
0.04374736946349434,0.2897352867915129
0.04377212745413582,0.2897352867915129
0.04377212745413582,0.28975793120626797
0.0437968854447773,0.28975793120626797
0.0437968854447773,0.28978057562102305
0.043821643435418785,0.28978057562102305
0.043821643435418785,0.28982586445053327
0.043821643435418785,0.2898711532800435
0.043821643435418785,0.2899164421095537
0.043846401426060264,0.2899390865243088
0.04389591740734322,0.2899390865243088
0.04389591740734322,0.2900975974275945
0.0439206753979847,0.2901202418423496
0.0439206753979847,0.29014288625710466
0.04394543338862618,0.29014288625710466
0.04394543338862618,0.2901655306718598
0.04394543338862618,0.29021081950137
0.04394543338862618,0.2902787527456353
0.04397019137926766,0.2902787527456353
0.04397019137926766,0.2903013971603904
0.044019707360550615,0.2903013971603904
0.044019707360550615,0.2903466859899006
0.044044465351192094,0.2903466859899006
0.044044465351192094,0.2904146192341659
0.04406922334183358,0.2904146192341659
0.04406922334183358,0.2904599080636761
0.04409398133247506,0.2904599080636761
0.04409398133247506,0.2905278413079414
0.044143497313758016,0.2905278413079414
0.044143497313758016,0.2905731301374516
0.04424252927632393,0.2905731301374516
0.04424252927632393,0.2905957745522067
0.04426728726696541,0.2905957745522067
0.04426728726696541,0.2907089966259822
0.04426728726696541,0.2907542854554924
0.04426728726696541,0.2907769298702475
0.044316803248248375,0.2907769298702475
0.044316803248248375,0.29086750752926793
0.04436631922953133,0.29086750752926793
0.04436631922953133,0.2909354407735332
0.04439107722017281,0.2909354407735332
0.04439107722017281,0.2909580851882883
0.04441583521081429,0.2909580851882883
0.04441583521081429,0.2910939516768189
0.04444059320145577,0.2910939516768189
0.04444059320145577,0.29111659609157403
0.04446535119209725,0.2911392405063291
0.04446535119209725,0.2912524625801046
0.044514867173380206,0.2912524625801046
0.044514867173380206,0.2912751069948597
0.04456438315466317,0.2912751069948597
0.04456438315466317,0.29136568465388013
0.04458914114530465,0.29136568465388013
0.04458914114530465,0.29172799528996174
0.04461389913594613,0.29172799528996174
0.04461389913594613,0.2917506397047168
0.04463865712658761,0.2917506397047168
0.04463865712658761,0.29186386177849233
0.044663415117229086,0.29186386177849233
0.044663415117229086,0.29195443943751276
0.04471293109851204,0.29195443943751276
0.04471293109851204,0.2919997282670229
0.04473768908915352,0.2919997282670229
0.04473768908915352,0.29204501709653313
0.044762447079795,0.29204501709653313
0.044762447079795,0.29209030592604335
0.04478720507043649,0.29209030592604335
0.04478720507043649,0.2921129503407984
0.044811963061077965,0.2921129503407984
0.044811963061077965,0.29213559475555356
0.044836721051719444,0.29213559475555356
0.044836721051719444,0.29215823917030864
0.04486147904236092,0.29215823917030864
0.04486147904236092,0.29220352799981886
0.0448862370330024,0.29220352799981886
0.0448862370330024,0.29224881682932907
0.0448862370330024,0.29229410565883923
0.04491099502364388,0.29229410565883923
0.04491099502364388,0.2923620389031045
0.04493575301428536,0.2923620389031045
0.04493575301428536,0.29238468331785966
0.04496051100492684,0.29238468331785966
0.04496051100492684,0.29240732773261474
0.04498526899556832,0.29240732773261474
0.04498526899556832,0.2924299721473699
0.045010026986209796,0.2924299721473699
0.045010026986209796,0.29245261656212496
0.04508430095813424,0.29245261656212496
0.04508430095813424,0.29247526097688004
0.04510905894877572,0.29247526097688004
0.04510905894877572,0.29252054980639025
0.04510905894877572,0.29256583863590047
0.04510905894877572,0.29258848305065555
0.0451338169394172,0.29258848305065555
0.0451338169394172,0.29263377188016576
0.045158574930058676,0.29263377188016576
0.045158574930058676,0.29270170512443106
0.045183332920700155,0.29270170512443106
0.04523284890198311,0.29270170512443106
0.04523284890198311,0.29281492719820656
0.04525760689262459,0.29281492719820656
0.04525760689262459,0.29288286044247186
0.04528236488326608,0.29288286044247186
0.04528236488326608,0.2929734381014923
0.045307122873907556,0.2929734381014923
0.045307122873907556,0.29299608251624737
0.045331880864549035,0.29299608251624737
0.045331880864549035,0.29306401576051266
0.04535663885519051,0.29306401576051266
0.04535663885519051,0.29308666017526774
0.04538139684583199,0.29308666017526774
0.04538139684583199,0.2931093045900229
0.04540615483647347,0.2931093045900229
0.04540615483647347,0.2931772378342882
0.04543091282711495,0.2931772378342882
0.04543091282711495,0.2932225266637984
0.04545567081775643,0.2932225266637984
0.04545567081775643,0.29324517107855347
0.04548042880839791,0.29324517107855347
0.04548042880839791,0.29326781549330855
0.04550518679903939,0.2932904599080637
0.04550518679903939,0.29338103756708406
0.04552994478968087,0.29338103756708406
0.04552994478968087,0.2934716152261045
0.04555470278032235,0.2934716152261045
0.04555470278032235,0.29356219288512486
0.04560421876160531,0.29356219288512486
0.04560421876160531,0.29358483729988
0.045653734742888266,0.29358483729988
0.045653734742888266,0.2937659926179208
0.045678492733529745,0.2937659926179208
0.045703250724171224,0.2937886370326759
0.045703250724171224,0.293811281447431
0.04575276670545419,0.293811281447431
0.04575276670545419,0.2938339258621861
0.04577752469609567,0.2938339258621861
0.04577752469609567,0.2938792146916963
0.045802282686737146,0.2938792146916963
0.045802282686737146,0.2939471479359616
0.04587655665866158,0.2939471479359616
0.04587655665866158,0.2939697923507167
0.04590131464930306,0.2939697923507167
0.04590131464930306,0.2940830144244922
0.04592607263994454,0.2940830144244922
0.04592607263994454,0.2941962364982677
0.04595083063058602,0.2941962364982677
0.04595083063058602,0.2942415253277779
0.0459755886212275,0.2942415253277779
0.0459755886212275,0.29435474740155343
0.046000346611868984,0.29435474740155343
0.046000346611868984,0.2943773918163085
0.04602510460251046,0.2943773918163085
0.04602510460251046,0.2944453250605738
0.04607462058379342,0.2944453250605738
0.04607462058379342,0.2945132583048391
0.0460993785744349,0.2945132583048391
0.0460993785744349,0.2945585471343493
0.04612413656507638,0.2945585471343493
0.04612413656507638,0.2946944136228799
0.046173652546359335,0.2946944136228799
0.046173652546359335,0.29501143542945135
0.046198410537000814,0.29501143542945135
0.046198410537000814,0.29503407984420643
0.04624792651828378,0.29503407984420643
0.04624792651828378,0.2952378795770023
0.046297442499566736,0.2952378795770023
0.046297442499566736,0.29553225696881863
0.046322200490208215,0.29553225696881863
0.046322200490208215,0.29564547904259414
0.046346958480849694,0.29564547904259414
0.046346958480849694,0.2956681234573492
0.04637171647149117,0.2956681234573492
0.04637171647149117,0.29569076787210435
0.04642123245277413,0.29569076787210435
0.04642123245277413,0.29573605670161457
0.04642123245277413,0.29578134553112473
0.04644599044341561,0.29580398994587986
0.046470748434057095,0.29580398994587986
0.046470748434057095,0.29584927877539
0.046495506424698574,0.29584927877539
0.046495506424698574,0.29593985643441045
0.04652026441534005,0.29593985643441045
0.04652026441534005,0.29612101175245126
0.04654502240598153,0.29612101175245126
0.04654502240598153,0.29614365616720634
0.04659453838726449,0.29614365616720634
0.04659453838726449,0.29623423382622677
0.04661929637790597,0.29623423382622677
0.04661929637790597,0.296279522655737
0.04664405436854745,0.296279522655737
0.04664405436854745,0.29632481148524714
0.046668812359188926,0.29632481148524714
0.046668812359188926,0.29650596680328795
0.04671832834047189,0.29650596680328795
0.04671832834047189,0.29668712212132875
0.04671832834047189,0.29673241095083897
0.04679260231239633,0.29673241095083897
0.04679260231239633,0.2967776997803492
0.046842118293679284,0.2967776997803492
0.046842118293679284,0.29680034419510426
0.04686687628432076,0.29680034419510426
0.04686687628432076,0.2968456330246145
0.04689163427496224,0.2968456330246145
0.04689163427496224,0.2968909218541247
0.04691639226560372,0.2968909218541247
0.04691639226560372,0.2969362106836349
0.04694115025624521,0.2969362106836349
0.04694115025624521,0.2970267883426553
0.046965908246886685,0.2970267883426553
0.046965908246886685,0.2970720771721655
0.046990666237528164,0.2970720771721655
0.046990666237528164,0.2971173660016757
0.04701542422816964,0.2971400104164308
0.04704018221881112,0.2971400104164308
0.04704018221881112,0.297185299245941
0.0470649402094526,0.297185299245941
0.0470649402094526,0.29723058807545116
0.04708969820009408,0.29723058807545116
0.04708969820009408,0.2972985213197165
0.04713921418137704,0.2972985213197165
0.04713921418137704,0.2973438101492267
0.047163972172018516,0.2973438101492267
0.047163972172018516,0.2973664545639818
0.04721348815330148,0.2973664545639818
0.04721348815330148,0.297411743393492
0.04726300413458444,0.297411743393492
0.04726300413458444,0.2974343878082471
0.04728776212522592,0.2974343878082471
0.04728776212522592,0.2975249654672675
0.047312520115867396,0.2975249654672675
0.047337278106508875,0.2975476098820226
0.047337278106508875,0.2975702542967777
0.04736203609715035,0.2975702542967777
0.04736203609715035,0.2976155431262879
0.04741155207843331,0.2976155431262879
0.04741155207843331,0.2976834763705532
0.0474363100690748,0.2976834763705532
0.0474363100690748,0.2977061207853083
0.047485826050357755,0.2977061207853083
0.047485826050357755,0.2977287652000634
0.04751058404099923,0.2977287652000634
0.04751058404099923,0.29777405402957363
0.04756010002228219,0.29777405402957363
0.04756010002228219,0.2977966984443287
0.04760961600356515,0.2977966984443287
0.04760961600356515,0.29795520934761444
0.04763437399420663,0.29795520934761444
0.04763437399420663,0.2980004981771246
0.04765913198484811,0.2980004981771246
0.04765913198484811,0.2981137202509001
0.04765913198484811,0.2981590090804103
0.04765913198484811,0.2984307420574715
0.04770864796613107,0.2984307420574715
0.04770864796613107,0.29845338647222663
0.04773340595677255,0.29845338647222663
0.04773340595677255,0.2984760308869817
0.04778292193805551,0.2984760308869817
0.04778292193805551,0.2986118973755123
0.047807679928696986,0.2986118973755123
0.047807679928696986,0.29863454179026744
0.047832437919338465,0.29863454179026744
0.047832437919338465,0.29867983061977765
0.047857195909979944,0.29867983061977765
0.047857195909979944,0.2987251194492878
0.04788195390062142,0.2987251194492878
0.04788195390062142,0.29886098593781846
0.04790671189126291,0.29886098593781846
0.04790671189126291,0.29897420801159397
0.04793146988190439,0.29897420801159397
0.04793146988190439,0.29906478567061434
0.047956227872545866,0.29906478567061434
0.047956227872545866,0.29915536332963477
0.047980985863187345,0.29915536332963477
0.047980985863187345,0.29922329657390007
0.0480305018444703,0.29922329657390007
0.0480305018444703,0.29924594098865515
0.04810477581639474,0.29924594098865515
0.04810477581639474,0.29940445189194087
0.04812953380703622,0.29940445189194087
0.04812953380703622,0.29944974072145103
0.04812953380703622,0.29949502955096124
0.04812953380703622,0.2995176739657164
0.04817904978831918,0.2995176739657164
0.04817904978831918,0.29967618486900205
0.04820380777896066,0.29967618486900205
0.04820380777896066,0.2998346957722878
0.0482780817508851,0.2998346957722878
0.0482780817508851,0.29985734018704285
0.048327597732168055,0.29985734018704285
0.048327597732168055,0.299879984601798
0.048352355722809534,0.299879984601798
0.048352355722809534,0.29999320667557344
0.04837711371345101,0.29999320667557344
0.04837711371345101,0.30010642874934895
0.0484018717040925,0.30010642874934895
0.0484018717040925,0.30015171757885917
0.04842662969473398,0.30015171757885917
0.04842662969473398,0.30028758406738976
0.048451387685375456,0.30028758406738976
0.048451387685375456,0.3003102284821449
0.048500903666658414,0.3003102284821449
0.048500903666658414,0.3004913838001857
0.04855041964794137,0.3004913838001857
0.04855041964794137,0.3005366726296959
0.04857517763858285,0.3005366726296959
0.04857517763858285,0.30058196145920607
0.048624693619865815,0.30058196145920607
0.048624693619865815,0.3006046058739612
0.048649451610507294,0.3006046058739612
0.048649451610507294,0.3007178279477367
0.04867420960114877,0.3007178279477367
0.04867420960114877,0.30083105002151217
0.04869896759179025,0.30083105002151217
0.04869896759179025,0.3008989832657775
0.04872372558243173,0.3008989832657775
0.04872372558243173,0.3009442720952877
0.04874848357307321,0.3009442720952877
0.04874848357307321,0.3010348497543081
0.04877324156371469,0.3010348497543081
0.04877324156371469,0.3011480718280836
0.04879799955435617,0.3011480718280836
0.04879799955435617,0.3011933606575938
0.048847515535639124,0.3011933606575938
0.048847515535639124,0.301238649487104
0.04887227352628061,0.301238649487104
0.04887227352628061,0.3013292271461244
0.048971305488846525,0.3013292271461244
0.048971305488846525,0.3014877380494101
0.048996063479488004,0.3014877380494101
0.048996063479488004,0.3015103824641652
0.04902082147012948,0.3015103824641652
0.04902082147012948,0.30162360453794074
0.04904557946077096,0.30162360453794074
0.04904557946077096,0.3016462489526958
0.04909509544205392,0.3016462489526958
0.04909509544205392,0.30169153778220603
0.049144611423336884,0.30169153778220603
0.049144611423336884,0.30180475985598154
0.04916936941397836,0.3018274042707366
0.04916936941397836,0.3018500486854917
0.04919412740461984,0.3018500486854917
0.04919412740461984,0.30198591517402235
0.04921888539526132,0.30198591517402235
0.04921888539526132,0.30205384841828764
0.0492436433859028,0.30205384841828764
0.0492436433859028,0.30218971490681823
0.04926840137654428,0.30218971490681823
0.04926840137654428,0.30230293698059374
0.04929315936718576,0.30230293698059374
0.04929315936718576,0.3023255813953488
0.049317917357827236,0.3023255813953488
0.049317917357827236,0.30243880346912433
0.0493674333391102,0.30243880346912433
0.0493674333391102,0.30248409229863454
0.04939219132975168,0.30248409229863454
0.04939219132975168,0.3025067367133896
0.04941694932039316,0.3025067367133896
0.04941694932039316,0.30252938112814476
0.04944170731103464,0.30252938112814476
0.04944170731103464,0.30259731437241005
0.049466465301676116,0.30259731437241005
0.049466465301676116,0.30264260320192027
0.049491223292317595,0.30264260320192027
0.049491223292317595,0.30268789203143043
0.04951598128295907,0.30268789203143043
0.04951598128295907,0.3028237585199611
0.04966452922680795,0.3028237585199611
0.04966452922680795,0.30284640293471615
0.04968928721744943,0.30284640293471615
0.04968928721744943,0.30286904734947123
0.04973880319873239,0.30286904734947123
0.04973880319873239,0.30307284708226717
0.04976356118937387,0.30307284708226717
0.04976356118937387,0.30309549149702225
0.04978831918001535,0.30309549149702225
0.04978831918001535,0.30314078032653247
0.049813077170656826,0.30314078032653247
0.049813077170656826,0.3034351577183488
0.04983783516129831,0.3034351577183488
0.04983783516129831,0.303480446547859
0.04983783516129831,0.3035030909626141
0.04986259315193979,0.30352573537736915
0.04986259315193979,0.3035483797921243
0.04991210913322275,0.3035483797921243
0.04991210913322275,0.30357102420687937
0.049961625114505706,0.30357102420687937
0.049961625114505706,0.30359366862163445
0.049986383105147185,0.30359366862163445
0.049986383105147185,0.3037295351101651
0.05006065707707163,0.3037295351101651
0.05006065707707163,0.30395597925771606
0.05008541506771311,0.30395597925771606
0.05008541506771311,0.3040239125019814
0.050110173058354586,0.3040239125019814
0.050110173058354586,0.3040465569167365
0.050134931048996065,0.3040465569167365
0.050134931048996065,0.30406920133149157
0.050159689039637544,0.30406920133149157
0.050159689039637544,0.3042050678200222
0.0502092050209205,0.3042050678200222
0.0502092050209205,0.30425035664953237
0.05023396301156198,0.30425035664953237
0.05023396301156198,0.3043182898937977
0.05025872100220346,0.3043182898937977
0.05025872100220346,0.3043409343085528
0.05028347899284494,0.3043409343085528
0.05028347899284494,0.3044768007970834
0.050308236983486423,0.3044768007970834
0.050308236983486423,0.3047485337741446
0.0503329949741279,0.3047485337741446
0.0503329949741279,0.3047938226036548
0.05040726894605234,0.3047938226036548
0.05040726894605234,0.3049976223364507
0.050506300908618254,0.3049976223364507
0.050506300908618254,0.3050202667512058
0.05053105889925973,0.3050202667512058
0.05053105889925973,0.30504291116596094
0.0505805748805427,0.30504291116596094
0.0505805748805427,0.3051561332397364
0.050654848852467134,0.3051561332397364
0.050654848852467134,0.3052467108987568
0.05067960684310861,0.3052467108987568
0.05067960684310861,0.3054505106315527
0.05070436483375009,0.3054505106315527
0.05070436483375009,0.30547315504630784
0.05072912282439157,0.30547315504630784
0.05072912282439157,0.30554108829057314
0.05075388081503305,0.30554108829057314
0.05075388081503305,0.30569959919385886
0.05077863880567453,0.30569959919385886
0.05077863880567453,0.305744888023369
0.05082815478695749,0.305744888023369
0.05082815478695749,0.3058128212676343
0.05085291277759897,0.30583546568238945
0.05085291277759897,0.30590339892665475
0.05087767076824045,0.30590339892665475
0.05087767076824045,0.3059260433414098
0.05092718674952341,0.3059260433414098
0.05092718674952341,0.30594868775616496
0.05095194474016489,0.30594868775616496
0.05095194474016489,0.30597133217092004
0.050976702730806366,0.30597133217092004
0.050976702730806366,0.30601662100043026
0.05102621871208933,0.30601662100043026
0.05102621871208933,0.30606190982994047
0.05110049268401377,0.30606190982994047
0.05110049268401377,0.30610719865945063
0.051125250674655245,0.30610719865945063
0.051125250674655245,0.30612984307420577
0.0511747666559382,0.30612984307420577
0.0511747666559382,0.30615248748896084
0.05124904062786264,0.30615248748896084
0.05124904062786264,0.3061751319037159
0.051273798618504125,0.3061751319037159
0.051273798618504125,0.30622042073322614
0.051298556609145604,0.30622042073322614
0.051298556609145604,0.30628835397749143
0.05132331459978708,0.30628835397749143
0.05132331459978708,0.30631099839224657
0.05134807259042856,0.30631099839224657
0.05134807259042856,0.30635628722175673
0.05137283058107004,0.30635628722175673
0.05137283058107004,0.30637893163651186
0.05139758857171152,0.30637893163651186
0.05139758857171152,0.3064242204660221
0.051422346562353,0.3064242204660221
0.051422346562353,0.30646950929553224
0.05144710455299448,0.30646950929553224
0.05144710455299448,0.3064921537102874
0.051471862543635956,0.3064921537102874
0.051471862543635956,0.30671859785783834
0.051496620534277435,0.30671859785783834
0.051496620534277435,0.3067412422725935
0.0515461365155604,0.3067412422725935
0.0515461365155604,0.30676388668734855
0.05159565249684336,0.30676388668734855
0.05159565249684336,0.3067865311021037
0.051645168478126315,0.3067865311021037
0.051645168478126315,0.30680917551685877
0.05166992646876779,0.30680917551685877
0.05169468445940927,0.30683181993161385
0.05169468445940927,0.3071035529086751
0.051768958431333716,0.3071035529086751
0.051768958431333716,0.3071488417381853
0.051793716421975194,0.3071488417381853
0.051793716421975194,0.30737528588573626
0.05184323240325815,0.30737528588573626
0.05184323240325815,0.3074205747152465
0.05186799039389963,0.3074205747152465
0.05186799039389963,0.30748850795951177
0.05189274838454111,0.3075111523742669
0.05189274838454111,0.3075790856185322
0.05191750637518259,0.3075790856185322
0.05191750637518259,0.3076243744480424
0.051967022356465546,0.3076243744480424
0.051967022356465546,0.3077149521070628
0.05199178034710703,0.3077149521070628
0.05199178034710703,0.30773759652181787
0.05201653833774851,0.30773759652181787
0.05201653833774851,0.3077828853513281
0.05204129632838999,0.3077828853513281
0.05204129632838999,0.3078281741808383
0.05209081230967295,0.3078281741808383
0.05209081230967295,0.3078734630103485
0.052115570300314426,0.3078734630103485
0.052115570300314426,0.3079187518398587
0.052165086281597384,0.3079187518398587
0.052165086281597384,0.3079413962546138
0.05218984427223886,0.3079413962546138
0.05218984427223886,0.3080093294988791
0.052264118244163306,0.3080093294988791
0.052264118244163306,0.3080319739136342
0.052288876234804785,0.3080319739136342
0.052288876234804785,0.3081225515726546
0.05233839221608774,0.3081225515726546
0.05233839221608774,0.3081451959874097
0.05236315020672922,0.3081451959874097
0.05236315020672922,0.3081904848169199
0.05236315020672922,0.3082810624759403
0.0523879081973707,0.3082810624759403
0.0523879081973707,0.3085075066234913
0.05241266618801218,0.3085075066234913
0.05241266618801218,0.30859808428251173
0.05243742417865366,0.30859808428251173
0.05246218216929514,0.3086207286972668
0.05246218216929514,0.30864337311202195
0.0525116981505781,0.30864337311202195
0.0525116981505781,0.308666017526777
0.05253645614121958,0.308666017526777
0.05253645614121958,0.3087565951857974
0.05256121413186106,0.3087565951857974
0.05256121413186106,0.30884717284481783
0.05258597212250254,0.30884717284481783
0.05258597212250254,0.3088698172595729
0.052610730113144016,0.3088698172595729
0.052610730113144016,0.30896039491859334
0.05268500408506845,0.30896039491859334
0.05268500408506845,0.3091641946513892
0.05273452006635142,0.3091641946513892
0.05273452006635142,0.30920948348089944
0.052759278056992896,0.30920948348089944
0.052759278056992896,0.30925477231040965
0.052784036047634375,0.30925477231040965
0.052784036047634375,0.3094132832136953
0.052808794038275854,0.3094132832136953
0.052808794038275854,0.30950386087271575
0.05283355202891733,0.30950386087271575
0.05283355202891733,0.30952650528747083
0.05285831001955881,0.30952650528747083
0.05285831001955881,0.30975294943502185
0.05288306801020029,0.30975294943502185
0.05288306801020029,0.30977559384977693
0.05290782600084177,0.30977559384977693
0.05290782600084177,0.30979823826453207
0.052957341982124734,0.30979823826453207
0.052957341982124734,0.30986617150879736
0.05298209997276621,0.30986617150879736
0.05298209997276621,0.30993410475306266
