recall,precision
0.6295783404928781,0.9343497362874729
0.6295757233193203,0.934339250699913
0.6295801715488858,0.934339250699913
0.6295846198413091,0.934339250699913
0.6295890681965916,0.934339250699913
0.6295864510248638,0.9343287651123531
0.6295908994559457,0.9343287651123531
0.6295953479498901,0.9343287651123531
0.6295997965066983,0.9343287651123531
0.629597179336805,0.9343182795247932
0.6296016279694191,0.9343182795247932
0.6296060766649002,0.9343182795247932
0.6296105254232498,0.9343182795247932
0.6296079082551953,0.9343077939372333
0.6296123570893571,0.9343077939372333
0.6296168059863907,0.9343077939372333
0.6296212549462974,0.9343077939372333
0.6296257039690784,0.9343077939372333
0.6296301530547351,0.9343077939372333
0.6296346022032688,0.9343077939372333
0.6296319850758925,0.9342973083496734
0.6296293679115288,0.9342868227621135
0.6296338171488334,0.9342868227621135
0.6296382664490188,0.9342868227621135
0.6296427158120866,0.9342868227621135
0.6296400986495749,0.9342763371745536
0.6296374814500743,0.9342658515869937
0.6296419309019214,0.9342658515869937
0.6296463804166549,0.9342658515869937
0.6296437632060605,0.9342553659994338
0.6296482127966305,0.9342553659994338
0.6296526624500901,0.9342553659994338
0.6296500452284034,0.9342448804118739
0.6296544949577041,0.9342448804118739
0.6296589447498975,0.9342448804118739
0.6296633946049851,0.9342448804118739
0.6296678445229682,0.9342448804118739
0.6296767445476261,0.9342448804118739
0.629674127366658,0.934234394824314
0.6296785774862894,0.934234394824314
0.6296830276688222,0.934234394824314
0.6296874779142578,0.934234394824314
0.6296919282225976,0.934234394824314
0.6296963785938428,0.934234394824314
0.6297008290279947,0.934234394824314
0.6297052795250547,0.934234394824314
0.6297026623977836,0.9342239092367541
0.6297071129707112,0.9342239092367541
0.6297115636065505,0.9342239092367541
0.6297160143053023,0.9342239092367541
0.6297204650669682,0.9342239092367541
0.629717847954539,0.9342134236491941
0.6297152308051144,0.9342029380616342
0.629719681655617,0.9342029380616342
0.6297241325690376,0.9342029380616342
0.6297215154085383,0.9341924524740743
0.62972596639784,0.9341924524740743
0.6297304174500629,0.9341924524740743
0.6297278002784905,0.9341819668865144
0.629732251406599,0.9341819668865144
0.6297296342109914,0.9341714812989546
0.6297340854149879,0.9341714812989546
0.6297314681953446,0.9341609957113947
0.6297359194752319,0.9341609957113947
0.6297333022315528,0.9341505101238348
0.629737753587333,0.9341505101238348
0.6297422050060437,0.9341505101238348
0.6297466564876862,0.9341505101238348
0.629751108032262,0.9341505101238348
0.6297555596397721,0.9341505101238348
0.6297600113102181,0.9341505101238348
0.6297644630436012,0.9341505101238348
0.6297618458536861,0.9341400245362749
0.6297662976629766,0.9341400245362749
0.6297636804490283,0.934129538948715
0.6297681323342288,0.934129538948715
0.629765515096247,0.9341190533611551
0.6297628978212614,0.9341085677735952
0.6297673497953442,0.9341085677735952
0.6297718018323719,0.9341085677735952
0.6297762539323459,0.9341085677735952
0.6297736366592673,0.9340980821860353
0.6297780888351608,0.9340980821860353
0.6297825410740039,0.9340980821860353
0.629786993375798,0.9340980821860353
0.6297914457405444,0.9340980821860353
0.6297888284823505,0.9340875965984754
0.6297906636407983,0.9340771110109155
0.6297880463215644,0.9340666254233556
0.6297924988511435,0.9340666254233556
0.629789881507876,0.9340561398357957
0.6297872641275991,0.9340456542482358
0.6297846467103123,0.9340351686606759
0.6297820292560149,0.934024683073116
0.6297864819004525,0.934024683073116
0.6297909346078522,0.934024683073116
0.6297953873782152,0.934024683073116
0.6297998402115429,0.934024683073116
0.6297972227721372,0.9340141974855561
0.6297990582179674,0.9340037118979962
0.6298035112031846,0.9340037118979962
0.6298008937157079,0.9339932263104364
0.6298053467768735,0.9339932263104364
0.629809799901011,0.9339932263104364
0.6298071824024776,0.9339827407228765
0.6298045648669287,0.9339722551353165
0.6298090180799989,0.9339722551353165
0.629817924695068,0.9339722551353165
0.6298223780970698,0.9339722551353165
0.6298268315620514,0.9339722551353165
0.6298242140543904,0.9339617695477566
0.629828667595336,0.9339617695477566
0.6298331211992646,0.9339617695477566
0.6298349573604491,0.9339512839601967
0.6298394111033327,0.9339512839601967
0.6298438649092041,0.9339512839601967
0.6298483187780646,0.9339512839601967
0.6298527727099156,0.9339512839601967
0.62985015521911,0.9339407983726368
0.6298546092269397,0.9339407983726368
0.6298519917121016,0.9339303127850769
0.6298564457959126,0.9339303127850769
0.6298608999427193,0.9339303127850769
0.6298582824168364,0.933919827197517
0.6298556648539323,0.9339093416099571
0.6298530472540061,0.9338988560223972
0.6298575015027758,0.9338988560223972
0.6298619558145455,0.9338988560223972
0.6298664101893171,0.9338988560223972
0.6298637925913353,0.9338883704348373
0.6298682470421001,0.9338883704348373
0.6298656294200848,0.9338778848472774
0.6298700839468454,0.9338778848472774
0.629874538536613,0.9338778848472774
0.6298789931893888,0.9338778848472774
0.6298834479051741,0.9338778848472774
0.629880830298101,0.9338673992597175
0.6298852850898906,0.9338673992597175
0.6298897399446931,0.9338673992597175
0.6298941948625099,0.9338673992597175
0.6298986498433422,0.9338673992597175
0.62989603225122,0.9338569136721576
0.6298978696919116,0.9338464280845977
0.6299023248247717,0.9338464280845977
0.6298997071845869,0.9338359424970378
0.6299041623934647,0.9338359424970378
0.629906000014146,0.9338254569094779
0.6299104553620687,0.9338254569094779
0.6299149107730176,0.9338254569094779
0.6299122931107654,0.933814971321918
0.6299167485977408,0.933814971321918
0.6299141309114572,0.9338044857343581
0.6299185864744619,0.9338044857343581
0.629923042100498,0.9338044857343581
0.6299274977895668,0.9338044857343581
0.6299319535416696,0.9338044857343581
0.6299293358703572,0.9337940001467983
0.6299337916984976,0.9337940001467983
0.6299382475896754,0.9337940001467983
0.6299356299073353,0.9337835145592384
0.6299400858745552,0.9337835145592384
0.6299445419048157,0.9337835145592384
0.6299489979981183,0.9337835145592384
0.6299534541544642,0.9337835145592384
0.629957910373855,0.9337835145592384
0.6299552927195042,0.9337730289716785
0.6299597490149473,0.9337730289716785
0.6299642053734384,0.9337730289716785
0.6299615877080665,0.9337625433841186
0.6299589700056593,0.9337520577965587
0.6299634264532149,0.9337520577965587
0.6299678829638223,0.9337520577965587
0.6299767961741984,0.9337520577965587
0.6299812528739698,0.9337520577965587
0.6299857096367983,0.9337520577965587
0.6299901664626856,0.9337520577965587
0.6299946233516328,0.9337520577965587
0.6299990803036413,0.9337520577965587
0.6300035373187124,0.9337520577965587
0.6300079943968475,0.9337520577965587
0.6300053768005207,0.9337415722089988
0.6300098339547355,0.9337415722089988
0.6300142911720176,0.9337415722089988
0.6300116735646821,0.9337310866214388
0.6300161308580484,0.9337310866214388
0.6300135132266896,0.9337206010338789
0.6300179705961427,0.9337206010338789
0.6300153529407603,0.933710115446319
0.6300171927068962,0.9336996298587591
0.6300145749904484,0.9336891442711992
0.6300119572369585,0.9336786586836393
0.6300164147846267,0.9336786586836393
0.6300208723953727,0.9336786586836393
0.6300182546308744,0.9336681730960794
0.6300156368293321,0.9336576875085195
0.6300200945291937,0.9336576875085195
0.6300245522921369,0.9336576875085195
0.6300219344795868,0.9336472019209596
0.6300263923186324,0.9336472019209596
0.630030850220763,0.9336472019209596
0.6300353081859801,0.9336472019209596
0.6300397662142847,0.9336472019209596
0.6300442243056784,0.9336472019209596
0.6300416065211853,0.9336367163333997
0.6300434468801743,0.9336262307458398
0.6300523634305123,0.9336262307458398
0.6300568218003241,0.9336262307458398
0.6300542039938295,0.9336157451582799
0.630058662439763,0.9336157451582799
0.6300631209487956,0.9336157451582799
0.6300675795209284,0.9336157451582799
0.6300649617164612,0.93360525957072
0.6300623438749443,0.9335947739831602
0.6300597259963768,0.9335842883956003
0.6300641846706909,0.9335842883956003
0.6300615667680985,0.9335738028080404
0.6300589488284539,0.9335633172204805
0.6300634075919268,0.9335633172204805
0.6300607896282562,0.9335528316329206
0.630065248467864,0.9335528316329206
0.6300697073705813,0.9335528316329206
0.6300670893959124,0.9335423460453607
0.6300715483747691,0.9335423460453607
0.6300760074167386,0.9335423460453607
0.6300733894310727,0.9335318604578008
0.630070771408351,0.9335213748702409
0.6300752305394942,0.9335213748702409
0.6300796897337542,0.9335213748702409
0.6300841489911322,0.9335213748702409
0.6300886083116295,0.9335213748702409
0.6300930676952475,0.9335213748702409
0.6300975271419876,0.9335213748702409
0.6300949091603972,0.933510889282681
0.6300993686832942,0.933510889282681
0.6300967506776795,0.9335004036951211
0.6301012102767358,0.9335004036951211
0.6300985922470964,0.9334899181075612
0.6300959741803975,0.9334794325200012
0.6300933560766383,0.9334689469324413
0.6300951976501398,0.9334584613448814
0.6300996574275927,0.9334584613448814
0.6300970392757799,0.9334479757573215
0.6300944210869042,0.9334374901697616
0.6300988809535606,0.9334374901697616
0.6300962627406569,0.9334270045822017
0.6300936444906886,0.9334165189946418
0.6300981044465522,0.9334165189946418
0.6301025644655535,0.9334165189946418
0.6301070245476939,0.9334165189946418
0.6301114846929747,0.9334165189946418
0.6301088664580885,0.933406033407082
0.6301133266795496,0.933406033407082
0.6301177869641542,0.933406033407082
0.630122247311904,0.933406033407082
0.6301267077228003,0.933406033407082
0.6301311681968443,0.933406033407082
0.6301356287340374,0.933406033407082
0.630140089334381,0.933406033407082
0.63013747115371,0.933395547819522
0.6301348529359714,0.9333850622319622
0.6301393136255522,0.9333850622319622
0.6301437743782873,0.9333850622319622
0.630141156149566,0.9333745766444023
0.6301456169785008,0.9333745766444023
0.630142998725754,0.9333640910568424
0.6301474596308908,0.9333640910568424
0.6301519205991873,0.9333640910568424
0.6301493023354595,0.9333536054692825
0.6301537633799627,0.9333536054692825
0.6301582244876287,0.9333536054692825
0.6301556062129214,0.9333431198817226
0.6301600673967986,0.9333431198817226
0.6301645286438422,0.9333431198817226
0.6301689899540535,0.9333431198817226
0.6301734513274336,0.9333431198817226
0.6301779127639842,0.9333431198817226
0.6301752945174445,0.9333326342941627
0.6301797560302166,0.9333326342941627
0.6301771377596533,0.9333221487066028
0.6301815993486495,0.9333221487066028
0.6301860610008213,0.9333221487066028
0.63019052271617,0.9333221487066028
0.630194984494697,0.9333221487066028
0.6301994463364038,0.9333221487066028
0.6301968280940243,0.9333116631190429
0.6302012900119656,0.9333116631190429
0.6302057519930897,0.9333116631190429
0.6302031337397425,0.933301177531483
0.6302005154493189,0.9332906919439231
0.6302049775197366,0.9332906919439231
0.6302094396533413,0.9332906919439231
0.6302139018501342,0.9332906919439231
0.6302183641101167,0.9332906919439231
0.6302228264332902,0.9332906919439231
0.6302272888196558,0.9332906919439231
0.6302246705704919,0.9332802063563632
0.6302291330331096,0.9332802063563632
0.6302335955589229,0.9332802063563632
0.6302380581479331,0.9332802063563632
0.6302425208001416,0.9332802063563632
0.630239902566136,0.9332697207688033
0.6302372842950511,0.9332592351812434
0.6302346659868859,0.9332487495936835
0.6302320476416396,0.9332382640061235
0.6302294292593117,0.9332277784185636
0.6302268108399012,0.9332172928310037
0.6302312736336727,0.9332172928310037
0.6302357364906491,0.9332172928310037
0.6302401994108316,0.9332172928310037
0.6302446623942216,0.9332172928310037
0.6302535885506292,0.9332172928310037
0.6302509701725065,0.9332068072434438
0.630255433358591,0.9332068072434438
0.630259896607889,0.9332068072434438
0.6302643599204016,0.9332068072434438
0.6302688232961305,0.9332068072434438
0.6302732867350769,0.9332068072434438
0.6302706683851961,0.933196321655884
0.6302680499982295,0.9331858360683241
0.630272513526529,0.9331858360683241
0.6302698951155429,0.9331753504807642
0.6302672766674693,0.9331648648932043
0.6302646581823075,0.9331543793056444
0.6302620396600567,0.9331438937180845
0.6302665033038478,0.9331438937180845
0.6302754307811073,0.9331438937180845
0.6302728122609705,0.9331334081305246
0.6302772761075109,0.9331334081305246
0.6302817400172812,0.9331334081305246
0.6302862039902828,0.9331334081305246
0.6302906680265171,0.9331334081305246
0.6302854309795312,0.9331124369554048
0.6302898951051428,0.9331124369554048
0.630294359293991,0.9331124369554048
0.6302988235460771,0.9331124369554048
0.6302962050061621,0.9331019513678449
0.6303006693345611,0.9331019513678449
0.6303051337262012,0.9331019513678449
0.6303095981810841,0.9331019513678449
0.6303069796432973,0.933091465780285
0.6303114441744994,0.933091465780285
0.630308825612693,0.9330809801927251
0.6303132902202169,0.9330809801927251
0.6303177548909887,0.9330809801927251
0.6303222196250098,0.9330809801927251
0.6303266844222815,0.9330809801927251
0.630331149282805,0.9330809801927251
0.6303285307492881,0.9330704946051652
0.6303259121786744,0.9330600090176053
0.6303303771286091,0.9330600090176053
0.6303348421417997,0.9330600090176053
0.6303393072182475,0.9330600090176053
0.6303437723579539,0.9330600090176053
0.6303482375609203,0.9330600090176053
0.630352702827148,0.9330600090176053
0.6303571681566383,0.9330600090176053
0.6303545496404916,0.9330495234300454
0.6303519310872461,0.9330390378424855
0.6303563965061666,0.9330390378424855
0.6303608619883538,0.9330390378424855
0.6303653275338089,0.9330390378424855
0.6303697931425333,0.9330390378424855
0.6303742588145282,0.9330390378424855
0.6303716402896046,0.9330285522549256
0.6303761060379577,0.9330285522549256
0.6303850377244873,0.9330285522549256
0.6303895036626663,0.9330285522549256
0.6303939696641233,0.9330285522549256
0.6303913511675358,0.9330180666673658
0.6303958172453613,0.9330180666673658
0.6304002833864683,0.9330180666673658
0.6304047495908579,0.9330180666673658
0.6304092158585315,0.9330180666673658
0.6304065973772025,0.9330075810798059
0.6304039788587703,0.9329970954922459
0.6304013603032342,0.932986609904686
0.6303987417105934,0.9329761243171261
0.6304032080939189,0.9329761243171261
0.6304050559369708,0.9329656387295662
0.6304095224599688,0.9329656387295662
0.6304069038323922,0.9329551531420063
0.6304087517801852,0.9329446675544464
0.6304061330914862,0.9329341819668865
0.6304035143656782,0.9329236963793266
0.6304079810676378,0.9329236963793266
0.6304053623178137,0.9329132107917667
0.6304098290961653,0.9329132107917667
0.6304142959378166,0.9329132107917667
0.6304187628427691,0.9329132107917667
0.6304161440951187,0.9329027252042068
0.6304206110764696,0.9329027252042068
0.6304250781211249,0.9329027252042068
0.6304295452290861,0.9329027252042068
0.6304269264836139,0.9328922396166469
0.63043139366798,0.9328922396166469
0.6304287748984928,0.932881754029087
0.6304332421592664,0.932881754029087
0.6304306233657642,0.9328712684415271
0.6304280045351474,0.9328607828539672
0.6304324718854301,0.9328607828539672
0.6304369392990263,0.9328607828539672
0.6304414067759377,0.9328607828539672
0.6304458743161654,0.9328607828539672
0.6304503419197108,0.9328607828539672
0.6304477231174794,0.9328502972664073
0.630452190797446,0.9328502972664073
0.6304495719712002,0.9328398116788474
0.6304540397275903,0.9328398116788474
0.6304629754303411,0.9328398116788474
0.6304603566062874,0.9328293260912875
0.630464824565755,0.9328293260912875
0.6304692925885504,0.9328293260912875
0.6304666737535878,0.9328188405037277
0.6304640548815058,0.9328083549161678
0.6304685229938414,0.9328083549161678
0.630465904097745,0.9327978693286079
0.6304703722865181,0.9327978693286079
0.6304748405386251,0.9327978693286079
0.630479308854067,0.9327978693286079
0.6304837772328452,0.9327978693286079
0.6304811583520556,0.932787383741048
0.6304856268072802,0.932787383741048
0.6304900953258443,0.932787383741048
0.6304945639077495,0.932787383741048
0.630499032552997,0.932787383741048
0.6305035012615882,0.932787383741048
0.6305008824092253,0.9327768981534881
0.6305053511942732,0.9327768981534881
0.6305098200426681,0.9327768981534881
0.6305142889544114,0.9327768981534881
0.6305116701042619,0.9327664125659282
0.6305161390924684,0.9327664125659282
0.6305206081440267,0.9327664125659282
0.6305250772589379,0.9327664125659282
0.6305295464372036,0.9327664125659282
0.6305269276023873,0.9327559269783683
0.6305287779982989,0.9327454413908083
0.6305306284466748,0.9327349558032484
0.6305350978543632,0.9327349558032484
0.6305395673254133,0.9327349558032484
0.6305369484316853,0.9327244702156885
0.6305414179792166,0.9327244702156885
0.6305458875901129,0.9327244702156885
0.6305432686854939,0.9327139846281286
0.630540649743746,0.9327034990405687
0.6305451194442475,0.9327034990405687
0.630549589208118,0.9327034990405687
0.6305540590353589,0.9327034990405687
0.630551440095841,0.9326930134530088
0.6305559099995747,0.9326930134530088
0.6305532910360472,0.9326825278654489
0.6305577610162763,0.9326825278654489
0.630555142028739,0.932672042277889
0.6305525230040692,0.9326615566903291
0.6305499039422661,0.9326510711027692
0.6305543740252375,0.9326510711027692
0.6305517549394225,0.9326405855152093
0.6305562250988955,0.9326405855152093
0.6305536059890683,0.9326300999276494
0.6305580762250453,0.9326300999276494
0.6305625465244054,0.9326300999276494
0.6305670168871496,0.9326300999276494
0.6305714873132794,0.9326300999276494
0.6305759578027962,0.9326300999276494
0.6305733387214554,0.9326196143400896
0.6305778092874867,0.9326196143400896
0.6305751901821353,0.9326091287525297
0.6305796608246838,0.9326091287525297
0.6305770416953215,0.9325986431649698
0.6305744225288203,0.9325881575774099
0.6305718033251799,0.93257767198985
0.6305691840843992,0.9325671864022901
0.6305665648064774,0.9325567008147302
0.6305710355780547,0.9325567008147302
0.6305684162761183,0.9325462152271703
0.6305728871242201,0.9325462152271703
0.6305773580357206,0.9325462152271703
0.6305818290106212,0.9325462152271703
0.630579209710927,0.9325357296396104
0.6305836807623586,0.9325357296396104
0.63058106143865,0.9325252440520505
0.6305855325666151,0.9325252440520505
0.630582913218892,0.9325147584644906
0.6305802938340235,0.9325042728769306
0.6305750549528469,0.9324833017018108
0.6305724354565373,0.9324728161142509
0.6305769067135605,0.9324728161142509
0.6305742871932325,0.932462330526691
0.6305787585267965,0.932462330526691
0.6305761389824499,0.9324518449391311
0.6305735194009531,0.9324413593515712
0.6305779908241917,0.9324413593515712
0.6305824623108451,0.9324413593515712
0.6305798427184603,0.9324308737640113
0.6305772230889236,0.9324203881764515
0.6305746034222339,0.9324099025888916
0.6305719837183905,0.9323994170013317
0.6305764553209897,0.9323994170013317
0.6305809269870085,0.9323994170013317
0.6305853987164486,0.9323994170013317
0.6305827790148496,0.9323889314137718
0.6305801592760951,0.9323784458262119
0.6305820113324493,0.932367960238652
0.6305864832281398,0.932367960238652
0.6305838634413407,0.9323574746510921
0.6305883354135936,0.9323574746510921
0.6305928074492756,0.9323574746510921
0.6305901876515893,0.9323469890635322
0.6305875678167441,0.9323365034759723
0.6305920399421293,0.9323365034759723
0.6305894200832607,0.9323260178884124
0.6305938922852158,0.9323260178884124
0.630598364550606,0.9323260178884124
0.6306002170228158,0.9323155323008525
0.6306046894282188,0.9323155323008525
0.6306091618970616,0.9323155323008525
0.6306136344293455,0.9323155323008525
0.6306181070250718,0.9323155323008525
0.6306225796842418,0.9323155323008525
0.630619959856163,0.9323050467132926
0.6306173399909215,0.9322945611257327
0.6306218127398203,0.9322945611257327
0.6306262855521668,0.9322945611257327
0.6306307584279625,0.9322945611257327
0.6306281385649842,0.9322840755381728
0.6306326115173739,0.9322840755381728
0.6306299916303747,0.9322735899506129
0.6306344646593609,0.9322735899506129
0.6306318447483402,0.9322631043630529
0.6306363178539256,0.9322631043630529
0.6306407910229674,0.9322631043630529
0.6306381711010703,0.932252618775493
0.630635551142006,0.9322421331879331
0.6306400244007972,0.9322421331879331
0.630644497723049,0.9322421331879331
0.6306418777531086,0.9322316476003732
0.6306463511519691,0.9322316476003732
0.6306508246142933,0.9322316476003732
0.6306482046334785,0.9322211620128134
0.630652678172416,0.9322211620128134
0.6306571517748205,0.9322211620128134
0.6306616254406935,0.9322211620128134
0.6306660991700361,0.9322211620128134
0.63067057296285,0.9322211620128134
0.6306750468191362,0.9322211620128134
0.63067242688005,0.9322106764252535
0.630676900812962,0.9322106764252535
0.6306742808498563,0.9322001908376936
0.6306787548593967,0.9322001908376936
0.6306832289324149,0.9322001908376936
0.6306877030689122,0.9322001908376936
0.6306850831080937,0.9321897052501337
0.6306895573212259,0.9321897052501337
0.6306940315978405,0.9321897052501337
0.630698505937939,0.9321897052501337
0.6307029803415226,0.9321897052501337
0.630700360396152,0.9321792196625738
0.6306977404136072,0.9321687340750139
0.630702214906991,0.9321687340750139
0.6307066894638639,0.9321687340750139
0.6307111640842272,0.9321687340750139
0.6307156387680826,0.9321687340750139
0.630720113515431,0.9321687340750139
0.6307245883262741,0.9321687340750139
0.630729063200613,0.9321687340750139
0.6307264432730033,0.932158248487454
0.6307309182240007,0.932158248487454
0.6307353932384973,0.932158248487454
0.6307398683164945,0.932158248487454
0.6307443434579937,0.932158248487454
0.6307488186629961,0.932158248487454
0.6307577692635163,0.932158248487454
0.6307622446590369,0.932158248487454
0.6307667201180661,0.932158248487454
0.6307711956406054,0.932158248487454
0.6307756712266561,0.932158248487454
0.6307801468762195,0.932158248487454
0.6307775270694084,0.9321477628998941
0.6307749072254192,0.9321372773123342
0.6307793829648342,0.9321372773123342
0.6307838587677658,0.9321372773123342
0.6307812389129355,0.9321267917247743
0.6307857147925551,0.9321267917247743
0.6307901907356949,0.9321267917247743
0.6307875708700249,0.9321163061372144
0.6307920468898571,0.9321163061372144
0.6307965229732126,0.9321163061372144
0.6307939030967046,0.9321058205496545
0.6307912831830148,0.9320953349620946
0.6307957593562397,0.9320953349620946
0.6307931394185394,0.9320848493745347
0.6307905194436559,0.9320743637869748
0.6307878994315883,0.9320638781994149
0.6307852793823359,0.932053392611855
0.6307897556717784,0.932053392611855
0.6307942320247524,0.932053392611855
0.630798708441259,0.932053392611855
0.6307960883943398,0.9320429070242952
0.630793468310234,0.9320324214367353
0.6307908481889406,0.9320219358491753
0.630795324708504,0.9320219358491753
0.6307998012916046,0.9320219358491753
0.6307971811594717,0.9320114502616154
0.6308016578192863,0.9320114502616154
0.6308061345426416,0.9320114502616154
0.6308106113295389,0.9320114502616154
0.6308150881799794,0.9320114502616154
0.6308195650939646,0.9320114502616154
0.630824042071496,0.9320114502616154
0.6308214219812351,0.9320009646740555
0.630825899035493,0.9320009646740555
0.6308303761533002,0.9320009646740555
0.6308277560522076,0.9319904790864956
0.6308322332467459,0.9319904790864956
0.6308367105048369,0.9319904790864956
0.6308340903929139,0.9319799934989357
0.6308385677277405,0.9319799934989357
0.6308430451261232,0.9319799934989357
0.6308404250033713,0.9319695079113758
0.6308378048434262,0.9319590223238159
0.6308422823317317,0.9319590223238159
0.6308396621477749,0.931948536736256
0.630837041926623,0.9319380511486961
0.6308415195048549,0.9319380511486961
0.6308388992596904,0.9319275655611362
0.6308362789773292,0.9319170799735763
0.630840756645491,0.9319170799735763
0.6308452343772182,0.9319170799735763
0.6308426140840272,0.9319065943860164
0.6308470918925058,0.9319065943860164
0.6308444715753011,0.9318961087984565
0.6308489494605338,0.9318961087984565
0.6308463291193152,0.9318856232108966
0.6308437087408963,0.9318751376233367
0.6308410883252766,0.9318646520357768
0.6308455663136375,0.9318646520357768
0.6308429458740018,0.931854166448217
0.6308474239391229,0.931854166448217
0.6308448034754708,0.931843680860657
0.6308492816173548,0.931843680860657
0.6308537598228167,0.931843680860657
0.6308582380918577,0.931843680860657
0.6308627164244794,0.931843680860657
0.6308671948206832,0.931843680860657
0.6308716732804702,0.931843680860657
0.6308690528587452,0.9318331952730972
0.6308735313953076,0.9318331952730972
0.6308780099954566,0.9318331952730972
0.6308824886591937,0.9318331952730972
0.6308798682398375,0.9318227096855373
0.6308843469803566,0.9318227096855373
0.6308888257844668,0.9318227096855373
0.6308933046521699,0.9318227096855373
0.630897783583467,0.9318227096855373
0.6308951631796786,0.9318122240979774
0.6308925427386834,0.9318017385104175
0.6308970217599659,0.9318017385104175
0.6308944012949579,0.9317912529228576
0.6308917807927413,0.9317807673352977
0.6308891602533155,0.9317702817477377
0.6308936393777822,0.9317702817477377
0.6308981185658502,0.9317702817477377
0.6309025978175209,0.9317702817477377
0.6308999772804725,0.9317597961601778
0.6308973567062132,0.9317493105726179
0.6308921154460577,0.9317283393974981
0.6308894947601602,0.9317178538099382
0.6308939741414199,0.9317178538099382
0.6308913534315048,0.9317073682223783
0.6308958328895705,0.9317073682223783
0.6308932121556377,0.9316968826348184
0.6308976916905119,0.9316968826348184
0.6309021712889987,0.9316968826348184
0.6308995505442462,0.9316863970472585
0.6309040302195461,0.9316863970472585
0.6309014094507758,0.9316759114596986
0.6309058892028914,0.9316759114596986
0.6309032684101027,0.9316654258721387
0.6309006475800955,0.9316549402845788
0.6308980267128687,0.931644454697019
0.6308954058084215,0.9316339691094591
0.6308927848667533,0.9316234835218992
0.6308901638878632,0.9316129979343393
0.6308946437827974,0.9316129979343393
0.6308920227798844,0.9316025123467794
0.630889401739748,0.9315920267592195
0.6308867806623871,0.9315815411716596
0.6308912606605455,0.9315815411716596
0.6308886395591597,0.9315710555840997
0.6308931196341455,0.9315710555840997
0.6308904985087346,0.9315605699965398
0.6308949786605501,0.9315605699965398
0.630899458875996,0.9315605699965398
0.6309039391550736,0.9315605699965398
0.6309084194977843,0.9315605699965398
0.6309128999041296,0.9315605699965398
0.6309173803741105,0.9315605699965398
0.6309218609077287,0.9315605699965398
0.6309192398375139,0.9315500844089799
0.6309237204479764,0.9315500844089799
0.6309282011220794,0.9315500844089799
0.6309255800410485,0.93153959882142
0.6309300607920004,0.93153959882142
0.6309319205147508,0.93152911323386
0.6309266782193688,0.9315081420587402
0.6309311591372343,0.9315081420587402
0.6309356401187484,0.9315081420587402
0.6309401211639122,0.9315081420587402
0.6309375,0.9314976564711803
0.630941981122025,0.9314976564711803
0.6309464623077032,0.9314976564711803
0.6309509435570361,0.9314976564711803
0.6309483223955226,0.9314871708836204
0.6309457011967754,0.9314766852960605
0.6309501825361876,0.9314766852960605
0.6309546639392584,0.9314766852960605
0.6309520427297005,0.9314661997085006
0.6309565242096441,0.9314661997085006
0.6309610057532495,0.9314661997085006
0.6309583845328826,0.9314557141209407
0.6309557632752791,0.9314452285333809
0.6309531419804385,0.931434742945821
0.6309505206483599,0.9314242573582611
0.6309550023084846,0.9314242573582611
0.6309523809523809,0.9314137717707012
0.6309497595590376,0.9314032861831413
0.6309471381284539,0.9313928005955814
0.6309516198918889,0.9313928005955814
0.630948998437278,0.9313823150080215
0.6309534802775982,0.9313823150080215
0.6309553407161681,0.9313718294204616
0.6309527192135023,0.9313613438329017
0.6309500976735926,0.9313508582453418
0.630954579680907,0.9313508582453418
0.6309590617518984,0.9313508582453418
0.6309635438865684,0.9313508582453418
0.6309680260849181,0.9313508582453418
0.630972508346949,0.9313508582453418
0.6309698868358801,0.9313403726577819
0.6309743691748124,0.9313403726577819
0.6309788515774294,0.9313403726577819
0.6309807125350761,0.931329887070222
0.6309851950782871,0.931329887070222
0.6309896776851872,0.931329887070222
0.6309941603557778,0.931329887070222
0.6309986430900605,0.931329887070222
0.6310031258880364,0.931329887070222
0.631007608749707,0.931329887070222
0.6310120916750735,0.931329887070222
0.6310165746641375,0.931329887070222
0.6310139532240189,0.9313194014826621
0.6310184362900074,0.9313194014826621
0.6310158148258664,0.9313089158951022
0.6310202979687822,0.9313089158951022
0.6310176764806184,0.9312984303075423
0.6310221597004639,0.9312984303075423
0.6310266429840142,0.9312984303075423
0.6310311263312706,0.9312984303075423
0.6310258833225575,0.9312774591324224
0.6310232617623236,0.9312669735448625
0.6310277452129738,0.9312669735448625
0.6310322287273348,0.9312669735448625
0.6310367123054077,0.9312669735448625
0.6310340907476091,0.9312564879573026
0.6310385744026261,0.9312564879573026
0.6310430581213585,0.9312564879573026
0.6310475419038077,0.9312564879573026
0.631044920348449,0.9312460023697428
0.6310494042078487,0.9312460023697428
0.6310467826284675,0.9312355167821829
0.6310512665648204,0.9312355167821829
0.6310486449614165,0.931225031194623
0.6310460233207563,0.9312145456070631
0.6310505073472984,0.9312145456070631
0.6310549914375653,0.9312145456070631
0.6310523697861152,0.9312040600195032
0.631056853953343,0.9312040600195032
0.6310613381842988,0.9312040600195032
0.6310587165220605,0.9311935744319433
0.631056094822563,0.9311830888443834
0.63106057914372,0.9311830888443834
0.6310579574201984,0.9311726032568235
0.6310624418183239,0.9311726032568235
0.6310598200707779,0.9311621176692636
0.6310643045458745,0.9311621176692636
0.6310616827743036,0.9311516320817037
0.6310661673263739,0.9311516320817037
