recall,precision
0.5337949465500486,0.9996360161972793
0.5338014310183554,0.9996360161972793
0.533807915644209,0.9996360161972793
0.5338144004276152,0.9996360161972793
0.5338208853685796,0.9996360161972793
0.5338152220129988,0.9996132672096092
0.5338217071215103,0.9996132672096092
0.5338281923875937,0.9996132672096092
0.5338346778112547,0.9996132672096092
0.5338411633924992,0.9996132672096092
0.5338476491313328,0.9996132672096092
0.5338541350277612,0.9996132672096092
0.5338606210817903,0.9996132672096092
0.5338671072934258,0.9996132672096092
0.5338735936626734,0.9996132672096092
0.5338800801895389,0.9996132672096092
0.5338744167962675,0.9995905182219391
0.5338809034907598,0.9995905182219391
0.5338873903428836,0.9995905182219391
0.5338938773526446,0.9995905182219391
0.5339003645200486,0.9995905182219391
0.5339068518451014,0.9995905182219391
0.5339133393278087,0.9995905182219391
0.5339198269681762,0.9995905182219391
0.5339263147662098,0.9995905182219391
0.533932802721915,0.9995905182219391
0.5339392908352978,0.9995905182219391
0.5339457791063639,0.9995905182219391
0.5339522675351188,0.9995905182219391
0.5339587561215686,0.9995905182219391
0.5339652448657188,0.9995905182219391
0.5339717337675752,0.9995905182219391
0.5339782228271437,0.9995905182219391
0.5339847120444299,0.9995905182219391
0.5339912014194396,0.9995905182219391
0.5339976909521784,0.9995905182219391
0.5340041806426523,0.9995905182219391
0.5340106704908669,0.9995905182219391
0.534017160496828,0.9995905182219391
0.5340236506605414,0.9995905182219391
0.5340301409820126,0.9995905182219391
0.5340366314612477,0.9995905182219391
0.5340431220982522,0.9995905182219391
0.5340496128930321,0.9995905182219391
0.5340439496329428,0.999567769234269
0.5340504405955636,0.999567769234269
0.5340569317159735,0.999567769234269
0.534063422994178,0.999567769234269
0.5340699144301828,0.999567769234269
0.5340764060239939,0.999567769234269
0.5340828977756169,0.999567769234269
0.5340893896850576,0.999567769234269
0.5340958817523217,0.999567769234269
0.534102373977415,0.999567769234269
0.5341088663603433,0.999567769234269
0.5341153589011123,0.999567769234269
0.5341218515997277,0.999567769234269
0.5341283444561954,0.999567769234269
0.534134837470521,0.999567769234269
0.5341413306427104,0.999567769234269
0.5341478239727693,0.999567769234269
0.5341543174607034,0.999567769234269
0.5341608111065185,0.999567769234269
0.5341673049102204,0.999567769234269
0.5341737988718148,0.999567769234269
0.5341802929913075,0.999567769234269
0.5341867872687043,0.999567769234269
0.5341932817040108,0.999567769234269
0.5341997762972329,0.999567769234269
0.5342062710483763,0.999567769234269
0.5342127659574468,0.999567769234269
0.5342192610244502,0.999567769234269
0.5342257562493921,0.999567769234269
0.5342322516322784,0.999567769234269
0.5342387471731148,0.999567769234269
0.5342452428719071,0.999567769234269
0.534251738728661,0.999567769234269
0.5342582347433824,0.999567769234269
0.534264730916077,0.999567769234269
0.5342712272467504,0.999567769234269
0.5342777237354086,0.999567769234269
0.5342842203820571,0.999567769234269
0.534290717186702,0.999567769234269
0.5342972141493488,0.999567769234269
0.5343037112700034,0.999567769234269
0.5343102085486715,0.999567769234269
0.5343167059853589,0.999567769234269
0.5343232035800712,0.999567769234269
0.5343297013328144,0.999567769234269
0.5343361992435942,0.999567769234269
0.5343426973124163,0.999567769234269
0.5343491955392866,0.999567769234269
0.5343556939242108,0.999567769234269
0.5343621924671945,0.999567769234269
0.5343686911682436,0.999567769234269
0.5343751900273639,0.999567769234269
0.5343816890445612,0.999567769234269
0.5343881882198411,0.999567769234269
0.5343946875532096,0.999567769234269
0.5344011870446723,0.999567769234269
0.534407686694235,0.999567769234269
0.5344141865019034,0.999567769234269
0.5344206864676835,0.999567769234269
0.5344271865915808,0.999567769234269
0.5344336868736013,0.999567769234269
0.5344401873137505,0.999567769234269
0.5344466879120344,0.999567769234269
0.5344531886684588,0.999567769234269
0.5344596895830293,0.999567769234269
0.5344661906557516,0.999567769234269
0.5344726918866318,0.999567769234269
0.5344670291573915,0.9995450202465991
0.5344735305566368,0.9995450202465991
0.5344800321140536,0.9995450202465991
0.5344865338296475,0.9995450202465991
0.5344930357034243,0.9995450202465991
0.53449953773539,0.9995450202465991
0.5345060399255501,0.9995450202465991
0.5345125422739107,0.9995450202465991
0.5345190447804771,0.9995450202465991
0.5345255474452555,0.9995450202465991
0.5345320502682515,0.9995450202465991
0.5345385532494707,0.9995450202465991
0.5345450563889192,0.9995450202465991
0.5345515596866027,0.9995450202465991
0.534558063142527,0.9995450202465991
0.534552400418522,0.999522271258929
0.5345589040429234,0.999522271258929
0.5345654078255792,0.999522271258929
0.5345719117664951,0.999522271258929
0.5345784158656771,0.999522271258929
0.5345849201231309,0.999522271258929
0.5345914245388621,0.999522271258929
0.5345979291128767,0.999522271258929
0.5346044338451804,0.999522271258929
0.534610938735779,0.999522271258929
0.5346174437846782,0.999522271258929
0.5346239489918839,0.999522271258929
0.5346304543574019,0.999522271258929
0.5346369598812377,0.999522271258929
0.5346434655633974,0.999522271258929
0.5346499714038866,0.999522271258929
0.5346564774027112,0.999522271258929
0.5346629835598768,0.999522271258929
0.5346694898753894,0.999522271258929
0.5346759963492547,0.999522271258929
0.5346825029814783,0.999522271258929
0.5346890097720662,0.999522271258929
0.5346955167210242,0.999522271258929
0.534702023828358,0.999522271258929
0.5347085310940732,0.999522271258929
0.5347150385181759,0.999522271258929
0.5347215461006718,0.999522271258929
0.5347280538415665,0.999522271258929
0.5347345617408661,0.999522271258929
0.534741069798576,0.999522271258929
0.5347354072343119,0.9994995222712589
0.5347419154607305,0.9994995222712589
0.5347484238455734,0.9994995222712589
0.5347549323888463,0.9994995222712589
0.534761441090555,0.9994995222712589
0.5347679499507053,0.9994995222712589
0.5347744589693031,0.9994995222712589
0.5347809681463539,0.9994995222712589
0.5347874774818637,0.9994995222712589
0.5347939869758384,0.9994995222712589
0.5348004966282834,0.9994995222712589
0.5348070064392049,0.9994995222712589
0.5348135164086084,0.9994995222712589
0.5348200265364998,0.9994995222712589
0.534826536822885,0.9994995222712589
0.5348330472677696,0.9994995222712589
0.5348395578711593,0.9994995222712589
0.5348460686330603,0.9994995222712589
0.534852579553478,0.9994995222712589
0.5348590906324183,0.9994995222712589
0.5348656018698871,0.9994995222712589
0.53487211326589,0.9994995222712589
0.5348786248204329,0.9994995222712589
0.5348851365335217,0.9994995222712589
0.5348916484051619,0.9994995222712589
0.5348981604353595,0.9994995222712589
0.5349046726241203,0.9994995222712589
0.5349111849714502,0.9994995222712589
0.5349176974773546,0.9994995222712589
0.5349242101418397,0.9994995222712589
0.534930722964911,0.9994995222712589
0.5349372359465745,0.9994995222712589
0.5349437490868358,0.9994995222712589
0.5349502623857009,0.9994995222712589
0.5349567758431755,0.9994995222712589
0.5349632894592653,0.9994995222712589
0.5349698032339762,0.9994995222712589
0.5349763171673141,0.9994995222712589
0.5349828312592845,0.9994995222712589
0.5349893455098934,0.9994995222712589
0.5349958599191467,0.9994995222712589
0.5350023744870499,0.9994995222712589
0.535008889213609,0.9994995222712589
0.5350154040988297,0.9994995222712589
0.535021919142718,0.9994995222712589
0.5350284343452794,0.9994995222712589
0.5350349497065199,0.9994995222712589
0.5350414652264452,0.9994995222712589
0.5350479809050611,0.9994995222712589
0.5350544967423735,0.9994995222712589
0.5350610127383881,0.9994995222712589
0.5350675288931107,0.9994995222712589
0.5350740452065471,0.9994995222712589
0.5350805616787032,0.9994995222712589
0.5350870783095847,0.9994995222712589
0.5350935950991974,0.9994995222712589
0.5351001120475471,0.9994995222712589
0.5351066291546397,0.9994995222712589
0.5351131464204808,0.9994995222712589
0.5351196638450765,0.9994995222712589
0.5351261814284323,0.9994995222712589
0.5351326991705541,0.9994995222712589
0.5351392170714477,0.9994995222712589
0.535145735131119,0.9994995222712589
0.5351522533495737,0.9994995222712589
0.5351587717268176,0.9994995222712589
0.5351652902628566,0.9994995222712589
0.5351718089576963,0.9994995222712589
0.5351783278113428,0.9994995222712589
0.5351848468238017,0.9994995222712589
0.5351913659950788,0.9994995222712589
0.53519788532518,0.9994995222712589
0.535204404814111,0.9994995222712589
0.5352109244618777,0.9994995222712589
0.5352174442684858,0.9994995222712589
0.5352239642339413,0.9994995222712589
0.5352304843582497,0.9994995222712589
0.535237004641417,0.9994995222712589
0.5352435250834491,0.9994995222712589
0.5352500456843516,0.9994995222712589
0.5352565664441304,0.9994995222712589
0.5352630873627913,0.9994995222712589
0.5352696084403401,0.9994995222712589
0.5352761296767827,0.9994995222712589
0.5352826510721248,0.9994995222712589
0.5352891726263721,0.9994995222712589
0.5352956943395307,0.9994995222712589
0.5353022162116062,0.9994995222712589
0.5353087382426044,0.9994995222712589
0.5353152604325312,0.9994995222712589
0.5353217827813924,0.9994995222712589
0.5353283052891937,0.9994995222712589
0.5353348279559411,0.9994995222712589
0.5353413507816402,0.9994995222712589
0.5353478737662971,0.9994995222712589
0.5353543969099173,0.9994995222712589
0.5353609202125067,0.9994995222712589
0.5353674436740712,0.9994995222712589
0.5353739672946165,0.9994995222712589
0.5353804910741485,0.9994995222712589
0.535387015012673,0.9994995222712589
0.5353935391101958,0.9994995222712589
0.5354000633667227,0.9994995222712589
0.5354065877822596,0.9994995222712589
0.5354131123568121,0.9994995222712589
0.5354196370903862,0.9994995222712589
0.5354261619829876,0.9994995222712589
0.5354326870346223,0.9994995222712589
0.5354392122452959,0.9994995222712589
0.5354457376150143,0.9994995222712589
0.5354522631437834,0.9994995222712589
0.5354587888316088,0.9994995222712589
0.5354653146784966,0.9994995222712589
0.5354718406844523,0.9994995222712589
0.535478366849482,0.9994995222712589
0.5354848931735914,0.9994995222712589
0.5354914196567863,0.9994995222712589
0.5354979462990724,0.9994995222712589
0.5355044731004558,0.9994995222712589
0.5355110000609422,0.9994995222712589
0.5355175271805372,0.9994995222712589
0.535524054459247,0.9994995222712589
0.5355305818970771,0.9994995222712589
0.5355371094940334,0.9994995222712589
0.5355436372501219,0.9994995222712589
0.5355501651653481,0.9994995222712589
0.5355566932397182,0.9994995222712589
0.5355632214732376,0.9994995222712589
0.5355697498659125,0.9994995222712589
0.5355762784177486,0.9994995222712589
0.5355828071287515,0.9994995222712589
0.5355893359989272,0.9994995222712589
0.5355958650282816,0.9994995222712589
0.5356023942168204,0.9994995222712589
0.5356089235645496,0.9994995222712589
0.5356154530714747,0.9994995222712589
0.5356219827376018,0.9994995222712589
0.5356285125629366,0.9994995222712589
0.535635042547485,0.9994995222712589
0.5356415726912527,0.9994995222712589
0.5356481029942456,0.9994995222712589
0.5356546334564696,0.9994995222712589
0.5356611640779303,0.9994995222712589
0.5356676948586337,0.9994995222712589
0.5356742257985857,0.9994995222712589
0.5356807568977919,0.9994995222712589
0.5356872881562584,0.9994995222712589
0.5356938195739908,0.9994995222712589
0.5357003511509949,0.9994995222712589
0.5357068828872767,0.9994995222712589
0.535713414782842,0.9994995222712589
0.5357199468376964,0.9994995222712589
0.5357264790518461,0.9994995222712589
0.5357330114252966,0.9994995222712589
0.5357395439580539,0.9994995222712589
0.5357460766501237,0.9994995222712589
0.535752609501512,0.9994995222712589
0.5357591425122246,0.9994995222712589
0.5357656756822672,0.9994995222712589
0.5357722090116457,0.9994995222712589
0.5357787425003658,0.9994995222712589
0.5357852761484336,0.9994995222712589
0.5357918099558547,0.9994995222712589
0.5357983439226351,0.9994995222712589
0.5358048780487805,0.9994995222712589
0.5358114123342967,0.9994995222712589
0.5358179467791897,0.9994995222712589
0.5358244813834653,0.9994995222712589
0.5358310161471291,0.9994995222712589
0.5358375510701872,0.9994995222712589
0.5358440861526453,0.9994995222712589
0.5358506213945093,0.9994995222712589
0.5358571567957849,0.9994995222712589
0.5358636923564781,0.9994995222712589
0.5358702280765947,0.9994995222712589
0.5358767639561405,0.9994995222712589
0.5358832999951212,0.9994995222712589
0.5358898361935429,0.9994995222712589
0.5358963725514112,0.9994995222712589
0.5359029090687321,0.9994995222712589
0.5359094457455114,0.9994995222712589
0.5359159825817548,0.9994995222712589
0.5359225195774682,0.9994995222712589
0.5359290567326576,0.9994995222712589
0.5359355940473286,0.9994995222712589
0.5359421315214872,0.9994995222712589
0.5359486691551392,0.9994995222712589
0.5359552069482904,0.9994995222712589
0.5359617449009466,0.9994995222712589
0.5359682830131137,0.9994995222712589
0.5359748212847976,0.9994995222712589
0.535981359716004,0.9994995222712589
0.5359878983067389,0.9994995222712589
0.535994437057008,0.9994995222712589
0.5360009759668172,0.9994995222712589
0.5360075150361722,0.9994995222712589
0.5360140542650791,0.9994995222712589
0.5360205936535435,0.9994995222712589
0.5360271332015714,0.9994995222712589
0.5360336729091686,0.9994995222712589
0.5360402127763408,0.9994995222712589
0.5360467528030941,0.9994995222712589
0.5360532929894342,0.9994995222712589
0.5360598333353668,0.9994995222712589
0.536066373840898,0.9994995222712589
0.5360729145060336,0.9994995222712589
0.5360794553307792,0.9994995222712589
0.5360859963151409,0.9994995222712589
0.5360925374591244,0.9994995222712589
0.5360990787627357,0.9994995222712589
0.5361056202259804,0.9994995222712589
0.5361121618488646,0.9994995222712589
0.536118703631394,0.9994995222712589
0.5361252455735744,0.9994995222712589
0.5361317876754118,0.9994995222712589
0.536138329936912,0.9994995222712589
0.5361448723580807,0.9994995222712589
0.5361514149389239,0.9994995222712589
0.5361579576794474,0.9994995222712589
0.536164500579657,0.9994995222712589
0.5361710436395587,0.9994995222712589
0.5361775868591582,0.9994995222712589
0.5361841302384613,0.9994995222712589
0.5361906737774741,0.9994995222712589
0.5361972174762021,0.9994995222712589
0.5362037613346514,0.9994995222712589
0.5362103053528278,0.9994995222712589
0.536216849530737,0.9994995222712589
0.5362233938683851,0.9994995222712589
0.5362299383657777,0.9994995222712589
0.5362364830229209,0.9994995222712589
0.5362430278398204,0.9994995222712589
0.536249572816482,0.9994995222712589
0.5362561179529116,0.9994995222712589
0.5362626632491151,0.9994995222712589
0.5362692087050983,0.9994995222712589
0.536275754320867,0.9994995222712589
0.5362823000964273,0.9994995222712589
0.5362888460317847,0.9994995222712589
0.5362953921269453,0.9994995222712589
0.536301938381915,0.9994995222712589
0.5363084847966993,0.9994995222712589
0.5363150313713044,0.9994995222712589
0.536321578105736,0.9994995222712589
0.536328125,0.9994995222712589
0.5363346720541022,0.9994995222712589
0.5363412192680486,0.9994995222712589
0.5363477666418448,0.9994995222712589
0.5363543141754968,0.9994995222712589
0.5363608618690106,0.9994995222712589
0.5363674097223918,0.9994995222712589
0.5363739577356463,0.9994995222712589
0.5363805059087802,0.9994995222712589
0.536387054241799,0.9994995222712589
0.5363936027347088,0.9994995222712589
0.5364001513875154,0.9994995222712589
0.5364067002002246,0.9994995222712589
0.5364132491728424,0.9994995222712589
0.5364197983053745,0.9994995222712589
0.5364263475978267,0.9994995222712589
0.5364328970502051,0.9994995222712589
0.5364394466625154,0.9994995222712589
0.5364459964347635,0.9994995222712589
0.5364525463669553,0.9994995222712589
0.5364590964590965,0.9994995222712589
0.536465646711193,0.9994995222712589
0.5364721971232509,0.9994995222712589
0.5364787476952758,0.9994995222712589
0.5364852984272737,0.9994995222712589
0.5364918493192503,0.9994995222712589
0.5364984003712115,0.9994995222712589
0.5365049515831634,0.9994995222712589
0.5365115029551116,0.9994995222712589
0.536518054487062,0.9994995222712589
0.5365246061790206,0.9994995222712589
0.5365311580309932,0.9994995222712589
0.5365377100429856,0.9994995222712589
0.5365442622150036,0.9994995222712589
0.5365508145470532,0.9994995222712589
0.5365573670391403,0.9994995222712589
0.5365639196912706,0.9994995222712589
0.53657047250345,0.9994995222712589
0.5365770254756845,0.9994995222712589
0.5365835786079799,0.9994995222712589
0.536590131900342,0.9994995222712589
0.5365966853527766,0.9994995222712589
0.5366032389652898,0.9994995222712589
0.5366097927378873,0.9994995222712589
0.536616346670575,0.9994995222712589
0.5366229007633587,0.9994995222712589
0.5366294550162445,0.9994995222712589
0.536636009429238,0.9994995222712589
0.5366425640023451,0.9994995222712589
0.5366491187355719,0.9994995222712589
0.5366556736289239,0.9994995222712589
0.5366622286824072,0.9994995222712589
0.5366687838960278,0.9994995222712589
0.5366753392697913,0.9994995222712589
0.5366818948037037,0.9994995222712589
0.5366884504977707,0.9994995222712589
0.5366950063519984,0.9994995222712589
0.5367015623663927,0.9994995222712589
0.5367081185409591,0.9994995222712589
0.5367146748757039,0.9994995222712589
0.5367212313706328,0.9994995222712589
0.5367277880257516,0.9994995222712589
0.5367343448410662,0.9994995222712589
0.5367409018165826,0.9994995222712589
0.5367474589523065,0.9994995222712589
0.5367540162482438,0.9994995222712589
0.5367605737044006,0.9994995222712589
0.5367671313207824,0.9994995222712589
0.5367736890973953,0.9994995222712589
0.5367802470342452,0.9994995222712589
0.5367868051313378,0.9994995222712589
0.5367933633886791,0.9994995222712589
0.536799921806275,0.9994995222712589
0.5368064803841314,0.9994995222712589
0.536813039122254,0.9994995222712589
0.5368195980206488,0.9994995222712589
0.5368261570793217,0.9994995222712589
0.5368327162982784,0.9994995222712589
0.536839275677525,0.9994995222712589
0.5368458352170672,0.9994995222712589
0.5368523949169111,0.9994995222712589
0.5368589547770622,0.9994995222712589
0.5368655147975269,0.9994995222712589
0.5368720749783106,0.9994995222712589
0.5368786353194194,0.9994995222712589
0.536885195820859,0.9994995222712589
0.5368917564826355,0.9994995222712589
0.5368983173047548,0.9994995222712589
0.5369048782872226,0.9994995222712589
0.5369114394300448,0.9994995222712589
0.5369180007332274,0.9994995222712589
0.5369245621967762,0.9994995222712589
0.5369311238206971,0.9994995222712589
0.5369376856049959,0.9994995222712589
0.5369442475496786,0.9994995222712589
0.536950809654751,0.9994995222712589
0.536957371920219,0.9994995222712589
0.5369639343460885,0.9994995222712589
0.5369704969323654,0.9994995222712589
0.5369770596790555,0.9994995222712589
0.5369836225861647,0.9994995222712589
0.536990185653699,0.9994995222712589
0.5369967488816642,0.9994995222712589
0.5370033122700661,0.9994995222712589
0.5370098758189107,0.9994995222712589
0.5370164395282039,0.9994995222712589
0.5370230033979515,0.9994995222712589
0.5370295674281593,0.9994995222712589
0.5370361316188335,0.9994995222712589
0.5370426959699796,0.9994995222712589
0.5370492604816037,0.9994995222712589
0.5370558251537116,0.9994995222712589
0.5370623899863094,0.9994995222712589
0.5370689549794028,0.9994995222712589
0.5370755201329975,0.9994995222712589
0.5370820854470998,0.9994995222712589
0.5370886509217153,0.9994995222712589
0.53709521655685,0.9994995222712589
0.5371017823525097,0.9994995222712589
0.5371083483087004,0.9994995222712589
0.5371149144254279,0.9994995222712589
0.537121480702698,0.9994995222712589
0.5371280471405169,0.9994995222712589
0.5371346137388902,0.9994995222712589
0.5371411804978239,0.9994995222712589
0.5371477474173239,0.9994995222712589
0.5371543144973959,0.9994995222712589
0.537160881738046,0.9994995222712589
0.5371674491392802,0.9994995222712589
0.537174016701104,0.9994995222712589
0.5371805844235237,0.9994995222712589
0.5371871523065449,0.9994995222712589
0.5371937203501737,0.9994995222712589
0.5372002885544157,0.9994995222712589
0.5372068569192772,0.9994995222712589
0.5372134254447637,0.9994995222712589
0.5372199941308814,0.9994995222712589
0.5372265629776359,0.9994995222712589
0.5372331319850334,0.9994995222712589
0.5372397011530796,0.9994995222712589
0.5372462704817804,0.9994995222712589
0.5372528399711417,0.9994995222712589
0.5372594096211695,0.9994995222712589
0.5372659794318696,0.9994995222712589
0.5372725494032479,0.9994995222712589
0.5372791195353103,0.9994995222712589
0.5372856898280627,0.9994995222712589
0.537292260281511,0.9994995222712589
0.5372988308956611,0.9994995222712589
0.5373054016705189,0.9994995222712589
0.5373119726060902,0.9994995222712589
0.5373185437023811,0.9994995222712589
0.5373251149593973,0.9994995222712589
0.5373316863771448,0.9994995222712589
0.5373382579556295,0.9994995222712589
0.5373448296948572,0.9994995222712589
0.537351401594834,0.9994995222712589
0.5373579736555655,0.9994995222712589
0.5373645458770578,0.9994995222712589
0.5373711182593168,0.9994995222712589
0.5373776908023483,0.9994995222712589
0.5373842635061583,0.9994995222712589
0.5373908363707527,0.9994995222712589
0.5373974093961373,0.9994995222712589
0.5374039825823181,0.9994995222712589
0.537410555929301,0.9994995222712589
0.5374171294370917,0.9994995222712589
0.5374237031056964,0.9994995222712589
0.5374302769351208,0.9994995222712589
0.537436850925371,0.9994995222712589
0.5374434250764526,0.9994995222712589
0.5374499993883717,0.9994995222712589
0.5374565738611342,0.9994995222712589
0.537463148494746,0.9994995222712589
0.5374697232892129,0.9994995222712589
0.5374762982445409,0.9994995222712589
0.537482873360736,0.9994995222712589
0.5374894486378039,0.9994995222712589
0.5374960240757505,0.9994995222712589
0.5375025996745819,0.9994995222712589
0.5375157513549224,0.9994995222712589
0.5375223274364432,0.9994995222712589
0.5375289036788725,0.9994995222712589
0.537523245571107,0.9994767732835889
0.5375298219856854,0.9994767732835889
0.5375363985611863,0.9994767732835889
0.5375429752976154,0.9994767732835889
0.5375495521949787,0.9994767732835889
0.5375561292532821,0.9994767732835889
0.5375627064725315,0.9994767732835889
0.5375692838527328,0.9994767732835889
0.5375758613938919,0.9994767732835889
0.5375824390960148,0.9994767732835889
0.5375890169591072,0.9994767732835889
0.5375955949831753,0.9994767732835889
0.5376021731682248,0.9994767732835889
0.5376087515142616,0.9994767732835889
0.5376153300212917,0.9994767732835889
0.537621908689321,0.9994767732835889
0.5376284875183553,0.9994767732835889
0.5376350665084008,0.9994767732835889
0.537641645659463,0.9994767732835889
0.5376482249715482,0.9994767732835889
0.537654804444662,0.9994767732835889
0.5376613840788105,0.9994767732835889
0.5376679638739995,0.9994767732835889
0.537674543830235,0.9994767732835889
0.537681123947523,0.9994767732835889
0.5376877042258692,0.9994767732835889
0.5376942846652797,0.9994767732835889
0.5377008652657602,0.9994767732835889
0.5377074460273168,0.9994767732835889
0.5377140269499553,0.9994767732835889
0.5377206080336817,0.9994767732835889
0.5377271892785019,0.9994767732835889
0.5377337706844219,0.9994767732835889
0.5377403522514473,0.9994767732835889
0.5377469339795844,0.9994767732835889
0.5377535158688388,0.9994767732835889
0.5377600979192166,0.9994767732835889
0.5377666801307237,0.9994767732835889
0.5377732625033661,0.9994767732835889
0.5377676046856066,0.9994540242959188
0.537774187230709,0.9994540242959188
0.5377807699369607,0.9994540242959188
0.5377873528043675,0.9994540242959188
0.5377939358329356,0.9994540242959188
0.5378005190226706,0.9994540242959188
0.5378071023735785,0.9994540242959188
0.5378136858856654,0.9994540242959188
0.5378202695589369,0.9994540242959188
0.5378268533933993,0.9994540242959188
0.5378334373890582,0.9994540242959188
0.5378400215459197,0.9994540242959188
0.5378466058639897,0.9994540242959188
0.5378531903432741,0.9994540242959188
0.5378597749837788,0.9994540242959188
0.5378663597855097,0.9994540242959188
0.5378729447484727,0.9994540242959188
0.5378795298726738,0.9994540242959188
0.537886115158119,0.9994540242959188
0.537892700604814,0.9994540242959188
0.537899286212765,0.9994540242959188
0.5379058719819776,0.9994540242959188
0.5379124579124579,0.9994540242959188
0.5379068002056958,0.9994312753082488
0.5379133863088169,0.9994312753082488
0.5379199725732197,0.9994312753082488
0.5379265589989103,0.9994312753082488
0.5379331455858944,0.9994312753082488
0.5379397323341782,0.9994312753082488
0.5379463192437675,0.9994312753082488
0.5379529063146681,0.9994312753082488
0.5379594935468861,0.9994312753082488
0.5379660809404273,0.9994312753082488
0.5379726684952978,0.9994312753082488
0.5379792562115033,0.9994312753082488
0.53798584408905,0.9994312753082488
0.5379924321279436,0.9994312753082488
0.53799902032819,0.9994312753082488
0.5380056086897954,0.9994312753082488
0.5380121972127654,0.9994312753082488
0.5380065395495793,0.9994085263205787
0.5380131282453219,0.9994085263205787
0.5380197171024432,0.9994085263205787
0.5380263061209494,0.9994085263205787
0.5380328953008463,0.9994085263205787
0.5380394846421398,0.9994085263205787
0.538046074144836,0.9994085263205787
0.5380526638089406,0.9994085263205787
0.5380592536344597,0.9994085263205787
0.5380658436213992,0.9994085263205787
0.538072433769765,0.9994085263205787
0.538079024079563,0.9994085263205787
0.5380733664033315,0.9993857773329087
0.5380799568859929,0.9993857773329087
0.5380865475301005,0.9993857773329087
0.5380931383356605,0.9993857773329087
0.5380997293026788,0.9993857773329087
0.5381063204311612,0.9993857773329087
0.5381129117211136,0.9993857773329087
0.5381195031725422,0.9993857773329087
0.5381260947854527,0.9993857773329087
0.538132686559851,0.9993857773329087
0.5381392784957433,0.9993857773329087
0.5381458705931352,0.9993857773329087
0.5381524628520329,0.9993857773329087
0.5381590552724422,0.9993857773329087
0.538165647854369,0.9993857773329087
0.5381722405978194,0.9993857773329087
0.5381788335027993,0.9993857773329087
0.5381854265693145,0.9993857773329087
0.538192019797371,0.9993857773329087
0.5381986131869747,0.9993857773329087
0.5382052067381317,0.9993857773329087
0.5382118004508478,0.9993857773329087
0.538218394325129,0.9993857773329087
0.5382249883609811,0.9993857773329087
0.5382315825584102,0.9993857773329087
0.5382381769174222,0.9993857773329087
0.538244771438023,0.9993857773329087
0.5382513661202186,0.9993857773329087
0.5382579609640149,0.9993857773329087
0.5382645559694178,0.9993857773329087
0.5382711511364332,0.9993857773329087
0.5382777464650673,0.9993857773329087
0.5382843419553257,0.9993857773329087
0.5382909376072146,0.9993857773329087
0.5382975334207398,0.9993857773329087
0.5383041293959073,0.9993857773329087
0.5383107255327231,0.9993857773329087
0.5383173218311931,0.9993857773329087
0.5383239182913231,0.9993857773329087
0.5383305149131191,0.9993857773329087
0.5383371116965873,0.9993857773329087
0.5383437086417332,0.9993857773329087
0.5383503057485631,0.9993857773329087
0.5383569030170829,0.9993857773329087
0.5383635004472984,0.9993857773329087
0.5383700980392156,0.9993857773329087
0.5383766957928406,0.9993857773329087
0.5383832937081792,0.9993857773329087
0.5383898917852372,0.9993857773329087
0.5383964900240208,0.9993857773329087
0.5384030884245358,0.9993857773329087
0.5384096869867883,0.9993857773329087
0.538416285710784,0.9993857773329087
0.5384228845965291,0.9993857773329087
0.5384294836440293,0.9993857773329087
0.5384360828532908,0.9993857773329087
0.5384426822243195,0.9993857773329087
0.5384492817571211,0.9993857773329087
0.5384558814517019,0.9993857773329087
0.5384624813080675,0.9993857773329087
0.5384690813262242,0.9993857773329087
0.5384756815061776,0.9993857773329087
0.538482281847934,0.9993857773329087
0.538488882351499,0.9993857773329087
0.5384954830168789,0.9993857773329087
0.5385020838440794,0.9993857773329087
0.5385086848331065,0.9993857773329087
0.5385152859839663,0.9993857773329087
0.5385218872966645,0.9993857773329087
0.5385284887712072,0.9993857773329087
0.5385350904076004,0.9993857773329087
0.5385416922058499,0.9993857773329087
0.5385482941659617,0.9993857773329087
0.538554896287942,0.9993857773329087
0.5385614985717964,0.9993857773329087
0.5385681010175309,0.9993857773329087
0.5385747036251517,0.9993857773329087
0.5385813063946646,0.9993857773329087
0.5385879093260755,0.9993857773329087
0.5385945124193904,0.9993857773329087
0.5386011156746153,0.9993857773329087
0.5386077190917562,0.9993857773329087
0.5386143226708189,0.9993857773329087
0.5386275303147338,0.9993857773329087
0.5386341343795978,0.9993857773329087
0.5386407386064076,0.9993857773329087
0.538647342995169,0.9993857773329087
0.5386539475458881,0.9993857773329087
0.5386605522585708,0.9993857773329087
0.538667157133223,0.9993857773329087
0.5386737621698506,0.9993857773329087
0.5386803673684598,0.9993857773329087
0.5386869727290563,0.9993857773329087
0.5386935782516462,0.9993857773329087
0.5387001839362354,0.9993857773329087
0.5387067897828299,0.9993857773329087
0.5387133957914357,0.9993857773329087
0.5387200019620587,0.9993857773329087
0.5387266082947049,0.9993857773329087
0.5387332147893801,0.9993857773329087
0.5387398214460904,0.9993857773329087
0.5387464282648419,0.9993857773329087
0.5387530352456403,0.9993857773329087
0.5387596423884917,0.9993857773329087
0.538766249693402,0.9993857773329087
0.5387728571603773,0.9993857773329087
0.5387794647894233,0.9993857773329087
0.5387860725805462,0.9993857773329087
0.538792680533752,0.9993857773329087
0.5387992886490465,0.9993857773329087
0.5388058969264355,0.9993857773329087
0.5388125053659254,0.9993857773329087
0.5388191139675219,0.9993857773329087
0.5388257227312311,0.9993857773329087
