fpr,tpr
0.017308222324299495,0.6424794359576969
0.017308222324299495,0.6426446827262045
0.017326596233348646,0.6426446827262045
0.017326596233348646,0.643122062279671
0.017344970142397796,0.643122062279671
0.017344970142397796,0.6433607520564042
0.017363344051446947,0.6433607520564042
0.017363344051446947,0.6434892773207991
0.017381717960496097,0.6434892773207991
0.017381717960496097,0.643581081081081
0.017381717960496097,0.6436178025851939
0.017381717960496097,0.6440951821386603
0.017400091869545244,0.6440951821386603
0.017400091869545244,0.6443155111633373
0.017436839687643545,0.6443155111633373
0.017436839687643545,0.6444256756756757
0.017455213596692696,0.6444256756756757
0.017455213596692696,0.6447378084606346
0.017455213596692696,0.6447745299647474
0.017455213596692696,0.6451417450058754
0.017455213596692696,0.6451784665099882
0.017455213596692696,0.6453987955346651
0.017473587505741846,0.6453987955346651
0.017473587505741846,0.645710928319624
0.017491961414790997,0.645710928319624
0.017491961414790997,0.645802732079906
0.017510335323840148,0.645802732079906
0.017510335323840148,0.6459679788484136
0.017528709232889298,0.6459679788484136
0.017528709232889298,0.6460597826086957
0.017528709232889298,0.6460965041128085
0.017528709232889298,0.6461515863689776
0.01754708314193845,0.6461515863689776
0.01754708314193845,0.6465188014101058
0.01754708314193845,0.6465555229142186
0.0175654570509876,0.6465555229142186
0.0175654570509876,0.6472165099882491
0.017583830960036746,0.6472165099882491
0.017583830960036746,0.6475470035252644
0.017602204869085897,0.6475470035252644
0.017602204869085897,0.6476571680376029
0.017602204869085897,0.647712250293772
0.017602204869085897,0.6477856933019976
0.017620578778135047,0.6477856933019976
0.017620578778135047,0.6479693008225617
0.017638952687184198,0.6479693008225617
0.017638952687184198,0.6480243830787309
0.01765732659623335,0.6480243830787309
0.01765732659623335,0.6485568448883666
0.0176757005052825,0.6485568448883666
0.0176757005052825,0.6486670094007051
0.01769407441433165,0.6486670094007051
0.01769407441433165,0.648758813160987
0.0177124483233808,0.648758813160987
0.0177124483233808,0.6488322561692127
0.01773082223242995,0.6488322561692127
0.01773082223242995,0.6489424206815512
0.0177491961414791,0.6489424206815512
0.0177491961414791,0.6492729142185664
0.01776757005052825,0.6492729142185664
0.01776757005052825,0.6494565217391305
0.0177859439595774,0.6494565217391305
0.0177859439595774,0.6495483254994124
0.0177859439595774,0.6495850470035253
0.0177859439595774,0.6496034077555817
0.0177859439595774,0.6496401292596945
0.0177859439595774,0.6498971797884842
0.0177859439595774,0.649933901292597
0.0177859439595774,0.6499522620446534
0.0178226917776757,0.6499522620446534
0.0178226917776757,0.6504663631022327
0.01784106568672485,0.6504663631022327
0.01784106568672485,0.6509070211515864
0.01784106568672485,0.6509437426556992
0.01784106568672485,0.6515680082256169
0.01787781350482315,0.6515680082256169
0.01787781350482315,0.6516230904817861
0.017896187413872302,0.6516230904817861
0.017896187413872302,0.6518066980023501
0.017896187413872302,0.651843419506463
0.017896187413872302,0.6521004700352526
0.017896187413872302,0.6521371915393654
0.017896187413872302,0.6525411280846063
0.017914561322921452,0.6525411280846063
0.017914561322921452,0.6525594888366627
0.017914561322921452,0.6525962103407755
0.017914561322921452,0.6528716216216216
0.017932935231970603,0.652889982373678
0.017932935231970603,0.6529450646298472
0.017951309141019754,0.6529450646298472
0.017951309141019754,0.6534040834312573
0.0179696830500689,0.6534040834312573
0.0179696830500689,0.6534224441833137
0.01798805695911805,0.6534224441833137
0.01798805695911805,0.6534591656874266
0.0180064308681672,0.6534591656874266
0.0180064308681672,0.653661133960047
0.0180064308681672,0.6536978554641598
0.0180064308681672,0.6537162162162162
0.018024804777216352,0.6537162162162162
0.018024804777216352,0.653752937720329
0.018043178686265503,0.653752937720329
0.018043178686265503,0.6539549059929495
0.018061552595314653,0.6539549059929495
0.018061552595314653,0.6540834312573442
0.018061552595314653,0.6541201527614571
0.018079926504363804,0.6541201527614571
0.018079926504363804,0.6541752350176263
0.018098300413412954,0.6541752350176263
0.018098300413412954,0.654248678025852
0.018116674322462105,0.654248678025852
0.018116674322462105,0.6545608108108109
0.018171796049609553,0.6545608108108109
0.018171796049609553,0.6550014688601645
0.018190169958658704,0.6550014688601645
0.018190169958658704,0.655295240893067
0.018190169958658704,0.6553319623971798
0.018190169958658704,0.6555522914218567
0.018208543867707854,0.6555522914218567
0.018208543867707854,0.6559929494712103
0.018226917776757005,0.6559929494712103
0.018226917776757005,0.6562316392479436
0.018226917776757005,0.6562683607520564
0.018226917776757005,0.6565254112808461
0.018226917776757005,0.6565621327849589
0.018226917776757005,0.6572598413631022
0.018245291685806155,0.6572598413631022
0.018245291685806155,0.6573149236192715
0.018282039503904456,0.6573149236192715
0.018282039503904456,0.6574434488836662
0.018300413412953607,0.6574434488836662
0.018300413412953607,0.6575352526439483
0.018318787322002757,0.6575352526439483
0.018318787322002757,0.6578657461809636
0.018337161231051908,0.6578657461809636
0.018337161231051908,0.6579024676850764
0.018355535140101055,0.6579024676850764
0.018355535140101055,0.6585450940070505
0.018373909049150206,0.6585450940070505
0.018373909049150206,0.658655258519389
0.018392282958199356,0.658655258519389
0.018392282958199356,0.6588572267920094
0.018410656867248507,0.6588572267920094
0.018410656867248507,0.6590408343125734
0.018429030776297657,0.6590408343125734
0.018429030776297657,0.6593162455934195
0.018447404685346808,0.6593162455934195
0.018447404685346808,0.6594447708578144
0.018465778594395958,0.6594447708578144
0.018465778594395958,0.6597385428907168
0.01848415250344511,0.6597385428907168
0.01848415250344511,0.6601608401880141
0.01848415250344511,0.660197561692127
0.01848415250344511,0.6604546122209166
0.01848415250344511,0.6604913337250293
0.01848415250344511,0.6605831374853114
0.01850252641249426,0.6605831374853114
0.01850252641249426,0.6606933019976499
0.01852090032154341,0.6606933019976499
0.01852090032154341,0.6613726498237368
0.018539274230592557,0.6613726498237368
0.018539274230592557,0.6619418331374853
0.018557648139641707,0.6619418331374853
0.018557648139641707,0.6620336368977673
0.018557648139641707,0.6620703584018801
0.018557648139641707,0.6621805229142186
0.018576022048690858,0.662198883666275
0.01859439595774001,0.662198883666275
0.01859439595774001,0.6627680669800236
0.01861276986678916,0.6627680669800236
0.01861276986678916,0.6630985605170387
0.01861276986678916,0.6631352820211516
0.01861276986678916,0.6636861045828437
0.01861276986678916,0.6637595475910694
0.01861276986678916,0.6642552878965923
0.01863114377583831,0.6642552878965923
0.01863114377583831,0.6643287309048178
0.01864951768488746,0.6643287309048178
0.01864951768488746,0.664383813160987
0.01864951768488746,0.6644205346650999
0.01864951768488746,0.6649529964747356
0.01866789159393661,0.6649529964747356
0.01866789159393661,0.6649897179788484
0.01868626550298576,0.6649897179788484
0.01868626550298576,0.6650815217391305
0.01870463941203491,0.6650815217391305
0.01870463941203491,0.6656323443008225
0.018723013321084062,0.6656323443008225
0.018723013321084062,0.6657057873090482
0.01874138723013321,0.6657057873090482
0.01874138723013321,0.6658710340775558
0.01875976113918236,0.6658710340775558
0.01875976113918236,0.6659444770857814
0.01875976113918236,0.6659811985898942
0.01875976113918236,0.6660362808460635
0.01879650895728066,0.6660362808460635
0.01879650895728066,0.6666605464159812
0.01881488286632981,0.6666605464159812
0.01881488286632981,0.6666789071680376
0.018833256775378962,0.6666789071680376
0.018833256775378962,0.6671746474735605
0.018851630684428113,0.6671746474735605
0.018851630684428113,0.6672297297297297
0.018870004593477263,0.6672297297297297
0.018870004593477263,0.6674316980023501
0.018888378502526414,0.6674316980023501
0.018888378502526414,0.6674500587544065
0.018906752411575564,0.6674500587544065
0.018906752411575564,0.667560223266745
0.01892512632062471,0.667560223266745
0.01892512632062471,0.667743830787309
0.018943500229673862,0.667743830787309
0.018943500229673862,0.6683130141010576
0.018961874138723012,0.6683130141010576
0.018961874138723012,0.6683864571092832
0.018980248047772163,0.6683864571092832
0.018980248047772163,0.6684966216216216
0.018998621956821313,0.6684966216216216
0.018998621956821313,0.668514982373678
0.019016995865870464,0.668514982373678
0.019016995865870464,0.6685700646298472
0.019035369774919614,0.6685700646298472
0.019035369774919614,0.6685884253819037
0.019053743683968765,0.6685884253819037
0.019053743683968765,0.6689556404230317
0.019053743683968765,0.6689923619271445
0.019053743683968765,0.6692310517038778
0.019072117593017916,0.6692310517038778
0.019072117593017916,0.6693595769682726
0.019072117593017916,0.6693962984723855
0.019072117593017916,0.669469741480611
0.019072117593017916,0.6695064629847238
0.019072117593017916,0.6695248237367802
0.019108865411116217,0.6695248237367802
0.019108865411116217,0.6696349882491187
0.019127239320165364,0.6696349882491187
0.019127239320165364,0.6696533490011751
0.019145613229214514,0.6696533490011751
0.019145613229214514,0.6698002350176263
0.019163987138263665,0.6698002350176263
0.019163987138263665,0.6699103995299648
0.019182361047312815,0.6699287602820212
0.019182361047312815,0.6700022032902467
0.019200734956361966,0.6700022032902467
0.019200734956361966,0.670057285546416
0.019237482774460267,0.670057285546416
0.019237482774460267,0.6703143360752056
0.019255856683509417,0.6703143360752056
0.019255856683509417,0.6704612220916569
0.019274230592558568,0.6704612220916569
0.019274230592558568,0.6708651586368978
0.01929260450160772,0.6708651586368978
0.01929260450160772,0.671103848413631
0.019310978410656866,0.671103848413631
0.019310978410656866,0.6711405699177438
0.019310978410656866,0.6711772914218567
0.019310978410656866,0.6713608989424207
0.019329352319706016,0.6713608989424207
0.019329352319706016,0.6716363102232668
0.019347726228755167,0.6716363102232668
0.019347726228755167,0.6719300822561692
0.019366100137804317,0.6719300822561692
0.019366100137804317,0.6719484430082256
0.019366100137804317,0.6719851645123385
0.019366100137804317,0.6720035252643948
0.019384474046853468,0.6720035252643948
0.019384474046853468,0.6720769682726204
0.019384474046853468,0.6721136897767332
0.019384474046853468,0.6724441833137486
0.01940284795590262,0.672462544065805
0.01940284795590262,0.6724809048178614
0.01942122186495177,0.6724809048178614
0.01942122186495177,0.6725727085781433
0.01943959577400092,0.6725727085781433
0.01943959577400092,0.672829759106933
0.01943959577400092,0.6728664806110458
0.01943959577400092,0.6730500881316098
0.01943959577400092,0.6730868096357226
0.01943959577400092,0.6733071386603995
0.01945796968305007,0.6733071386603995
0.01945796968305007,0.6733254994124559
0.01947634359209922,0.6733254994124559
0.01947634359209922,0.67350910693302
0.01949471750114837,0.67350910693302
0.01949471750114837,0.6736192714453584
0.019513091410197518,0.6736192714453584
0.019513091410197518,0.6737110752056404
0.01953146531924667,0.6737110752056404
0.01953146531924667,0.6737477967097533
0.01953146531924667,0.6737845182138661
0.01953146531924667,0.6739681257344301
0.01954983922829582,0.6739681257344301
0.01954983922829582,0.6740966509988249
0.01956821313734497,0.6740966509988249
0.01956821313734497,0.6742986192714454
0.01956821313734497,0.6743353407755581
0.01956821313734497,0.6743904230317274
0.01956821313734497,0.674463866039953
0.01956821313734497,0.6744822267920094
0.01958658704639412,0.6744822267920094
0.01958658704639412,0.6747209165687427
0.01960496095544327,0.6747209165687427
0.01960496095544327,0.6747759988249119
0.01962333486449242,0.6747759988249119
0.01962333486449242,0.6748494418331374
0.01962333486449242,0.6748861633372503
0.01962333486449242,0.6749412455934195
0.019641708773541572,0.6749412455934195
0.019641708773541572,0.6749596063454759
0.019660082682590722,0.6749596063454759
0.019660082682590722,0.675235017626322
0.019678456591639873,0.675235017626322
0.019678456591639873,0.6754369858989424
0.01969683050068902,0.6754369858989424
0.01969683050068902,0.6755655111633373
0.01969683050068902,0.67560223266745
0.01969683050068902,0.6756573149236192
0.01969683050068902,0.6756940364277321
0.01969683050068902,0.6759694477085781
0.01969683050068902,0.676006169212691
0.01969683050068902,0.676189776733255
0.01973357831878732,0.676189776733255
0.01973357831878732,0.676281580493537
0.01975195222783647,0.676281580493537
0.01975195222783647,0.6764101057579318
0.019770326136885622,0.6764101057579318
0.019770326136885622,0.6764468272620446
0.019788700045934773,0.6764468272620446
0.019788700045934773,0.6765937132784959
0.019788700045934773,0.6766304347826086
0.019788700045934773,0.6774015863689776
0.019825447864033074,0.6774015863689776
0.019825447864033074,0.6775668331374853
0.019843821773082224,0.6775668331374853
0.019843821773082224,0.6780625734430082
0.019862195682131375,0.6780625734430082
0.019862195682131375,0.6783012632197415
0.019880569591180525,0.6783012632197415
0.019880569591180525,0.6783563454759107
0.019898943500229672,0.6783563454759107
0.019898943500229672,0.6786868390129259
0.019917317409278823,0.6786868390129259
0.019917317409278823,0.6787419212690952
0.019935691318327974,0.6787419212690952
0.019935691318327974,0.6788520857814336
0.019954065227377124,0.6788520857814336
0.019954065227377124,0.67887044653349
0.019954065227377124,0.6789071680376029
0.019954065227377124,0.6792927438307873
0.019972439136426275,0.6792927438307873
0.019972439136426275,0.6793294653349001
0.019972439136426275,0.6795314336075206
0.019990813045475425,0.6795314336075206
0.019990813045475425,0.6796783196239718
0.020009186954524576,0.6796966803760282
0.020009186954524576,0.6798435663924794
0.020027560863573726,0.6798435663924794
0.020027560863573726,0.6802291421856639
0.020045934772622877,0.6802291421856639
0.020045934772622877,0.6802475029377203
0.020064308681672027,0.6802475029377203
0.020064308681672027,0.6807616039952996
0.020082682590721174,0.6807616039952996
0.020082682590721174,0.6809635722679201
0.020101056499770325,0.6809635722679201
0.020101056499770325,0.6811288190364277
0.020101056499770325,0.6811655405405406
0.020101056499770325,0.681183901292597
0.020137804317868626,0.681183901292597
0.020137804317868626,0.6814776733254995
0.020137804317868626,0.6815143948296122
0.020137804317868626,0.6816429200940071
0.020156178226917777,0.6816429200940071
0.020156178226917777,0.6816980023501763
0.020174552135966927,0.6816980023501763
0.020174552135966927,0.6817347238542891
0.020192926045016078,0.6817530846063454
0.020192926045016078,0.6818265276145711
0.020211299954065228,0.6818265276145711
0.020211299954065228,0.6824875146886017
0.02022967386311438,0.6824875146886017
0.02022967386311438,0.6825242361927144
0.02024804777216353,0.6825242361927144
0.02024804777216353,0.6826160399529965
0.02024804777216353,0.6826527614571093
0.02024804777216353,0.6827996474735605
0.020266421681212676,0.6827996474735605
0.020266421681212676,0.6829832549941246
0.020284795590261827,0.6829832549941246
0.020284795590261827,0.6832403055229143
0.020303169499310977,0.6832403055229143
0.020303169499310977,0.6845071974148061
0.020303169499310977,0.684543918918919
0.020303169499310977,0.6846357226792009
0.020321543408360128,0.6846357226792009
0.020321543408360128,0.684727526439483
0.02033991731740928,0.684727526439483
0.02033991731740928,0.6848009694477086
0.02033991731740928,0.6848376909518213
0.02033991731740928,0.6855904817861339
0.02035829122645843,0.6855904817861339
0.02035829122645843,0.6856088425381903
0.02037666513550758,0.6856088425381903
0.02037666513550758,0.6859944183313749
0.02039503904455673,0.6859944183313749
0.02039503904455673,0.6860495005875441
0.02039503904455673,0.6860862220916569
0.02039503904455673,0.6864167156286721
0.02041341295360588,0.6864167156286721
0.02041341295360588,0.686637044653349
0.02043178686265503,0.686637044653349
0.02043178686265503,0.6868757344300822
0.02045016077170418,0.6868757344300822
0.02045016077170418,0.6869858989424207
0.02046853468075333,0.6869858989424207
0.02046853468075333,0.6871878672150411
0.02046853468075333,0.6872245887191539
0.02046853468075333,0.6874265569917744
0.02048690858980248,0.6874265569917744
0.02048690858980248,0.6874449177438308
0.02050528249885163,0.6874449177438308
0.02050528249885163,0.6880141010575793
0.02052365640790078,0.6880508225616921
0.02052365640790078,0.688087544065805
0.02052365640790078,0.6882344300822562
0.02054203031694993,0.6882344300822562
0.02054203031694993,0.6882527908343126
0.02056040422599908,0.6882527908343126
0.02056040422599908,0.6883813160987075
0.020578778135048232,0.6883813160987075
0.020578778135048232,0.6884363983548766
0.020578778135048232,0.6884731198589894
0.020597152044097383,0.6884731198589894
0.020597152044097383,0.6885282021151586
0.020597152044097383,0.6885649236192715
0.020597152044097383,0.6886016451233843
0.020615525953146533,0.6886016451233843
0.020615525953146533,0.6890239424206815
0.020633899862195684,0.6890239424206815
0.020633899862195684,0.6893911574618097
0.02065227377124483,0.6893911574618097
0.02065227377124483,0.689501321974148
0.02067064768029398,0.689501321974148
0.02067064768029398,0.6895380434782609
0.020689021589343132,0.6895380434782609
0.020689021589343132,0.6895747649823737
0.020707395498392282,0.6895747649823737
0.020707395498392282,0.6896114864864865
0.020707395498392282,0.6896665687426558
0.020725769407441433,0.6896665687426558
0.020725769407441433,0.6897216509988249
0.020744143316490583,0.6897216509988249
0.020744143316490583,0.6899787015276145
0.020762517225539734,0.6899787015276145
0.020762517225539734,0.6901072267920094
0.020780891134588884,0.6901072267920094
0.020780891134588884,0.6904744418331374
0.020799265043638035,0.6904744418331374
0.020799265043638035,0.6904928025851939
0.020817638952687186,0.6904928025851939
0.020817638952687186,0.6906580493537016
0.020836012861736336,0.6906580493537016
0.020836012861736336,0.6908416568742656
0.020854386770785483,0.6908416568742656
0.020854386770785483,0.6915210047003525
0.020872760679834634,0.6915210047003525
0.020872760679834634,0.6916128084606346
0.020891134588883784,0.6916128084606346
0.020891134588883784,0.6917964159811986
0.020909508497932935,0.6917964159811986
0.020909508497932935,0.6920351057579318
0.020927882406982085,0.6920351057579318
0.020927882406982085,0.6922187132784959
0.020946256316031236,0.6922187132784959
0.020946256316031236,0.6924757638072856
0.020964630225080386,0.6924757638072856
0.020964630225080386,0.6929164218566393
0.020983004134129537,0.6929164218566393
0.020983004134129537,0.6930633078730905
0.021001378043178687,0.6930633078730905
0.021001378043178687,0.6930816686251469
0.021001378043178687,0.6931183901292597
0.021001378043178687,0.6931367508813161
0.021019751952227838,0.6931367508813161
0.021019751952227838,0.6932836368977673
0.021019751952227838,0.6933203584018801
0.021019751952227838,0.6934121621621622
0.021038125861276985,0.6934121621621622
0.021038125861276985,0.6937242949471211
0.021038125861276985,0.6937610164512339
0.021038125861276985,0.6938528202115158
0.021056499770326136,0.6938528202115158
0.021056499770326136,0.6939262632197415
0.021074873679375286,0.6939262632197415
0.021074873679375286,0.6940731492361927
0.021093247588424437,0.6940731492361927
0.021093247588424437,0.6942567567567568
0.021111621497473587,0.6942567567567568
0.021111621497473587,0.6942934782608695
0.021129995406522738,0.6942934782608695
0.021129995406522738,0.6943485605170387
0.021148369315571888,0.6943485605170387
0.021148369315571888,0.6944770857814336
0.02116674322462104,0.69449544653349
0.02118511713367019,0.69449544653349
0.02118511713367019,0.6946974148061105
0.02120349104271934,0.6946974148061105
0.02120349104271934,0.6947524970622797
0.02122186495176849,0.6947524970622797
0.02122186495176849,0.6948810223266745
0.021240238860817637,0.6948810223266745
0.021240238860817637,0.6949177438307873
0.021258612769866788,0.6949177438307873
0.021258612769866788,0.6950646298472385
0.02127698667891594,0.6950646298472385
0.02127698667891594,0.6953216803760282
0.02127698667891594,0.695358401880141
0.02127698667891594,0.6954134841363102
0.02129536058796509,0.6954134841363102
0.02129536058796509,0.6956888954171563
0.02133210840606339,0.6956888954171563
0.02133210840606339,0.6957256169212691
0.02135048231511254,0.6957439776733255
0.02135048231511254,0.6957806991774383
0.02136885622416169,0.6957806991774383
0.02136885622416169,0.6959643066980024
0.021387230133210842,0.6959643066980024
0.021387230133210842,0.6961662749706228
0.021405604042259992,0.6961662749706228
0.021405604042259992,0.6965702115158637
0.02142397795130914,0.6965702115158637
0.02142397795130914,0.6966436545240893
0.02146072576940744,0.6966436545240893
0.02146072576940744,0.6967354582843713
0.02146072576940744,0.6967721797884842
0.02146072576940744,0.696808901292597
0.02147909967845659,0.696808901292597
0.02147909967845659,0.6968639835487661
0.02149747358750574,0.6968823443008225
0.02149747358750574,0.6970108695652174
0.021515847496554892,0.6970108695652174
0.021515847496554892,0.6970475910693302
0.021534221405604043,0.6970475910693302
0.021534221405604043,0.6972495593419507
0.021570969223702344,0.6972495593419507
0.021570969223702344,0.6973597238542891
0.021589343132751494,0.6973597238542891
0.021589343132751494,0.6977269388954171
0.021607717041800645,0.6977269388954171
0.021607717041800645,0.69776366039953
0.021626090950849792,0.69776366039953
0.021626090950849792,0.6978921856639247
0.021644464859898942,0.6978921856639247
0.021644464859898942,0.698534811985899
0.021662838768948093,0.698534811985899
0.021662838768948093,0.6993243243243243
0.021681212677997243,0.6993243243243243
0.021681212677997243,0.6994161280846063
0.021699586587046394,0.6994161280846063
0.021699586587046394,0.6994344888366627
0.021717960496095545,0.6994344888366627
0.021717960496095545,0.6994895710928319
0.021736334405144695,0.6994895710928319
0.021736334405144695,0.6999669506462984
0.021736334405144695,0.7000036721504113
0.021736334405144695,0.7000403936545241
0.021773082223242996,0.7000403936545241
0.021773082223242996,0.7002607226792009
0.021791456132292147,0.7002607226792009
0.021791456132292147,0.7003158049353702
0.021809830041341294,0.7003158049353702
0.021809830041341294,0.700719741480611
0.021809830041341294,0.7007564629847238
0.021809830041341294,0.7009584312573442
0.021809830041341294,0.7010318742655699
0.021809830041341294,0.7012889247943596
0.021828203950390444,0.7012889247943596
0.021828203950390444,0.701307285546416
0.021828203950390444,0.7013807285546416
0.021828203950390444,0.7014174500587544
0.021828203950390444,0.7014541715628673
0.021828203950390444,0.7014725323149236
0.021846577859439595,0.7014725323149236
0.021846577859439595,0.7015276145710928
0.021846577859439595,0.7015643360752056
0.021846577859439595,0.7016010575793185
0.021864951768488745,0.7016010575793185
0.021864951768488745,0.7017112220916569
0.021883325677537896,0.7017112220916569
0.021883325677537896,0.7017295828437132
0.021883325677537896,0.701766304347826
0.021883325677537896,0.7019315511163338
0.021901699586587046,0.7019315511163338
0.021901699586587046,0.7020600763807285
0.021920073495636197,0.7020600763807285
0.021920073495636197,0.7022987661574618
0.021956821313734498,0.7022987661574618
0.021956821313734498,0.7030699177438308
0.02197519522278365,0.7030699177438308
0.02197519522278365,0.7031066392479436
0.02197519522278365,0.7031433607520564
0.0219935691318328,0.7031433607520564
0.0219935691318328,0.7032168037602821
0.022011943040881946,0.7032168037602821
0.022011943040881946,0.7034922150411281
0.022030316949931097,0.7034922150411281
0.022030316949931097,0.7043551703877791
0.022048690858980247,0.7043551703877791
0.022048690858980247,0.7045020564042304
0.022048690858980247,0.7045387779083431
0.022048690858980247,0.7048141891891891
0.022067064768029398,0.7048141891891891
0.022067064768029398,0.7049977967097533
0.02208543867707855,0.7049977967097533
0.02208543867707855,0.7051997649823737
0.02212218649517685,0.7051997649823737
0.02212218649517685,0.7054751762632198
0.022140560404226,0.7054751762632198
0.022140560404226,0.7055486192714454
0.02215893431327515,0.7055486192714454
0.02215893431327515,0.7056037015276145
0.02215893431327515,0.7056404230317274
0.02215893431327515,0.7057322267920094
0.022195682131373448,0.7057322267920094
0.022195682131373448,0.7060259988249119
0.0222140560404226,0.7060259988249119
0.0222140560404226,0.7062096063454759
0.02223242994947175,0.7062096063454759
0.02223242994947175,0.7062830493537016
0.0222508038585209,0.7062830493537016
0.0222508038585209,0.7064115746180963
0.02226917776757005,0.7064115746180963
0.02226917776757005,0.7064299353701528
0.0222875516766192,0.7064299353701528
0.0222875516766192,0.7064666568742656
0.02230592558566835,0.7064666568742656
0.02230592558566835,0.7066502643948296
0.022324299494717502,0.7066502643948296
0.022324299494717502,0.7069991186839013
0.022342673403766652,0.7069991186839013
0.022342673403766652,0.707715188014101
0.022342673403766652,0.7077519095182139
0.022342673403766652,0.7081374853113983
0.022361047312815803,0.7081374853113983
0.022361047312815803,0.7081925675675675
0.02237942122186495,0.7081925675675675
0.02237942122186495,0.7082476498237368
0.0223977951309141,0.7082476498237368
0.0223977951309141,0.7085781433607521
0.02241616903996325,0.7085781433607521
0.02241616903996325,0.7088719153936546
0.0224345429490124,0.7088719153936546
0.0224345429490124,0.7095145417156287
0.022452916858061552,0.7095145417156287
0.022452916858061552,0.7096247062279671
0.022452916858061552,0.7096797884841363
0.022452916858061552,0.7097715922444183
0.022471290767110703,0.7097715922444183
0.022471290767110703,0.7098266745005876
0.022489664676159853,0.7098266745005876
0.022489664676159853,0.7099001175088132
0.022508038585209004,0.7099001175088132
0.022508038585209004,0.7099735605170387
0.022526412494258154,0.7099735605170387
0.022526412494258154,0.7100102820211516
0.022544786403307305,0.7100102820211516
0.022544786403307305,0.7103591363102233
0.022563160312356455,0.7103591363102233
0.022563160312356455,0.7104693008225617
0.022581534221405603,0.7104693008225617
0.022581534221405603,0.7105794653349001
0.022599908130454753,0.7105794653349001
0.022599908130454753,0.7107263513513513
0.022618282039503904,0.7107263513513513
0.022618282039503904,0.7108732373678026
0.022655029857602205,0.7108732373678026
0.022655029857602205,0.7109099588719154
0.022673403766651355,0.7109099588719154
0.022673403766651355,0.7110935663924794
0.022691777675700506,0.7110935663924794
0.022691777675700506,0.7114240599294948
0.022710151584749656,0.7114240599294948
0.022710151584749656,0.7116994712103408
0.022728525493798807,0.7116994712103408
0.022728525493798807,0.7117729142185664
0.022728525493798807,0.7118096357226792
0.022728525493798807,0.7118830787309048
0.022728525493798807,0.7119198002350177
0.022728525493798807,0.7120850470035253
0.022746899402847957,0.7120850470035253
0.022746899402847957,0.7121217685076381
0.022746899402847957,0.7122135722679201
0.022765273311897104,0.7122135722679201
0.022765273311897104,0.7123237367802585
0.022783647220946255,0.7123237367802585
0.022783647220946255,0.7125257050528789
0.022783647220946255,0.7125624265569918
0.022783647220946255,0.7125807873090482
0.022802021129995406,0.7125807873090482
0.022802021129995406,0.7130030846063454
0.022820395039044556,0.7130030846063454
0.022820395039044556,0.7131316098707403
0.022857142857142857,0.7131316098707403
0.022857142857142857,0.7131499706227967
0.02291226458429031,0.7131499706227967
0.02291226458429031,0.7136089894242068
0.02291226458429031,0.7136457109283196
0.02291226458429031,0.7139027614571093
0.02293063849333946,0.7139027614571093
0.02293063849333946,0.7140129259694477
0.02294901240238861,0.7140129259694477
0.02294901240238861,0.7141414512338425
0.022967386311437757,0.7141414512338425
0.022967386311437757,0.7142148942420682
0.022985760220486907,0.7142148942420682
0.022985760220486907,0.7143801410105758
0.023004134129536058,0.7143801410105758
0.023004134129536058,0.7143985017626322
0.02302250803858521,0.7143985017626322
0.02302250803858521,0.7144535840188014
0.02304088194763436,0.7144535840188014
0.02304088194763436,0.7145086662749707
0.02304088194763436,0.7145453877790834
0.02307762976573266,0.7145453877790834
0.02307762976573266,0.7145821092831962
0.02309600367478181,0.7145821092831962
0.02309600367478181,0.7146555522914219
0.02311437758383096,0.7146555522914219
0.02311437758383096,0.7146922737955347
0.02313275149288011,0.7146922737955347
0.02313275149288011,0.7147657168037603
0.02315112540192926,0.7147657168037603
0.02315112540192926,0.7148942420681551
0.02316949931097841,0.7148942420681551
0.02316949931097841,0.715389982373678
0.02318787322002756,0.715389982373678
0.02318787322002756,0.7156286721504113
0.02322462103812586,0.7156286721504113
0.02322462103812586,0.7156837544065805
0.02324299494717501,0.7156837544065805
0.02324299494717501,0.7157204759106933
0.02324299494717501,0.7158673619271445
0.023261368856224162,0.7158673619271445
0.023261368856224162,0.7160509694477086
0.023279742765273313,0.7160509694477086
0.023279742765273313,0.7163998237367802
0.023298116674322463,0.7163998237367802
0.023298116674322463,0.7166568742655699
0.023316490583371614,0.7166568742655699
0.023316490583371614,0.7166935957696827
0.023334864492420764,0.7166935957696827
0.023334864492420764,0.7173545828437132
0.023334864492420764,0.717391304347826
0.023334864492420764,0.717703437132785
0.023334864492420764,0.7177401586368978
0.023334864492420764,0.7178686839012925
0.02335323840146991,0.7178686839012925
0.02335323840146991,0.7179054054054054
0.02335323840146991,0.7179421269095182
0.02335323840146991,0.7182726204465335
0.023371612310519062,0.7182726204465335
0.023371612310519062,0.7183644242068156
0.023389986219568212,0.7183644242068156
0.023389986219568212,0.7185113102232668
0.023408360128617363,0.7185113102232668
0.023408360128617363,0.7185296709753232
0.023426734037666513,0.7185296709753232
0.023426734037666513,0.7186214747356052
0.023445107946715664,0.7186214747356052
0.023445107946715664,0.7186949177438308
0.023463481855764814,0.7186949177438308
0.023463481855764814,0.71875
0.023481855764813965,0.71875
0.023481855764813965,0.7188968860164512
0.023500229673863116,0.7188968860164512
0.023500229673863116,0.7190254112808461
0.023500229673863116,0.7190988542890717
0.023500229673863116,0.7194660693301997
0.023518603582912266,0.7194660693301997
0.023518603582912266,0.719704759106933
0.023536977491961413,0.719704759106933
0.023536977491961413,0.720108695652174
