thr,precision,recall,f1,tp,fp,tn,fn
0.724,0.9267932229631063,0.5,0.6495637966645088,52678,4161,50264,52678
0.726,0.9272054939249867,0.5,0.6496650257245438,52656,4134,50291,52656
0.728,0.9277431179725776,0.5,0.6497969461691334,52642,4100,50325,52642
0.73,0.9280371193677005,0.5,0.6498690452658629,52603,4079,50346,52603
0.732,0.9283343338394717,0.5,0.6499419021483844,52579,4059,50366,52579
0.734,0.9287191360752223,0.5,0.6500361845971139,52546,4033,50392,52546
0.736,0.9289770214572536,0.5,0.6500993420523264,52516,4015,50410,52516
0.738,0.9292961487383798,0.5,0.650177466411462,52482,3993,50432,52482
0.74,0.929538526972425,0.5,0.6502367788163539,52452,3976,50449,52452
0.742,0.9298550621795668,0.5,0.6503142079045156,52415,3954,50471,52415
0.744,0.9302189314440953,0.5,0.6504031732434497,52389,3930,50495,52389
0.746,0.9305367934589406,0.5,0.6504808528615094,52352,3908,50517,52352
0.748,0.9309363269227348,0.5,0.6505784425256275,52327,3882,50543,52327
0.75,0.9314582925134928,0.5,0.6507058552701165,52293,3848,50577,52293
0.752,0.9317938659058488,0.5,0.6507877202814621,52255,3825,50600,52255
0.754,0.9322539183833768,0.5,0.6508998903180776,52223,3795,50630,52223
0.756,0.9326828570917993,0.5,0.6510044092975683,52192,3767,50658,52192
0.758,0.9330840385750836,0.5,0.6511021080821259,52151,3740,50685,52151
0.76,0.9333560196296163,0.5,0.6511683118830438,52113,3721,50704,52113
0.762,0.933709879863726,0.5,0.6512544085644963,52073,3697,50728,52073
0.764,0.9341089446658767,0.5,0.6513514528587703,52028,3670,50755,52028
0.766,0.9347165536956795,0.5,0.6514991071148846,51988,3631,50794,51988
0.768,0.9350890140946484,0.5,0.6515895564043225,51947,3606,50819,51947
0.77,0.9355908378237128,0.5,0.6517113464181924,51915,3574,50851,51915
0.772,0.9361114620368532,0.5,0.6518376092543372,51869,3540,50885,51869
0.774,0.9364778169332248,0.5,0.6519264035225665,51820,3515,50910,51820
0.776,0.936867818691758,0.5,0.652020879376893,51776,3489,50936,51776
0.778,0.9372893640152201,0.5,0.6521229388331401,51729,3461,50964,51729
0.78,0.937709857161007,0.5,0.6522246839238262,51665,3432,50993,51665
0.782,0.9382475913470278,0.5,0.6523547106853055,51613,3397,51028,51613
0.784,0.9386012814911897,0.5,0.6524401817008516,51563,3373,51052,51563
0.786,0.9391469263453508,0.5,0.652571957145663,51500,3337,51088,51500
0.788,0.9395533154367318,0.5,0.6526700368521536,51449,3310,51115,51449
0.79,0.9401660935099144,0.5,0.6528178227127814,51397,3271,51154,51397
0.792,0.9406321575813101,0.5,0.6529301408629845,51335,3240,51185,51335
0.794,0.9411613519120265,0.5,0.653057584886913,51266,3205,51220,51266
0.796,0.9417261423000515,0.5,0.6531934981755084,51196,3168,51257,51196
0.798,0.942201006321765,0.5,0.6533076888670215,51121,3136,51289,51121
0.8,0.9428128117034246,0.5,0.6534546990820755,51042,3096,51329,51042
0.802,0.9433812097430961,0.5,0.6535911673056948,50969,3059,51366,50969
0.804,0.9441053705593173,0.5,0.6537648774158739,50892,3013,51412,50892
0.806,0.9449693137437233,0.5,0.6539718904448105,50811,2959,51466,50811
0.808,0.9455101317972522,0.5,0.6541013521791557,50720,2923,51502,50720
0.81,0.9461570078092889,0.5,0.6542560750319738,50644,2882,51543,50644
0.812,0.9467825956601581,0.5,0.6544055744796591,50526,2840,51585,50526
0.8140000000000001,0.9473980837873379,0.5,0.6545525342332403,50430,2800,51625,50430
0.8160000000000001,0.9479883162159616,0.5,0.654693346347812,50305,2760,51665,50305
0.8180000000000001,0.9488944790149609,0.5,0.6549093068945036,50169,2702,51723,50169
0.8200000000000001,0.9494374561253723,0.5,0.6550385821154388,50042,2665,51760,50042
0.8220000000000001,0.95018186665651,0.5,0.6552156584658013,49895,2616,51809,49895
0.8240000000000001,0.9509578983595274,0.5,0.6554000632511069,49737,2565,51860,49737
0.8260000000000001,0.951818339000634,0.5,0.6556042952700423,49545,2508,51917,49545
0.8280000000000001,0.9526275115919629,0.5,0.6557961376815449,49308,2452,51973,49308
0.8300000000000001,0.9533988884138521,0.5,0.6559788204147668,49060,2398,52027,49060
0.8320000000000001,0.9540999002171744,0.5,0.6561446707166932,48765,2346,52079,48765
0.834,0.9549773309678691,0.5,0.6563520342496376,48446,2284,52141,48446
0.836,0.9559662195727769,0.5,0.6565854390861385,48109,2216,52209,48109
0.838,0.9570527499899563,0.5,0.6568415247811401,47644,2138,52287,47644
0.84,0.958103458805806,0.5,0.6570888046521044,47063,2058,52367,47063
0.842,0.9595387667383038,0.5,0.6574260229364294,46434,1958,52467,46434
0.844,0.9607245676340177,0.5,0.6577041209008582,45718,1869,52556,45718
0.846,0.9618647699031623,0.5,0.6579710994518861,44896,1780,52645,44896
0.848,0.9632995379595769,0.5,0.658306459457235,43991,1676,52749,43991
0.85,0.9639641657334826,0.5,0.6584615855337637,43041,1609,52816,43041
0.852,0.965118409601026,0.5,0.6587306549945288,42139,1523,52902,42139
0.854,0.9658794501233697,0.5,0.6589078317743525,41103,1452,52973,41103
0.856,0.9672407970280311,0.5,0.6592243065945449,40096,1358,53067,40096
0.858,0.9683119447186574,0.5,0.6594729057415625,39236,1284,53141,39236
0.86,0.9695395632659236,0.5,0.6597573740112219,38450,1208,53217,38450
0.862,0.9707210112214627,0.5,0.6600306950230214,37630,1135,53290,37630
0.864,0.9718112278658585,0.5,0.6602825209283087,36716,1065,53360,36716
0.866,0.9730098146128681,0.5,0.6605589487321858,35690,990,53435,35690
0.868,0.9742403295432103,0.5,0.6608422724706468,34530,913,53512,34530
0.87,0.97538056206089,0.5,0.6611043869918054,33319,841,53584,33319
0.872,0.9763861310523904,0.5,0.6613352093441893,31962,773,53652,31962
0.874,0.9778913204151805,0.5,0.661680129591981,30431,688,53737,30431
0.876,0.9791114734053393,0.5,0.6619592174152659,28827,615,53810,28827
0.878,0.9805948035991761,0.5,0.6622978827262188,27136,537,53888,27136
0.88,0.9821642743838743,0.5,0.6626554771009802,25386,461,53964,25386
0.882,0.983504981997823,0.5,0.6629603499365034,23492,394,54031,23492
0.884,0.9848186931272578,0.5,0.6632585498052138,21537,332,54093,21537
0.886,0.9866633115249119,0.5,0.6636763710223426,19605,265,54160,19605
0.888,0.9878703186137507,0.5,0.6639492073033286,17673,217,54208,17673
0.89,0.9886534603811434,0.5,0.6641259948625089,15771,181,54244,15771
0.892,0.9894913829340058,0.5,0.6643149428531113,14124,150,54275,14124
0.894,0.9905431809300508,0.5,0.6645518181579845,12674,121,54304,12674
0.896,0.991440428843161,0.5,0.6647536231884058,11467,99,54326,11467
0.898,0.9926870429401837,0.5,0.6650336034168708,10588,78,54347,10588
0.9,0.9932142500748429,0.5,0.6651518695492364,9953,68,54357,9953
0.902,0.9941964756779572,0.5,0.6653719854524911,9422,55,54370,9422
0.904,0.9946053066167566,0.5,0.6654635188390852,9034,49,54376,9034
0.906,0.9951994513658704,0.5,0.6655964530061538,8707,42,54383,8707
0.908,0.9954718779790277,0.5,0.6656573705179283,8354,38,54387,8354
0.91,0.9958076448828607,0.5,0.665732421069986,8076,34,54391,8076
0.912,0.9965340179717587,0.5,0.6658946646079945,7763,27,54398,7763
0.914,0.9965231345279486,0.5,0.665892234831561,7452,26,54399,7452
0.916,0.9969393433500279,0.5,0.6659851301115243,7166,22,54403,7166
0.918,0.9973760932944606,0.5,0.6660825545171339,6842,18,54407,6842
0.92,0.997536187249769,0.5,0.6661182519280205,6478,16,54409,6478
0.922,0.9983405243942914,0.5,0.666297485878835,6016,10,54415,6016
0.924,0.9990875912408759,0.5,0.6664637857577602,5475,5,54420,5475
0.926,0.9991738950846758,0.5,0.6664829866372779,4838,4,54421,4838
0.928,1.0,0.5,0.6666666666666666,4036,0,54425,4036
0.93,1.0,0.5,0.6666666666666666,3114,0,54425,3114
0.932,1.0,0.5,0.6666666666666666,2233,0,54425,2233
0.934,1.0,0.5,0.6666666666666666,1416,0,54425,1416
0.936,1.0,0.5,0.6666666666666666,824,0,54425,824
0.9380000000000001,1.0,0.5,0.6666666666666666,414,0,54425,414
0.9400000000000001,1.0,0.5,0.6666666666666666,155,0,54425,155
0.9420000000000001,1.0,0.5,0.6666666666666666,44,0,54425,44
0.9440000000000001,0.0,0.0,0.0,0,0,54425,0
0.9460000000000001,0.0,0.0,0.0,0,0,54425,0
0.9480000000000001,0.0,0.0,0.0,0,0,54425,0
0.9500000000000001,0.0,0.0,0.0,0,0,54425,0
0.9520000000000001,0.0,0.0,0.0,0,0,54425,0
0.9540000000000001,0.0,0.0,0.0,0,0,54425,0
0.9560000000000001,0.0,0.0,0.0,0,0,54425,0
0.9580000000000001,0.0,0.0,0.0,0,0,54425,0
0.96,0.0,0.0,0.0,0,0,54425,0
0.962,0.0,0.0,0.0,0,0,54425,0
0.964,0.0,0.0,0.0,0,0,54425,0
0.966,0.0,0.0,0.0,0,0,54425,0
0.968,0.0,0.0,0.0,0,0,54425,0
0.97,0.0,0.0,0.0,0,0,54425,0
0.972,0.0,0.0,0.0,0,0,54425,0
0.974,0.0,0.0,0.0,0,0,54425,0
0.976,0.0,0.0,0.0,0,0,54425,0
0.978,0.0,0.0,0.0,0,0,54425,0
0.98,0.0,0.0,0.0,0,0,54425,0
0.982,0.0,0.0,0.0,0,0,54425,0
0.984,0.0,0.0,0.0,0,0,54425,0
0.986,0.0,0.0,0.0,0,0,54425,0
0.988,0.0,0.0,0.0,0,0,54425,0
0.99,0.0,0.0,0.0,0,0,54425,0
0.992,0.0,0.0,0.0,0,0,54425,0
0.994,0.0,0.0,0.0,0,0,54425,0
0.996,0.0,0.0,0.0,0,0,54425,0
0.998,0.0,0.0,0.0,0,0,54425,0
1.0,0.0,0.0,0.0,0,0,54425,0
