thr,precision,recall,f1,tp,fp,tn,fn
0.726,0.9265678750992326,0.5,0.6495084399925802,21009,1665,20182,21009
0.728,0.9267743644067796,0.5,0.6495591647331787,20997,1659,20188,20997
0.73,0.927151440183778,0.5,0.6496517566940102,20987,1649,20198,20987
0.732,0.9275766016713092,0.5,0.6497560975609756,20979,1638,20209,20979
0.734,0.9281887811573029,0.5,0.6499062262659454,20965,1622,20225,20965
0.736,0.9287677304964539,0.5,0.6500480873638818,20953,1607,20240,20953
0.738,0.9290308272344201,0.5,0.6501125164894855,20945,1600,20247,20945
0.74,0.9294974249689221,0.5,0.6502267221566557,20936,1588,20259,20936
0.742,0.92975518727507,0.5,0.6502897807610435,20926,1581,20266,20926
0.744,0.9300102272221975,0.5,0.6503521509973724,20915,1574,20273,20915
0.746,0.9304343955848318,0.5,0.6504558324776751,20905,1563,20284,20905
0.748,0.9309560953866726,0.5,0.6505832697369446,20886,1549,20298,20886
0.75,0.9314469338570026,0.5,0.6507030835905591,20870,1536,20311,20870
0.752,0.9316243133401814,0.5,0.65074636177879,20860,1531,20316,20860
0.754,0.9320661896243292,0.5,0.6508541269791699,20841,1519,20328,20841
0.756,0.932446951383293,0.5,0.6509469341833864,20829,1509,20338,20829
0.758,0.9328043751120674,0.5,0.6510340080718331,20809,1499,20348,20809
0.76,0.9333153832346078,0.5,0.6511584220413275,20798,1486,20361,20798
0.762,0.9335758555645378,0.5,0.6512218045112782,20787,1479,20368,20787
0.764,0.9339448716219254,0.5,0.6513115602314241,20770,1469,20378,20770
0.766,0.934494867639114,0.5,0.6514452499764617,20757,1455,20392,20757
0.768,0.9350883519653804,0.5,0.6515893956527202,20744,1440,20407,20744
0.77,0.9357023524630875,0.5,0.6517383988803799,20723,1424,20423,20723
0.772,0.9362202232970211,0.5,0.6518639746958944,20712,1411,20436,20712
0.774,0.9364985969041368,0.5,0.6519314386539794,20691,1403,20444,20691
0.776,0.9368993653671804,0.5,0.6520285191494731,20668,1392,20455,20668
0.778,0.9373723621511232,0.5,0.6521430262846317,20655,1380,20467,20655
0.78,0.9377925205616395,0.5,0.6522446786656764,20638,1369,20478,20638
0.782,0.9383991986887634,0.5,0.6523913525147976,20611,1353,20494,20611
0.784,0.9388453119299526,0.5,0.6524991283952964,20587,1341,20506,20587
0.786,0.939636263937123,0.5,0.6526900491985399,20563,1321,20526,20563
0.788,0.9401959886436487,0.5,0.6528250294108295,20532,1306,20541,20532
0.79,0.9410765912532697,0.5,0.6530371785685853,20507,1284,20563,20507
0.792,0.9415417164934229,0.5,0.6531491289643291,20471,1271,20576,20471
0.794,0.9420844084039808,0.5,0.6532796574970446,20447,1257,20590,20447
0.796,0.9426290039693529,0.5,0.6534105451753263,20423,1243,20604,20423
0.798,0.9429416932538032,0.5,0.6534856520276225,20393,1234,20613,20393
0.8,0.9432886994393735,0.5,0.6535689635800389,20359,1224,20623,20359
0.802,0.944003343083995,0.5,0.6537404138330198,20331,1206,20641,20331
0.804,0.9446434386193422,0.5,0.6538938352304744,20307,1190,20657,20307
0.806,0.9453044856849763,0.5,0.6540521357594528,20273,1173,20674,20273
0.808,0.945833528064682,0.5,0.6541787209283532,20238,1159,20688,20238
0.81,0.9462068319197788,0.5,0.6542679864564939,20193,1148,20699,20193
0.812,0.9465846096025556,0.5,0.6543582748765913,20149,1137,20710,20149
0.8140000000000001,0.9472444653791804,0.5,0.6545158665581773,20110,1120,20727,20110
0.8160000000000001,0.9477636612667076,0.5,0.6546397638116365,20067,1106,20741,20067
0.8180000000000001,0.9484032976404814,0.5,0.6547922800130846,20017,1089,20758,20017
0.8200000000000001,0.9490969581749049,0.5,0.6549575256649939,19969,1071,20776,19969
0.8220000000000001,0.9500668321558144,0.5,0.6551883065578088,19902,1046,20801,19902
0.8240000000000001,0.9508149568552253,0.5,0.6553661115516786,19834,1026,20821,19834
0.8260000000000001,0.9516175621028308,0.5,0.6555566610287534,19767,1005,20842,19767
0.8280000000000001,0.9525768207113476,0.5,0.6557841259265428,19685,980,20867,19685
0.8300000000000001,0.9534249244860178,0.5,0.6559849830724366,19570,956,20891,19570
0.8320000000000001,0.95479754601227,0.5,0.6563095659801292,19454,921,20926,19454
0.834,0.9558314373330695,0.5,0.6565536454440443,19325,893,20954,19325
0.836,0.9563656310776443,0.5,0.6566796212912394,19178,875,20972,19178
0.838,0.9569447945550794,0.5,0.656816097721335,18981,854,20993,18981
0.84,0.9584205955968739,0.5,0.6571633714515874,18763,814,21033,18763
0.842,0.9591910811511537,0.5,0.6573443968657273,18498,787,21060,18498
0.844,0.9600526315789474,0.5,0.657546591687394,18241,759,21088,18241
0.846,0.9611415672363753,0.5,0.657801809755021,17883,723,21124,17883
0.848,0.961918349429324,0.5,0.6579836348622475,17530,694,21153,17530
0.85,0.9633269684376053,0.5,0.6583128645993246,17153,653,21194,17153
0.852,0.9634258197661086,0.5,0.6583359448448761,16806,638,21209,16806
0.854,0.9650419379435744,0.5,0.6587128415574016,16453,596,21251,16453
0.856,0.9661760288374888,0.5,0.6589768280440083,16082,563,21284,16082
0.858,0.9667528629479128,0.5,0.6591109432061454,15702,540,21307,15702
0.86,0.9673009072580645,0.5,0.659238266993001,15353,519,21328,15353
0.862,0.9681976519158818,0.5,0.6594463971880492,15009,493,21354,15009
0.864,0.9692236415381561,0.5,0.6596842128972679,14644,465,21382,14644
0.866,0.9703395608891313,0.5,0.6599424967538491,14231,435,21412,14231
0.868,0.9717753316398532,0.5,0.6602742353053984,13772,400,21447,13772
0.87,0.9730105324751317,0.5,0.6605591141566115,13303,369,21478,13303
0.872,0.9748624694376528,0.5,0.6609853390664664,12759,329,21518,12759
0.874,0.9763090266623835,0.5,0.6613175216232389,12157,295,21552,12157
0.876,0.977817440081591,0.5,0.661663216011042,11505,261,21586,11505
0.878,0.9794409377817854,0.5,0.6620344974705918,10862,228,21619,10862
0.88,0.9812524159257827,0.5,0.6624478079331941,10154,194,21653,10154
0.882,0.9820328005849785,0.5,0.662625550660793,9401,172,21675,9401
0.884,0.9840812089052947,0.5,0.6630912129338153,8531,138,21709,8531
0.886,0.9854610381328912,0.5,0.6634041639836875,7727,114,21733,7727
0.888,0.986862773097244,0.5,0.6637214885954382,6911,92,21755,6911
0.89,0.987736900780379,0.5,0.6639190708130386,6202,77,21770,6202
0.892,0.988618175351236,0.5,0.6641180335702765,5559,64,21783,5559
0.894,0.9891110671154227,0.5,0.6642292095991491,4996,55,21792,4996
0.896,0.9901768172888016,0.5,0.6644693473961767,4536,45,21802,4536
0.898,0.9915074309978769,0.5,0.6647686832740214,4203,36,21811,4203
0.9,0.9924924924924925,0.5,0.6649899396378269,3966,30,21817,3966
0.902,0.9931506849315068,0.5,0.6651376146788991,3770,26,21821,3770
0.904,0.9936708860759493,0.5,0.6652542372881356,3611,23,21824,3611
0.906,0.9940306992609437,0.5,0.6653348554033485,3497,21,21826,3497
0.908,0.994391971664699,0.5,0.6654157614062809,3369,19,21828,3369
0.91,0.9960171568627451,0.5,0.6657792340774114,3251,13,21834,3251
0.912,0.9967876646321876,0.5,0.6659512823264299,3103,10,21837,3103
0.914,0.9976541554959786,0.5,0.6661445513537704,2977,7,21840,2977
0.916,0.9982456140350877,0.5,0.6662763466042154,2845,5,21842,2845
0.918,0.9988982739625413,0.5,0.6664216587039079,2720,3,21844,2720
0.92,0.9988358556461001,0.5,0.6664077669902913,2574,3,21844,2574
0.922,0.999165623696287,0.5,0.66648114651454,2395,2,21845,2395
0.924,0.9990813045475425,0.5,0.6664623870078137,2175,2,21845,2175
0.926,0.9989790709545686,0.5,0.6664396390260514,1957,2,21845,1957
0.928,1.0,0.5,0.6666666666666666,1640,0,21847,1640
0.93,1.0,0.5,0.6666666666666666,1238,0,21847,1238
0.932,1.0,0.5,0.6666666666666666,860,0,21847,860
0.934,1.0,0.5,0.6666666666666666,572,0,21847,572
0.936,1.0,0.5,0.6666666666666666,332,0,21847,332
0.9380000000000001,1.0,0.5,0.6666666666666666,167,0,21847,167
0.9400000000000001,1.0,0.5,0.6666666666666666,61,0,21847,61
0.9420000000000001,1.0,0.5,0.6666666666666666,18,0,21847,18
0.9440000000000001,0.0,0.0,0.0,0,0,21847,0
0.9460000000000001,0.0,0.0,0.0,0,0,21847,0
0.9480000000000001,0.0,0.0,0.0,0,0,21847,0
0.9500000000000001,0.0,0.0,0.0,0,0,21847,0
0.9520000000000001,0.0,0.0,0.0,0,0,21847,0
0.9540000000000001,0.0,0.0,0.0,0,0,21847,0
0.9560000000000001,0.0,0.0,0.0,0,0,21847,0
0.9580000000000001,0.0,0.0,0.0,0,0,21847,0
0.96,0.0,0.0,0.0,0,0,21847,0
0.962,0.0,0.0,0.0,0,0,21847,0
0.964,0.0,0.0,0.0,0,0,21847,0
0.966,0.0,0.0,0.0,0,0,21847,0
0.968,0.0,0.0,0.0,0,0,21847,0
0.97,0.0,0.0,0.0,0,0,21847,0
0.972,0.0,0.0,0.0,0,0,21847,0
0.974,0.0,0.0,0.0,0,0,21847,0
0.976,0.0,0.0,0.0,0,0,21847,0
0.978,0.0,0.0,0.0,0,0,21847,0
0.98,0.0,0.0,0.0,0,0,21847,0
0.982,0.0,0.0,0.0,0,0,21847,0
0.984,0.0,0.0,0.0,0,0,21847,0
0.986,0.0,0.0,0.0,0,0,21847,0
0.988,0.0,0.0,0.0,0,0,21847,0
0.99,0.0,0.0,0.0,0,0,21847,0
0.992,0.0,0.0,0.0,0,0,21847,0
0.994,0.0,0.0,0.0,0,0,21847,0
0.996,0.0,0.0,0.0,0,0,21847,0
0.998,0.0,0.0,0.0,0,0,21847,0
1.0,0.0,0.0,0.0,0,0,21847,0
