recall,precision
0.5115767919371049,1.0
0.5115815971896076,1.0
0.5115864025323827,1.0
0.511591207965433,1.0
0.5115960134887609,1.0
0.5116056248062598,1.0
0.5116104306004359,1.0
0.5116152364848997,1.0
0.511620042459654,1.0
0.511624848524701,1.0
0.5116296546800436,1.0
0.5116344609256841,1.0
0.5116392672616252,1.0
0.5116440736878693,1.0
0.511648880204419,1.0
0.511653686811277,1.0
0.5116584935084456,1.0
0.5116633002959274,1.0
0.5116681071737251,1.0
0.5116729141418411,1.0
0.5116777212002781,1.0
0.5116825283490384,1.0
0.5116873355881247,1.0
0.5116921429175396,1.0
0.5116969503372856,1.0
0.5117017578473652,1.0
0.5117065654477808,1.0
0.5117113731385352,1.0
0.5117161809196309,1.0
0.5117209887910704,1.0
0.5117257967528562,1.0
0.511730604804991,1.0
0.5117354129474773,1.0
0.5117402211803174,1.0
0.5117450295035141,1.0
0.51174983791707,1.0
0.5117546464209873,1.0
0.511759455015269,1.0
0.5117642636999173,1.0
0.511769072474935,1.0
0.5117738813403244,1.0
0.5117786902960881,1.0
0.5117834993422289,1.0
0.5117883084787491,1.0
0.5117931177056513,1.0
0.511797927022938,1.0
0.5118027364306119,1.0
0.5118075459286755,1.0
0.5118123555171312,1.0
0.5118171651959817,1.0
0.5118219749652295,1.0
0.5118267848248771,1.0
0.5118315947749271,1.0
0.5118412149462447,1.0
0.5118460251675172,1.0
0.5118508354792023,1.0
0.5118556458813026,1.0
0.5118604563738205,1.0
0.5118652669567587,1.0
0.5118700776301197,1.0
0.511874888393906,1.0
0.5118796992481203,1.0
0.5118845101927649,1.0
0.5118893212278426,1.0
0.5118941323533558,1.0
0.5118989435693071,1.0
0.5119037548756991,1.0
0.5119085662725341,1.0
0.511913377759815,1.0
0.5119181893375442,1.0
0.5119230010057242,1.0
0.5119278127643575,1.0
0.5119326246134469,1.0
0.5119374365529947,1.0
0.5119422485830035,1.0
0.5119470607034761,1.0
0.5119518729144146,1.0
0.5119566852158219,1.0
0.5119614976077005,1.0
0.5119663100900528,1.0
0.5119711226628816,1.0
0.5119759353261891,1.0
0.5119807480799782,1.0
0.5119855609242513,1.0
0.5119903738590109,1.0
0.5119951868842596,1.0
0.512,1.0
0.5120048132062346,1.0
0.512009626502966,1.0
0.5120144398901967,1.0
0.5120192533679292,1.0
0.5120240669361662,1.0
0.5120288805949101,1.0
0.5120336943441637,1.0
0.5120385081839293,1.0
0.5120433221142094,1.0
0.5120481361350068,1.0
0.5120529502463239,1.0
0.5120577644481633,1.0
0.5120625787405276,1.0
0.5120673931234193,1.0
0.5120722075968409,1.0
0.5120770221607951,1.0
0.5120818368152842,1.0
0.5120866515603111,1.0
0.512091466395878,1.0
0.5120962813219877,1.0
0.5121010963386426,1.0
0.5121059114458454,1.0
0.5121107266435986,1.0
0.5121155419319048,1.0
0.5121203573107663,1.0
0.512125172780186,1.0
0.5121299883401662,1.0
0.5121348039907097,1.0
0.5121396197318188,1.0
0.5121444355634962,1.0
0.5121492514857444,1.0
0.512154067498566,1.0
0.5121588836019635,1.0
0.5121636997959395,1.0
0.5121685160804965,1.0
0.5121733324556371,1.0
0.5121781489213639,1.0
0.5121829654776795,1.0
0.5121877821245863,1.0
0.5121974156901837,1.0
0.5122022326088796,1.0
0.512207049618177,1.0
0.5122118667180785,1.0
0.5122166839085864,1.0
0.5122215011897037,1.0
0.5122263185614325,1.0
0.5122311360237757,1.0
0.5122359535767357,1.0
0.5122407712203151,1.0
0.5122455889545163,1.0
0.5122504067793422,1.0
0.512255224694795,1.0
0.5122600427008775,1.0
0.5122648607975921,1.0
0.5122696789849416,1.0
0.5122744972629282,1.0
0.5122793156315547,1.0
0.5122841340908236,1.0
0.5122889526407375,1.0
0.5122937712812988,1.0
0.5122985900125102,1.0
0.5123034088343743,1.0
0.5123082277468936,1.0
0.5123130467500705,1.0
0.5123178658439078,1.0
0.512322685028408,1.0
0.5123275043035737,1.0
0.5123323236694072,1.0
0.5123371431259113,1.0
0.5123419626730885,1.0
0.5123467823109413,1.0
0.5123516020394725,1.0
0.5123564218586844,1.0
0.5123612417685794,1.0
0.5123660617691606,1.0
0.5123708818604301,1.0
0.5123757020423907,1.0
0.5123805223150448,1.0
0.5123853426783951,1.0
0.512390163132444,1.0
0.5123949836771942,1.0
0.5123998043126482,1.0
0.5124046250388086,1.0
0.5124094458556778,1.0
0.5124142667632586,1.0
0.5124190877615535,1.0
0.512423908850565,1.0
0.5124287300302957,1.0
0.512433551300748,1.0
0.5124383726619246,1.0
0.5124431941138282,1.0
0.5124480156564611,1.0
0.512452837289826,1.0
0.5124576590139255,1.0
0.512462480828762,1.0
0.5124673027343383,1.0
0.5124721247306567,1.0
0.5124769468177199,1.0
0.5124817689955304,1.0
0.5124865912640909,1.0
0.5124914136234039,1.0
0.5124962360734718,1.0
0.5125010586142974,1.0
0.5125058812458831,1.0
0.5125107039682316,1.0
0.5125155267813453,1.0
0.5125203496852269,1.0
0.5125251726798788,1.0
0.5125299957653037,1.0
0.5125348189415042,1.0
0.5125396422084827,1.0
0.5125444655662419,1.0
0.5125492890147844,1.0
0.5125541125541125,1.0
0.5125637599051366,1.0
0.5125685837168374,1.0
0.5125734076193345,1.0
0.5125782316126299,1.0
0.5125830556967267,1.0
0.5125878798716271,1.0
0.5125927041373339,1.0
0.5125975284938494,1.0
0.5126023529411765,1.0
0.5126071774793175,1.0
0.512612002108275,1.0
0.5126168268280517,1.0
0.5126216516386499,1.0
0.5126264765400724,1.0
0.5126313015323218,1.0
0.5126361266154006,1.0
0.5126409517893112,1.0
0.5126457770540563,1.0
0.5126506024096386,1.0
0.5126554278560604,1.0
0.5126602533933244,1.0
0.5126650790214332,1.0
0.5126699047403893,1.0
0.5126747305501953,1.0
0.5126795564508537,1.0
0.5126843824423672,1.0
0.5126892085247383,1.0
0.5126940346979695,1.0
0.5126988609620634,1.0
0.5127036873170226,1.0
0.5127085137628498,1.0
0.5127133402995472,1.0
0.5127181669271177,1.0
0.5127229936455636,1.0
0.5127278204548877,1.0
0.5127326473550926,1.0
0.5127374743461807,1.0
0.5127423014281545,1.0
0.5127471286010168,1.0
0.51275195586477,1.0
0.5127567832194166,1.0
0.5127616106649595,1.0
0.5127664382014009,1.0
0.5127712658287435,1.0
0.51277609354699,1.0
0.5127809213561428,1.0
0.5127857492562046,1.0
0.5127905772471778,1.0
0.5127954053290651,1.0
0.512800233501869,1.0
0.512805061765592,1.0
0.5128098901202369,1.0
0.5128147185658061,1.0
0.5128195471023022,1.0
0.5128243757297277,1.0
0.5128292044480852,1.0
0.5128340332573774,1.0
0.5128388621576068,1.0
0.5128436911487759,1.0
0.5128485202308873,1.0
0.5128533494039436,1.0
0.5128581786679473,1.0
0.5128630080229011,1.0
0.5128678374688074,1.0
0.5128726670056689,1.0
0.512877496633488,1.0
0.5128823263522676,1.0
0.51288715616201,1.0
0.5128919860627178,1.0
0.5128968160543936,1.0
0.5129016461370399,1.0
0.5129064763106594,1.0
0.5129113065752547,1.0
0.5129161369308283,1.0
0.5129209673773827,1.0
0.5129257979149204,1.0
0.5129306285434443,1.0
0.5129354592629567,1.0
0.5129402900734602,1.0
0.5129451209749574,1.0
0.5129499519674509,1.0
0.512959614225437,1.0
0.5129644454909348,1.0
0.5129692768474391,1.0
0.5129741082949526,1.0
0.5129789398334778,1.0
0.5129837714630172,1.0
0.5129886031835735,1.0
0.5129934349951493,1.0
0.512998266897747,1.0
0.5130030988913693,1.0
0.5130079309760187,1.0
0.5130127631516979,1.0
0.5130175954184093,1.0
0.5130224277761556,1.0
0.5130272602249393,1.0
0.5130320927647629,1.0
0.5130369253956293,1.0
0.5130417581175407,1.0
0.5130465909304999,1.0
0.5130514238345093,1.0
0.5130562568295716,1.0
0.5130610899156893,1.0
0.513065923092865,1.0
0.5130707563611014,1.0
0.5130755897204009,1.0
0.5130804231707662,1.0
0.5130852567121997,1.0
0.5130900903447041,1.0
0.513094924068282,1.0
0.5130997578829359,1.0
0.5131045917886684,1.0
0.5131094257854821,1.0
0.5131142598733796,1.0
0.5131190940523633,1.0
0.513123928322436,1.0
0.5131287626836001,1.0
0.5131335971358583,1.0
0.5131384316792131,1.0
0.5131432663136671,1.0
0.5131481010392229,1.0
0.5131529358558831,1.0
0.5131577707636501,1.0
0.5131626057625266,1.0
0.5131674408525152,1.0
0.5131722760336185,1.0
0.513177111305839,1.0
0.5131819466691793,1.0
0.513186782123642,1.0
0.5131916176692296,1.0
0.5131964533059448,1.0
0.51320128903379,1.0
0.513206124852768,1.0
0.5132109607628812,1.0
0.5132157967641322,1.0
0.5132206328565236,1.0
0.5132254690400581,1.0
0.513230305314738,1.0
0.5132351416805662,1.0
0.513239978137545,1.0
0.5132448146856772,1.0
0.5132496513249651,1.0
0.5132544880554116,1.0
0.5132593248770191,1.0
0.5132641617897902,1.0
0.5132689987937273,1.0
0.5132738358888334,1.0
0.5132786730751108,1.0
0.513283510352562,1.0
0.5132883477211897,1.0
0.5132931851809965,1.0
0.513298022731985,1.0
0.5133028603741576,1.0
0.5133076981075172,1.0
0.513312535932066,1.0
0.5133173738478068,1.0
0.5133222118547421,1.0
0.5133270499528746,1.0
0.5133318881422068,1.0
0.5133367264227412,1.0
0.5133415647944806,1.0
0.5133464032574272,1.0
0.513351241811584,1.0
0.5133560804569532,1.0
0.5133609191935378,1.0
0.5133705969403625,1.0
0.513375435950608,1.0
0.513380275052079,1.0
0.513385114244778,1.0
0.5133899535287075,1.0
0.5133947929038705,1.0
0.5133996323702691,1.0
0.5134044719279062,1.0
0.5134093115767843,1.0
0.5134141513169058,1.0
0.5134189911482735,1.0
0.5134238310708898,1.0
0.5134286710847575,1.0
0.5134335111898791,1.0
0.5134383513862572,1.0
0.5134431916738942,1.0
0.5134480320527929,1.0
0.5134528725229557,1.0
0.5134577130843853,1.0
0.5134625537370843,1.0
0.5134673944810552,1.0
0.5134722353163006,1.0
0.513477076242823,1.0
0.5134819172606253,1.0
0.5134867583697097,1.0
0.5134915995700791,1.0
0.5134964408617357,1.0
0.5135012822446825,1.0
0.5135061237189218,1.0
0.5135109652844563,1.0
0.5135158069412885,1.0
0.513520648689421,1.0
0.5135254905288565,1.0
0.5135303324595976,1.0
0.5135351744816467,1.0
0.5135400165950064,1.0
0.5135448587996794,1.0
0.5135497010956682,1.0
0.5135545434829755,1.0
0.5135593859616038,1.0
0.5135642285315556,1.0
0.5135690711928336,1.0
0.5135739139454403,1.0
0.5135787567893784,1.0
0.5135835997246504,1.0
0.5135884427512589,1.0
0.5135932858692065,1.0
0.5135981290784957,1.0
0.5136029723791292,1.0
0.5136078157711096,1.0
0.5136126592544393,1.0
0.5136175028291211,1.0
0.5136223464951575,1.0
0.513627190252551,1.0
0.5136320341013043,1.0
0.5136368780414199,1.0
0.5136417220729005,1.0
0.5136465661957486,1.0
0.5136514104099668,1.0
0.5136562547155575,1.0
0.5136610991125237,1.0
0.5136659436008677,1.0
0.5136707881805921,1.0
0.5136756328516996,1.0
0.5136804776141927,1.0
0.5136853224680739,1.0
0.5136901674133459,1.0
0.5136950124500114,1.0
0.5136998575780727,1.0
0.5137047027975326,1.0
0.5137095481083936,1.0
0.5137143935106584,1.0
0.5137192390043294,1.0
0.5137240845894093,1.0
0.5137289302659007,1.0
0.5137337760338062,1.0
0.5137386218931284,1.0
0.5137434678438697,1.0
0.5137483138860328,1.0
0.5137531600196205,1.0
0.513758006244635,1.0
0.5137628525610791,1.0
0.5137676989689555,1.0
0.5137725454682666,1.0
0.513777392059015,1.0
0.5137822387412033,1.0
0.5137870855148342,1.0
0.5137919323799102,1.0
0.5137967793364339,1.0
0.5138016263844079,1.0
0.5138064735238347,1.0
0.513811320754717,1.0
0.5138161680770573,1.0
0.5138210154908583,1.0
0.5138258629961225,1.0
0.5138307105928526,1.0
0.513835558281051,1.0
0.5138404060607205,1.0
0.5138452539318634,1.0
0.5138501018944825,1.0
0.5138549499485805,1.0
0.5138597980941598,1.0
0.5138646463312231,1.0
0.5138694946597728,1.0
0.5138791915913422,1.0
0.5138840401943672,1.0
0.5138888888888888,1.0
0.5138937376749101,1.0
0.5138985865524335,1.0
0.5139034355214614,1.0
0.5139082845819966,1.0
0.5139131337340417,1.0
0.5139179829775992,1.0
0.5139228323126717,1.0
0.5139276817392617,1.0
0.513932531257372,1.0
0.5139373808670051,1.0
0.5139422305681636,1.0
0.51394708036085,1.0
0.513951930245067,1.0
0.5139567802208173,1.0
0.5139616302881032,1.0
0.5139664804469274,1.0
0.5139713306972925,1.0
0.5139761810392013,1.0
0.5139810314726561,1.0
0.5139858819976596,1.0
0.5139907326142144,1.0
0.5139955833223231,1.0
0.5140004341219883,1.0
0.5140052850132125,1.0
0.5140101359959984,1.0
0.5140149870703487,1.0
0.5140198382362656,1.0
0.5140246894937521,1.0
0.5140295408428106,1.0
0.5140343922834437,1.0
0.5140392438156541,1.0
0.5140440954394443,1.0
0.5140489471548169,1.0
0.5140537989617744,1.0
0.5140586508603195,1.0
0.514063502850455,1.0
0.5140683549321831,1.0
0.5140732071055065,1.0
0.514078059370428,1.0
0.5140829117269501,1.0
0.5140877641750753,1.0
0.5140926167148062,1.0
0.5140974693461455,1.0
0.5141023220690957,1.0
0.5141071748836594,1.0
0.5141120277898393,1.0
0.514116880787638,1.0
0.5141217338770578,1.0
0.5141265870581017,1.0
0.514131440330772,1.0
0.5141362936950714,1.0
0.5141411471510026,1.0
0.514146000698568,1.0
0.5141508543377702,1.0
0.514155708068612,1.0
0.5141605618910958,1.0
0.5141654158052243,1.0
0.5141702698110001,1.0
0.5141751239084258,1.0
0.5141799780975038,1.0
0.514184832378237,1.0
0.5141896867506278,1.0
0.5141945412146789,1.0
0.5141993957703928,1.0
0.5142042504177721,1.0
0.5142091051568194,1.0
0.5142139599875374,1.0
0.5142188149099286,1.0
0.5142236699239957,1.0
0.5142285250297411,1.0
0.5142333802271676,1.0
0.5142382355162777,1.0
0.514243090897074,1.0
0.5142479463695591,1.0
0.5142528019337356,1.0
0.5142576575896061,1.0
0.5142625133371732,1.0
0.5142673691764394,1.0
0.5142722251074076,1.0
0.5142770811300801,1.0
0.5142819372444596,1.0
0.5142867934505486,1.0
0.5142916497483498,1.0
0.5142965061378659,1.0
0.5143013626190993,1.0
0.5143062191920528,1.0
0.5143110758567287,1.0
0.5143159326131299,1.0
0.5143207894612588,1.0
0.5143256464011181,1.0
0.5143305034327104,1.0
0.5143353605560382,1.0
0.5143402177711043,1.0
0.514345075077911,1.0
0.5143499324764612,1.0
0.5143547899667573,1.0
0.514359647548802,1.0
0.5143645052225979,1.0
0.5143693629881475,1.0
0.5143742208454535,1.0
0.5143790787945185,1.0
0.514383936835345,1.0
0.5143887949679357,1.0
0.5143936531922931,1.0
0.51439851150842,1.0
0.5144033699163187,1.0
0.5144082284159921,1.0
0.5144130870074427,1.0
0.514417945690673,1.0
0.5144228044656857,1.0
0.5144276633324832,1.0
0.5144325222910685,1.0
0.5144373813414438,1.0
0.514442240483612,1.0
0.5144470997175755,1.0
0.514451959043337,1.0
0.5144568184608991,1.0
0.5144616779702643,1.0
0.5144665375714353,1.0
0.5144713972644147,1.0
0.5144762570492051,1.0
0.5144811169258091,1.0
0.5144859768942293,1.0
0.5144908369544682,1.0
0.5144956971065285,1.0
0.5145005573504128,1.0
0.5145054176861237,1.0
0.5145102781136639,1.0
0.5145151386330358,1.0
0.5145199992442421,1.0
0.5145248599472854,1.0
0.5145297207421683,1.0
0.5145394426074634,1.0
0.5145443036778807,1.0
0.5145491648401481,1.0
0.5145540260942681,1.0
0.5145588874402434,1.0
0.5145637488780764,1.0
0.5145686104077699,1.0
0.5145734720293265,1.0
0.5145783337427486,1.0
0.514583195548039,1.0
0.5145880574452003,1.0
0.514592919434235,1.0
0.5145977815151458,1.0
0.5146026436879352,1.0
0.514607505952606,1.0
0.5146123683091605,1.0
0.5146172307576016,1.0
0.5146220932979316,1.0
0.5146269559301534,1.0
0.5146318186542695,1.0
0.5146366814702825,1.0
0.514641544378195,1.0
0.5146464073780096,1.0
0.5146512704697289,1.0
0.5146561336533555,1.0
0.514660996928892,1.0
0.5146658602963411,1.0
0.5146707237557053,1.0
0.5146755873069873,1.0
0.5146804509501894,1.0
0.5146853146853146,1.0
0.5146901785123654,1.0
0.5146950424313443,1.0
0.514699906442254,1.0
0.5147047705450971,1.0
0.5147096347398762,1.0
0.5147144990265938,1.0
0.5147193634052527,1.0
0.5147242278758553,1.0
0.5147290924384044,1.0
0.5147339570929024,1.0
0.514738821839352,1.0
0.5147436866777559,1.0
0.5147485516081166,1.0
0.514758281744719,1.0
0.5147631469509659,1.0
0.5147680122491801,1.0
0.5147728776393641,1.0
0.5147777431215206,1.0
0.5147826086956522,1.0
0.5147874743617614,1.0
0.5147923401198511,1.0
0.5147972059699235,1.0
0.5148020719119816,1.0
0.5148069379460277,1.0
0.5148118040720646,1.0
0.5148166702900948,1.0
0.514821536600121,1.0
0.5148264030021458,1.0
0.5148312694961716,1.0
0.5148361360822014,1.0
0.5148410027602375,1.0
0.5148458695302826,1.0
0.5148507363923392,1.0
0.5148556033464101,1.0
0.5148604703924979,1.0
0.5148653375306051,1.0
0.5148702047607343,1.0
0.5148750720828882,1.0
0.5148799394970693,1.0
0.5148848070032804,1.0
0.5148896746015239,1.0
0.5148945422918025,1.0
0.5148994100741189,1.0
0.5149042779484755,1.0
0.5149091459148751,1.0
0.5149140139733203,1.0
0.5149188821238135,1.0
0.5149237503663575,1.0
0.5149286187009549,1.0
0.5149334871276082,1.0
0.5149383556463203,1.0
0.5149432242570934,1.0
0.5149480929599304,1.0
0.5149529617548338,1.0
0.5149578306418063,1.0
0.5149626996208504,1.0
0.5149675686919688,1.0
0.514972437855164,1.0
0.5149773071104388,1.0
0.5149821764577955,1.0
0.5149870458972371,1.0
0.514991915428766,1.0
0.5149967850523848,1.0
0.5150016547680961,1.0
0.5150065245759026,1.0
0.5150113944758068,1.0
0.5150162644678115,1.0
0.5150211345519191,1.0
0.5150260047281324,1.0
0.5150308749964538,1.0
0.5150357453568862,1.0
0.515040615809432,1.0
0.5150454863540938,1.0
0.5150503569908743,1.0
0.5150552277197761,1.0
0.5150600985408017,1.0
0.515064969453954,1.0
0.5150698404592353,1.0
0.5150747115566484,1.0
0.5150795827461958,1.0
0.5150844540278803,1.0
0.5150893254017043,1.0
0.5150941968676704,1.0
0.5150990684257815,1.0
0.5151039400760399,1.0
0.5151088118184484,1.0
0.5151136836530095,1.0
0.5151185555797259,1.0
0.5151234275986002,1.0
0.515128299709635,1.0
0.5151331719128329,1.0
0.5151380442081965,1.0
0.5151477890754316,1.0
0.5151526616473081,1.0
0.5151575343113608,1.0
0.5151624070675923,1.0
0.5151672799160053,1.0
0.5151721528566023,1.0
0.515177025889386,1.0
0.515181899014359,1.0
0.5151867722315238,1.0
0.5151916455408831,1.0
0.5151965189424396,1.0
0.5152013924361958,1.0
0.5152062660221544,1.0
0.5152111397003178,1.0
0.5152160134706889,1.0
0.5152208873332703,1.0
0.5152257612880644,1.0
0.515230635335074,1.0
0.5152355094743016,1.0
0.5152403837057499,1.0
0.5152452580294214,1.0
0.515250132445319,1.0
0.5152550069534451,1.0
0.5152598815538022,1.0
0.5152647562463931,1.0
0.5152696310312205,1.0
0.5152745059082867,1.0
0.5152793808775946,1.0
0.5152842559391468,1.0
0.5152891310929458,1.0
0.5152940063389942,1.0
0.5152988816772949,1.0
0.5153037571078501,1.0
0.5153086326306627,1.0
0.5153135082457352,1.0
0.5153183839530703,1.0
0.5153232597526706,1.0
0.5153281356445386,1.0
0.5153330116286772,1.0
0.5153378877050887,1.0
0.5153427638737759,1.0
0.5153476401347413,1.0
0.5153525164879876,1.0
0.5153573929335176,1.0
0.5153622694713336,1.0
0.5153671461014383,1.0
0.5153720228238344,1.0
0.5153768996385246,1.0
0.5153817765455113,1.0
0.5153866535447973,1.0
0.5153915306363851,1.0
0.5153964078202774,1.0
0.5154012850964769,1.0
0.5154061624649859,1.0
0.5154110399258075,1.0
0.5154159174789439,1.0
0.5154207951243979,1.0
0.5154256728621721,1.0
0.5154305506922691,1.0
0.5154354286146916,1.0
0.5154403066294421,1.0
0.5154451847365233,1.0
0.5154500629359379,1.0
0.5154549412276883,1.0
0.5154598196117773,1.0
0.5154646980882075,1.0
0.5154695766569815,1.0
0.5154744553181018,1.0
0.5154793340715712,1.0
0.5154842129173923,1.0
0.5154890918555677,1.0
0.5154939708860999,1.0
0.5154988500089916,1.0
0.5155037292242456,1.0
0.5155086085318643,1.0
0.5155134879318505,1.0
0.5155183674242065,1.0
0.5155232470089354,1.0
0.5155281266860393,1.0
0.5155330064555212,1.0
0.5155378863173837,1.0
0.5155427662716292,1.0
0.5155476463182606,1.0
0.5155525264572802,1.0
0.515557406688691,1.0
0.5155622870124953,1.0
0.5155671674286958,1.0
0.5155720479372953,1.0
0.5155769285382963,1.0
0.5155818092317013,1.0
0.5155866900175131,1.0
0.5155915708957344,1.0
0.5155964518663675,1.0
0.5156013329294153,1.0
0.5156062140848804,1.0
0.5156110953327653,1.0
0.5156159766730727,1.0
0.5156208581058053,1.0
0.5156257396309656,1.0
0.5156306212485562,1.0
0.5156355029585798,1.0
0.5156403847610391,1.0
0.5156452666559367,1.0
0.5156501486432751,1.0
0.515655030723057,1.0
0.515659912895285,1.0
0.5156647951599618,1.0
0.5156696775170899,1.0
0.515674559966672,1.0
0.5156794425087108,1.0
0.5156843251432088,1.0
0.5156892078701687,1.0
0.5156940906895932,1.0
0.5156989736014846,1.0
0.515703856605846,1.0
0.5157087397026797,1.0
0.5157136228919884,1.0
0.5157185061737747,1.0
0.5157233895480413,1.0
0.5157282730147909,1.0
0.5157331565740259,1.0
0.515738040225749,1.0
0.515742923969963,1.0
0.5157478078066703,1.0
0.5157526917358737,1.0
0.5157575757575757,1.0
0.515762459871779,1.0
0.5157673440784863,1.0
0.5157722283777001,1.0
0.5157771127694231,1.0
0.5157819972536578,1.0
0.515786881830407,1.0
0.5157917664996733,1.0
0.5157966512614592,1.0
0.5158015361157674,1.0
0.5158064210626007,1.0
0.5158113061019614,1.0
0.5158161912338524,1.0
0.5158210764582761,1.0
0.5158259617752353,1.0
0.5158308471847327,1.0
0.5158357326867707,1.0
0.5158406182813521,1.0
0.5158455039684795,1.0
0.5158503897481554,1.0
0.5158552756203827,1.0
0.5158601615851637,1.0
0.5158650476425013,1.0
0.515869933792398,1.0
0.5158748200348564,1.0
0.5158797063698792,1.0
0.5158845927974691,1.0
0.5158894793176285,1.0
0.5158943659303603,1.0
0.5158992526356669,1.0
0.5159041394335512,1.0
0.5159090263240156,1.0
0.5159139133070627,1.0
0.5159188003826953,1.0
0.515923687550916,1.0
0.5159285748117274,1.0
0.515933462165132,1.0
0.5159383496111327,1.0
0.5159432371497319,1.0
0.5159481247809323,1.0
0.5159530125047367,1.0
0.5159579003211474,1.0
0.5159627882301673,1.0
0.515967676231799,1.0
0.515972564326045,1.0
0.5159774525129079,1.0
0.5159823407923906,1.0
0.5159872291644956,1.0
0.5159921176292254,1.0
0.5159970061865828,1.0
0.5160018948365703,1.0
0.5160067835791907,1.0
0.5160116724144465,1.0
0.5160165613423404,1.0
0.516021450362875,1.0
0.5160263394760529,1.0
0.5160312286818768,1.0
0.5160361179803492,1.0
0.516041007371473,1.0
0.5160458968552506,1.0
0.5160507864316847,1.0
0.516055676100778,1.0
0.5160605658625329,1.0
0.5160654557169524,1.0
0.5160703456640389,1.0
0.516075235703795,1.0
0.5160801258362234,1.0
0.5160850160613268,1.0
0.5160899063791078,1.0
0.5160947967895689,1.0
0.5160996872927129,1.0
0.5161045778885425,1.0
0.5161094685770601,1.0
0.5161143593582685,1.0
0.5161192502321703,1.0
0.516124141198768,1.0
0.5161290322580645,1.0
0.5161339234100623,1.0
0.516138814654764,1.0
0.5161437059921722,1.0
0.5161485974222896,1.0
0.5161534889451189,1.0
0.5161583805606627,1.0
0.5161632722689234,1.0
0.5161681640699041,1.0
0.5161730559636071,1.0
0.516177947950035,1.0
0.5161828400291907,1.0
0.5161877322010766,1.0
0.5161926244656955,1.0
0.5161975168230499,1.0
0.5162024092731425,1.0
0.5162073018159761,1.0
0.516212194451553,1.0
0.516217087179876,1.0
0.5162219800009479,1.0
0.516226872914771,1.0
0.5162317659213482,1.0
0.516236659020682,1.0
0.5162415522127752,1.0
0.5162464454976303,1.0
0.51625133887525,1.0
0.5162562323456369,1.0
0.5162611259087936,1.0
0.5162660195647228,1.0
0.5162709133134272,1.0
0.5162758071549093,1.0
0.5162807010891718,1.0
0.5162855951162173,1.0
0.5162904892360486,1.0
0.5162953834486681,1.0
0.5163002777540786,1.0
0.5163051721522828,1.0
0.516310066643283,1.0
0.5163149612270823,1.0
0.516319855903683,1.0
0.5163247506730878,1.0
0.5163296455352995,1.0
0.5163345404903206,1.0
0.5163394355381538,1.0
0.5163443306788017,1.0
0.516349225912267,1.0
0.5163541212385521,1.0
0.5163590166576599,1.0
0.5163639121695931,1.0
0.5163688077743541,1.0
0.5163737034719457,1.0
0.5163785992623705,1.0
0.5163834951456311,1.0
0.5163883911217302,1.0
0.5163932871906703,1.0
0.5163981833524542,1.0
0.5164030796070846,1.0
0.516407975954564,1.0
0.5164128723948951,1.0
0.5164177689280804,1.0
0.5164226655541228,1.0
0.5164275622730247,1.0
0.5164324590847889,1.0
0.5164373559894179,1.0
0.5164422529869145,1.0
0.5164471500772813,1.0
0.5164520472605207,1.0
0.5164569445366358,1.0
0.5164618419056289,1.0
0.5164667393675028,1.0
0.51647163692226,1.0
0.5164765345699032,1.0
0.5164814323104351,1.0
0.5164863301438583,1.0
0.5164912280701754,1.0
0.5164961260893892,1.0
0.5165010242015021,1.0
0.516505922406517,1.0
0.5165108207044364,1.0
0.516515719095263,1.0
0.5165206175789993,1.0
0.5165255161556481,1.0
0.516530414825212,1.0
0.5165353135876936,1.0
0.5165402124430956,1.0
0.5165451113914207,1.0
0.5165500104326713,1.0
0.5165549095668504,1.0
0.5165598087939604,1.0
0.5165647081140039,1.0
0.5165696075269837,1.0
0.5165745070329024,1.0
0.5165794066317626,1.0
0.5165892061083183,1.0
0.5165941059860191,1.0
0.5165990059566719,1.0
0.5166039060202794,1.0
0.5166088061768445,1.0
0.5166137064263695,1.0
0.5166186067688572,1.0
0.5166235072043103,1.0
0.5166284077327313,1.0
0.516633308354123,1.0
0.516638209068488,1.0
0.5166431098758288,1.0
0.5166480107761483,1.0
0.5166529117694489,1.0
0.5166578128557334,1.0
0.5166627140350045,1.0
0.5166676153072647,1.0
0.5166725166725167,1.0
0.5166774181307631,1.0
0.5166823196820066,1.0
0.5166872213262499,1.0
0.5166921230634955,1.0
0.5166970248937462,1.0
0.5167019268170046,1.0
0.5167068288332732,1.0
0.516711730942555,1.0
0.5167166331448522,1.0
0.5167215354401677,1.0
0.5167264378285042,1.0
0.5167313403098642,1.0
0.5167362428842505,1.0
0.5167411455516656,1.0
0.5167460483121122,1.0
0.516750951165593,1.0
0.5167558541121106,1.0
0.5167607571516676,1.0
0.5167656602842666,1.0
0.5167705635099106,1.0
0.5167754668286018,1.0
0.5167803702403431,1.0
0.5167852737451372,1.0
0.5167901773429865,1.0
0.5167950810338938,1.0
0.5167999848178618,1.0
0.516804888694893,1.0
0.5168097926649903,1.0
0.516814696728156,1.0
0.5168196008843932,1.0
0.516824505133704,1.0
0.5168294094760915,1.0
0.5168343139115582,1.0
0.5168392184401067,1.0
0.5168441230617397,1.0
0.5168490277764598,1.0
0.5168539325842697,1.0
0.516858837485172,1.0
0.5168686475662646,1.0
0.5168735527464602,1.0
0.5168784580197587,1.0
0.516883363386163,1.0
0.5168882688456756,1.0
0.5168931743982993,1.0
0.5169029857828901,1.0
0.5169078916148626,1.0
0.5169127975399567,1.0
