recall,precision
0.824663472507415,0.9989865954212539
0.8246948321101266,0.9989865954212539
0.8247261940979617,0.9989865954212539
0.8247575584711923,0.9989865954212539
0.8247889252300905,0.9989865954212539
0.8248202943749287,0.9989865954212539
0.824851665905979,0.9989865954212539
0.8248830398235137,0.9989865954212539
0.8249144161278053,0.9989865954212539
0.8249457948191259,0.9989865954212539
0.824977175897748,0.9989865954212539
0.8250085593639441,0.9989865954212539
0.8250399452179867,0.9989865954212539
0.8250713334601484,0.9989865954212539
0.8251027240907016,0.9989865954212539
0.8251341171099189,0.9989865954212539
0.8251655125180732,0.9989865954212539
0.825196910315437,0.9989865954212539
0.8252283105022831,0.9989865954212539
0.8252597130788842,0.9989865954212539
0.8252911180455134,0.9989865954212539
0.8253225254024432,0.9989865954212539
0.8253539351499467,0.9989865954212539
0.8253853472882968,0.9989865954212539
0.8254167618177666,0.9989865954212539
0.825448178738629,0.9989865954212539
0.8254795980511571,0.9989865954212539
0.825511019755624,0.9989865954212539
0.825542443852303,0.9989865954212539
0.8255738703414671,0.9989865954212539
0.8256052992233897,0.9989865954212539
0.825636730498344,0.9989865954212539
0.8256681641666032,0.9989865954212539
0.8256996002284409,0.9989865954212539
0.8257310386841303,0.9989865954212539
0.8257624795339451,0.9989865954212539
0.8257939227781586,0.9989865954212539
0.8258253684170442,0.9989865954212539
0.8258568164508758,0.9989865954212539
0.8258882668799269,0.9989865954212539
0.825919719704471,0.9989865954212539
0.825951174924782,0.9989865954212539
0.8259826325411335,0.9989865954212539
0.8260140925537993,0.9989865954212539
0.8260455549630532,0.9989865954212539
0.8260770197691693,0.9989865954212539
0.8261084869724211,0.9989865954212539
0.8261399565730829,0.9989865954212539
0.8261714285714286,0.9989865954212539
0.8262029029677321,0.9989865954212539
0.8262343797622677,0.9989865954212539
0.8262658589553091,0.9989865954212539
0.826297340547131,0.9989865954212539
0.8263288245380073,0.9989865954212539
0.8263603109282122,0.9989865954212539
0.82639179971802,0.9989865954212539
0.8264232909077052,0.9989865954212539
0.8264547844975421,0.9989865954212539
0.8264862804878049,0.9989865954212539
0.8265177788787682,0.9989865954212539
0.8265492796707066,0.9989865954212539
0.8265807828638945,0.9989865954212539
0.8266122884586065,0.9989865954212539
0.8266437964551172,0.9989865954212539
0.8266753068537013,0.9989865954212539
0.8267068196546334,0.9989865954212539
0.8267383348581885,0.9989865954212539
0.8267698524646411,0.9989865954212539
0.8268013724742661,0.9989865954212539
0.8268328948873385,0.9989865954212539
0.8268644197041329,0.9989865954212539
0.8268959469249247,0.9989865954212539
0.8269274765499885,0.9989865954212539
0.8269590085795996,0.9989865954212539
0.826990543014033,0.9989865954212539
0.8270220798535637,0.9989865954212539
0.827053619098467,0.9989865954212539
0.827085160749018,0.9989865954212539
0.827116704805492,0.9989865954212539
0.8271482512681643,0.9989865954212539
0.8271798001373103,0.9989865954212539
0.8272113514132051,0.9989865954212539
0.8272429050961245,0.9989865954212539
0.8272744611863437,0.9989865954212539
0.8273060196841382,0.9989865954212539
0.8273375805897837,0.9989865954212539
0.8273691439035556,0.9989865954212539
0.8274007096257296,0.9989865954212539
0.8274322777565815,0.9989865954212539
0.8274638482963868,0.9989865954212539
0.8274954212454212,0.9989865954212539
0.8275269966039608,0.9989865954212539
0.8275585743722812,0.9989865954212539
0.8275901545506583,0.9989865954212539
0.827621737139368,0.9989865954212539
0.8276533221386864,0.9989865954212539
0.8276849095488894,0.9989865954212539
0.827716499370253,0.9989865954212539
0.8277480916030534,0.9989865954212539
0.8277796862475667,0.9989865954212539
0.8278112833040691,0.9989865954212539
0.8278428827728366,0.9989865954212539
0.8278744846541457,0.9989865954212539
0.8279060889482726,0.9989865954212539
0.8279376956554936,0.9989865954212539
0.8279693047760852,0.9989865954212539
0.8280009163103238,0.9989865954212539
0.8280325302584858,0.9989865954212539
0.8280641466208476,0.9989865954212539
0.828095765397686,0.9989865954212539
0.8281273865892775,0.9989865954212539
0.8281590101958988,0.9989865954212539
0.8281906362178263,0.9989865954212539
0.828222264655337,0.9989865954212539
0.8282538955087076,0.9989865954212539
0.8282855287782148,0.9989865954212539
0.8283171644641356,0.9989865954212539
0.8283488025667469,0.9989865954212539
0.8283804430863254,0.9989865954212539
0.8284120860231483,0.9989865954212539
0.8284437313774925,0.9989865954212539
0.8284753791496352,0.9989865954212539
0.8285070293398533,0.9989865954212539
0.8285386819484241,0.9989865954212539
0.8285703369756247,0.9989865954212539
0.8286019944217323,0.9989865954212539
0.8286336542870243,0.9989865954212539
0.8286653165717779,0.9989865954212539
0.8286969812762706,0.9989865954212539
0.8287286484007795,0.9989865954212539
0.8287603179455824,0.9989865954212539
0.8287919899109566,0.9989865954212539
0.8288236642971796,0.9989865954212539
0.828855341104529,0.9989865954212539
0.8288870203332823,0.9989865954212539
0.8289187019837174,0.9989865954212539
0.8289503860561119,0.9989865954212539
0.8289820725507435,0.9989865954212539
0.8290137614678899,0.9989865954212539
0.829045452807829,0.9989865954212539
0.8290771465708388,0.9989865954212539
0.8291088427571969,0.9989865954212539
0.8291405413671815,0.9989865954212539
0.8291340087937297,0.9989405315767654
0.8291657107899365,0.9989405315767654
0.8291974152104921,0.9989405315767654
0.8292291220556746,0.9989405315767654
0.8292608313257619,0.9989405315767654
0.8292925430210325,0.9989405315767654
0.8293242571417645,0.9989405315767654
0.8293559736882362,0.9989405315767654
0.8293876926607259,0.9989405315767654
0.8294194140595119,0.9989405315767654
0.8294511378848728,0.9989405315767654
0.8294828641370869,0.9989405315767654
0.8294763416593351,0.998894467732277
0.8295080713028843,0.998894467732277
0.8295398033740101,0.998894467732277
0.8295715378729915,0.998894467732277
0.8296032748001071,0.998894467732277
0.8296350141556355,0.998894467732277
0.8296667559398554,0.998894467732277
0.8296985001530456,0.998894467732277
0.829730246795485,0.998894467732277
0.8297619958674524,0.998894467732277
0.8297937473692266,0.998894467732277
0.8298255013010868,0.998894467732277
0.8298572576633118,0.998894467732277
0.8298890164561806,0.998894467732277
0.8299207776799724,0.998894467732277
0.8299525413349663,0.998894467732277
0.8299843074214415,0.998894467732277
0.830016075939677,0.998894467732277
0.8300478468899521,0.998894467732277
0.8300796202725463,0.998894467732277
0.8301113960877388,0.998894467732277
0.8301431743358089,0.998894467732277
0.8301749550170361,0.998894467732277
0.8302067381316999,0.998894467732277
0.8302385236800797,0.998894467732277
0.830270311662455,0.998894467732277
0.8303021020791056,0.998894467732277
0.830333894930311,0.998894467732277
0.8303656902163508,0.998894467732277
0.8303974879375048,0.998894467732277
0.8303909929919964,0.9988484038877885
0.8304227941176471,0.9988484038877885
0.8304545976791391,0.9988484038877885
0.8304864036767522,0.9988484038877885
0.8305182121107664,0.9988484038877885
0.8305500229814616,0.9988484038877885
0.8305818362891179,0.9988484038877885
0.8306136520340152,0.9988484038877885
0.8306454702164336,0.9988484038877885
0.8306772908366534,0.9988484038877885
0.8307091138949546,0.9988484038877885
0.8307409393916175,0.9988484038877885
0.8307727673269223,0.9988484038877885
0.8308045977011494,0.9988484038877885
0.8308364305145791,0.9988484038877885
0.8308682657674917,0.9988484038877885
0.8309001034601678,0.9988484038877885
0.8309319435928878,0.9988484038877885
0.8309637861659321,0.9988484038877885
0.8309956311795815,0.9988484038877885
0.8310274786341164,0.9988484038877885
0.8310593285298176,0.9988484038877885
0.8310911808669657,0.9988484038877885
0.8311230356458413,0.9988484038877885
0.8311548928667254,0.9988484038877885
0.8311867525298988,0.9988484038877885
0.8312186146356423,0.9988484038877885
0.8312504791842368,0.9988484038877885
0.8312823461759632,0.9988484038877885
0.8313142156111026,0.9988484038877885
0.831346087489936,0.9988484038877885
0.8313779618127444,0.9988484038877885
0.8314098385798091,0.9988484038877885
0.8314417177914111,0.9988484038877885
0.8314735994478316,0.9988484038877885
0.8315054835493519,0.9988484038877885
0.8315373700962534,0.9988484038877885
0.8315692590888173,0.9988484038877885
0.831601150527325,0.9988484038877885
0.831633044412058,0.9988484038877885
0.8316649407432977,0.9988484038877885
0.8316968395213256,0.9988484038877885
0.8317287407464232,0.9988484038877885
0.8317606444188723,0.9988484038877885
0.8317925505389543,0.9988484038877885
0.831824459106951,0.9988484038877885
0.8318563701231442,0.9988484038877885
0.8318882835878155,0.9988484038877885
0.8319201995012468,0.9988484038877885
0.83195211786372,0.9988484038877885
0.8319840386755171,0.9988484038877885
0.8320159619369196,0.9988484038877885
0.8320478876482099,0.9988484038877885
0.8320798158096699,0.9988484038877885
0.8321117464215818,0.9988484038877885
0.8321436794842275,0.9988484038877885
0.8321756149978893,0.9988484038877885
0.8322075529628492,0.9988484038877885
0.8322394933793897,0.9988484038877885
0.8322714362477931,0.9988484038877885
0.8323033815683415,0.9988484038877885
0.8323353293413174,0.9988484038877885
0.8323672795670032,0.9988484038877885
0.8323992322456814,0.9988484038877885
0.8324311873776344,0.9988484038877885
0.832463144963145,0.9988484038877885
0.8324951050024955,0.9988484038877885
0.8325270674959687,0.9988484038877885
0.8325590324438472,0.9988484038877885
0.8325909998464137,0.9988484038877885
0.8326229697039511,0.9988484038877885
0.8326549420167422,0.9988484038877885
0.8326869167850697,0.9988484038877885
0.8327188940092166,0.9988484038877885
0.8327508736894658,0.9988484038877885
0.8327828558261003,0.9988484038877885
0.8328148404194031,0.9988484038877885
0.8328084191119988,0.9988023400433
0.8328404071442289,0.9988023400433
0.8328723976338634,0.9988023400433
0.8329043905811854,0.9988023400433
0.8329363859864782,0.9988023400433
0.8329683838500249,0.9988023400433
0.8330003841721091,0.9988023400433
0.833032386953014,0.9988023400433
0.8330643921930229,0.9988023400433
0.8330963998924195,0.9988023400433
0.833128410051487,0.9988023400433
0.8331604226705092,0.9988023400433
0.8331924377497695,0.9988023400433
0.8332244552895516,0.9988023400433
0.8332564752901391,0.9988023400433
0.8332884977518158,0.9988023400433
0.8333205226748654,0.9988023400433
0.8333525500595719,0.9988023400433
0.8333845799062187,0.9988023400433
0.8334166122150901,0.9988023400433
0.8334486469864698,0.9988023400433
0.8334806842206419,0.9988023400433
0.8335127239178903,0.9988023400433
0.8335447660784993,0.9988023400433
0.8335768107027526,0.9988023400433
0.8336088577909346,0.9988023400433
0.8336409073433295,0.9988023400433
0.8336729593602215,0.9988023400433
0.8337050138418948,0.9988023400433
0.8337370707886338,0.9988023400433
0.833769130200723,0.9988023400433
0.8338011920784465,0.9988023400433
0.8338332564220889,0.9988023400433
0.8338653232319347,0.9988023400433
0.8338973925082686,0.9988023400433
0.8339294642513749,0.9988023400433
0.8339615384615384,0.9988023400433
0.8339936151390438,0.9988023400433
0.8340256942841757,0.9988023400433
0.8340577758972189,0.9988023400433
0.8340898599784582,0.9988023400433
0.8341219465281785,0.9988023400433
0.8341540355466646,0.9988023400433
0.8341861270342015,0.9988023400433
0.8342182209910741,0.9988023400433
0.8342503174175676,0.9988023400433
0.8342824163139669,0.9988023400433
0.8343145176805572,0.9988023400433
0.8343466215176235,0.9988023400433
0.8343787278254512,0.9988023400433
0.8344108366043254,0.9988023400433
0.8344429478545314,0.9988023400433
0.8344750615763546,0.9988023400433
0.8345071777700804,0.9988023400433
0.8345392964359941,0.9988023400433
0.8345714175743812,0.9988023400433
0.8346035411855274,0.9988023400433
0.8346356672697178,0.9988023400433
0.8346677958272384,0.9988023400433
0.8346999268583747,0.9988023400433
0.8347320603634124,0.9988023400433
0.8347641963426371,0.9988023400433
0.8347963347963347,0.9988023400433
0.8348284757247911,0.9988023400433
0.834860619128292,0.9988023400433
0.8348927650071233,0.9988023400433
0.834924913361571,0.9988023400433
0.8349570641919212,0.9988023400433
0.8349892174984597,0.9988023400433
0.8350213732814726,0.9988023400433
0.8350535315412463,0.9988023400433
0.8350856922780666,0.9988023400433
0.83511785549222,0.9988023400433
0.8351500211839926,0.9988023400433
0.8351821893536707,0.9988023400433
0.8352143600015408,0.9988023400433
0.8352465331278891,0.9988023400433
0.835278708733002,0.9988023400433
0.8353108868171661,0.9988023400433
0.835343067380668,0.9988023400433
0.8353752504237941,0.9988023400433
0.8354074359468311,0.9988023400433
0.8354010942436618,0.9987562761988116
0.835433283242785,0.9987562761988116
0.8354654747225647,0.9987562761988116
0.8354591345227544,0.9987102123543231
0.8354913294797688,0.9987102123543231
0.8355235269181857,0.9987102123543231
0.8355557268382919,0.9987102123543231
0.8355879292403746,0.9987102123543231
0.8356201341247206,0.9987102123543231
0.8356523414916169,0.9987102123543231
0.8356845513413506,0.9987102123543231
0.8357167636742089,0.9987102123543231
0.8357489784904788,0.9987102123543231
0.8357811957904475,0.9987102123543231
0.8358134155744025,0.9987102123543231
0.8358456378426308,0.9987102123543231
0.8358778625954199,0.9987102123543231
0.835910089833057,0.9987102123543231
0.8359423195558298,0.9987102123543231
0.8359359938307307,0.9986641485098346
0.8359682270378653,0.9986641485098346
0.8360004627308835,0.9986641485098346
0.8360327009100725,0.9986641485098346
0.8360649415757202,0.9986641485098346
0.8360971847281141,0.9986641485098346
0.8361294303675422,0.9986641485098346
0.8361616784942919,0.9986641485098346
0.8361553592779728,0.9986180846653462
0.8361876108925403,0.9986180846653462
0.8362198649951784,0.9986180846653462
0.836252121586175,0.9986180846653462
0.836284380665818,0.9986180846653462
0.8363166422343955,0.9986180846653462
0.8363489062921955,0.9986180846653462
0.8363811728395062,0.9986180846653462
0.8364134418766156,0.9986180846653462
0.836445713403812,0.9986180846653462
0.8364779874213837,0.9986180846653462
0.8365102639296188,0.9986180846653462
0.8365425429288057,0.9986180846653462
0.8365748244192328,0.9986180846653462
0.8366071084011886,0.9986180846653462
0.8366393948749614,0.9986180846653462
0.8366716838408398,0.9986180846653462
0.8367039752991123,0.9986180846653462
0.8367362692500675,0.9986180846653462
0.8367685656939942,0.9986180846653462
0.8368008646311808,0.9986180846653462
0.8368331660619162,0.9986180846653462
0.8368654699864891,0.9986180846653462
0.8368977764051884,0.9986180846653462
0.8369300853183029,0.9986180846653462
0.8369623967261215,0.9986180846653462
0.8369561020810007,0.9985720208208577
0.836988416988417,0.9985720208208577
0.8370207343912892,0.9985720208208577
0.8370530542899065,0.9985720208208577
0.8370853766845581,0.9985720208208577
0.8371177015755329,0.9985720208208577
0.8371500289631203,0.9985720208208577
0.8371823588476095,0.9985720208208577
0.837176070752713,0.9985259569763693
0.837208404140275,0.9985259569763693
0.8372407400254915,0.9985259569763693
0.837273078408652,0.9985259569763693
0.837305419290046,0.9985259569763693
0.837337762669963,0.9985259569763693
0.8373701085486924,0.9985259569763693
0.837402456926524,0.9985259569763693
0.8374348078037473,0.9985259569763693
0.8374671611806521,0.9985259569763693
0.8374995170575281,0.9985259569763693
0.837531875434665,0.9985259569763693
0.8375642363123527,0.9985259569763693
0.837596599690881,0.9985259569763693
0.8376289655705398,0.9985259569763693
0.8376613339516191,0.9985259569763693
0.837693704834409,0.9985259569763693
0.8377260782191993,0.9985259569763693
0.8377584541062802,0.9985259569763693
0.8377908324959419,0.9985259569763693
0.8378232133884744,0.9985259569763693
0.8378555967841682,0.9985259569763693
0.8378879826833133,0.9985259569763693
0.8379203710862002,0.9985259569763693
0.8379527619931192,0.9985259569763693
0.8379464976032164,0.9984798931318808
0.8379788920245873,0.9984798931318808
0.8380112889507462,0.9984798931318808
0.8380436883819834,0.9984798931318808
0.8380760903185895,0.9984798931318808
0.8381084947608552,0.9984798931318808
0.8381409017090712,0.9984798931318808
0.8381733111635281,0.9984798931318808
0.8382057231245166,0.9984798931318808
0.8382381375923276,0.9984798931318808
0.838270554567252,0.9984798931318808
0.8383029740495804,0.9984798931318808
0.8383353960396039,0.9984798931318808
0.8383678205376136,0.9984798931318808
0.8384002475439004,0.9984798931318808
0.8383939968282211,0.9984338292873923
0.8384264273557172,0.9984338292873923
0.8384588603922479,0.9984338292873923
0.8384912959381045,0.9984338292873923
0.838523733993578,0.9984338292873923
0.83855617455896,0.9984338292873923
0.8385886176345417,0.9984338292873923
0.8386210632206144,0.9984338292873923
0.8386535113174696,0.9984338292873923
0.8386859619253986,0.9984338292873923
0.8387184150446929,0.9984338292873923
0.8387508706756442,0.9984338292873923
0.8387833288185442,0.9984338292873923
0.8388157894736842,0.9984338292873923
0.8388482526413561,0.9984338292873923
0.8388807183218515,0.9984338292873923
0.8389131865154623,0.9984338292873923
0.8389456572224803,0.9984338292873923
0.8389781304431972,0.9984338292873923
0.8390106061779051,0.9984338292873923
0.8390430844268958,0.9984338292873923
0.8390755651904614,0.9984338292873923
0.839108048468894,0.9984338292873923
0.8391405342624855,0.9984338292873923
0.8391730225715281,0.9984338292873923
0.8392055133963141,0.9984338292873923
0.8391992875672746,0.9983877654429039
0.8392317819251917,0.9983877654429039
0.8392642787996127,0.9983877654429039
0.8392967781908303,0.9983877654429039
0.8393292800991364,0.9983877654429039
0.8393617845248238,0.9983877654429039
0.8393942914681848,0.9983877654429039
0.839426800929512,0.9983877654429039
0.8394593129090979,0.9983877654429039
0.8394918274072353,0.9983877654429039
0.8395243444242166,0.9983877654429039
0.8395568639603347,0.9983877654429039
0.8395893860158823,0.9983877654429039
0.8396219105911521,0.9983877654429039
0.8396544376864371,0.9983877654429039
0.8396869673020301,0.9983877654429039
0.839719499438224,0.9983877654429039
0.8397520340953119,0.9983877654429039
0.8397845712735867,0.9983877654429039
0.8398171109733416,0.9983877654429039
0.8398496531948696,0.9983877654429039
0.839882197938464,0.9983877654429039
0.8399147452044178,0.9983877654429039
0.8399472949930243,0.9983877654429039
0.839979847304577,0.9983877654429039
0.840012402139369,0.9983877654429039
0.8400449594976939,0.9983877654429039
0.840077519379845,0.9983877654429039
0.8401100817861158,0.9983877654429039
0.8401426467167997,0.9983877654429039
0.8401752141721905,0.9983877654429039
0.8402077841525818,0.9983877654429039
0.8402403566582671,0.9983877654429039
0.8402729316895402,0.9983877654429039
0.8403055092466949,0.9983877654429039
0.8403380893300249,0.9983877654429039
0.840370671939824,0.9983877654429039
0.8404032570763862,0.9983877654429039
0.8404358447400054,0.9983877654429039
0.8404684349309757,0.9983877654429039
0.8405010276495909,0.9983877654429039
0.8405336228961452,0.9983877654429039
0.8405662206709327,0.9983877654429039
0.8405988209742475,0.9983877654429039
0.840631423806384,0.9983877654429039
0.8406640291676364,0.9983877654429039
0.8406578488033823,0.9983417015984154
0.8406904577191622,0.9983417015984154
0.8407230691648241,0.9983417015984154
0.8407556831406626,0.9983417015984154
0.8407882996469721,0.9983417015984154
0.8408209186840472,0.9983417015984154
0.8408535402521824,0.9983417015984154
0.8408861643516722,0.9983417015984154
0.8409187909828114,0.9983417015984154
0.8409514201458947,0.9983417015984154
0.8409840518412168,0.9983417015984154
0.8410166860690725,0.9983417015984154
0.8410493228297566,0.9983417015984154
0.8410819621235641,0.9983417015984154
0.8411146039507897,0.9983417015984154
0.8411472483117286,0.9983417015984154
0.8411798952066757,0.9983417015984154
0.8412125446359261,0.9983417015984154
0.8412451965997749,0.9983417015984154
0.8412778510985172,0.9983417015984154
0.8413105081324482,0.9983417015984154
0.8413431677018633,0.9983417015984154
0.8413758298070577,0.9983417015984154
0.8414084944483268,0.9983417015984154
0.8414411616259657,0.9983417015984154
0.8414738313402702,0.9983417015984154
0.8415065035915357,0.9983417015984154
0.8415391783800574,0.9983417015984154
0.8415718557061314,0.9983417015984154
0.8416045355700528,0.9983417015984154
0.8416372179721175,0.9983417015984154
0.8416699029126213,0.9983417015984154
0.8417025903918599,0.9983417015984154
0.8417352804101289,0.9983417015984154
0.8417679729677244,0.9983417015984154
0.8418006680649421,0.9983417015984154
0.8418333657020781,0.9983417015984154
0.8418660658794282,0.9983417015984154
0.8418987685972886,0.9983417015984154
0.8419314738559552,0.9983417015984154
0.8419641816557243,0.9983417015984154
0.841996891996892,0.9983417015984154
0.8420296048797544,0.9983417015984154
0.8420623203046079,0.9983417015984154
0.8420950382717488,0.9983417015984154
0.8421277587814734,0.9983417015984154
0.8421604818340781,0.9983417015984154
0.8421932074298594,0.9983417015984154
0.8422259355691136,0.9983417015984154
0.8422586662521374,0.9983417015984154
0.8422913994792274,0.9983417015984154
0.8423241352506802,0.9983417015984154
0.8423568735667923,0.9983417015984154
0.8423896144278606,0.9983417015984154
0.842422357834182,0.9983417015984154
0.842455103786053,0.9983417015984154
0.8424878522837707,0.9983417015984154
0.8425206033276318,0.9983417015984154
0.8425533569179333,0.9983417015984154
0.8425861130549724,0.9983417015984154
0.8426188717390459,0.9983417015984154
0.842651632970451,0.9983417015984154
0.8426843967494848,0.9983417015984154
0.8427171630764445,0.9983417015984154
0.8427499319516273,0.9983417015984154
0.8427827033753306,0.9983417015984154
0.8428154773478514,0.9983417015984154
0.8428482538694875,0.9983417015984154
0.842881032940536,0.9983417015984154
0.8429138145612943,0.9983417015984154
0.8429465987320602,0.9983417015984154
0.8429793854531311,0.9983417015984154
0.8430121747248045,0.9983417015984154
0.8430449665473783,0.9983417015984154
0.8430777609211498,0.9983417015984154
0.8431105578464172,0.9983417015984154
0.8431433573234779,0.9983417015984154
0.8431761593526299,0.9983417015984154
0.8432089639341711,0.9983417015984154
0.8432417710683994,0.9983417015984154
0.8432745807556126,0.9983417015984154
0.8433073929961089,0.9983417015984154
0.8433012957702635,0.9982956377539269
0.8433341116040158,0.9982956377539269
0.8433669299918278,0.9982956377539269
0.8433997509339975,0.9982956377539269
0.8434325744308231,0.9982956377539269
0.843465400482603,0.9982956377539269
0.8434982290896353,0.9982956377539269
0.8435310602522186,0.9982956377539269
0.8435638939706512,0.9982956377539269
0.8435967302452316,0.9982956377539269
0.8436295690762583,0.9982956377539269
0.8436624104640299,0.9982956377539269
0.843695254408845,0.9982956377539269
0.8437281009110021,0.9982956377539269
0.8437609499708001,0.9982956377539269
0.8437938015885376,0.9982956377539269
0.8438266557645135,0.9982956377539269
0.8438595124990266,0.9982956377539269
0.8438923717923756,0.9982956377539269
0.8439252336448598,0.9982956377539269
0.8439580980567779,0.9982956377539269
0.843990965028429,0.9982956377539269
0.8440238345601122,0.9982956377539269
0.8440567066521265,0.9982956377539269
0.8440895813047712,0.9982956377539269
0.8441224585183454,0.9982956377539269
0.8441553382931485,0.9982956377539269
0.8441882206294796,0.9982956377539269
0.8442211055276382,0.9982956377539269
0.8442539929879237,0.9982956377539269
0.8442868830106354,0.9982956377539269
0.844319775596073,0.9982956377539269
0.8443137102115557,0.9982495739094385
0.8443466064053612,0.9982495739094385
0.8443795051626729,0.9982495739094385
0.8443734413965087,0.99820351006495
0.8443673771577758,0.9981574462204615
0.8444002805704933,0.9981574462204615
0.8444331865476794,0.9981574462204615
0.8444660950896337,0.9981574462204615
0.8444990061966562,0.9981574462204615
0.8445319198690467,0.9981574462204615
0.8445648361071053,0.9981574462204615
0.8445977549111319,0.9981574462204615
0.8446306762814266,0.9981574462204615
0.8446636002182896,0.9981574462204615
0.8446965267220208,0.9981574462204615
0.8447294557929206,0.9981574462204615
0.8447623874312892,0.9981574462204615
0.8447953216374269,0.9981574462204615
0.844828258411634,0.9981574462204615
0.8448611977542109,0.9981574462204615
0.8448941396654579,0.9981574462204615
0.8449270841456757,0.9981574462204615
0.8449600311951647,0.9981574462204615
0.8449929808142256,0.9981574462204615
0.8450259330031588,0.9981574462204615
0.845058887762265,0.9981574462204615
0.8450918450918451,0.9981574462204615
0.8451248049921997,0.9981574462204615
0.8451577674636296,0.9981574462204615
0.8451907325064357,0.9981574462204615
0.8451846939969575,0.9981113823759731
0.8452176626618817,0.9981113823759731
0.8452506338989663,0.9981113823759731
0.8452836077085122,0.9981113823759731
0.8453165840908204,0.9981113823759731
0.8453105493133583,0.9980653185314846
0.8453435293199641,0.9980653185314846
0.8453765119001171,0.9980653185314846
0.8454094970541184,0.9980653185314846
0.8454424847822694,0.9980653185314846
0.8454754750848714,0.9980653185314846
0.8455084679622259,0.9980653185314846
0.8455414634146341,0.9980653185314846
0.8455744614423978,0.9980653185314846
0.8456074620458182,0.9980653185314846
0.8456404652251971,0.9980653185314846
0.845673470980836,0.9980653185314846
0.8457064793130367,0.9980653185314846
0.8457394902221008,0.9980653185314846
0.8457725037083301,0.9980653185314846
0.8458055197720263,0.9980653185314846
0.8458385384134915,0.9980653185314846
0.8458715596330275,0.9980653185314846
0.8459045834309362,0.9980653185314846
0.8459376098075196,0.9980653185314846
0.8459706387630798,0.9980653185314846
0.8460036702979189,0.9980653185314846
0.8460367044123389,0.9980653185314846
0.8460697411066422,0.9980653185314846
0.8461027803811308,0.9980653185314846
0.8461358222361073,0.9980653185314846
0.8461688666718737,0.9980653185314846
0.8462019136887327,0.9980653185314846
0.8462349632869864,0.9980653185314846
0.8462680154669374,0.9980653185314846
0.8463010702288883,0.9980653185314846
0.8463341275731416,0.9980653185314846
0.846328125,0.9980192546869961
0.8463611859838275,0.9980192546869961
0.8463942495507462,0.9980192546869961
0.8464273157010587,0.9980192546869961
0.846460384435068,0.9980192546869961
0.8464934557530768,0.9980192546869961
0.846526529655388,0.9980192546869961
0.8465596061423045,0.9980192546869961
0.8465926852141294,0.9980192546869961
0.8466257668711656,0.9980192546869961
0.8466588511137163,0.9980192546869961
0.8466919379420845,0.9980192546869961
0.8467250273565734,0.9980192546869961
0.8467581193574862,0.9980192546869961
0.8467912139451262,0.9980192546869961
0.8468243111197967,0.9980192546869961
0.8468574108818011,0.9980192546869961
0.8468905132314427,0.9980192546869961
0.8469236181690251,0.9980192546869961
0.8469567256948517,0.9980192546869961
0.8469898358092259,0.9980192546869961
0.8470229485124516,0.9980192546869961
0.8470560638048322,0.9980192546869961
0.8470891816866716,0.9980192546869961
0.8471223021582733,0.9980192546869961
0.8471554252199414,0.9980192546869961
0.8471885508719793,0.9980192546869961
0.8472216791146913,0.9980192546869961
0.8472548099483811,0.9980192546869961
0.8472879433733527,0.9980192546869961
0.8473210793899101,0.9980192546869961
0.8473542179983574,0.9980192546869961
0.8473873591989988,0.9980192546869961
0.8474205029921383,0.9980192546869961
0.8474536493780802,0.9980192546869961
0.8474867983571289,0.9980192546869961
0.8475199499295885,0.9980192546869961
0.8475531040957635,0.9980192546869961
0.8475862608559581,0.9980192546869961
0.8475802981104026,0.9979731908425077
0.8476134585289515,0.9979731908425077
0.8476466215423138,0.9979731908425077
0.8476797871507943,0.9979731908425077
0.8477129553546974,0.9979731908425077
0.8477461261543278,0.9979731908425077
0.8477792995499902,0.9979731908425077
0.8478124755419895,0.9979731908425077
0.8478456541306304,0.9979731908425077
0.8478788353162179,0.9979731908425077
0.8479120190990568,0.9979731908425077
0.8479452054794521,0.9979731908425077
0.8479783944577087,0.9979731908425077
0.8480115860341318,0.9979731908425077
0.8480447802090265,0.9979731908425077
0.8480779769826978,0.9979731908425077
0.8481111763554512,0.9979731908425077
0.8481443783275916,0.9979731908425077
0.8481775828994245,0.9979731908425077
0.8482107900712552,0.9979731908425077
0.8482048471085706,0.9979271269980192
0.8482380579483164,0.9979271269980192
0.8482712713888563,0.9979271269980192
0.8483044874304957,0.9979271269980192
0.8482985472060148,0.9978810631535308
0.8482926065162907,0.9978349993090423
0.8483258272958684,0.9978349993090423
0.848359050677528,0.9978349993090423
0.8483922766615752,0.9978349993090423
0.8484255052483158,0.9978349993090423
0.8484587364380557,0.9978349993090423
0.8484919702311007,0.9978349993090423
0.8485252066277567,0.9978349993090423
0.8485584456283297,0.9978349993090423
0.8485525130254241,0.9977889354645538
0.8485857557000706,0.9977889354645538
0.8486190009794319,0.9977889354645538
0.8486522488638144,0.9977889354645538
0.8486854993535242,0.9977889354645538
0.8487187524488676,0.9977889354645538
0.8487520081501508,0.9977889354645538
0.8487852664576803,0.9977889354645538
0.8488185273717622,0.9977889354645538
0.8488126028685634,0.9977428716200654
0.8488458674609084,0.9977428716200654
0.8488791346606052,0.9977428716200654
0.84891240446796,0.9977428716200654
0.8489456768832798,0.9977428716200654
0.848978951906871,0.9977428716200654
0.8490122295390404,0.9977428716200654
0.8490063110030968,0.9976968077755769
