thr,precision,recall,f1,tp,fp,tn,fn
0.682,0.9510530650664785,0.7446681100004606,0.8353011083266593,16166,832,21015,5543
0.684,0.9510415440743792,0.7444838546225068,0.8351807353435133,16162,832,21015,5547
0.686,0.9510687157745982,0.7440232161776222,0.8349012715806886,16152,831,21016,5557
0.6880000000000001,0.951169228956824,0.7438389607996684,0.8348239673266816,16148,829,21018,5561
0.6900000000000001,0.9513230007661029,0.7436086415772261,0.834738094006929,16143,826,21021,5566
0.6920000000000001,0.9514150943396227,0.7432861946658068,0.8345703276526416,16136,824,21023,5573
0.6940000000000001,0.9515072857058581,0.7429637477543876,0.8344024831867562,16129,822,21025,5580
0.6960000000000001,0.9515348288075561,0.7425031093095029,0.83412248699837,16119,821,21026,5590
0.6980000000000001,0.9517958412098299,0.7421806623980838,0.8340192043895747,16112,816,21031,5597
0.7000000000000001,0.9520037829530678,0.741904279331153,0.833924456986046,16106,812,21035,5603
0.7020000000000001,0.9520936834634492,0.7415357685752453,0.8337260791879224,16098,810,21037,5611
0.704,0.9520596590909091,0.7409830024413837,0.8333635539437897,16086,810,21037,5623
0.706,0.9522174196222394,0.74079874706343,0.8333074252551946,16082,807,21040,5627
0.708,0.9523019493985898,0.7403381086185453,0.8330482558440886,16072,805,21042,5637
0.71,0.9526153481200332,0.7399235340181491,0.8329055508024162,16063,799,21048,5646
0.712,0.9526493799323562,0.7395550232622414,0.8326850267102329,16055,798,21049,5654
0.714,0.9529495633576902,0.738910129439403,0.8323906387836646,16041,792,21055,5668
0.716,0.9529754473574699,0.7384034271500299,0.8320788995587854,16030,791,21056,5679
0.718,0.9531770585435507,0.7379888525496338,0.8318924111431316,16021,787,21060,5688
0.72,0.9534412955465587,0.7376664056382146,0.8317880794701986,16014,782,21065,5695
0.722,0.9535133202217057,0.7369754479708877,0.8313760133028476,15999,780,21067,5710
0.724,0.9536589729826445,0.7365608733704915,0.8311674810271338,15990,777,21070,5719
0.726,0.9537882858678131,0.7358699157031646,0.8307764314316918,15975,774,21073,5734
0.728,0.9538204193798913,0.7354553411027684,0.8305243445692884,15966,773,21074,5743
0.73,0.9539721441807639,0.7351328941913492,0.8303761902284198,15959,770,21077,5750
0.732,0.954058742597356,0.7346722557464646,0.8301150262842866,15949,768,21079,5760
0.734,0.9544011025226197,0.7337049150122069,0.8296265430491171,15928,761,21086,5781
0.736,0.9544255217078436,0.7331521488783453,0.8292822717207242,15916,760,21087,5793
0.738,0.9549792904736178,0.7328297019669262,0.8292848206839033,15909,750,21097,5800
0.74,0.9550973791776869,0.7319084250771569,0.8287390794106142,15889,747,21100,5820
0.742,0.9554592512338991,0.7312174674098301,0.8284320121076116,15874,740,21107,5835
0.744,0.9557122198120029,0.73061863743148,0.8281425401383632,15861,735,21112,5848
0.746,0.956020752895753,0.7299737436086415,0.8278438030560271,15847,729,21118,5862
0.748,0.9564560937311269,0.729513105163757,0.8277105600125435,15837,721,21126,5872
0.75,0.9564717973520344,0.7287760836519416,0.8272418300653595,15821,720,21127,5888
0.752,0.9567112671792698,0.7279008706066609,0.8267671218542353,15802,715,21132,5907
0.754,0.956885573949427,0.7268874660279147,0.8261780104712042,15780,711,21136,5929
0.756,0.9568253582705853,0.7258279976046801,0.8254708332241926,15757,711,21136,5952
0.758,0.9570898924208351,0.7253673591597954,0.8252712122006184,15747,706,21141,5962
0.76,0.9576555169682569,0.7240315076696301,0.8246157074655055,15718,695,21152,5991
0.762,0.957872886012577,0.7226956561794647,0.8238290275152278,15689,690,21157,6020
0.764,0.9585016525890562,0.7213598046892994,0.8231923673351381,15660,678,21169,6049
0.766,0.9586705911209222,0.7201621447325994,0.8224741562984982,15634,674,21173,6075
0.768,0.9587787197444404,0.7189184209314109,0.8217021612656962,15607,671,21176,6102
0.77,0.959051724137931,0.7174443779077802,0.8208384937679517,15575,665,21182,6134
0.772,0.9593059157712733,0.7156018241282417,0.8197240323984908,15535,659,21188,6174
0.774,0.9597548139434091,0.714035653415634,0.8188589540412043,15501,650,21197,6208
0.776,0.959935399714268,0.7118706527246764,0.8174989420228523,15454,645,21202,6255
0.778,0.9603812371519342,0.7101662904786034,0.8165351411471851,15417,636,21211,6292
0.78,0.9605979110638564,0.7074945874982727,0.8148442888216882,15359,630,21217,6350
0.782,0.9610772804319166,0.7051913952738496,0.8134863701578193,15309,620,21227,6400
0.784,0.9615117673039308,0.7019669261596573,0.8114915597209649,15239,610,21237,6470
0.786,0.962209118001395,0.6990188401123958,0.8097652081109926,15175,596,21251,6534
0.788,0.9629535165465791,0.6956561794647381,0.8077663671373556,15102,581,21266,6607
0.79,0.9633457439979458,0.6912801142383344,0.8049454233378927,15007,571,21276,6702
0.792,0.9640408744017591,0.6866276659449998,0.8020230825105593,14906,556,21291,6803
0.794,0.9647005089390578,0.681053940761896,0.7984339138652625,14785,541,21306,6924
0.796,0.9650571371953234,0.6729927679764153,0.7929874077290491,14610,529,21318,7099
0.798,0.9656398899402725,0.6628126583444655,0.7860693799508333,14389,512,21335,7320
0.8,0.9669597472180245,0.6484407388640656,0.7762980119668017,14077,481,21366,7632
0.802,0.9679943100995733,0.6269289234879543,0.76099415695155,13610,450,21397,8099
0.804,0.9770577933450088,0.513980376802248,0.6736092245464698,11158,262,21585,10551
0.806,0.9898403483309144,0.06283108388226082,0.11816173604192837,1364,14,21833,20345
0.808,1.0,0.0026256391358422775,0.005237526417348157,57,0,21847,21652
0.81,0.0,0.0,0.0,0,0,21847,21709
0.812,0.0,0.0,0.0,0,0,21847,21709
0.8140000000000001,0.0,0.0,0.0,0,0,21847,21709
0.8160000000000001,0.0,0.0,0.0,0,0,21847,21709
0.8180000000000001,0.0,0.0,0.0,0,0,21847,21709
0.8200000000000001,0.0,0.0,0.0,0,0,21847,21709
0.8220000000000001,0.0,0.0,0.0,0,0,21847,21709
0.8240000000000001,0.0,0.0,0.0,0,0,21847,21709
0.8260000000000001,0.0,0.0,0.0,0,0,21847,21709
0.8280000000000001,0.0,0.0,0.0,0,0,21847,21709
0.8300000000000001,0.0,0.0,0.0,0,0,21847,21709
0.8320000000000001,0.0,0.0,0.0,0,0,21847,21709
0.834,0.0,0.0,0.0,0,0,21847,21709
0.836,0.0,0.0,0.0,0,0,21847,21709
0.838,0.0,0.0,0.0,0,0,21847,21709
0.84,0.0,0.0,0.0,0,0,21847,21709
0.842,0.0,0.0,0.0,0,0,21847,21709
0.844,0.0,0.0,0.0,0,0,21847,21709
0.846,0.0,0.0,0.0,0,0,21847,21709
0.848,0.0,0.0,0.0,0,0,21847,21709
0.85,0.0,0.0,0.0,0,0,21847,21709
0.852,0.0,0.0,0.0,0,0,21847,21709
0.854,0.0,0.0,0.0,0,0,21847,21709
0.856,0.0,0.0,0.0,0,0,21847,21709
0.858,0.0,0.0,0.0,0,0,21847,21709
0.86,0.0,0.0,0.0,0,0,21847,21709
0.862,0.0,0.0,0.0,0,0,21847,21709
0.864,0.0,0.0,0.0,0,0,21847,21709
0.866,0.0,0.0,0.0,0,0,21847,21709
0.868,0.0,0.0,0.0,0,0,21847,21709
0.87,0.0,0.0,0.0,0,0,21847,21709
0.872,0.0,0.0,0.0,0,0,21847,21709
0.874,0.0,0.0,0.0,0,0,21847,21709
0.876,0.0,0.0,0.0,0,0,21847,21709
0.878,0.0,0.0,0.0,0,0,21847,21709
0.88,0.0,0.0,0.0,0,0,21847,21709
0.882,0.0,0.0,0.0,0,0,21847,21709
0.884,0.0,0.0,0.0,0,0,21847,21709
0.886,0.0,0.0,0.0,0,0,21847,21709
0.888,0.0,0.0,0.0,0,0,21847,21709
0.89,0.0,0.0,0.0,0,0,21847,21709
0.892,0.0,0.0,0.0,0,0,21847,21709
0.894,0.0,0.0,0.0,0,0,21847,21709
0.896,0.0,0.0,0.0,0,0,21847,21709
0.898,0.0,0.0,0.0,0,0,21847,21709
0.9,0.0,0.0,0.0,0,0,21847,21709
0.902,0.0,0.0,0.0,0,0,21847,21709
0.904,0.0,0.0,0.0,0,0,21847,21709
0.906,0.0,0.0,0.0,0,0,21847,21709
0.908,0.0,0.0,0.0,0,0,21847,21709
0.91,0.0,0.0,0.0,0,0,21847,21709
0.912,0.0,0.0,0.0,0,0,21847,21709
0.914,0.0,0.0,0.0,0,0,21847,21709
0.916,0.0,0.0,0.0,0,0,21847,21709
0.918,0.0,0.0,0.0,0,0,21847,21709
0.92,0.0,0.0,0.0,0,0,21847,21709
0.922,0.0,0.0,0.0,0,0,21847,21709
0.924,0.0,0.0,0.0,0,0,21847,21709
0.926,0.0,0.0,0.0,0,0,21847,21709
0.928,0.0,0.0,0.0,0,0,21847,21709
0.93,0.0,0.0,0.0,0,0,21847,21709
0.932,0.0,0.0,0.0,0,0,21847,21709
0.934,0.0,0.0,0.0,0,0,21847,21709
0.936,0.0,0.0,0.0,0,0,21847,21709
0.9380000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9400000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9420000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9440000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9460000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9480000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9500000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9520000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9540000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9560000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9580000000000001,0.0,0.0,0.0,0,0,21847,21709
0.96,0.0,0.0,0.0,0,0,21847,21709
0.962,0.0,0.0,0.0,0,0,21847,21709
0.964,0.0,0.0,0.0,0,0,21847,21709
0.966,0.0,0.0,0.0,0,0,21847,21709
0.968,0.0,0.0,0.0,0,0,21847,21709
0.97,0.0,0.0,0.0,0,0,21847,21709
0.972,0.0,0.0,0.0,0,0,21847,21709
0.974,0.0,0.0,0.0,0,0,21847,21709
0.976,0.0,0.0,0.0,0,0,21847,21709
0.978,0.0,0.0,0.0,0,0,21847,21709
0.98,0.0,0.0,0.0,0,0,21847,21709
0.982,0.0,0.0,0.0,0,0,21847,21709
0.984,0.0,0.0,0.0,0,0,21847,21709
0.986,0.0,0.0,0.0,0,0,21847,21709
0.988,0.0,0.0,0.0,0,0,21847,21709
0.99,0.0,0.0,0.0,0,0,21847,21709
0.992,0.0,0.0,0.0,0,0,21847,21709
0.994,0.0,0.0,0.0,0,0,21847,21709
0.996,0.0,0.0,0.0,0,0,21847,21709
0.998,0.0,0.0,0.0,0,0,21847,21709
1.0,0.0,0.0,0.0,0,0,21847,21709
