thr,precision,recall,f1,tp,fp,tn,fn
0.67,0.9508200573335213,0.7429678319623971,0.8341407103543526,40465,2093,52332,13999
0.672,0.951006206507429,0.7427291421856639,0.834061855670103,40452,2084,52341,14012
0.674,0.9511019121763059,0.7424720916568742,0.8339365442715583,40438,2079,52346,14026
0.676,0.9513107732856403,0.742233401880141,0.8338662101115948,40425,2069,52356,14039
0.678,0.9515020246727564,0.7420681551116334,0.8338353620796368,40416,2060,52365,14048
0.68,0.9518021201413428,0.7418478260869565,0.8338114204346121,40404,2046,52379,14060
0.682,0.9519903839355158,0.7416274970622797,0.8337444397428091,40392,2037,52388,14072
0.684,0.952068843569492,0.7414438895417156,0.8336584811981957,40382,2033,52392,14082
0.686,0.9522259183240145,0.7410766745005876,0.8334864895561224,40362,2025,52400,14102
0.6880000000000001,0.9524045612295489,0.740691098707403,0.8333109552679688,40341,2016,52409,14123
0.6900000000000001,0.9525215542695169,0.7403973266745005,0.833169764150456,40325,2010,52415,14139
0.6920000000000001,0.9527276165264252,0.7400851938895417,0.8330508824866697,40308,2000,52425,14156
0.6940000000000001,0.9528888678665185,0.7397730611045829,0.8329147157017789,40291,1992,52433,14173
0.6960000000000001,0.9530536428385509,0.7395160105757932,0.8328146807960712,40277,1984,52441,14187
0.6980000000000001,0.9530854261841077,0.7392956815511164,0.8326870779952643,40265,1982,52443,14199
0.7000000000000001,0.9532663792695059,0.7389284665099882,0.8325231170228169,40245,1973,52452,14219
0.7020000000000001,0.9534034888130452,0.7385796122209166,0.8323539149147493,40226,1966,52459,14238
0.704,0.9534470083240448,0.7381756756756757,0.8321139178938435,40204,1963,52462,14260
0.706,0.953498303637097,0.7379002643948296,0.8319584320950597,40189,1960,52465,14275
0.708,0.9536606210236445,0.7375881316098707,0.8318217583964882,40172,1952,52473,14292
0.71,0.9537624444602847,0.7370189482961222,0.8314983790949861,40141,1946,52479,14323
0.712,0.9537996956439033,0.7365048472385429,0.8311852465810193,40113,1943,52482,14351
0.714,0.9540607445491764,0.7359356639247944,0.8309216800033168,40082,1930,52495,14382
0.716,0.9542173840546914,0.7355133666274971,0.8307118046555031,40059,1922,52503,14405
0.718,0.9543644643666103,0.7349258225616921,0.8303926144909496,40027,1914,52511,14437
0.72,0.954557388004487,0.7343382784958872,0.8300903873893507,39995,1904,52521,14469
0.722,0.9548972766364071,0.7339159811985899,0.8299489223869441,39972,1888,52537,14492
0.724,0.9550878871218462,0.7332733548766157,0.8296097799104685,39937,1878,52547,14527
0.726,0.9552263807791711,0.7329061398354877,0.8294269209990441,39917,1871,52554,14547
0.728,0.9552628427733205,0.7323553172737955,0.8290878100998763,39887,1868,52557,14577
0.73,0.955390958339326,0.7318044947121034,0.8287829323574057,39857,1861,52564,14607
0.732,0.955492106147128,0.7311802291421856,0.8284204614008446,39823,1855,52570,14641
0.734,0.9556030446370687,0.7307212103407755,0.8281674314074352,39798,1849,52576,14666
0.736,0.9558279259793319,0.730243830787309,0.827945125632325,39772,1838,52587,14692
0.738,0.9559371768044832,0.7297480904817861,0.8276673504024322,39745,1832,52593,14719
0.74,0.9561730922050714,0.7290503819036428,0.8273067266722922,39707,1820,52605,14757
0.742,0.9564137798028013,0.728426116333725,0.8269946323414455,39673,1808,52617,14791
0.744,0.9565847298015164,0.72737955346651,0.8263835290681908,39616,1798,52627,14848
0.746,0.9570212354278528,0.726516598119859,0.8259889364366976,39569,1777,52648,14895
0.748,0.9572767565211073,0.7257087250293772,0.8255616012030954,39525,1764,52661,14939
0.75,0.9575262430604379,0.7251946239717979,0.825321534169862,39497,1752,52673,14967
0.752,0.9577304069146353,0.7242765863689776,0.8248024087316521,39447,1741,52684,15017
0.754,0.9580060790273556,0.7233769095182139,0.8243207900490641,39398,1727,52698,15066
0.756,0.9582369414343115,0.7224955934195064,0.8238336002679815,39350,1715,52710,15114
0.758,0.9584664536741214,0.7215775558166863,0.8233211476216912,39300,1703,52722,15164
0.76,0.9586641585029194,0.7204942714453584,0.8226883444972063,39241,1692,52733,15223
0.762,0.9589503830808019,0.7193008225616921,0.8220149606051386,39176,1677,52748,15288
0.764,0.9593143025309006,0.7182175381903643,0.8214405711885763,39117,1659,52766,15347
0.766,0.9596540370534179,0.7170975323149236,0.8208318446438705,39056,1642,52783,15408
0.768,0.9600452967676817,0.7160326086956522,0.820276594625861,38998,1623,52802,15466
0.77,0.9602990525069088,0.7145821092831962,0.8194163719050025,38919,1609,52816,15545
0.772,0.9605936920222634,0.7129847238542891,0.8184721095174361,38832,1593,52832,15632
0.774,0.9609010618239555,0.7111486486486487,0.8173722196429325,38732,1576,52849,15732
0.776,0.9612944951618119,0.7095512632197415,0.8164580362330323,38645,1556,52869,15819
0.778,0.9616421262790117,0.7074948589894242,0.815219920875029,38533,1537,52888,15931
0.78,0.9623903783512904,0.7052181257344301,0.8139741878059635,38409,1501,52924,16055
0.782,0.9628651883139739,0.7031617215041128,0.8127719179099727,38297,1477,52948,16167
0.784,0.963290021445692,0.7010135135135135,0.8114857756192946,38180,1455,52970,16284
0.786,0.9638511458122084,0.6981125146886017,0.809736774853054,38022,1426,52999,16442
0.788,0.9643093866313159,0.6945138072855465,0.8074714483936386,37826,1400,53025,16638
0.79,0.9646880693920497,0.6901990305522914,0.8046793890678682,37591,1376,53049,16873
0.792,0.9649871904355252,0.6846724441833137,0.8010138872480049,37290,1353,53072,17174
0.794,0.9660569636791221,0.6788153642773208,0.7973558781029613,36971,1299,53126,17493
0.796,0.9670527262150299,0.6714894242068156,0.7926139442144732,36572,1246,53179,17892
0.798,0.9678970556630131,0.661519535840188,0.7859043713463049,36029,1195,53230,18435
0.8,0.9686117142621554,0.6470512632197415,0.775831893183044,35241,1142,53283,19223
0.802,0.9704392853078412,0.6262668918918919,0.7612596527250816,34109,1039,53386,20355
0.804,0.9758876153201006,0.5127423619271445,0.6722676937891188,27926,690,53735,26538
0.806,0.99185028674917,0.0603334312573443,0.11374768506499125,3286,27,54398,51178
0.808,0.9914529914529915,0.0021298472385428906,0.004250563382862168,116,1,54424,54348
0.81,1.0,1.836075205640423e-05,3.6720829890755536e-05,1,0,54425,54463
0.812,0.0,0.0,0.0,0,0,54425,54464
0.8140000000000001,0.0,0.0,0.0,0,0,54425,54464
0.8160000000000001,0.0,0.0,0.0,0,0,54425,54464
0.8180000000000001,0.0,0.0,0.0,0,0,54425,54464
0.8200000000000001,0.0,0.0,0.0,0,0,54425,54464
0.8220000000000001,0.0,0.0,0.0,0,0,54425,54464
0.8240000000000001,0.0,0.0,0.0,0,0,54425,54464
0.8260000000000001,0.0,0.0,0.0,0,0,54425,54464
0.8280000000000001,0.0,0.0,0.0,0,0,54425,54464
0.8300000000000001,0.0,0.0,0.0,0,0,54425,54464
0.8320000000000001,0.0,0.0,0.0,0,0,54425,54464
0.834,0.0,0.0,0.0,0,0,54425,54464
0.836,0.0,0.0,0.0,0,0,54425,54464
0.838,0.0,0.0,0.0,0,0,54425,54464
0.84,0.0,0.0,0.0,0,0,54425,54464
0.842,0.0,0.0,0.0,0,0,54425,54464
0.844,0.0,0.0,0.0,0,0,54425,54464
0.846,0.0,0.0,0.0,0,0,54425,54464
0.848,0.0,0.0,0.0,0,0,54425,54464
0.85,0.0,0.0,0.0,0,0,54425,54464
0.852,0.0,0.0,0.0,0,0,54425,54464
0.854,0.0,0.0,0.0,0,0,54425,54464
0.856,0.0,0.0,0.0,0,0,54425,54464
0.858,0.0,0.0,0.0,0,0,54425,54464
0.86,0.0,0.0,0.0,0,0,54425,54464
0.862,0.0,0.0,0.0,0,0,54425,54464
0.864,0.0,0.0,0.0,0,0,54425,54464
0.866,0.0,0.0,0.0,0,0,54425,54464
0.868,0.0,0.0,0.0,0,0,54425,54464
0.87,0.0,0.0,0.0,0,0,54425,54464
0.872,0.0,0.0,0.0,0,0,54425,54464
0.874,0.0,0.0,0.0,0,0,54425,54464
0.876,0.0,0.0,0.0,0,0,54425,54464
0.878,0.0,0.0,0.0,0,0,54425,54464
0.88,0.0,0.0,0.0,0,0,54425,54464
0.882,0.0,0.0,0.0,0,0,54425,54464
0.884,0.0,0.0,0.0,0,0,54425,54464
0.886,0.0,0.0,0.0,0,0,54425,54464
0.888,0.0,0.0,0.0,0,0,54425,54464
0.89,0.0,0.0,0.0,0,0,54425,54464
0.892,0.0,0.0,0.0,0,0,54425,54464
0.894,0.0,0.0,0.0,0,0,54425,54464
0.896,0.0,0.0,0.0,0,0,54425,54464
0.898,0.0,0.0,0.0,0,0,54425,54464
0.9,0.0,0.0,0.0,0,0,54425,54464
0.902,0.0,0.0,0.0,0,0,54425,54464
0.904,0.0,0.0,0.0,0,0,54425,54464
0.906,0.0,0.0,0.0,0,0,54425,54464
0.908,0.0,0.0,0.0,0,0,54425,54464
0.91,0.0,0.0,0.0,0,0,54425,54464
0.912,0.0,0.0,0.0,0,0,54425,54464
0.914,0.0,0.0,0.0,0,0,54425,54464
0.916,0.0,0.0,0.0,0,0,54425,54464
0.918,0.0,0.0,0.0,0,0,54425,54464
0.92,0.0,0.0,0.0,0,0,54425,54464
0.922,0.0,0.0,0.0,0,0,54425,54464
0.924,0.0,0.0,0.0,0,0,54425,54464
0.926,0.0,0.0,0.0,0,0,54425,54464
0.928,0.0,0.0,0.0,0,0,54425,54464
0.93,0.0,0.0,0.0,0,0,54425,54464
0.932,0.0,0.0,0.0,0,0,54425,54464
0.934,0.0,0.0,0.0,0,0,54425,54464
0.936,0.0,0.0,0.0,0,0,54425,54464
0.9380000000000001,0.0,0.0,0.0,0,0,54425,54464
0.9400000000000001,0.0,0.0,0.0,0,0,54425,54464
0.9420000000000001,0.0,0.0,0.0,0,0,54425,54464
0.9440000000000001,0.0,0.0,0.0,0,0,54425,54464
0.9460000000000001,0.0,0.0,0.0,0,0,54425,54464
0.9480000000000001,0.0,0.0,0.0,0,0,54425,54464
0.9500000000000001,0.0,0.0,0.0,0,0,54425,54464
0.9520000000000001,0.0,0.0,0.0,0,0,54425,54464
0.9540000000000001,0.0,0.0,0.0,0,0,54425,54464
0.9560000000000001,0.0,0.0,0.0,0,0,54425,54464
0.9580000000000001,0.0,0.0,0.0,0,0,54425,54464
0.96,0.0,0.0,0.0,0,0,54425,54464
0.962,0.0,0.0,0.0,0,0,54425,54464
0.964,0.0,0.0,0.0,0,0,54425,54464
0.966,0.0,0.0,0.0,0,0,54425,54464
0.968,0.0,0.0,0.0,0,0,54425,54464
0.97,0.0,0.0,0.0,0,0,54425,54464
0.972,0.0,0.0,0.0,0,0,54425,54464
0.974,0.0,0.0,0.0,0,0,54425,54464
0.976,0.0,0.0,0.0,0,0,54425,54464
0.978,0.0,0.0,0.0,0,0,54425,54464
0.98,0.0,0.0,0.0,0,0,54425,54464
0.982,0.0,0.0,0.0,0,0,54425,54464
0.984,0.0,0.0,0.0,0,0,54425,54464
0.986,0.0,0.0,0.0,0,0,54425,54464
0.988,0.0,0.0,0.0,0,0,54425,54464
0.99,0.0,0.0,0.0,0,0,54425,54464
0.992,0.0,0.0,0.0,0,0,54425,54464
0.994,0.0,0.0,0.0,0,0,54425,54464
0.996,0.0,0.0,0.0,0,0,54425,54464
0.998,0.0,0.0,0.0,0,0,54425,54464
1.0,0.0,0.0,0.0,0,0,54425,54464
