recall,precision
0.5799337004758595,0.9992629784881846
0.5799492046517846,0.9992629784881846
0.5799647096567212,0.9992629784881846
0.5799802154907361,0.9992629784881846
0.5799957221538955,0.9992629784881846
0.5800112296462662,0.9992629784881846
0.5800267379679145,0.9992629784881846
0.580042247118907,0.9992629784881846
0.5800577570993102,0.9992629784881846
0.5800732679091906,0.9992629784881846
0.5800887795486148,0.9992629784881846
0.5801042920176495,0.9992629784881846
0.5801198053163609,0.9992629784881846
0.5801353194448159,0.9992629784881846
0.5801508344030809,0.9992629784881846
0.5801663501912225,0.9992629784881846
0.5801818668093073,0.9992629784881846
0.5801973842574019,0.9992629784881846
0.5802129025355729,0.9992629784881846
0.5802284216438869,0.9992629784881846
0.5802439415824105,0.9992629784881846
0.5802594623512104,0.9992629784881846
0.580274983950353,0.9992629784881846
0.5802905063799053,0.9992629784881846
0.5803060296399336,0.9992629784881846
0.5803215537305048,0.9992629784881846
0.5803370786516854,0.9992629784881846
0.5803526044035421,0.9992629784881846
0.5803681309861416,0.9992629784881846
0.5803836583995505,0.9992629784881846
0.5803991866438356,0.9992629784881846
0.5804147157190636,0.9992629784881846
0.580430245625301,0.9992629784881846
0.5804457763626147,0.9992629784881846
0.5804613079310714,0.9992629784881846
0.5804768403307378,0.9992629784881846
0.5804923735616805,0.9992629784881846
0.5805079076239664,0.9992629784881846
0.5805234425176622,0.9992629784881846
0.5805389782428346,0.9992629784881846
0.5805545147995504,0.9992629784881846
0.5805700521878764,0.9992629784881846
0.5805855904078793,0.9992629784881846
0.5806011294596258,0.9992629784881846
0.5806166693431829,0.9992629784881846
0.5806322100586173,0.9992629784881846
0.5806477516059957,0.9992629784881846
0.5806788371968521,0.9992629784881846
0.5806943812404637,0.9992629784881846
0.5807099261162866,0.9992629784881846
0.5807254718243876,0.9992629784881846
0.5807410183648337,0.9992629784881846
0.5807565657376917,0.9992629784881846
0.5807721139430285,0.9992629784881846
0.5807876629809108,0.9992629784881846
0.5808032128514056,0.9992629784881846
0.5808187635545797,0.9992629784881846
0.5808343150905002,0.9992629784881846
0.5808498674592337,0.9992629784881846
0.5808654206608472,0.9992629784881846
0.5808809746954077,0.9992629784881846
0.580896529562982,0.9992629784881846
0.5809120852636371,0.9992629784881846
0.5809276417974398,0.9992629784881846
0.5809431991644572,0.9992629784881846
0.5809587573647563,0.9992629784881846
0.5809743163984038,0.9992629784881846
0.5809898762654668,0.9992629784881846
0.5810054369660123,0.9992629784881846
0.5810209985001071,0.9992629784881846
0.5810365608678184,0.9992629784881846
0.581052124069213,0.9992629784881846
0.581067688104358,0.9992629784881846
0.5810832529733205,0.9992629784881846
0.5810988186761673,0.9992629784881846
0.5811143852129654,0.9992629784881846
0.5811299525837821,0.9992629784881846
0.5811455207886841,0.9992629784881846
0.5811610898277386,0.9992629784881846
0.5811766597010127,0.9992629784881846
0.5811922304085734,0.9992629784881846
0.5812078019504876,0.9992629784881846
0.5812233743268226,0.9992629784881846
0.5812389475376454,0.9992629784881846
0.5812545215830229,0.9992629784881846
0.5812700964630225,0.9992629784881846
0.5812856721777111,0.9992629784881846
0.5813012487271558,0.9992629784881846
0.5813324043305821,0.9992629784881846
0.5813479833846978,0.9992629784881846
0.5813635632738382,0.9992629784881846
0.5813791439980703,0.9992629784881846
0.5813947255574614,0.9992629784881846
0.5814103079520785,0.9992629784881846
0.5814258911819887,0.9992629784881846
0.5814414752472594,0.9992629784881846
0.5814570601479575,0.9992629784881846
0.5814726458841504,0.9992629784881846
0.5814882324559052,0.9992629784881846
0.5815038198632891,0.9992629784881846
0.5815194081063693,0.9992629784881846
0.581534997185213,0.9992629784881846
0.5815505870998874,0.9992629784881846
0.5815661778504597,0.9992629784881846
0.5815817694369974,0.9992629784881846
0.5815973618595672,0.9992629784881846
0.5816129551182369,0.9992629784881846
0.5816285492130734,0.9992629784881846
0.5816441441441441,0.9992629784881846
0.5816597399115163,0.9992629784881846
0.5816753365152572,0.9992629784881846
0.581690933955434,0.9992629784881846
0.5817065322321141,0.9992629784881846
0.5817221313453649,0.9992629784881846
0.5817109144542773,0.9992169146436961
0.5817265145217088,0.9992169146436961
0.581757717166841,0.9992169146436961
0.5817733197446763,0.9992169146436961
0.5817889231594475,0.9992169146436961
0.581820132500067,0.9992169146436961
0.5818357384260501,0.9992169146436961
0.5818513451892385,0.9992169146436961
0.5818669527896996,0.9992169146436961
0.5818557364736179,0.9991708507992078
0.5818713450292398,0.9991708507992078
0.581886954422298,0.9991708507992078
0.5819025646528597,0.9991708507992078
0.5819181757209926,0.9991708507992078
0.581933787626764,0.9991708507992078
0.5819494003702412,0.9991708507992078
0.5819650139514917,0.9991708507992078
0.5819806283705831,0.9991708507992078
0.5819962436275825,0.9991708507992078
0.5820118597225576,0.9991708507992078
0.5820274766555759,0.9991708507992078
0.5820430944267045,0.9991708507992078
0.5820587130360114,0.9991708507992078
0.5820743324835637,0.9991708507992078
0.582089952769429,0.9991708507992078
0.5821055738936747,0.9991708507992078
0.5821211958563685,0.9991708507992078
0.5821368186575776,0.9991708507992078
0.5821524422973698,0.9991708507992078
0.5821680667758126,0.9991708507992078
0.5821836920929733,0.9991708507992078
0.5821993182489197,0.9991708507992078
0.5822149452437191,0.9991708507992078
0.5822305730774393,0.9991708507992078
0.5822462017501476,0.9991708507992078
0.5822618312619118,0.9991708507992078
0.5822930928028778,0.9991708507992078
0.5823087248322147,0.9991708507992078
0.5823243577008779,0.9991708507992078
0.5823399914089347,0.9991708507992078
0.5823556259564528,0.9991708507992078
0.5823712613434999,0.9991708507992078
0.5823868975701436,0.9991708507992078
0.5824025346364515,0.9991708507992078
0.5824181725424912,0.9991708507992078
0.5824338112883304,0.9991708507992078
0.5824494508740367,0.9991708507992078
0.5824650912996777,0.9991708507992078
0.5824807325653213,0.9991708507992078
0.582496374671035,0.9991708507992078
0.5825120176168864,0.9991708507992078
0.5825276614029434,0.9991708507992078
0.5825433060292735,0.9991708507992078
0.5825589514959446,0.9991708507992078
0.5825745978030242,0.9991708507992078
0.5825902449505801,0.9991708507992078
0.5826058929386801,0.9991708507992078
0.5826215417673919,0.9991708507992078
0.5826371914367832,0.9991708507992078
0.5826528419469217,0.9991708507992078
0.5826684932978752,0.9991708507992078
0.5826841454897115,0.9991708507992078
0.5826997985224983,0.9991708507992078
0.5827154523963035,0.9991708507992078
0.5827311071111947,0.9991708507992078
0.5827467626672398,0.9991708507992078
0.5827624190645065,0.9991708507992078
0.5827780763030629,0.9991708507992078
0.5827937343829764,0.9991708507992078
0.5828093933043151,0.9991708507992078
0.5828250530671467,0.9991708507992078
0.5828407136715391,0.9991708507992078
0.5828563751175602,0.9991708507992078
0.5828720374052776,0.9991708507992078
0.5828877005347594,0.9991708507992078
0.5829033645060733,0.9991708507992078
0.5829190293192873,0.9991708507992078
0.5829346949744693,0.9991708507992078
0.582950361471687,0.9991708507992078
0.5829660288110083,0.9991708507992078
0.5829816969925015,0.9991708507992078
0.582997366016234,0.9991708507992078
0.5830130358822739,0.9991708507992078
0.5830287065906892,0.9991708507992078
0.5830443781415477,0.9991708507992078
0.5830600505349175,0.9991708507992078
0.5830757237708664,0.9991708507992078
0.5830913978494624,0.9991708507992078
0.5831070727707734,0.9991708507992078
0.5831227485348675,0.9991708507992078
0.5831384251418125,0.9991708507992078
0.5831541025916765,0.9991708507992078
0.5831697808845275,0.9991708507992078
0.5831854600204334,0.9991708507992078
0.5832168208216821,0.9991708507992078
0.5832325024871609,0.9991708507992078
0.5832481849959666,0.9991708507992078
0.5832638683481675,0.9991708507992078
0.5832795525438313,0.9991708507992078
0.5832952375830264,0.9991708507992078
0.5833109234658205,0.9991708507992078
0.5833266101922818,0.9991708507992078
0.5833422977624785,0.9991708507992078
0.5833579861764785,0.9991708507992078
0.5833736754343499,0.9991708507992078
0.5833893655361609,0.9991708507992078
0.5833781603012372,0.9991247869547193
0.5833938513677076,0.9991247869547193
0.5834095432782829,0.9991247869547193
0.5834252360330312,0.9991247869547193
0.5834409296320207,0.9991247869547193
0.5834566240753194,0.9991247869547193
0.5834723193629956,0.9991247869547193
0.5834880154951174,0.9991247869547193
0.5835037124717529,0.9991247869547193
0.5835194102929703,0.9991247869547193
0.5835351089588378,0.9991247869547193
0.5835508084694234,0.9991247869547193
0.5835665088247955,0.9991247869547193
0.5835822100250222,0.9991247869547193
0.5835979120701716,0.9991247869547193
0.5836136149603122,0.9991247869547193
0.5836293186955118,0.9991247869547193
0.5836450232758389,0.9991247869547193
0.5836607287013617,0.9991247869547193
0.5836764349721483,0.9991247869547193
0.5836921420882669,0.9991247869547193
0.5837078500497861,0.9991247869547193
0.5837235588567737,0.9991247869547193
0.5837392685092984,0.9991247869547193
0.5837549790074281,0.9991247869547193
0.5837706903512313,0.9991247869547193
0.5837864025407762,0.9991247869547193
0.5838021155761312,0.9991247869547193
0.5838178294573644,0.9991247869547193
0.5838335441845441,0.9991247869547193
0.5838492597577389,0.9991247869547193
0.5838649761770168,0.9991247869547193
0.5838806934424464,0.9991247869547193
0.5838964115540959,0.9991247869547193
0.5839121305120336,0.9991247869547193
0.5839278503163279,0.9991247869547193
0.5839435709670472,0.9991247869547193
0.5839592924642597,0.9991247869547193
0.583975014808034,0.9991247869547193
0.5839907379984384,0.9991247869547193
0.5840064620355412,0.9991247869547193
0.5840221869194109,0.9991247869547193
0.5840379126501157,0.9991247869547193
0.5840536392277244,0.9991247869547193
0.584069366652305,0.9991247869547193
0.5840850949239262,0.9991247869547193
0.5841008240426563,0.9991247869547193
0.5841165540085638,0.9991247869547193
0.5841322848217171,0.9991247869547193
0.5841480164821847,0.9991247869547193
0.5841794823453366,0.9991247869547193
0.5841952165481578,0.9991247869547193
0.5842109515985671,0.9991247869547193
0.5842424242424242,0.9991247869547193
0.5842581618360091,0.9991247869547193
0.5842739002774561,0.9991247869547193
0.5842896395668337,0.9991247869547193
0.5843053797042106,0.9991247869547193
0.5843211206896551,0.9991247869547193
0.5843368625232361,0.9991247869547193
0.5843683487350809,0.9991247869547193
0.584384093113482,0.9991247869547193
0.5843998383402936,0.9991247869547193
0.5844155844155844,0.9991247869547193
0.5844313313394228,0.9991247869547193
0.5844470791118775,0.9991247869547193
0.5844628277330172,0.9991247869547193
0.5844785772029103,0.9991247869547193
0.5844943275216254,0.9991247869547193
0.5845100786892314,0.9991247869547193
0.5845258307057968,0.9991247869547193
0.5845415835713901,0.9991247869547193
0.5845573372860801,0.9991247869547193
0.5845730918499353,0.9991247869547193
0.5845888472630245,0.9991247869547193
0.5846046035254164,0.9991247869547193
0.5846203606371796,0.9991247869547193
0.5846361185983827,0.9991247869547193
0.5846518774090946,0.9991247869547193
0.5846676370693837,0.9991247869547193
0.5846833975793191,0.9991247869547193
0.5846991589389692,0.9991247869547193
0.5847149211484027,0.9991247869547193
0.5847306842076886,0.9991247869547193
0.5847464481168954,0.9991247869547193
0.5847622128760919,0.9991247869547193
0.5847779784853468,0.9991247869547193
0.584793744944729,0.9991247869547193
0.5848095122543072,0.9991247869547193
0.5848252804141502,0.9991247869547193
0.5848410494243266,0.9991247869547193
0.5848568192849054,0.9991247869547193
0.5848725899959553,0.9991247869547193
0.584888361557545,0.9991247869547193
0.5849041339697435,0.9991247869547193
0.5849199072326196,0.9991247869547193
0.584935681346242,0.9991247869547193
0.5849514563106796,0.9991247869547193
0.5849672321260012,0.9991247869547193
0.5849830087922757,0.9991247869547193
0.5849987863095719,0.9991247869547193
0.5850145646779588,0.9991247869547193
0.5850303438975051,0.9991247869547193
0.5850461239682797,0.9991247869547193
0.5850619048903515,0.9991247869547193
0.5850776866637893,0.9991247869547193
0.5850934692886623,0.9991247869547193
0.5851092527650391,0.9991247869547193
0.5851250370929888,0.9991247869547193
0.5851408222725801,0.9991247869547193
0.5851566083038822,0.9991247869547193
0.5851723951869638,0.9991247869547193
0.585188182921894,0.9991247869547193
0.5852039715087416,0.9991247869547193
0.5852197609475758,0.9991247869547193
0.5852355512384653,0.9991247869547193
0.5852513423814791,0.9991247869547193
0.5852671343766864,0.9991247869547193
0.5852559432256672,0.9990787231102308
0.5852717361973123,0.9990787231102308
0.5852875300213185,0.9990787231102308
0.5853033246977547,0.9990787231102308
0.5853191202266901,0.9990787231102308
0.5853349166081935,0.9990787231102308
0.585350713842334,0.9990787231102308
0.5853665119291807,0.9990787231102308
0.5853823108688024,0.9990787231102308
0.5853981106612686,0.9990787231102308
0.585413911306648,0.9990787231102308
0.5854297128050098,0.9990787231102308
0.585445515156423,0.9990787231102308
0.5854613183609566,0.9990787231102308
0.58547712241868,0.9990787231102308
0.5854929273296621,0.9990787231102308
0.5855087330939719,0.9990787231102308
0.5855245397116786,0.9990787231102308
0.5855403471828514,0.9990787231102308
0.5855561555075594,0.9990787231102308
0.5855719646858717,0.9990787231102308
0.5855877747178574,0.9990787231102308
0.5856035856035856,0.9990787231102308
0.5856193973431256,0.9990787231102308
0.5856352099365465,0.9990787231102308
0.5856510233839175,0.9990787231102308
0.5856668376853077,0.9990787231102308
0.5856826528407864,0.9990787231102308
0.5856984688504226,0.9990787231102308
0.5857142857142857,0.9990787231102308
0.5857301034324448,0.9990787231102308
0.5857459220049692,0.9990787231102308
0.585761741431928,0.9990787231102308
0.5857775617133906,0.9990787231102308
0.5857933828494261,0.9990787231102308
0.5858092048401037,0.9990787231102308
0.5858250276854928,0.9990787231102308
0.5858408513856626,0.9990787231102308
0.5858566759406824,0.9990787231102308
0.5858883276155488,0.9990787231102308
0.585904154735534,0.9990787231102308
0.5859199827106465,0.9990787231102308
0.5859358115409553,0.9990787231102308
0.5859516412265298,0.9990787231102308
0.5859674717674394,0.9990787231102308
0.5859833031637532,0.9990787231102308
0.5859991354155409,0.9990787231102308
0.5860149685228716,0.9990787231102308
0.5860308024858146,0.9990787231102308
0.5860466373044395,0.9990787231102308
0.5860624729788154,0.9990787231102308
0.5860783095090119,0.9990787231102308
0.5860941468950981,0.9990787231102308
0.5861099851371436,0.9990787231102308
0.5861258242352179,0.9990787231102308
0.5861416641893901,0.9990787231102308
0.5861575049997297,0.9990787231102308
0.5861733466663063,0.9990787231102308
0.5861891891891892,0.9990787231102308
0.5862050325684478,0.9990787231102308
0.5862208768041516,0.9990787231102308
0.58623672189637,0.9990787231102308
0.5862525678451724,0.9990787231102308
0.5862684146506285,0.9990787231102308
0.5862842623128075,0.9990787231102308
0.586300110831779,0.9990787231102308
0.5863159602076125,0.9990787231102308
0.5863318104403774,0.9990787231102308
0.5863476615301433,0.9990787231102308
0.5863635134769797,0.9990787231102308
0.586379366280956,0.9990787231102308
0.5863952199421418,0.9990787231102308
0.5864110744606067,0.9990787231102308
0.5864269298364202,0.9990787231102308
0.5864427860696517,0.9990787231102308
0.586458643160371,0.9990787231102308
0.5864745011086474,0.9990787231102308
0.5864903599145507,0.9990787231102308
0.5865062195781503,0.9990787231102308
0.5865220800995159,0.9990787231102308
0.5865379414787171,0.9990787231102308
0.5865538037158233,0.9990787231102308
0.5865696668109044,0.9990787231102308
0.5865855307640298,0.9990787231102308
0.5866013955752691,0.9990787231102308
0.586617261244692,0.9990787231102308
0.5866060802769664,0.9990326592657424
0.5866378144441439,0.9990326592657424
0.5866536828153318,0.9990326592657424
0.5866695520450119,0.9990326592657424
0.586685422133254,0.9990326592657424
0.5867012930801276,0.9990326592657424
0.5867171648857027,0.9990326592657424
0.5867330375500487,0.9990326592657424
0.5867489110732353,0.9990326592657424
0.5867647854553325,0.9990326592657424
0.5867806606964098,0.9990326592657424
0.5867965367965368,0.9990326592657424
0.5868124137557834,0.9990326592657424
0.5868012338329996,0.9989865954212539
0.5868171117785534,0.9989865954212539
0.5868329905833964,0.9989865954212539
0.5868488702475985,0.9989865954212539
0.5868647507712291,0.9989865954212539
0.5868806321543583,0.9989865954212539
0.5868965143970556,0.9989865954212539
0.5869123974993911,0.9989865954212539
0.5869282814614344,0.9989865954212539
0.5869441662832553,0.9989865954212539
0.5869600519649236,0.9989865954212539
0.5869759385065093,0.9989865954212539
0.5869918259080821,0.9989865954212539
0.5870077141697118,0.9989865954212539
0.5870236032914682,0.9989865954212539
0.5870394932734212,0.9989865954212539
0.5870553841156407,0.9989865954212539
0.5870712758181966,0.9989865954212539
0.5870871683811586,0.9989865954212539
0.5871030618045968,0.9989865954212539
0.5871189560885809,0.9989865954212539
0.5871348512331809,0.9989865954212539
0.5871507472384665,0.9989865954212539
0.5871666441045079,0.9989865954212539
0.5871825418313749,0.9989865954212539
0.5871984404191374,0.9989865954212539
0.5872143398678653,0.9989865954212539
0.5872302401776286,0.9989865954212539
0.5872461413484972,0.9989865954212539
0.587262043380541,0.9989865954212539
0.5872779462738301,0.9989865954212539
0.5872938500284345,0.9989865954212539
0.587309754644424,0.9989865954212539
0.5873256601218686,0.9989865954212539
0.5873415664608385,0.9989865954212539
0.5873574736614035,0.9989865954212539
0.5873733817236336,0.9989865954212539
0.5873892906475989,0.9989865954212539
0.5874052004333694,0.9989865954212539
0.5874211110810152,0.9989865954212539
0.5874370225906063,0.9989865954212539
0.5874529349622125,0.9989865954212539
0.5874688481959042,0.9989865954212539
0.5874847622917513,0.9989865954212539
0.5875006772498239,0.9989865954212539
0.5875165930701921,0.9989865954212539
0.5875325097529259,0.9989865954212539
0.5875484272980954,0.9989865954212539
0.5875643457057708,0.9989865954212539
0.5875802649760221,0.9989865954212539
0.5875961851089194,0.9989865954212539
0.587612106104533,0.9989865954212539
0.5876280279629329,0.9989865954212539
0.5876439506841892,0.9989865954212539
0.587659874268372,0.9989865954212539
0.5876757987155515,0.9989865954212539
0.5876917240257981,0.9989865954212539
0.5877076501991816,0.9989865954212539
0.5877235772357724,0.9989865954212539
0.5877554338988563,0.9989865954212539
0.5877713635254899,0.9989865954212539
0.5878032253692912,0.9989865954212539
0.5878191575865994,0.9989865954212539
0.5878350906676063,0.9989865954212539
0.587851024612382,0.9989865954212539
0.587866959420997,0.9989865954212539
0.5878828950935213,0.9989865954212539
0.5878988316300252,0.9989865954212539
0.587914769030579,0.9989865954212539
0.5879307072952531,0.9989865954212539
0.5879466464241175,0.9989865954212539
0.5879625864172427,0.9989865954212539
0.587978527274699,0.9989865954212539
0.5879944689965567,0.9989865954212539
0.5880104115828859,0.9989865954212539
0.5880263550337572,0.9989865954212539
0.5880422993492408,0.9989865954212539
0.588058244529407,0.9989865954212539
0.5880741905743262,0.9989865954212539
0.5880901374840687,0.9989865954212539
0.5881060852587049,0.9989865954212539
0.5881220338983051,0.9989865954212539
0.5881379834029398,0.9989865954212539
0.5881539337726792,0.9989865954212539
0.5881698850075938,0.9989865954212539
0.5881858371077541,0.9989865954212539
0.5882017900732303,0.9989865954212539
0.5882177439040929,0.9989865954212539
0.5882336986004123,0.9989865954212539
0.5882496541622589,0.9989865954212539
0.5882656105897033,0.9989865954212539
0.5882815678828157,0.9989865954212539
0.5882975260416666,0.9989865954212539
0.5883134850663266,0.9989865954212539
0.5883294449568661,0.9989865954212539
0.5883454057133556,0.9989865954212539
0.5883613673358654,0.9989865954212539
0.5883773298244662,0.9989865954212539
0.5883932931792284,0.9989865954212539
0.5884092574002224,0.9989865954212539
0.5884252224875189,0.9989865954212539
0.5884411884411884,0.9989865954212539
0.5884571552613014,0.9989865954212539
0.5884731229479283,0.9989865954212539
0.5885050609210062,0.9989865954212539
0.5885210312075984,0.9989865954212539
0.5885370023609867,0.9989865954212539
0.5885529743812419,0.9989865954212539
0.5885689472684343,0.9989865954212539
0.5885849210226347,0.9989865954212539
0.5886008956439137,0.9989865954212539
0.5886168711323417,0.9989865954212539
0.5886328474879896,0.9989865954212539
0.5886488247109277,0.9989865954212539
0.5886648028012269,0.9989865954212539
0.5886807817589577,0.9989865954212539
0.5886967615841907,0.9989865954212539
0.5887127422769965,0.9989865954212539
0.588728723837446,0.9989865954212539
0.5887447062656097,0.9989865954212539
0.5887606895615582,0.9989865954212539
0.5887766737253625,0.9989865954212539
0.5887926587570929,0.9989865954212539
0.5888086446568201,0.9989865954212539
0.5888246314246152,0.9989865954212539
0.5888406190605485,0.9989865954212539
0.5888566075646908,0.9989865954212539
0.588872596937113,0.9989865954212539
0.5888885871778858,0.9989865954212539
0.5889045782870798,0.9989865954212539
0.5889205702647657,0.9989865954212539
0.5889365631110146,0.9989865954212539
0.5889525568258969,0.9989865954212539
0.5889685514094835,0.9989865954212539
0.5889845468618451,0.9989865954212539
0.5890005431830527,0.9989865954212539
0.5890165403731769,0.9989865954212539
0.5890325384322885,0.9989865954212539
0.5890485373604585,0.9989865954212539
0.5890645371577575,0.9989865954212539
0.5890805378242564,0.9989865954212539
0.589096539360026,0.9989865954212539
0.5891125417651373,0.9989865954212539
0.589128545039661,0.9989865954212539
0.5891445491836679,0.9989865954212539
0.589160554197229,0.9989865954212539
0.5891765600804151,0.9989865954212539
0.5891925668332971,0.9989865954212539
0.5892085744559459,0.9989865954212539
0.5892245829484323,0.9989865954212539
0.58921342208939,0.9989405315767654
0.5892294315835235,0.9989405315767654
0.5892454419476673,0.9989405315767654
0.5892614531818923,0.9989405315767654
0.5892774652862693,0.9989405315767654
0.5892934782608695,0.9989405315767654
0.5893094921057638,0.9989405315767654
0.5893255068210229,0.9989405315767654
0.5893415224067179,0.9989405315767654
0.5893575388629199,0.9989405315767654
0.5893735561896997,0.9989405315767654
0.5893895743871284,0.9989405315767654
0.5894055934552768,0.9989405315767654
0.5894216133942162,0.9989405315767654
0.5894376342040173,0.9989405315767654
0.5894536558847513,0.9989405315767654
0.5894696784364891,0.9989405315767654
0.5894857018593019,0.9989405315767654
0.5895017261532607,0.9989405315767654
0.5895177513184363,0.9989405315767654
0.5895337773549001,0.9989405315767654
0.589549804262723,0.9989405315767654
0.5895658320419759,0.9989405315767654
0.5895818606927301,0.9989405315767654
0.5895978902150567,0.9989405315767654
0.5896139206090266,0.9989405315767654
0.5896299518747111,0.9989405315767654
0.5896459840121812,0.9989405315767654
0.589662017021508,0.9989405315767654
0.5896780509027627,0.9989405315767654
0.5896940856560163,0.9989405315767654
0.58971012128134,0.9989405315767654
0.5897261577788051,0.9989405315767654
0.5897421951484826,0.9989405315767654
0.5897582333904435,0.9989405315767654
0.5897742725047593,0.9989405315767654
0.589790312491501,0.9989405315767654
0.5898063533507397,0.9989405315767654
0.5898223950825469,0.9989405315767654
0.5898384376869934,0.9989405315767654
0.5898544811641507,0.9989405315767654
0.5898705255140899,0.9989405315767654
0.5898865707368822,0.9989405315767654
0.5899026168325989,0.9989405315767654
0.5899186638013112,0.9989405315767654
0.5899347116430903,0.9989405315767654
0.5899507603580075,0.9989405315767654
0.5899668099461342,0.9989405315767654
0.5899828604075414,0.9989405315767654
0.5899989117423006,0.9989405315767654
0.5900149639504829,0.9989405315767654
0.5900310170321598,0.9989405315767654
0.5900470709874024,0.9989405315767654
0.5900631258162821,0.9989405315767654
0.5900791815188703,0.9989405315767654
0.5900952380952381,0.9989405315767654
0.590111295545457,0.9989405315767654
0.5901273538695984,0.9989405315767654
0.5901434130677334,0.9989405315767654
0.5901594731399336,0.9989405315767654
0.5901755340862702,0.9989405315767654
0.5901915959068147,0.9989405315767654
0.5902076586016384,0.9989405315767654
0.5902237221708126,0.9989405315767654
0.590239786614409,0.9989405315767654
0.5902558519324986,0.9989405315767654
0.5902719181251531,0.9989405315767654
0.5902879851924437,0.9989405315767654
0.5903040531344421,0.9989405315767654
0.5903201219512195,0.9989405315767654
0.5903361916428475,0.9989405315767654
0.5903522622093973,0.9989405315767654
0.5903683336509405,0.9989405315767654
0.5903844059675487,0.9989405315767654
0.5904004791592933,0.9989405315767654
0.5904165532262455,0.9989405315767654
0.5904326281684772,0.9989405315767654
0.5904487039860596,0.9989405315767654
0.5904647806790645,0.9989405315767654
0.590480858247563,0.9989405315767654
0.590496936691627,0.9989405315767654
0.5905130160113278,0.9989405315767654
0.5905290962067369,0.9989405315767654
0.590545177277926,0.9989405315767654
0.5905612592249666,0.9989405315767654
0.5905501089324618,0.998894467732277
0.5905661918897573,0.998894467732277
0.5905822757230786,0.998894467732277
0.5905983604324972,0.998894467732277
0.5906144460180848,0.998894467732277
0.5906305324799128,0.998894467732277
0.5906466198180531,0.998894467732277
0.590662708032577,0.998894467732277
0.5906787971235563,0.998894467732277
0.5906948870910627,0.998894467732277
0.5907109779351676,0.998894467732277
0.5907270696559427,0.998894467732277
0.5907431622534597,0.998894467732277
0.5907592557277903,0.998894467732277
0.5907753500790062,0.998894467732277
0.5907914453071789,0.998894467732277
0.5908075414123801,0.998894467732277
0.5908236383946817,0.998894467732277
0.5908397362541551,0.998894467732277
0.5908558349908721,0.998894467732277
0.5908719346049046,0.998894467732277
0.5908880350963241,0.998894467732277
0.5909041364652025,0.998894467732277
0.5909202387116113,0.998894467732277
0.5909363418356224,0.998894467732277
0.5909524458373075,0.998894467732277
0.5909685507167385,0.998894467732277
0.5909846564739869,0.998894467732277
0.5910007631091246,0.998894467732277
0.5910168706222234,0.998894467732277
0.5910329790133552,0.998894467732277
0.5910490882825915,0.998894467732277
0.5910651984300044,0.998894467732277
0.5910813094556655,0.998894467732277
0.5910974213596467,0.998894467732277
0.59111353414202,0.998894467732277
0.5911296478028568,0.998894467732277
0.5911457623422294,0.998894467732277
0.5911618777602093,0.998894467732277
0.5911779940568687,0.998894467732277
0.5911941112322792,0.998894467732277
0.5912102292865127,0.998894467732277
0.5912263482196412,0.998894467732277
0.5912424680317365,0.998894467732277
0.5912585887228705,0.998894467732277
0.5912747102931152,0.998894467732277
0.5912908327425423,0.998894467732277
0.5913069560712241,0.998894467732277
0.5913230802792321,0.998894467732277
0.5913392053666385,0.998894467732277
0.5913553313335151,0.998894467732277
0.591371458179934,0.998894467732277
0.5913875859059671,0.998894467732277
0.5914037145116863,0.998894467732277
0.591435974362471,0.998894467732277
0.5914521056076806,0.998894467732277
0.5914843707380939,0.998894467732277
0.5915005046234418,0.998894467732277
0.5915166393889798,0.998894467732277
0.59153277503478,0.998894467732277
0.5915489115609144,0.998894467732277
0.5915650489674551,0.998894467732277
0.5915811872544741,0.998894467732277
0.5915973264220433,0.998894467732277
0.5916134664702352,0.998894467732277
0.5916296073991215,0.998894467732277
0.5916457492087744,0.998894467732277
0.5916618918992661,0.998894467732277
0.5916780354706684,0.998894467732277
0.5916941799230538,0.998894467732277
0.5917103252564943,0.998894467732277
0.5917264714710617,0.998894467732277
0.5917426185668285,0.998894467732277
0.5917587665438668,0.998894467732277
0.5917749154022487,0.998894467732277
0.5917910651420463,0.998894467732277
0.5918072157633317,0.998894467732277
0.5918395196506551,0.998894467732277
0.5918556729168373,0.998894467732277
0.5918718270647961,0.998894467732277
0.5918879820946038,0.998894467732277
0.5919041380063326,0.998894467732277
0.5919202948000546,0.998894467732277
0.5919364524758421,0.998894467732277
0.5919526110337674,0.998894467732277
0.5919687704739026,0.998894467732277
0.5919849307963201,0.998894467732277
0.592001092001092,0.998894467732277
0.5920172540882906,0.998894467732277
0.5920334170579884,0.998894467732277
0.5920495809102575,0.998894467732277
0.5920657456451701,0.998894467732277
0.5920819112627986,0.998894467732277
0.5921142451464927,0.998894467732277
0.5921304134127028,0.998894467732277
0.592146582561918,0.998894467732277
0.5921627525942108,0.998894467732277
0.5921789235096535,0.998894467732277
0.5921950953083183,0.998894467732277
0.5922112679902778,0.998894467732277
0.5922274415556041,0.998894467732277
0.5922436160043698,0.998894467732277
0.5922597913366472,0.998894467732277
0.5922759675525087,0.998894467732277
0.5922921446520266,0.998894467732277
0.5923083226352736,0.998894467732277
0.5923245015023217,0.998894467732277
0.5923406812532437,0.998894467732277
0.5923568618881119,0.998894467732277
0.5923730434069987,0.998894467732277
0.5923892258099765,0.998894467732277
0.5924054090971179,0.998894467732277
0.5923942738498524,0.9988484038877885
0.5924104581591673,0.9988484038877885
0.5924266433528222,0.9988484038877885
