thr,precision,recall,f1,tp,fp,tn,fn
0.656,0.9448760772879103,0.9400705052878966,0.9424671655115922,51200,2987,51438,3264
0.658,0.9450342497368955,0.9397767332549941,0.9423981588032221,51184,2977,51448,3280
0.66,0.9450888404565772,0.939501321974148,0.942286798151115,51169,2973,51452,3295
0.662,0.9452307919730958,0.939225910693302,0.9422187839605092,51154,2964,51461,3310
0.664,0.9452979128537888,0.938858695652174,0.9420673010492183,51134,2959,51466,3330
0.666,0.9454431128865217,0.9386383666274971,0.9420284513894007,51122,2950,51475,3342
0.668,0.9455894323984312,0.9384363983548766,0.9419993365033728,51111,2941,51484,3353
0.67,0.9456938197567882,0.9381059048178614,0.9418845802877659,51093,2934,51491,3371
0.672,0.9457137567117201,0.9378304935370153,0.9417556280767742,51078,2932,51493,3386
0.674,0.945750217628864,0.9375367215041128,0.9416255589875986,51062,2929,51496,3402
0.676,0.9457927303716329,0.9373531139835488,0.94155401043876,51052,2926,51499,3412
0.678,0.9459209014418621,0.9371327849588719,0.9415063363524009,51040,2918,51507,3424
0.68,0.9460120879528348,0.9368757344300822,0.9414217449862547,51026,2912,51513,3438
0.682,0.9462437395659432,0.9366186839012925,0.9414066104416188,51012,2898,51527,3452
0.684,0.9462834452814785,0.9363799941245593,0.9413056719393122,50999,2895,51530,3465
0.686,0.9464030446486587,0.9359944183313749,0.9411699544904872,50978,2887,51538,3486
0.6880000000000001,0.9465171126669019,0.9358291715628673,0.9411427991099868,50969,2880,51545,3495
0.6900000000000001,0.9466136642270684,0.9356639247943596,0.9411069456499659,50960,2874,51551,3504
0.6920000000000001,0.9466465964208062,0.9352967097532315,0.9409374278457632,50940,2871,51554,3524
0.6940000000000001,0.9466864950274189,0.9350580199764983,0.9408363276956189,50927,2868,51557,3537
0.6960000000000001,0.9467098045778248,0.9348376909518213,0.9407362926694074,50915,2866,51559,3549
0.6980000000000001,0.9468338418037057,0.9345255581668626,0.9406394381814822,50898,2858,51567,3566
0.7000000000000001,0.9470540067741094,0.9343603113983548,0.9406643376032828,50889,2845,51580,3575
0.7020000000000001,0.9471244251643053,0.9340298178613397,0.940531546105847,50871,2840,51585,3593
0.704,0.9472909798662719,0.9338462103407755,0.9405205492117794,50861,2830,51595,3603
0.706,0.9474027425845879,0.9336258813160987,0.9404638603240364,50849,2823,51602,3615
0.708,0.9474920315383325,0.9333137485311398,0.9403494491874242,50832,2817,51608,3632
0.71,0.947671708035731,0.9330383372502937,0.9402980932026977,50817,2806,51619,3647
0.712,0.9477641176799806,0.9327812867215041,0.9402130159993337,50803,2800,51625,3661
0.714,0.9479302750923818,0.9325793184488836,0.940192140384651,50792,2790,51635,3672
0.716,0.948087839856588,0.9322121034077556,0.9400829506739743,50772,2780,51645,3692
0.718,0.94817859144405,0.9319183313748531,0.9399781469340889,50756,2774,51651,3708
0.72,0.9483551401869159,0.9315694770857814,0.9398873698640288,50737,2763,51662,3727
0.722,0.9484293193717277,0.9312940658049353,0.9397835914918846,50722,2758,51667,3742
0.724,0.9485174445795529,0.9309452115158637,0.9396491813304424,50703,2752,51673,3761
0.726,0.9486685255534555,0.930779964747356,0.9396391136319404,50694,2743,51682,3770
0.728,0.9487597116914724,0.9304861927144535,0.9395341076576534,50678,2737,51688,3786
0.73,0.9489014179481896,0.9301373384253819,0.9394256891452096,50659,2728,51697,3805
0.732,0.949026442532936,0.9298068448883666,0.93931833990262,50641,2720,51705,3823
0.734,0.9490549763744094,0.9293294653349001,0.9390886489294593,50615,2717,51708,3849
0.736,0.9491840180078784,0.9290724148061105,0.9390205429881047,50601,2709,51716,3863
0.738,0.9493618618618619,0.9287235605170387,0.9389293139293139,50582,2698,51727,3882
0.74,0.9494845167226906,0.9283379847238543,0.9387921830757091,50561,2690,51735,3903
0.742,0.9496429913566329,0.9279524089306698,0.9386724118717729,50540,2680,51745,3924
0.744,0.9497978753407916,0.9274933901292597,0.9385131306375349,50515,2670,51755,3949
0.746,0.9499078289003423,0.9271996180963572,0.9384163677921692,50499,2663,51762,3965
0.748,0.950011292629677,0.92677732079906,0.9382504925833672,50476,2656,51769,3988
0.75,0.9500979210605605,0.926373384253819,0.9380856760374833,50454,2650,51775,4010
0.752,0.9502911304151199,0.9259510869565217,0.9379632298922193,50431,2638,51787,4033
0.754,0.9503440475068338,0.9255838719153937,0.9378005562325015,50411,2634,51791,4053
0.756,0.9504687175811533,0.9252166568742656,0.9376727049431992,50391,2626,51799,4073
0.758,0.9505746475683633,0.924831081081081,0.9375261742343164,50370,2619,51806,4094
0.76,0.9507336140642408,0.9244271445358402,0.9373958536971355,50348,2609,51816,4116
0.762,0.9508586975004251,0.924059929494712,0.9372677921279785,50328,2601,51824,4136
0.764,0.9510152380232162,0.923600910693302,0.9371076212299037,50303,2591,51834,4161
0.766,0.9511747569142295,0.9231969741480611,0.9369770605445091,50281,2581,51844,4183
0.768,0.9512624446379225,0.9227930376028202,0.9368114969524128,50259,2575,51850,4205
0.77,0.9514375544528202,0.9223340188014101,0.9366597676716825,50234,2564,51861,4230
0.772,0.9515670595368931,0.9220402467685076,0.9365709916261026,50218,2556,51869,4246
0.774,0.9517606234711872,0.9215812279670975,0.936427831829927,50193,2544,51881,4271
0.776,0.9519427790847689,0.9212507344300822,0.9363453140745717,50175,2533,51892,4289
0.778,0.9520455624110109,0.9207733548766157,0.936148368007915,50149,2526,51899,4315
0.78,0.9522425485838035,0.9203694183313749,0.9360347322720695,50127,2514,51911,4337
0.782,0.952441597445304,0.9200022032902467,0.9359409001335536,50107,2502,51923,4357
0.784,0.9525856330474144,0.9196166274970623,0.9358108423717572,50086,2493,51932,4378
0.786,0.9526418935631791,0.919286133960047,0.9356668317433028,50068,2489,51936,4396
0.788,0.9528432996363775,0.9189556404230317,0.9355927134058005,50050,2477,51948,4414
0.79,0.9529877897784635,0.9185700646298472,0.9354624582791858,50029,2468,51957,4435
0.792,0.9532090149868436,0.9178907168037603,0.935216537274343,49992,2454,51971,4472
0.794,0.9534076165763565,0.9174867802585194,0.9351023616153299,49970,2442,51983,4494
0.796,0.9535993889631469,0.9169359576968272,0.9349083625063181,49940,2430,51995,4524
0.798,0.9537465133162661,0.9165871034077556,0.9347976705428536,49921,2421,52004,4543
0.8,0.9538632148524885,0.9159811985898942,0.9345384723458062,49888,2413,52012,4576
0.802,0.9540157299500546,0.9153569330199764,0.9342865977642637,49854,2403,52022,4610
0.804,0.9541493497787907,0.9147143066980024,0.9340157672225504,49819,2394,52031,4645
0.806,0.9542989633433614,0.9144021739130435,0.9339246701859335,49802,2385,52040,4662
0.808,0.9545471987720645,0.9134657755581669,0.9335547549350747,49751,2369,52056,4713
0.81,0.9546274961597542,0.9128415099882491,0.9332670070581167,49717,2363,52062,4747
0.812,0.9547586100861009,0.9121254406580493,0.9329552283653847,49678,2354,52071,4786
0.8140000000000001,0.9549494094563921,0.9115011750881316,0.9327195866604039,49644,2342,52083,4820
0.8160000000000001,0.9551667051667052,0.9110421562867215,0.9325827914145021,49619,2329,52096,4845
0.8180000000000001,0.9552926213554814,0.910197561692127,0.9322000432505617,49573,2320,52105,4891
0.8200000000000001,0.9554951096706985,0.9094080493537016,0.9318821083526966,49530,2307,52118,4934
0.8220000000000001,0.955635352716321,0.9088572267920094,0.9316594831642544,49500,2298,52127,4964
0.8240000000000001,0.9557956588128419,0.9079391891891891,0.9312530013841678,49450,2287,52138,5014
0.8260000000000001,0.9560328979196904,0.9070762338425382,0.9309113520948944,49403,2272,52153,5061
0.8280000000000001,0.956176379417235,0.9061765569917744,0.9305052790346907,49354,2262,52163,5110
0.8300000000000001,0.9564070229896208,0.9051483548766157,0.9300719750209887,49298,2247,52178,5166
0.8320000000000001,0.9566036636298296,0.9041752350176263,0.9296508499853695,49245,2234,52191,5219
0.834,0.9569149970822797,0.9032571974148061,0.92931220129588,49195,2215,52210,5269
0.836,0.9571077953952238,0.9021739130434783,0.9288293226971135,49136,2202,52223,5328
0.838,0.9574717128365197,0.9011457109283196,0.928455223033559,49080,2180,52245,5384
0.84,0.9576575872445191,0.8998788190364277,0.9278695973192481,49011,2167,52258,5453
0.842,0.9578148235109963,0.8987955346650999,0.9273671049141818,48952,2156,52269,5512
0.844,0.9580597746202841,0.8975653642773208,0.926826493757643,48885,2140,52285,5579
0.846,0.9582687211698891,0.8963535546415982,0.9262776423265565,48819,2126,52299,5645
0.848,0.9585275205002655,0.8949764982373678,0.9256625236191689,48744,2109,52316,5720
0.85,0.9588692997143702,0.8937463278495887,0.925163215463418,48677,2088,52337,5787
0.852,0.9591695774870247,0.8924059929494712,0.9245841140607018,48604,2069,52356,5860
0.854,0.959383338274533,0.8912309048178614,0.9240521992404269,48540,2055,52370,5924
0.856,0.9597964074228111,0.8898171269095182,0.9234829501605419,48463,2030,52395,6001
0.858,0.960128604600393,0.8882564629847238,0.922795204623704,48378,2009,52416,6086
0.86,0.9603578528827038,0.8869344888366627,0.9221870108052383,48306,1994,52431,6158
0.862,0.9605803340109211,0.8849882491186839,0.9212362149041493,48200,1978,52447,6264
0.864,0.9610672529229539,0.8829134841363102,0.9203341658771855,48087,1948,52477,6377
0.866,0.9614529280948851,0.8811141304347826,0.9195320808224035,47989,1924,52501,6475
0.868,0.9618894472361809,0.8786354289071681,0.918379488360489,47854,1896,52529,6610
0.87,0.9623923695831905,0.8762852526439483,0.9173225697948201,47726,1865,52560,6738
0.872,0.9629367232095867,0.8734393360752056,0.9160071630755012,47571,1831,52594,6893
0.874,0.9633172871854244,0.8707953877790834,0.9147227017175039,47427,1806,52619,7037
0.876,0.9636875497256165,0.8673435663924794,0.9129808760859272,47239,1780,52645,7225
0.878,0.9640755397896205,0.8632674794359577,0.910890897290595,47017,1752,52673,7447
0.88,0.9645102120731229,0.8592648354876615,0.9088508035150749,46799,1722,52703,7665
0.882,0.9650948284796352,0.8548949764982373,0.9066586180373678,46561,1684,52741,7903
0.884,0.965833907290297,0.8496621621621622,0.9040311788780683,46276,1637,52788,8188
0.886,0.9667773388249138,0.8447231198589894,0.9016383804335045,46007,1581,52844,8457
0.888,0.9674516115369954,0.8388109576968272,0.8985504395885373,45685,1537,52888,8779
0.89,0.9685287007124366,0.8311912455934195,0.894619831036016,45270,1471,52954,9194
0.892,0.9692626937293302,0.8233144829612221,0.89034717603026,44841,1422,53003,9623
0.894,0.9701904136572554,0.8138954171562868,0.8851967969327237,44328,1362,53063,10136
0.896,0.9712369233502877,0.8028789659224442,0.8790696271874717,43728,1295,53130,10736
0.898,0.9719884152411983,0.788741186839013,0.8708291100750051,42958,1238,53187,11506
0.9,0.9734771338640993,0.7722899529964747,0.8612908510115489,42062,1146,53279,12402
0.902,0.9748682610458046,0.7506793478260869,0.8482101179423877,40885,1054,53371,13579
0.904,0.9761250216707531,0.72365232079906,0.8311384316909353,39413,964,53461,15051
0.906,0.9778180290859453,0.6839196533490012,0.8048791028328184,37249,845,53580,17215
0.908,0.980283798175172,0.6253304935370153,0.7635723653973342,34058,685,53740,20406
0.91,0.9852200075216246,0.4809966216216216,0.6464085671280875,26197,393,54032,28267
0.912,0.9978735743282428,0.09477820211515864,0.17311400640541946,5162,11,54414,49302
0.914,0.9959595959595959,0.009051850763807285,0.017940646663876708,493,2,54423,53971
0.916,1.0,0.00016524676850763808,0.00033043893304940066,9,0,54425,54455
0.918,0.0,0.0,0.0,0,0,54425,54464
0.92,0.0,0.0,0.0,0,0,54425,54464
0.922,0.0,0.0,0.0,0,0,54425,54464
0.924,0.0,0.0,0.0,0,0,54425,54464
0.926,0.0,0.0,0.0,0,0,54425,54464
0.928,0.0,0.0,0.0,0,0,54425,54464
0.93,0.0,0.0,0.0,0,0,54425,54464
0.932,0.0,0.0,0.0,0,0,54425,54464
0.934,0.0,0.0,0.0,0,0,54425,54464
0.936,0.0,0.0,0.0,0,0,54425,54464
0.9380000000000001,0.0,0.0,0.0,0,0,54425,54464
0.9400000000000001,0.0,0.0,0.0,0,0,54425,54464
0.9420000000000001,0.0,0.0,0.0,0,0,54425,54464
0.9440000000000001,0.0,0.0,0.0,0,0,54425,54464
0.9460000000000001,0.0,0.0,0.0,0,0,54425,54464
0.9480000000000001,0.0,0.0,0.0,0,0,54425,54464
0.9500000000000001,0.0,0.0,0.0,0,0,54425,54464
0.9520000000000001,0.0,0.0,0.0,0,0,54425,54464
0.9540000000000001,0.0,0.0,0.0,0,0,54425,54464
0.9560000000000001,0.0,0.0,0.0,0,0,54425,54464
0.9580000000000001,0.0,0.0,0.0,0,0,54425,54464
0.96,0.0,0.0,0.0,0,0,54425,54464
0.962,0.0,0.0,0.0,0,0,54425,54464
0.964,0.0,0.0,0.0,0,0,54425,54464
0.966,0.0,0.0,0.0,0,0,54425,54464
0.968,0.0,0.0,0.0,0,0,54425,54464
0.97,0.0,0.0,0.0,0,0,54425,54464
0.972,0.0,0.0,0.0,0,0,54425,54464
0.974,0.0,0.0,0.0,0,0,54425,54464
0.976,0.0,0.0,0.0,0,0,54425,54464
0.978,0.0,0.0,0.0,0,0,54425,54464
0.98,0.0,0.0,0.0,0,0,54425,54464
0.982,0.0,0.0,0.0,0,0,54425,54464
0.984,0.0,0.0,0.0,0,0,54425,54464
0.986,0.0,0.0,0.0,0,0,54425,54464
0.988,0.0,0.0,0.0,0,0,54425,54464
0.99,0.0,0.0,0.0,0,0,54425,54464
0.992,0.0,0.0,0.0,0,0,54425,54464
0.994,0.0,0.0,0.0,0,0,54425,54464
0.996,0.0,0.0,0.0,0,0,54425,54464
0.998,0.0,0.0,0.0,0,0,54425,54464
1.0,0.0,0.0,0.0,0,0,54425,54464
