thr,precision,recall,f1,tp,fp,tn,fn
0.662,0.9460988960014843,0.9395181721866507,0.9427970508701782,20396,1162,20685,1313
0.664,0.9461791861921774,0.9393799806531853,0.9427673246729232,20393,1160,20687,1316
0.666,0.9462884731442366,0.9389654060527892,0.9426127167630057,20384,1157,20690,1325
0.668,0.946493265211333,0.9386890229858584,0.9425749901709105,20378,1152,20695,1331
0.67,0.9464758630302467,0.9383665760744392,0.9424037749814952,20371,1152,20695,1338
0.672,0.9466003625040665,0.9382283845409738,0.9423957803174017,20368,1149,20698,1341
0.674,0.9467639947926353,0.9379980653185315,0.9423606451165051,20363,1145,20702,1346
0.676,0.9468470982142857,0.9379059376295545,0.9423553097447527,20361,1143,20704,1348
0.678,0.9469668775586155,0.9376756184071122,0.9422983450989468,20356,1140,20707,1353
0.68,0.9470377437520361,0.9373531714956931,0.942170571349199,20349,1138,20709,1360
0.682,0.9471968709256845,0.9370307245842738,0.9420863725830728,20342,1134,20713,1367
0.684,0.9472801788375559,0.9369385968952969,0.9420810078506751,20340,1132,20715,1369
0.686,0.9474076489495504,0.93684646920632,0.9420974615527146,20338,1129,20718,1371
0.6880000000000001,0.9476137211036539,0.9365700861393892,0.9420595389783388,20332,1124,20723,1377
0.6900000000000001,0.9477340544572921,0.9363397669169469,0.9420024561484811,20327,1121,20726,1382
0.6920000000000001,0.9478151378072098,0.9362015753834815,0.9419725621060437,20324,1119,20728,1385
0.6940000000000001,0.9479774180002799,0.9359251923165507,0.941912753233508,20318,1115,20732,1391
0.6960000000000001,0.9480586148963972,0.9357870007830854,0.9418828383985907,20315,1113,20734,1394
0.6980000000000001,0.9480392156862745,0.9354184900271777,0.9416865682023696,20307,1113,20734,1402
0.7000000000000001,0.9481599103306557,0.9351881708047354,0.9416293685211382,20302,1110,20737,1407
0.7020000000000001,0.9481969357249627,0.93504997927127,0.9415775680126168,20299,1109,20738,1410
0.704,0.9482589390044402,0.9345432769818969,0.9413511507052709,20288,1107,20740,1421
0.706,0.9483355152421918,0.9343129577594546,0.9412720142933382,20283,1105,20742,1426
0.708,0.9484540904626035,0.9340365746925239,0.9411901225399184,20277,1102,20745,1432
0.71,0.9484960471534827,0.9339905108480354,0.9411873926565475,20276,1101,20746,1433
0.712,0.9484839977540708,0.9337601916255931,0.9410645063949304,20271,1101,20746,1438
0.714,0.948565544999298,0.9336220000921277,0.9410344507382301,20268,1099,20748,1441
0.716,0.9486867362704247,0.9333916808696854,0.9409770595337607,20263,1096,20751,1446
0.718,0.9487143459322749,0.9330692339582661,0.9408267533673944,20256,1095,20752,1453
0.72,0.9487888300613785,0.9327928508913353,0.9407228467899283,20250,1093,20754,1459
0.722,0.9489078466297928,0.9325164678244047,0.940640754594243,20244,1090,20757,1465
0.724,0.9489920300046882,0.9324243401354277,0.9406352378075699,20242,1088,20759,1467
0.726,0.9490714687675859,0.9322400847574739,0.9405804847442661,20238,1086,20761,1471
0.728,0.9491414094022708,0.9318715740015662,0.9404272133509982,20230,1084,20763,1479
0.73,0.949305294780323,0.9315951909346354,0.9403668658312603,20224,1080,20767,1485
0.732,0.9494271224643126,0.9313648717121931,0.9403092663643763,20219,1077,20770,1490
0.734,0.9495514115270797,0.9311806163342392,0.9402762919205544,20215,1074,20773,1494
0.736,0.9496169572778117,0.9307199778893547,0.9400735123063323,20205,1072,20775,1504
0.738,0.9497343301829125,0.9303975309779354,0.9399664929262845,20198,1069,20778,1511
0.74,0.9499364795558274,0.9299829563775392,0.9398538243098552,20189,1064,20783,1520
0.742,0.9500047076546465,0.9295683817771431,0.9396754441107308,20180,1062,20785,1529
0.744,0.9500777092262045,0.9292459348657239,0.9395463648642355,20173,1060,20787,1536
0.746,0.9501885014137607,0.9287852964208393,0.9393649980199865,20163,1057,20790,1546
0.748,0.9503064592173504,0.92846284950942,0.9392576714275729,20156,1054,20793,1553
0.75,0.9505118648865406,0.9280943387535123,0.9391693469444833,20148,1049,20798,1561
0.752,0.9506656595222358,0.9275876364641393,0.9389848686204566,20137,1045,20802,1572
0.754,0.9509706674224174,0.9274033810861855,0.9390391791044777,20133,1038,20809,1576
0.756,0.9511745521576783,0.9269888064857893,0.9389259553025707,20124,1033,20814,1585
0.758,0.9515183047961404,0.92666635957437,0.9389279130008635,20117,1025,20822,1592
0.76,0.9515831321879881,0.926159657284997,0.9386992856809374,20106,1023,20824,1603
0.762,0.9516999715882186,0.9257911465290893,0.9385667919770239,20098,1020,20827,1611
0.764,0.9518574677786201,0.9253305080842047,0.9384065587555181,20088,1016,20831,1621
0.766,0.9519180615486746,0.9247316781058547,0.9381279499042011,20075,1014,20833,1634
0.768,0.95199013235922,0.9243631673499471,0.9379732635318313,20067,1012,20835,1642
0.77,0.9523244218623866,0.9238104012160855,0.9378507295173962,20055,1004,20843,1654
0.772,0.9524397776405188,0.9233958266156893,0.9376929553746842,20046,1001,20846,1663
0.774,0.9526480935628031,0.9230273158597817,0.9376038181690569,20038,996,20851,1671
0.776,0.9527956221746372,0.9223363581924547,0.937318603127048,20023,992,20855,1686
0.778,0.9528683646750774,0.921967847436547,0.9371634592873531,20015,990,20857,1694
0.78,0.9529776083849452,0.9214150813026856,0.936930607274175,20003,987,20860,1706
0.782,0.9530482863816198,0.9210005067022894,0.9367503748125937,19994,985,20862,1715
0.784,0.9532509659876927,0.9204938044129163,0.936586051743532,19983,980,20867,1726
0.786,0.9533263338742006,0.920171357501497,0.9364554766425239,19976,978,20869,1733
0.788,0.9535272484119024,0.9196185913676356,0.9362660038456128,19964,973,20874,1745
0.79,0.9536917562724014,0.9192500806117279,0.9361542430923676,19956,969,20878,1753
0.792,0.9538454180218099,0.9186512506333778,0.9359175915714387,19943,965,20882,1766
0.794,0.9540493968983343,0.9181445483440048,0.9357526818619281,19932,960,20887,1777
0.796,0.95439302481556,0.9176839098991202,0.9356785571707019,19922,952,20895,1787
0.798,0.9546979865771812,0.9173614629877009,0.9356574032746835,19915,945,20902,1794
0.8,0.9549095793159688,0.9169929522317932,0.935567252561331,19907,940,20907,1802
0.802,0.9552503961204206,0.9164401860979318,0.9354429189392516,19895,932,20915,1814
0.804,0.9555043006102542,0.9159795476530471,0.9353245531514581,19885,926,20921,1824
0.806,0.9557458271201116,0.9152425261412317,0.9350557673302272,19869,920,20927,1840
0.808,0.955799508883432,0.9144133769404394,0.9346485239418052,19851,918,20929,1858
0.81,0.9559036144578313,0.913676355428624,0.9343131020513907,19835,915,20932,1874
0.812,0.9561610802990114,0.913261780828228,0.9342192064838375,19826,909,20938,1883
0.8140000000000001,0.9563580187312929,0.9125247593164125,0.933927350729557,19810,904,20943,1899
0.8160000000000001,0.9567928084674496,0.9119259293380626,0.9338207547169812,19797,894,20953,1912
0.8180000000000001,0.9572120038722168,0.9109585886038049,0.9335127097642144,19776,884,20963,1933
0.8200000000000001,0.9574591792237996,0.910267630936478,0.9332672145083594,19761,878,20969,1948
0.8220000000000001,0.9577813364390741,0.9091620986687549,0.932838642593818,19737,870,20977,1972
0.8240000000000001,0.9579954353421065,0.9087475240683588,0.9327218571225948,19728,865,20982,1981
0.8260000000000001,0.9585603112840467,0.9078262471785895,0.9325037261349925,19708,852,20995,2001
0.8280000000000001,0.958806057359887,0.9070431618222857,0.9322065994413672,19691,846,21001,2018
0.8300000000000001,0.9590523544896169,0.9062600764659818,0.9319091490419914,19674,840,21007,2035
0.8320000000000001,0.9593460224499756,0.905476991109678,0.9316334510296451,19657,833,21014,2052
0.834,0.9596754484578914,0.9044175226864434,0.9312274710681085,19634,825,21022,2075
0.836,0.9599158183241974,0.9034501819521857,0.9308274601931612,19613,819,21028,2096
0.838,0.9600783737447955,0.9028513519738357,0.9305858892792708,19600,815,21032,2109
0.84,0.9604198342243366,0.9020222027730435,0.9303054776949025,19582,807,21040,2127
0.842,0.9607448167436377,0.900778478971855,0.9297957825167013,19555,799,21048,2154
0.844,0.9609686469459073,0.8993504997927128,0.9291391043639652,19524,793,21054,2185
0.846,0.9612234829797731,0.8975079460131743,0.9282736606398437,19484,786,21061,2225
0.848,0.9614035087719298,0.8961260306785205,0.9276177760823956,19454,781,21066,2255
0.85,0.9617175118858954,0.8945137961214243,0.9268991193527599,19419,773,21074,2290
0.852,0.9618438027190632,0.8929476254088167,0.9261161407448104,19385,769,21078,2324
0.854,0.9623129319345697,0.8915657100741627,0.9255894027067094,19355,758,21089,2354
0.856,0.9626307922272048,0.8899534755170666,0.9248665597549008,19320,750,21097,2389
0.858,0.9631053419870195,0.8886176240269013,0.9243633053019956,19291,739,21108,2418
0.86,0.9632632632632633,0.8865447510249206,0.9233131041761616,19246,734,21113,2463
0.862,0.9634556498167762,0.8841033672670321,0.9220754263752102,19193,728,21119,2516
0.864,0.9638002215285469,0.8818001750426091,0.9209785667893483,19143,719,21128,2566
0.866,0.9643109540636042,0.8799576212630706,0.9202052072545099,19103,707,21140,2606
0.868,0.965034965034965,0.8772398544382514,0.9190454358999107,19044,690,21157,2665
0.87,0.9653963414634147,0.8751669814362707,0.918070018603977,18999,681,21166,2710
0.872,0.9660256083252563,0.8723110230779861,0.9167796281951974,18937,666,21181,2772
0.874,0.9664567009781329,0.8693168731862361,0.9153167135512659,18872,655,21192,2837
0.876,0.9672577743510665,0.8668294255838592,0.9142940433388398,18818,637,21210,2891
0.878,0.9677119388334969,0.8628679349578516,0.9122875371353432,18732,625,21222,2977
0.88,0.9680751661129569,0.8590446358653093,0.9103067873965783,18649,615,21232,3060
0.882,0.9686814907610398,0.8548528260168594,0.9082144517581423,18558,600,21247,3151
0.884,0.9692646596034826,0.8512598461467594,0.9064377682403434,18480,586,21261,3229
0.886,0.9704142011834319,0.8461006955640518,0.904003740433595,18368,560,21287,3341
0.888,0.9712717194328963,0.8394214381132249,0.9005460700254504,18223,539,21308,3486
0.89,0.9720354934122076,0.8326039891289327,0.8969333068678047,18075,520,21327,3634
0.892,0.9728319930449902,0.8247270717214059,0.8926781841298332,17904,500,21347,3805
0.894,0.9737218251786696,0.8158828135796213,0.8878418005463795,17712,478,21369,3997
0.896,0.9742731179195268,0.8041825970795523,0.881094175835268,17458,461,21386,4251
0.898,0.9753339016766127,0.7905016352664793,0.8732444534907389,17161,434,21413,4548
0.9,0.97577130904654,0.7735962043392142,0.8630010277492292,16794,417,21430,4915
0.902,0.9765092647937836,0.7525450274079875,0.8500221129581935,16337,393,21454,5372
0.904,0.9779022720199191,0.7236629969137224,0.831789061259067,15710,355,21492,5999
0.906,0.9798564939766967,0.685660325210742,0.8067750677506775,14885,306,21541,6824
0.908,0.9821377124747911,0.6281265834446543,0.7662180765880932,13636,248,21599,8073
0.91,0.9861382454181784,0.4882767515776867,0.6531517653583092,10600,149,21698,11109
0.912,0.9985,0.09198949744345664,0.16845923488970435,1997,3,21844,19712
0.914,1.0,0.009304896586669123,0.018438227374378165,202,0,21847,21507
0.916,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.918,0.0,0.0,0.0,0,0,21847,21709
0.92,0.0,0.0,0.0,0,0,21847,21709
0.922,0.0,0.0,0.0,0,0,21847,21709
0.924,0.0,0.0,0.0,0,0,21847,21709
0.926,0.0,0.0,0.0,0,0,21847,21709
0.928,0.0,0.0,0.0,0,0,21847,21709
0.93,0.0,0.0,0.0,0,0,21847,21709
0.932,0.0,0.0,0.0,0,0,21847,21709
0.934,0.0,0.0,0.0,0,0,21847,21709
0.936,0.0,0.0,0.0,0,0,21847,21709
0.9380000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9400000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9420000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9440000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9460000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9480000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9500000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9520000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9540000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9560000000000001,0.0,0.0,0.0,0,0,21847,21709
0.9580000000000001,0.0,0.0,0.0,0,0,21847,21709
0.96,0.0,0.0,0.0,0,0,21847,21709
0.962,0.0,0.0,0.0,0,0,21847,21709
0.964,0.0,0.0,0.0,0,0,21847,21709
0.966,0.0,0.0,0.0,0,0,21847,21709
0.968,0.0,0.0,0.0,0,0,21847,21709
0.97,0.0,0.0,0.0,0,0,21847,21709
0.972,0.0,0.0,0.0,0,0,21847,21709
0.974,0.0,0.0,0.0,0,0,21847,21709
0.976,0.0,0.0,0.0,0,0,21847,21709
0.978,0.0,0.0,0.0,0,0,21847,21709
0.98,0.0,0.0,0.0,0,0,21847,21709
0.982,0.0,0.0,0.0,0,0,21847,21709
0.984,0.0,0.0,0.0,0,0,21847,21709
0.986,0.0,0.0,0.0,0,0,21847,21709
0.988,0.0,0.0,0.0,0,0,21847,21709
0.99,0.0,0.0,0.0,0,0,21847,21709
0.992,0.0,0.0,0.0,0,0,21847,21709
0.994,0.0,0.0,0.0,0,0,21847,21709
0.996,0.0,0.0,0.0,0,0,21847,21709
0.998,0.0,0.0,0.0,0,0,21847,21709
1.0,0.0,0.0,0.0,0,0,21847,21709
